Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606981.8063829,711144.5625,711225.75,711174.0625,710922.5,711533.5625,711717.6875,711445.875,711593.375,-0.62744140625,0.761962890625,-0.164794921875,1.7089842557907104,1.9531248807907104,0.2746581733226776,66.66667175292969,87566.0,1.0,0
606981.806417,711144.75,711226.1875,711174.3125,710922.375,711533.6875,711717.8125,711445.9375,711593.5,-0.627197265625,0.768310546875,-0.164306640625,1.5563963651657104,1.6479490995407104,0.4577636420726776,66.66667175292969,87567.0,1.0,0
606981.8083983,711144.375,711226.125,711175.125,710922.375,711533.1875,711717.5,711445.6875,711593.125,-0.62744140625,0.768310546875,-0.168212890625,1.2817381620407104,1.2207030057907104,0.5187987685203552,66.66667175292969,87568.0,1.0,0
606981.8195607,711144.375,711226.125,711175.3125,710922.5625,711533.3125,711717.8125,711445.875,711593.5625,-0.626953125,0.75634765625,-0.1650390625,1.0070799589157104,0.7324218153953552,0.5187987685203552,66.66667175292969,87569.0,1.0,0
606981.8240161,711145.625,711227.375,711176.3125,710924.0,711535.0,711719.25,711447.1875,711594.5625,-0.630859375,0.763916015625,-0.161865234375,0.7629393935203552,0.6103515028953552,0.6408690810203552,66.66667175292969,87570.0,1.0,0
606981.8240254,711146.375,711227.875,711176.1875,710924.375,711535.5625,711719.875,711447.75,711595.1875,-0.62451171875,0.753173828125,-0.157470703125,0.7629393935203552,0.6713866591453552,0.7629393935203552,66.66667175292969,87571.0,1.0,0
606981.8351357,711145.375,711226.5625,711175.5625,710923.3125,711534.3125,711718.375,711446.75,711593.8125,-0.63525390625,0.779296875,-0.158935546875,0.8239745497703552,0.7629393935203552,0.6713866591453552,66.66667175292969,87572.0,1.0,0
606981.8351486,711144.625,711226.375,711175.6875,710923.375,711533.6875,711717.8125,711446.375,711593.6875,-0.621826171875,0.753662109375,-0.152587890625,0.9765624403953552,0.9765624403953552,0.1220703050494194,66.66667175292969,87573.0,1.0,0
606981.8376154,711145.4375,711227.1875,711176.3125,710923.8125,711534.125,711718.8125,711446.875,711594.375,-0.616455078125,0.742919921875,-0.148193359375,1.2207030057907104,1.4953612089157104,0.6408690810203552,66.66667175292969,87574.0,1.0,0
606981.8376264,711144.8125,711226.125,711174.6875,710922.5625,711533.3125,711717.9375,711445.625,711593.5,-0.602783203125,0.73486328125,-0.15185546875,1.4343260526657104,1.4648436307907104,0.7934569716453552,66.66667175292969,87575.0,1.0,0
606981.8490135,711145.375,711227.0625,711175.25,710923.4375,711534.375,711718.75,711446.5,711593.9375,-0.61083984375,0.7431640625,-0.15673828125,1.2512205839157104,1.1596678495407104,0.5187987685203552,66.66667175292969,87576.0,1.0,0
606981.8490241,711144.5625,711226.625,711174.625,710922.6875,711533.875,711717.9375,711446.0625,711593.5,-0.6357421875,0.7734375,-0.154052734375,0.7934569716453552,0.6408690810203552,-0.4577636420726776,66.66667175292969,87577.0,1.0,0
606981.857638,711144.5625,711226.3125,711175.4375,710922.6875,711534.125,711717.9375,711445.875,711593.9375,-0.644775390625,0.7548828125,-0.1416015625,0.9460448622703552,0.5798339247703552,-0.1220703050494194,66.66667175292969,87578.0,1.0,0
606981.8576469,711145.0,711226.75,711176.0625,710923.3125,711534.1875,711718.3125,711446.5625,711593.8125,-0.609375,0.751953125,-0.152587890625,1.4343260526657104,1.4343260526657104,1.4038084745407104,66.66667175292969,87579.0,1.0,0
606981.8663837,711145.625,711227.0625,711175.5625,710923.75,711534.5,711718.75,711446.5625,711594.375,-0.583740234375,0.737548828125,-0.15625,1.2817381620407104,1.3427733182907104,0.9155272841453552,66.66667175292969,87580.0,1.0,0
606981.8663917,711145.75,711227.5625,711175.5625,710923.75,711534.625,711718.75,711446.6875,711594.3125,-0.623046875,0.751220703125,-0.151611328125,1.3427733182907104,1.0070799589157104,0.0915527269244194,66.66667175292969,87581.0,1.0,0
606981.8688831,711147.25,711228.625,711177.0,710925.5,711536.4375,711720.375,711448.375,711595.5625,-0.63330078125,0.757568359375,-0.15234375,1.6479490995407104,1.7700194120407104,0.3051757514476776,66.66667175292969,87582.0,1.0,0
606981.8688905,711146.625,711228.1875,711177.0,710924.875,711536.0,711720.1875,711448.125,711595.375,-0.614990234375,0.75341796875,-0.15576171875,1.7395018339157104,1.9836424589157104,0.8239745497703552,66.66667175292969,87583.0,1.0,0
606981.8795613,711144.9375,711226.375,711175.75,710923.4375,711534.125,711718.9375,711446.3125,711593.6875,-0.60693359375,0.751953125,-0.161865234375,1.4038084745407104,1.2512205839157104,0.2746581733226776,66.66667175292969,87584.0,1.0,0
606981.8894811,711144.375,711225.9375,711174.8125,710922.6875,711533.6875,711717.9375,711445.625,711593.3125,-0.623046875,0.751220703125,-0.159912109375,1.1291502714157104,0.8850097060203552,-0.0915527269244194,66.66667175292969,87585.0,1.0,0
606981.8894898,711146.0625,711227.1875,711176.0625,710923.9375,711535.1875,711719.625,711446.75,711594.9375,-0.634521484375,0.7724609375,-0.157958984375,1.0375975370407104,1.0681151151657104,0.2746581733226776,66.66667175292969,87586.0,1.0,0
606981.8894928,711146.25,711227.375,711176.5,710924.0,711534.9375,711719.75,711447.0,711595.0,-0.641357421875,0.767822265625,-0.1552734375,1.2512205839157104,1.1291502714157104,-0.0610351525247097,66.66667175292969,87587.0,1.0,0
606981.8926352,711144.8125,711225.9375,711175.9375,710922.8125,711533.5625,711717.9375,711445.875,711593.8125,-0.63427734375,0.75830078125,-0.154541015625,1.7395018339157104,2.014159917831421,1.0375975370407104,66.66667175292969,87588.0,1.0,0
606981.8926427,711145.25,711226.625,711176.1875,710923.4375,711534.1875,711718.5625,711446.375,711594.3125,-0.599609375,0.761474609375,-0.170654296875,1.8310545682907104,1.9531248807907104,1.0986326932907104,66.66667175292969,87589.0,1.0,0
606981.8945553,711145.5625,711226.9375,711175.875,710923.75,711534.625,711718.9375,711446.5625,711594.3125,-0.620361328125,0.7529296875,-0.162109375,1.3122557401657104,0.9460448622703552,-0.1831054538488388,66.66667175292969,87590.0,1.0,0
606981.9059282,711147.0,711228.25,711177.0,710925.1875,711536.0,711720.375,711448.125,711596.0625,-0.640380859375,0.76171875,-0.153076171875,1.0070799589157104,0.9765624403953552,0.2441406100988388,66.66667175292969,87591.0,1.0,0
606981.9158858,711146.0625,711227.0625,711176.5,710924.0625,711534.8125,711719.25,711447.1875,711595.0,-0.615478515625,0.754638671875,-0.1630859375,1.0986326932907104,1.0986326932907104,1.0986326932907104,66.66667175292969,87592.0,1.0,0
606981.9158935,711146.25,711227.0,711177.0,710924.25,711535.125,711719.0,711447.1875,711594.9375,-0.6083984375,0.753173828125,-0.16259765625,0.8544921278953552,0.5798339247703552,0.5187987685203552,66.66667175292969,87593.0,1.0,0
606981.9158964,711145.75,711226.8125,711176.5,710923.4375,711534.375,711718.75,711446.6875,711594.375,-0.62451171875,0.7421875,-0.146484375,0.7934569716453552,0.4882812201976776,0.1220703050494194,66.66667175292969,87594.0,1.0,0
606981.9190122,711145.1875,711226.375,711175.3125,710923.0,711533.9375,711718.375,711446.375,711593.75,-0.62646484375,0.747802734375,-0.1455078125,1.1596678495407104,1.2817381620407104,1.0986326932907104,66.66667175292969,87595.0,1.0,0
606981.9190199,711145.25,711226.375,711174.9375,710922.9375,711534.1875,711718.375,711446.3125,711594.3125,-0.613037109375,0.75537109375,-0.15234375,1.2512205839157104,1.5258787870407104,1.1291502714157104,66.66667175292969,87596.0,1.0,0
606981.9271826,711144.375,711225.5,711174.3125,710921.9375,711533.3125,711717.375,711445.125,711593.0625,-0.62939453125,0.7509765625,-0.149658203125,1.3122557401657104,1.2512205839157104,0.0,66.66667175292969,87597.0,1.0,0
606981.9313455,711145.25,711226.8125,711175.9375,710923.3125,711534.375,711718.5,711446.3125,711594.125,-0.630859375,0.7529296875,-0.1533203125,1.7089842557907104,1.7395018339157104,0.2746581733226776,66.66667175292969,87598.0,1.0,0
606981.9313533,711145.125,711226.8125,711175.875,710923.1875,711533.9375,711718.5625,711446.5,711594.1875,-0.6162109375,0.75634765625,-0.16259765625,1.7395018339157104,1.8615721464157104,0.3356933295726776,66.66667175292969,87599.0,1.0,0
606981.9396142,711143.375,711225.3125,711173.6875,710922.0625,711532.5,711716.875,711444.6875,711592.5,-0.621826171875,0.760986328125,-0.162109375,1.5869139432907104,1.5563963651657104,-0.0915527269244194,66.66667175292969,87600.0,1.0,0
606981.9420491,711144.8125,711226.75,711174.625,710923.3125,711533.9375,711718.3125,711446.125,711593.6875,-0.6298828125,0.76416015625,-0.164306640625,1.4648436307907104,1.5258787870407104,0.1525878757238388,66.66667175292969,87601.0,1.0,0
606981.9458026,711146.0,711227.4375,711176.0625,710924.0,711535.125,711719.0,711446.875,711594.75,-0.629638671875,0.767333984375,-0.168701171875,1.4648436307907104,1.4343260526657104,0.7019042372703552,66.66667175292969,87602.0,1.0,0
606981.952617,711146.875,711228.875,711177.4375,710924.875,711536.375,711720.0625,711448.0,711595.875,-0.62646484375,0.767822265625,-0.16748046875,1.2512205839157104,1.0986326932907104,0.6103515028953552,66.66667175292969,87603.0,1.0,0
606981.9526307,711145.625,711227.4375,711176.125,710923.625,711535.125,711719.125,711446.6875,711594.625,-0.627685546875,0.762451171875,-0.1611328125,1.0070799589157104,0.8239745497703552,0.5493163466453552,66.66667175292969,87604.0,1.0,0
606981.9582906,711145.9375,711227.6875,711176.125,710924.0625,711535.125,711719.1875,711447.1875,711594.5625,-0.6220703125,0.760986328125,-0.156982421875,0.7629393935203552,0.6713866591453552,0.6713866591453552,66.66667175292969,87605.0,1.0,0
606981.9676205,711145.125,711226.9375,711175.4375,710923.4375,711534.8125,711718.375,711446.75,711594.125,-0.62548828125,0.759521484375,-0.154052734375,0.7019042372703552,0.4272460639476776,0.4577636420726776,66.66667175292969,87606.0,1.0,0
606981.9676354,711144.625,711226.3125,711174.8125,710923.3125,711534.375,711718.125,711446.5,711594.0,-0.62646484375,0.75439453125,-0.150390625,0.8239745497703552,0.7324218153953552,0.4882812201976776,66.66667175292969,87607.0,1.0,0
606981.9695289,711145.9375,711227.8125,711176.9375,710924.375,711535.375,711719.1875,711447.125,711595.375,-0.61767578125,0.75244140625,-0.1513671875,1.2512205839157104,1.0986326932907104,0.7019042372703552,66.66667175292969,87608.0,1.0,0
606981.97202,711147.25,711228.625,711178.25,710925.3125,711536.4375,711720.25,711448.4375,711596.25,-0.614501953125,0.7490234375,-0.155029296875,1.2207030057907104,1.1901854276657104,0.5493163466453552,66.66667175292969,87609.0,1.0,0
606981.9807658,711146.25,711227.6875,711176.3125,710924.4375,711535.5625,711719.5625,711447.625,711595.0,-0.615966796875,0.748779296875,-0.1533203125,1.3122557401657104,1.2512205839157104,0.4272460639476776,66.66667175292969,87610.0,1.0,0
606981.9850977,711145.9375,711227.8125,711176.0625,710924.375,711535.5625,711719.5625,711447.1875,711594.9375,-0.62060546875,0.75146484375,-0.155029296875,1.3122557401657104,1.2817381620407104,0.4272460639476776,66.66667175292969,87611.0,1.0,0
606981.9851031,711146.1875,711228.0,711176.1875,710924.625,711535.625,711719.625,711447.125,711595.1875,-0.618408203125,0.75048828125,-0.1552734375,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,87612.0,1.0,0
606981.9983074,711147.0625,711228.6875,711177.5625,710925.4375,711536.0625,711720.25,711448.375,711596.5,-0.617431640625,0.7509765625,-0.15625,1.1901854276657104,1.0986326932907104,0.3051757514476776,66.66667175292969,87613.0,1.0,0
606982.0013993,711147.25,711228.8125,711178.4375,710925.8125,711536.625,711720.6875,711448.75,711596.625,-0.61669921875,0.74951171875,-0.15283203125,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,87614.0,1.0,0
606982.0014066,711147.5,711228.875,711178.0625,710925.9375,711536.875,711720.6875,711449.0,711596.3125,-0.6181640625,0.754150390625,-0.157958984375,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,87615.0,1.0,0
606982.0033247,711146.8125,711228.1875,711176.9375,710925.25,711536.0625,711720.0625,711447.8125,711595.875,-0.62158203125,0.75537109375,-0.15673828125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,87616.0,1.0,0
606982.0095434,711146.8125,711227.6875,711177.0,710925.0625,711535.875,711719.875,711448.1875,711595.5625,-0.624267578125,0.757568359375,-0.156494140625,1.4038084745407104,1.2817381620407104,0.4272460639476776,66.66667175292969,87617.0,1.0,0
606982.0138807,711146.25,711227.4375,711177.125,710924.4375,711535.25,711719.25,711447.0,711595.1875,-0.622802734375,0.756591796875,-0.158447265625,1.2817381620407104,1.3122557401657104,0.3967284858226776,66.66667175292969,87618.0,1.0,0
606982.0138878,711146.5625,711227.875,711177.625,710924.875,711535.625,711719.8125,711447.375,711595.8125,-0.623046875,0.755615234375,-0.157470703125,1.4038084745407104,1.2207030057907104,0.2136230319738388,66.66667175292969,87619.0,1.0,0
606982.0157981,711146.8125,711228.625,711177.625,710925.3125,711536.0,711720.375,711447.8125,711596.0625,-0.623779296875,0.75732421875,-0.157470703125,1.3732908964157104,1.4038084745407104,0.3967284858226776,66.66667175292969,87620.0,1.0,0
606982.0295537,711146.5625,711228.25,711176.6875,710924.8125,711535.4375,711720.0625,711447.375,711595.6875,-0.6220703125,0.757568359375,-0.158203125,1.3122557401657104,1.4343260526657104,0.5493163466453552,66.66667175292969,87621.0,1.0,0
606982.032592,711146.5625,711227.6875,711176.3125,710924.4375,711535.125,711719.75,711447.0,711595.1875,-0.618896484375,0.7548828125,-0.157470703125,1.3427733182907104,1.2817381620407104,0.5187987685203552,66.66667175292969,87622.0,1.0,0
606982.0326005,711147.4375,711228.3125,711177.375,710925.1875,711536.0,711720.4375,711447.8125,711596.0625,-0.620849609375,0.75537109375,-0.156494140625,1.3122557401657104,1.2512205839157104,0.5187987685203552,66.66667175292969,87623.0,1.0,0
606982.0344025,711146.0,711226.75,711176.125,710923.75,711534.5625,711719.0,711446.3125,711594.3125,-0.62060546875,0.7568359375,-0.156494140625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,87624.0,1.0,0
606982.0408035,711145.0,711226.3125,711175.125,710922.9375,711533.5625,711718.0,711445.6875,711593.375,-0.622314453125,0.760009765625,-0.1572265625,1.0986326932907104,1.0375975370407104,0.3967284858226776,66.66667175292969,87625.0,1.0,0
606982.0438691,711145.9375,711227.25,711175.4375,710923.8125,711534.75,711719.0,711446.6875,711594.5625,-0.621826171875,0.757080078125,-0.15625,1.0986326932907104,0.8544921278953552,0.3967284858226776,66.66667175292969,87626.0,1.0,0
606982.0438765,711146.375,711227.6875,711176.3125,710924.625,711535.125,711719.4375,711447.1875,711595.1875,-0.619873046875,0.752685546875,-0.154052734375,1.2207030057907104,0.9155272841453552,0.4272460639476776,66.66667175292969,87627.0,1.0,0
606982.0520434,711146.5625,711227.875,711177.1875,710925.0625,711535.5625,711719.875,711447.9375,711595.5625,-0.61669921875,0.75,-0.154296875,1.4038084745407104,1.3122557401657104,0.5798339247703552,66.66667175292969,87628.0,1.0,0
606982.0551339,711146.25,711227.625,711177.1875,710925.0,711535.25,711719.625,711447.5625,711595.375,-0.61669921875,0.752685546875,-0.156494140625,1.5258787870407104,1.5258787870407104,0.4272460639476776,66.66667175292969,87629.0,1.0,0
606982.0551412,711145.625,711227.4375,711176.125,710924.1875,711534.5625,711718.9375,711446.75,711594.8125,-0.622802734375,0.75537109375,-0.15576171875,1.5563963651657104,1.5258787870407104,0.3356933295726776,66.66667175292969,87630.0,1.0,0
606982.0658232,711147.25,711229.125,711177.375,710925.625,711536.1875,711720.625,711447.9375,711596.25,-0.621826171875,0.75634765625,-0.15771484375,1.4038084745407104,1.4648436307907104,0.3051757514476776,66.66667175292969,87631.0,1.0,0
606982.0688927,711147.25,711229.0625,711177.8125,710925.6875,711536.5,711720.625,711448.3125,711596.4375,-0.622314453125,0.755126953125,-0.16064453125,1.3732908964157104,1.4953612089157104,0.3662109076976776,66.66667175292969,87632.0,1.0,0
606982.0689006,711146.4375,711228.25,711177.75,710924.875,711535.625,711719.75,711447.625,711595.4375,-0.62109375,0.757080078125,-0.162353515625,1.3732908964157104,1.3122557401657104,0.4577636420726776,66.66667175292969,87633.0,1.0,0
606982.0870832,711146.0,711227.8125,711176.8125,710923.9375,711535.0,711719.0,711446.5625,711594.4375,-0.625244140625,0.759033203125,-0.15869140625,1.2207030057907104,1.1901854276657104,0.3662109076976776,66.66667175292969,87634.0,1.0,0
606982.0901275,711145.75,711227.4375,711175.875,710923.75,711534.75,711719.0,711446.3125,711594.125,-0.627685546875,0.76025390625,-0.1572265625,1.3122557401657104,1.1901854276657104,0.3662109076976776,66.66667175292969,87635.0,1.0,0
606982.0901351,711146.625,711228.5,711176.3125,710925.25,711535.5625,711719.75,711447.8125,711595.375,-0.627197265625,0.7607421875,-0.160400390625,1.3122557401657104,1.3122557401657104,0.4577636420726776,66.66667175292969,87636.0,1.0,0
606982.0927598,711147.0625,711228.9375,711176.9375,710925.4375,711536.0,711720.1875,711448.5625,711596.0625,-0.623291015625,0.759033203125,-0.1611328125,1.1901854276657104,1.2512205839157104,0.5493163466453552,66.66667175292969,87637.0,1.0,0
606982.0927674,711148.9375,711230.6875,711179.25,710927.125,711537.9375,711722.3125,711450.0625,711597.6875,-0.6220703125,0.760009765625,-0.160888671875,1.2817381620407104,1.2512205839157104,0.3051757514476776,66.66667175292969,87638.0,1.0,0
606982.0946144,711148.3125,711229.75,711178.8125,710926.5625,711537.3125,711721.5,711449.0,711597.4375,-0.6240234375,0.758056640625,-0.1611328125,1.3122557401657104,1.1291502714157104,0.1831054538488388,66.66667175292969,87639.0,1.0,0
606982.0971853,711149.0625,711230.375,711179.1875,710927.1875,711537.75,711722.25,711449.625,711598.0625,-0.624267578125,0.755615234375,-0.157958984375,1.2512205839157104,1.0986326932907104,0.2136230319738388,66.66667175292969,87640.0,1.0,0
606982.1033177,711147.25,711228.4375,711176.5625,710925.3125,711536.0,711720.375,711448.125,711596.0625,-0.619873046875,0.75244140625,-0.15771484375,1.3732908964157104,1.2817381620407104,0.2136230319738388,66.66667175292969,87641.0,1.0,0
606982.1076807,711147.0,711228.4375,711176.5,710925.5,711535.875,711720.25,711448.0,711595.875,-0.621337890625,0.75244140625,-0.157958984375,1.3427733182907104,1.4038084745407104,0.2441406100988388,66.66667175292969,87642.0,1.0,0
606982.1077384,711146.5625,711227.875,711176.9375,710924.875,711535.625,711720.0,711447.375,711595.8125,-0.62060546875,0.754150390625,-0.158935546875,1.2817381620407104,1.2512205839157104,0.3967284858226776,66.66667175292969,87643.0,1.0,0
606982.1158765,711145.375,711226.8125,711176.1875,710923.625,711534.3125,711718.625,711446.5625,711594.8125,-0.62451171875,0.75634765625,-0.157470703125,1.3122557401657104,1.2512205839157104,0.3662109076976776,66.66667175292969,87644.0,1.0,0
606982.1202497,711146.25,711227.375,711176.6875,710924.25,711535.0,711719.4375,711447.3125,711595.5625,-0.625244140625,0.75732421875,-0.159423828125,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,87645.0,1.0,0
606982.120257,711146.375,711227.6875,711176.1875,710924.625,711535.25,711719.625,711447.5625,711595.625,-0.625,0.75732421875,-0.158935546875,1.1291502714157104,1.2207030057907104,0.5187987685203552,66.66667175292969,87646.0,1.0,0
606982.1283208,711145.25,711226.9375,711175.125,710924.1875,711534.75,711719.0,711446.9375,711594.5625,-0.624755859375,0.759521484375,-0.1591796875,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,87647.0,1.0,0
606982.1308186,711145.4375,711227.5625,711175.75,710924.0,711534.8125,711719.1875,711446.9375,711594.75,-0.62548828125,0.762939453125,-0.157958984375,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,87648.0,1.0,0
606982.1352412,711146.625,711228.3125,711177.0,710924.875,711535.625,711719.625,711447.75,711595.5625,-0.6240234375,0.758056640625,-0.15673828125,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,87649.0,1.0,0
606982.1352486,711145.625,711226.8125,711175.5625,710923.8125,711534.5,711718.375,711446.6875,711594.3125,-0.617431640625,0.757080078125,-0.158935546875,1.2512205839157104,1.1901854276657104,0.5493163466453552,66.66667175292969,87650.0,1.0,0
606982.1470608,711146.0,711227.4375,711175.5,710924.1875,711535.0,711718.9375,711447.0,711594.5625,-0.614501953125,0.75439453125,-0.157470703125,1.2207030057907104,1.0375975370407104,0.4577636420726776,66.66667175292969,87651.0,1.0,0
606982.1501391,711146.25,711228.0,711175.6875,710924.5625,711535.25,711719.25,711447.3125,711594.9375,-0.615966796875,0.751708984375,-0.15625,1.1291502714157104,0.9460448622703552,0.4272460639476776,66.66667175292969,87652.0,1.0,0
606982.1501463,711146.5625,711228.0,711176.9375,710924.8125,711535.4375,711719.625,711447.375,711595.1875,-0.61572265625,0.75,-0.154296875,1.0375975370407104,0.8850097060203552,0.7019042372703552,66.66667175292969,87653.0,1.0,0
606982.152113,711147.1875,711228.875,711177.9375,710925.8125,711536.375,711720.4375,711448.375,711596.0625,-0.614990234375,0.748779296875,-0.15283203125,0.9765624403953552,0.9460448622703552,0.5493163466453552,66.66667175292969,87654.0,1.0,0
606982.1546166,711146.1875,711228.1875,711175.9375,710924.875,711535.75,711719.5625,711447.375,711595.0625,-0.6181640625,0.749267578125,-0.15234375,1.0375975370407104,1.0375975370407104,0.4577636420726776,66.66667175292969,87655.0,1.0,0
606982.1633423,711146.375,711228.3125,711175.875,710924.625,711535.5625,711719.625,711447.375,711595.25,-0.621337890625,0.753662109375,-0.149658203125,1.3122557401657104,1.1596678495407104,0.4882812201976776,66.66667175292969,87656.0,1.0,0
606982.1802121,711146.1875,711227.4375,711175.25,710924.25,711534.8125,711719.0,711447.1875,711595.0,-0.62353515625,0.759033203125,-0.1484375,1.4343260526657104,1.3732908964157104,0.3662109076976776,66.66667175292969,87657.0,1.0,0
606982.1802204,711146.6875,711228.0,711176.8125,710924.875,711535.875,711719.875,711448.0,711596.25,-0.625732421875,0.762939453125,-0.151611328125,1.6174315214157104,1.6174315214157104,0.1220703050494194,66.66667175292969,87658.0,1.0,0
606982.1821051,711148.5625,711229.9375,711179.0625,710926.6875,711537.75,711721.6875,711449.625,711597.5625,-0.626220703125,0.764892578125,-0.15771484375,1.7395018339157104,1.8310545682907104,0.1525878757238388,66.66667175292969,87659.0,1.0,0
606982.1845907,711148.0625,711229.6875,711178.25,710926.6875,711537.0625,711721.125,711449.1875,711597.0625,-0.624267578125,0.7666015625,-0.164794921875,1.8005369901657104,1.6784666776657104,-0.0610351525247097,66.66667175292969,87660.0,1.0,0
606982.1876589,711147.3125,711228.875,711176.5625,710926.25,711536.25,711720.6875,711448.5625,711596.25,-0.626220703125,0.767333984375,-0.165283203125,1.6479490995407104,1.4648436307907104,0.0,66.66667175292969,87661.0,1.0,0
606982.1876854,711146.0,711228.0625,711175.4375,710924.875,711535.1875,711719.625,711447.125,711594.75,-0.6259765625,0.765625,-0.164306640625,1.3427733182907104,1.2207030057907104,0.3662109076976776,66.66667175292969,87662.0,1.0,0
