Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612773.8342515,686176.125,701859.9375,710932.0625,701865.125,711275.4375,692618.25,688308.6875,693743.1875,-0.0986328125,0.96923828125,0.221435546875,1.1596678495407104,1.0986326932907104,0.5187987685203552,66.66667175292969,945651.0,1.0,0
612773.8387142,691095.5,694576.5625,708133.1875,696036.125,708730.6875,706255.8125,696232.375,692166.3125,-0.09765625,0.96875,0.22119140625,1.1291502714157104,1.0681151151657104,0.5493163466453552,66.66667175292969,945652.0,1.0,0
612773.8387213,700722.8125,686471.625,692757.8125,687356.5,693761.4375,711422.8125,706423.4375,687869.8125,-0.09765625,0.9697265625,0.2216796875,1.1901854276657104,1.1291502714157104,0.5493163466453552,66.66667175292969,945653.0,1.0,0
612773.8499948,701332.625,688517.8125,696614.6875,687993.0,696454.5625,711312.375,704492.0,686843.75,-0.096435546875,0.969482421875,0.222900390625,1.1901854276657104,1.1596678495407104,0.5493163466453552,66.66667175292969,945654.0,1.0,0
612773.8500028,692548.375,697983.4375,709611.5,696757.9375,709531.9375,702795.3125,693344.5,690490.5,-0.095458984375,0.968994140625,0.22216796875,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,945655.0,1.0,0
612773.8519775,686143.875,701890.3125,710932.0625,701876.375,711275.25,692582.5,688304.0625,693831.375,-0.09619140625,0.968505859375,0.220947265625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,945656.0,1.0,0
612773.8543906,691057.3125,694584.5,708120.4375,696036.125,708718.625,706243.25,696234.875,692249.75,-0.095703125,0.96923828125,0.2197265625,1.1901854276657104,1.1901854276657104,0.5798339247703552,66.66667175292969,945657.0,1.0,0
612773.863247,700697.0625,686480.0625,692746.1875,687351.3125,693746.125,711423.1875,706431.1875,687990.1875,-0.0966796875,0.970458984375,0.21875,1.1291502714157104,1.0986326932907104,0.5187987685203552,66.66667175292969,945658.0,1.0,0
612773.8674647,701282.375,688528.0625,696656.25,688008.75,696491.75,711305.6875,704473.4375,686930.9375,-0.0966796875,0.97021484375,0.2197265625,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,945659.0,1.0,0
612773.8674719,692431.875,697971.9375,709622.3125,696779.375,709544.6875,702730.1875,693313.9375,690431.5,-0.09814453125,0.97021484375,0.22265625,1.0986326932907104,1.1596678495407104,0.4577636420726776,66.66667175292969,945660.0,1.0,0
612773.8693162,685986.25,701871.4375,710934.125,701880.5,711276.8125,692541.9375,688299.0,693762.0625,-0.098388671875,0.970703125,0.222900390625,1.0986326932907104,1.1901854276657104,0.4882812201976776,66.66667175292969,945661.0,1.0,0
612773.8832441,691120.0625,694570.5625,708119.75,696032.75,708711.875,706245.5,696247.3125,692176.25,-0.09814453125,0.9697265625,0.219482421875,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,945662.0,1.0,0
612773.8862744,700796.125,686474.4375,692742.375,687339.6875,693726.5,711421.75,706435.875,687876.6875,-0.096923828125,0.96923828125,0.21875,1.0681151151657104,1.0986326932907104,0.3662109076976776,66.66667175292969,945663.0,1.0,0
612773.8862816,701377.5625,688539.375,696663.4375,687995.125,696480.125,711306.5625,704470.625,686851.875,-0.09814453125,0.968505859375,0.2216796875,1.0681151151657104,1.1901854276657104,0.3967284858226776,66.66667175292969,945664.0,1.0,0
612773.8882365,692566.875,697998.0,709624.9375,696771.5,709544.0,702744.25,693316.8125,690497.0,-0.09619140625,0.96875,0.222900390625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,945665.0,1.0,0
612773.8918377,686194.9375,701889.25,710933.125,701873.3125,711276.0,692561.3125,688311.0,693831.375,-0.09521484375,0.969970703125,0.224853515625,1.2207030057907104,1.0375975370407104,0.5798339247703552,66.66667175292969,945666.0,1.0,0
612773.9005992,691134.1875,694571.9375,708107.75,696016.1875,708700.0,706259.5625,696262.9375,692239.25,-0.09716796875,0.9697265625,0.224609375,1.1901854276657104,1.0681151151657104,0.3356933295726776,66.66667175292969,945667.0,1.0,0
612773.9036424,700763.8125,686479.5625,692728.25,687334.5625,693714.6875,711423.25,706440.4375,687978.3125,-0.0966796875,0.9697265625,0.221435546875,1.1291502714157104,1.1901854276657104,0.4272460639476776,66.66667175292969,945668.0,1.0,0
612773.9036497,701306.9375,688556.0,696689.6875,688017.5625,696526.1875,711303.5625,704447.6875,686928.6875,-0.096435546875,0.971435546875,0.220703125,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,945669.0,1.0,0
612773.9055706,692501.625,698024.8125,709632.0625,696791.5,709558.5,702663.3125,693291.6875,690436.9375,-0.0966796875,0.970947265625,0.220703125,1.2512205839157104,1.2207030057907104,0.3967284858226776,66.66667175292969,945670.0,1.0,0
612773.9199218,686160.5625,701902.0,710931.9375,701865.3125,711275.25,692442.125,688312.6875,693759.0,-0.09814453125,0.9697265625,0.21826171875,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,945671.0,1.0,0
612773.9199296,691116.625,694568.25,708087.9375,695995.25,708684.5625,706285.5,696283.625,692157.9375,-0.097900390625,0.967041015625,0.217041015625,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,945672.0,1.0,0
612773.9224277,700733.375,686474.5,692690.6875,687319.375,693685.0625,711424.5625,706451.5,687858.9375,-0.096435546875,0.96923828125,0.2197265625,1.2512205839157104,1.1291502714157104,0.4882812201976776,66.66667175292969,945673.0,1.0,0
612773.9224347,701271.0,688575.75,696708.3125,688019.6875,696538.75,711303.4375,704438.875,686853.875,-0.09765625,0.970947265625,0.221435546875,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,945674.0,1.0,0
612773.9242837,692461.625,698053.0625,709641.375,696806.1875,709567.9375,702677.8125,693279.0625,690512.0,-0.097412109375,0.971923828125,0.220703125,1.2207030057907104,1.2207030057907104,0.3356933295726776,66.66667175292969,945675.0,1.0,0
612773.9355572,686119.125,701906.5,710931.9375,701869.8125,711274.75,692512.875,688314.125,693834.0625,-0.098876953125,0.9716796875,0.22119140625,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,945676.0,1.0,0
612773.9388153,691071.5625,694555.5625,708079.875,695991.125,708674.9375,706307.9375,696289.4375,692227.6875,-0.09765625,0.9716796875,0.2197265625,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,945677.0,1.0,0
612773.9388225,700699.125,686469.125,692689.625,687312.625,693676.25,711424.25,706455.1875,687964.625,-0.09765625,0.96923828125,0.2177734375,1.1901854276657104,1.1901854276657104,0.3356933295726776,66.66667175292969,945678.0,1.0,0
612773.9492976,701229.6875,688575.125,696739.5,688029.125,696562.0,711300.5625,704430.125,686931.1875,-0.0966796875,0.9716796875,0.21923828125,1.0986326932907104,1.0986326932907104,0.4882812201976776,66.66667175292969,945679.0,1.0,0
612773.9568538,692371.5,698041.5,709649.25,696815.5,709575.3125,702701.875,693268.5625,690446.75,-0.098876953125,0.970458984375,0.21875,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,945680.0,1.0,0
612773.9568612,685976.3125,701875.5,710933.125,701856.0625,711276.6875,692645.125,688321.8125,693755.5625,-0.098876953125,0.970947265625,0.2216796875,1.0375975370407104,1.1291502714157104,0.4272460639476776,66.66667175292969,945681.0,1.0,0
612773.956864,691164.5,694526.3125,708075.0625,695970.125,708669.75,706333.0625,696304.1875,692144.5,-0.099609375,0.96923828125,0.220703125,1.0986326932907104,1.1596678495407104,0.5493163466453552,66.66667175292969,945682.0,1.0,0
612773.9598871,700824.5625,686468.6875,692690.25,687310.4375,693669.5,711426.4375,706461.4375,687844.1875,-0.098388671875,0.9697265625,0.2197265625,1.1291502714157104,1.0375975370407104,0.5187987685203552,66.66667175292969,945683.0,1.0,0
612773.9598943,701335.4375,688588.5,696750.75,688030.0,696569.25,711301.1875,704426.375,686862.1875,-0.098876953125,0.969482421875,0.21826171875,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,945684.0,1.0,0
612773.9681132,692506.875,698059.4375,709651.5,696816.9375,709578.4375,702672.0625,693259.4375,690536.0625,-0.097900390625,0.96923828125,0.220458984375,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,945685.0,1.0,0
612773.9775573,686184.1875,701886.1875,710932.25,701852.9375,711276.0625,692620.3125,688320.125,693849.3125,-0.099365234375,0.970458984375,0.218994140625,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,945686.0,1.0,0
612773.9775647,691163.25,694519.6875,708053.5625,695954.9375,708648.125,706333.6875,696319.875,692231.5625,-0.096923828125,0.96826171875,0.220458984375,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,945687.0,1.0,0
612773.9861482,700796.125,686458.5625,692645.0,687293.8125,693627.5,711426.625,706478.9375,687969.625,-0.099853515625,0.96728515625,0.219482421875,1.1596678495407104,1.1901854276657104,0.3967284858226776,66.66667175292969,945688.0,1.0,0
612773.9861555,701283.25,688600.125,696784.3125,688043.0625,696601.1875,711298.5,704408.75,686950.75,-0.099609375,0.96728515625,0.216796875,1.0681151151657104,1.2512205839157104,0.4882812201976776,66.66667175292969,945689.0,1.0,0
612773.9887715,692447.0625,698073.8125,709659.8125,696837.5,709589.125,702633.4375,693238.0625,690474.9375,-0.097900390625,0.968505859375,0.22021484375,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,945690.0,1.0,0
612773.9887786,686146.375,701881.0,710931.5,701853.375,711274.1875,692610.9375,688322.0,693775.625,-0.096435546875,0.9697265625,0.219482421875,1.1596678495407104,1.1901854276657104,0.4882812201976776,66.66667175292969,945691.0,1.0,0
612774.001951,691139.5625,694506.1875,708049.5,695947.0,708642.3125,706348.0625,696333.5625,692151.375,-0.095458984375,0.969970703125,0.2197265625,1.1291502714157104,1.1901854276657104,0.4577636420726776,66.66667175292969,945692.0,1.0,0
612774.0092242,700768.625,686462.1875,692655.5,687303.9375,693624.625,711427.0,706478.75,687864.3125,-0.093994140625,0.971435546875,0.2197265625,1.2512205839157104,1.1901854276657104,0.6103515028953552,66.66667175292969,945693.0,1.0,0
612774.0092317,701232.1875,688601.75,696811.75,688059.25,696615.0625,711296.1875,704393.25,686869.4375,-0.095947265625,0.970947265625,0.21875,1.2512205839157104,1.2207030057907104,0.5187987685203552,66.66667175292969,945694.0,1.0,0
612774.0092345,692347.625,698074.1875,709670.0625,696857.6875,709597.125,702563.9375,693221.0625,690523.75,-0.096435546875,0.9697265625,0.219970703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,945695.0,1.0,0
612774.0123862,686006.1875,701875.75,710934.5625,701856.0625,711278.6875,692505.625,688328.1875,693825.6875,-0.098876953125,0.970458984375,0.22216796875,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,945696.0,1.0,0
612774.0123932,691238.375,694498.25,708038.5625,695939.75,708631.3125,706378.75,696351.125,692195.9375,-0.09765625,0.969482421875,0.22216796875,1.2512205839157104,1.1901854276657104,0.5187987685203552,66.66667175292969,945697.0,1.0,0
612774.0144165,700887.375,686453.5,692630.6875,687300.375,693598.4375,711428.8125,706488.4375,687935.9375,-0.09814453125,0.96923828125,0.22119140625,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,945698.0,1.0,0
612774.0282429,701345.75,688620.4375,696822.625,688072.9375,696623.625,711294.75,704389.6875,686927.1875,-0.098876953125,0.971435546875,0.220703125,1.1901854276657104,1.2817381620407104,0.4272460639476776,66.66667175292969,945699.0,1.0,0
612774.0329557,692469.5,698089.5625,709673.375,696880.875,709601.9375,702583.375,693202.5625,690459.875,-0.097412109375,0.969970703125,0.220703125,1.2512205839157104,1.1901854276657104,0.4577636420726776,66.66667175292969,945700.0,1.0,0
612774.0329628,686198.9375,701873.0,710933.125,701869.6875,711276.625,692632.9375,688321.9375,693753.9375,-0.0966796875,0.9697265625,0.220458984375,1.1901854276657104,1.1596678495407104,0.5187987685203552,66.66667175292969,945701.0,1.0,0
612774.0329656,691232.0,694491.375,708027.9375,695944.5,708620.4375,706390.375,696362.1875,692118.9375,-0.096435546875,0.969970703125,0.218505859375,1.1901854276657104,1.2207030057907104,0.4882812201976776,66.66667175292969,945702.0,1.0,0
612774.0358232,700857.5,686454.625,692619.5,687306.8125,693585.6875,711430.3125,706496.125,687818.8125,-0.09716796875,0.968505859375,0.2216796875,1.0986326932907104,1.2207030057907104,0.5187987685203552,66.66667175292969,945703.0,1.0,0
612774.0507093,701301.1875,688631.6875,696852.75,688092.0625,696646.3125,711294.9375,704375.75,686857.0,-0.097412109375,0.96826171875,0.2216796875,1.1901854276657104,1.2207030057907104,0.4882812201976776,66.66667175292969,945704.0,1.0,0
612774.0537502,692432.125,698100.625,709679.8125,696898.625,709607.6875,702537.875,693194.9375,690541.1875,-0.0966796875,0.96875,0.225341796875,1.1901854276657104,1.2512205839157104,0.3967284858226776,66.66667175292969,945705.0,1.0,0
612774.0537579,686168.5625,701867.0,710932.5,701876.9375,711276.0625,692528.5,688328.375,693836.0,-0.097412109375,0.970703125,0.222412109375,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,945706.0,1.0,0
612774.0561394,691205.625,694480.375,708023.4375,695946.875,708616.375,706414.125,696375.0,692199.375,-0.098388671875,0.970703125,0.220947265625,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,945707.0,1.0,0
612774.0561466,700823.25,686453.75,692622.1875,687300.8125,693583.25,711430.9375,706496.75,687939.875,-0.0986328125,0.970458984375,0.220458984375,1.2512205839157104,1.1291502714157104,0.5798339247703552,66.66667175292969,945708.0,1.0,0
612774.0643498,701263.125,688647.0625,696869.5625,688094.1875,696658.375,711293.6875,704369.5625,686940.3125,-0.099365234375,0.969482421875,0.218017578125,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,945709.0,1.0,0
612774.0668065,692334.4375,698118.0625,709685.625,696917.4375,709614.1875,702561.75,693178.9375,690478.5,-0.09912109375,0.97021484375,0.221923828125,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,945710.0,1.0,0
612774.0706807,686024.0625,701865.9375,710932.375,701872.375,711276.0,692676.9375,688328.4375,693759.8125,-0.097412109375,0.970947265625,0.2216796875,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,945711.0,1.0,0
612774.0798427,691302.9375,694468.5625,708008.0625,695926.0,708600.6875,706436.375,696391.5,692115.0,-0.098876953125,0.970703125,0.219482421875,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,945712.0,1.0,0
612774.0798501,700945.5625,686450.4375,692604.9375,687290.1875,693561.0625,711430.9375,706505.4375,687817.1875,-0.1005859375,0.970947265625,0.218994140625,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,945713.0,1.0,0
612774.0817555,701359.625,688645.75,696885.3125,688095.1875,696671.8125,711290.9375,704357.75,686866.8125,-0.097900390625,0.9716796875,0.222412109375,1.3122557401657104,1.2512205839157104,0.4272460639476776,66.66667175292969,945714.0,1.0,0
612774.1099872,692478.375,698129.5625,709689.625,696921.0625,709620.625,702543.0625,693165.625,690560.375,-0.097412109375,0.97119140625,0.22021484375,1.2817381620407104,1.2207030057907104,0.3662109076976776,66.66667175292969,945715.0,1.0,0
612774.1099952,686257.625,701874.125,710932.375,701868.875,711276.1875,692694.625,688341.9375,693845.3125,-0.097412109375,0.97216796875,0.2197265625,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,945716.0,1.0,0
612774.1369036,691305.0,694446.9375,707995.3125,695911.125,708589.0625,706458.3125,696411.1875,692191.0,-0.097900390625,0.973876953125,0.2197265625,1.2207030057907104,1.1901854276657104,0.3662109076976776,66.66667175292969,945717.0,1.0,0
612774.1392115,700910.6875,686431.125,692576.1875,687293.8125,693542.0,711431.5625,706514.875,687932.5625,-0.0986328125,0.973388671875,0.22119140625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,945718.0,1.0,0
612774.1417212,701326.5,688667.375,696910.8125,688122.875,696702.375,711290.75,704349.4375,686949.8125,-0.099853515625,0.97314453125,0.219970703125,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,945719.0,1.0,0
