Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
327672.1096251,711731.5,711813.75,711765.75,711510.4375,712120.875,712305.6875,712034.625,712181.0625,0.60693359375,0.686279296875,0.429931640625,1.2207030057907104,1.0375975370407104,0.4272460639476776,80.0,20261.0,1.0,0
327672.1234096,711730.8125,711813.125,711765.4375,711510.0625,712120.625,712305.5,712033.8125,712180.8125,0.605224609375,0.6865234375,0.431396484375,1.3122557401657104,1.0375975370407104,0.4882812201976776,80.0,20262.0,1.0,0
327672.1266019,711731.0625,711813.6875,711765.75,711510.25,712121.1875,712305.875,712034.25,712181.25,0.6064453125,0.68994140625,0.429931640625,1.3427733182907104,1.0375975370407104,0.4577636420726776,80.0,20263.0,1.0,0
327672.1266151,711730.5625,711812.625,711765.0625,711509.0,712120.0,712304.8125,712033.5625,712180.6875,0.60595703125,0.6875,0.4267578125,1.2817381620407104,1.0070799589157104,0.4577636420726776,80.0,20264.0,1.0,0
327672.1283909,711730.375,711812.875,711765.25,711508.875,712120.1875,712304.8125,712033.4375,712180.5,0.607177734375,0.685791015625,0.427978515625,1.3122557401657104,1.0986326932907104,0.4577636420726776,80.0,20265.0,1.0,0
327672.1359901,711730.6875,711813.0625,711765.4375,711509.375,712120.1875,712304.875,712033.5625,712180.8125,0.606201171875,0.687744140625,0.42724609375,1.3732908964157104,1.0681151151657104,0.3967284858226776,80.0,20266.0,1.0,0
327672.1383841,711732.0,711814.3125,711766.1875,711510.5,712121.3125,712306.25,712034.625,712181.9375,0.607666015625,0.690185546875,0.427001953125,1.3427733182907104,1.0986326932907104,0.4882812201976776,80.0,20267.0,1.0,0
327672.1414546,711732.25,711814.875,711767.0,711510.875,712121.9375,712306.5625,712035.25,712182.125,0.605712890625,0.69091796875,0.4296875,1.2207030057907104,1.1291502714157104,0.4882812201976776,80.0,20268.0,1.0,0
327672.141468,711731.375,711814.125,711766.125,711510.3125,712121.0625,712306.0625,712034.6875,712181.625,0.606201171875,0.687744140625,0.429931640625,1.2817381620407104,1.1291502714157104,0.4882812201976776,80.0,20269.0,1.0,0
327672.1433876,711731.5,711813.75,711765.6875,711510.6875,712121.0625,712305.9375,712034.4375,712181.9375,0.606201171875,0.686279296875,0.42822265625,1.3427733182907104,1.0986326932907104,0.4577636420726776,80.0,20270.0,1.0,0
327672.1472708,711730.0,711812.6875,711764.625,711509.375,712119.75,712304.4375,712033.1875,712180.625,0.604248046875,0.68505859375,0.42529296875,1.2207030057907104,1.1291502714157104,0.4577636420726776,80.0,20271.0,1.0,0
327672.1614662,711730.0625,711812.875,711764.6875,711509.0625,712119.75,712304.375,712033.0,712180.25,0.604248046875,0.685791015625,0.42724609375,1.2512205839157104,1.0986326932907104,0.4272460639476776,80.0,20272.0,1.0,0
327672.1614795,711731.25,711813.5,711765.5,711510.25,712120.8125,712305.3125,712034.1875,712181.625,0.605224609375,0.684814453125,0.42724609375,1.2207030057907104,1.1596678495407104,0.4577636420726776,80.0,20273.0,1.0,0
327672.1640361,711731.8125,711814.125,711766.125,711510.6875,712121.1875,712305.9375,712034.875,712181.875,0.6044921875,0.684814453125,0.42822265625,1.1291502714157104,1.1291502714157104,0.4577636420726776,80.0,20274.0,1.0,0
327672.1640479,711731.5,711813.9375,711766.125,711510.6875,712120.6875,712305.8125,712034.625,712181.4375,0.605224609375,0.685791015625,0.4296875,1.2512205839157104,1.2512205839157104,0.4882812201976776,80.0,20275.0,1.0,0
327672.1658862,711728.9375,711811.25,711763.875,711508.0,712118.375,712303.25,712032.4375,712179.125,0.60498046875,0.68798828125,0.427001953125,1.1901854276657104,1.1901854276657104,0.3662109076976776,80.0,20276.0,1.0,0
327672.1772842,711728.1875,711810.375,711763.1875,711506.8125,712117.5625,712301.75,712031.1875,712178.125,0.603759765625,0.6875,0.427001953125,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,20277.0,1.0,0
327672.180242,711730.4375,711812.625,711765.0625,711508.875,712119.75,712304.375,712033.4375,712180.625,0.603515625,0.68505859375,0.429931640625,1.2207030057907104,1.1901854276657104,0.4882812201976776,80.0,20278.0,1.0,0
327672.1802548,711731.4375,711813.875,711766.125,711510.4375,712120.875,712305.8125,712034.6875,712181.625,0.603515625,0.6845703125,0.43115234375,1.2207030057907104,1.1596678495407104,0.4577636420726776,80.0,20279.0,1.0,0
327672.1823823,711733.375,711815.8125,711768.0,711512.5,712122.5,712307.75,712036.6875,712183.1875,0.60302734375,0.68505859375,0.430908203125,1.1596678495407104,1.1596678495407104,0.4577636420726776,80.0,20280.0,1.0,0
327672.1959686,711732.125,711814.5,711767.0,711511.5625,712121.8125,712306.5625,712035.6875,712182.125,0.603515625,0.685791015625,0.4287109375,1.1901854276657104,1.0375975370407104,0.4882812201976776,80.0,20281.0,1.0,0
327672.1984026,711731.1875,711813.6875,711766.1875,711510.5,712121.0,712305.6875,712034.875,712181.5,0.605712890625,0.686767578125,0.42578125,1.3122557401657104,1.0375975370407104,0.4882812201976776,80.0,20282.0,1.0,0
327672.2008818,711731.375,711814.125,711766.125,711510.5,712121.25,712305.6875,712034.875,712181.9375,0.606201171875,0.685546875,0.427001953125,1.2512205839157104,1.0986326932907104,0.4577636420726776,80.0,20283.0,1.0,0
327672.2036256,711730.8125,711813.875,711765.875,711510.0625,712120.625,712305.25,712034.375,712181.5,0.604736328125,0.68603515625,0.42529296875,1.2512205839157104,1.0375975370407104,0.4272460639476776,80.0,20284.0,1.0,0
327672.2071379,711732.4375,711815.375,711767.3125,711511.875,712121.9375,712306.9375,712035.9375,712183.0,0.605224609375,0.6875,0.427001953125,1.2512205839157104,1.0681151151657104,0.4272460639476776,80.0,20285.0,1.0,0
327672.2265474,711733.5625,711816.25,711768.1875,711512.75,712122.875,712307.75,712036.9375,712183.625,0.607177734375,0.68896484375,0.426513671875,1.1596678495407104,1.0986326932907104,0.4882812201976776,80.0,20286.0,1.0,0
327672.2265655,711733.5625,711816.5625,711768.4375,711512.75,712122.75,712307.75,712037.125,712183.75,0.60791015625,0.687255859375,0.427490234375,1.3122557401657104,1.1596678495407104,0.4882812201976776,80.0,20287.0,1.0,0
327672.2290306,711733.375,711816.375,711768.0,711512.5,712122.5,712307.9375,712036.75,712183.5,0.6064453125,0.68896484375,0.428466796875,1.2207030057907104,1.0986326932907104,0.6103515028953552,80.0,20288.0,1.0,0
327672.2290385,711732.625,711815.375,711767.3125,711511.875,712121.9375,712307.125,712035.9375,712182.75,0.60546875,0.687744140625,0.43115234375,1.2207030057907104,1.0986326932907104,0.5187987685203552,80.0,20289.0,1.0,0
327672.2536407,711731.875,711814.6875,711767.0,711511.5625,712121.625,712306.5,712035.3125,712182.125,0.60546875,0.6884765625,0.42626953125,1.1596678495407104,1.0681151151657104,0.4272460639476776,80.0,20290.0,1.0,0
327672.2558786,711732.125,711815.0,711767.3125,711511.75,712121.625,712306.75,712035.75,712182.3125,0.607666015625,0.6865234375,0.42724609375,1.1901854276657104,1.0986326932907104,0.3051757514476776,80.0,20291.0,1.0,0
327672.2584383,711730.0,711813.0625,711765.3125,711509.625,712119.75,712304.6875,712033.5625,712180.5,0.603759765625,0.68505859375,0.429443359375,1.1901854276657104,1.1291502714157104,0.3051757514476776,80.0,20292.0,1.0,0
327672.2609716,711729.9375,711812.625,711765.5,711509.4375,712119.8125,712304.625,712033.375,712180.0625,0.606201171875,0.686279296875,0.42724609375,1.0986326932907104,1.1596678495407104,0.5493163466453552,80.0,20293.0,1.0,0
327672.2633969,711729.75,711812.25,711764.9375,711509.375,712119.5625,712304.375,712033.0625,712179.875,0.605712890625,0.68798828125,0.428466796875,1.1596678495407104,1.2207030057907104,0.5493163466453552,80.0,20294.0,1.0,0
327672.2660837,711730.4375,711812.6875,711764.9375,711509.8125,712119.9375,712304.875,712034.1875,712180.6875,0.6064453125,0.68798828125,0.428466796875,1.0681151151657104,1.1291502714157104,0.4882812201976776,80.0,20295.0,1.0,0
327672.2708619,711732.25,711814.875,711767.125,711511.6875,712121.4375,712306.75,712035.875,712182.6875,0.6064453125,0.685791015625,0.42724609375,1.1291502714157104,1.1596678495407104,0.4577636420726776,80.0,20296.0,1.0,0
327672.2733794,711731.5,711814.125,711766.75,711511.125,712121.0625,712305.875,712034.6875,712181.625,0.605224609375,0.685546875,0.42919921875,1.0986326932907104,1.1291502714157104,0.5493163466453552,80.0,20297.0,1.0,0
327672.2759229,711731.25,711813.9375,711765.9375,711510.4375,712120.6875,712305.5,712034.1875,712181.625,0.60498046875,0.68603515625,0.427490234375,1.2817381620407104,1.0070799589157104,0.5187987685203552,80.0,20298.0,1.0,0
327672.2783776,711731.6875,711814.375,711766.375,711510.625,712121.5,712306.3125,712034.5,712181.9375,0.60595703125,0.6875,0.427001953125,1.1901854276657104,1.0375975370407104,0.4882812201976776,80.0,20299.0,1.0,0
327672.2809511,711731.4375,711814.75,711766.75,711510.9375,712121.625,712306.4375,712034.875,712181.9375,0.60498046875,0.688232421875,0.428466796875,1.2512205839157104,1.0681151151657104,0.4272460639476776,80.0,20300.0,1.0,0
327672.2841098,711730.625,711813.625,711766.1875,711510.125,712120.5625,712305.5,712034.1875,712181.0,0.605224609375,0.687255859375,0.43115234375,1.2817381620407104,1.0375975370407104,0.4577636420726776,80.0,20301.0,1.0,0
327672.2841291,711729.9375,711812.6875,711764.875,711509.375,712119.8125,712304.625,712033.4375,712180.375,0.6064453125,0.685302734375,0.4287109375,1.3427733182907104,1.0375975370407104,0.4577636420726776,80.0,20302.0,1.0,0
327672.2860583,711731.25,711813.75,711765.9375,711510.125,712120.6875,712305.3125,712034.4375,712181.4375,0.606201171875,0.68603515625,0.43115234375,1.2207030057907104,1.1596678495407104,0.4882812201976776,80.0,20303.0,1.0,0
327672.2890822,711730.625,711812.875,711765.4375,711509.25,712119.75,712304.875,712033.5625,712180.6875,0.606201171875,0.687255859375,0.43017578125,1.2207030057907104,1.1901854276657104,0.4272460639476776,80.0,20304.0,1.0,0
327672.2891014,711730.5625,711813.0625,711765.875,711509.4375,712119.8125,712305.1875,712033.5625,712180.8125,0.6044921875,0.686767578125,0.426513671875,1.1901854276657104,1.1901854276657104,0.4272460639476776,80.0,20305.0,1.0,0
327672.2908447,711730.875,711813.625,711766.125,711509.8125,712120.25,712305.5,712034.25,712181.0,0.605712890625,0.686767578125,0.428955078125,1.2817381620407104,1.1291502714157104,0.4272460639476776,80.0,20306.0,1.0,0
327672.295425,711730.625,711813.625,711765.9375,711510.125,712120.375,712305.4375,712034.4375,712181.25,0.606201171875,0.68603515625,0.43017578125,1.3122557401657104,1.1291502714157104,0.4577636420726776,80.0,20307.0,1.0,0
327672.2954646,711731.5,711814.125,711766.375,711510.875,712120.8125,712305.9375,712034.8125,712181.625,0.606201171875,0.6865234375,0.428955078125,1.2817381620407104,1.0986326932907104,0.3051757514476776,80.0,20308.0,1.0,0
327672.3034611,711733.0625,711815.8125,711768.1875,711512.0,712122.4375,712307.5,712036.0625,712183.0,0.60791015625,0.6875,0.430419921875,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,20309.0,1.0,0
327672.3065754,711732.0,711814.9375,711766.9375,711510.9375,712121.5,712306.5,712035.25,712181.9375,0.60693359375,0.687255859375,0.42822265625,1.2207030057907104,1.1291502714157104,0.4272460639476776,80.0,20310.0,1.0,0
327672.3066263,711731.375,711813.9375,711766.1875,711510.25,712121.0,712305.5,712034.4375,712181.625,0.60693359375,0.68798828125,0.429443359375,1.2512205839157104,1.0681151151657104,0.5187987685203552,80.0,20311.0,1.0,0
327672.308493,711730.1875,711813.0625,711765.25,711509.1875,712119.8125,712304.625,712033.375,712180.8125,0.607666015625,0.686767578125,0.430419921875,1.2207030057907104,1.1291502714157104,0.4882812201976776,80.0,20312.0,1.0,0
327672.3233847,711731.25,711814.0625,711766.0625,711510.25,712121.0,712306.25,712034.4375,712181.625,0.6064453125,0.685791015625,0.430419921875,1.1596678495407104,1.1596678495407104,0.5187987685203552,80.0,20313.0,1.0,0
327672.3265807,711730.25,711813.0625,711765.25,711509.0625,712119.8125,712305.0625,712033.4375,712180.5,0.605712890625,0.685302734375,0.428955078125,1.1291502714157104,1.1596678495407104,0.3967284858226776,80.0,20314.0,1.0,0
327672.3265892,711730.6875,711813.625,711765.75,711510.0,712120.375,712305.25,712034.1875,712181.0625,0.605224609375,0.685302734375,0.427978515625,1.1901854276657104,1.2207030057907104,0.3662109076976776,80.0,20315.0,1.0,0
327672.3309117,711731.375,711814.3125,711766.1875,711510.75,712121.1875,712305.8125,712034.8125,712181.6875,0.603515625,0.6875,0.42822265625,1.2207030057907104,1.1291502714157104,0.3662109076976776,80.0,20316.0,1.0,0
327672.333405,711731.25,711813.9375,711765.9375,711510.625,712120.875,712305.3125,712034.0625,712181.5,0.604248046875,0.685791015625,0.427001953125,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,20317.0,1.0,0
327672.3370955,711730.375,711813.0625,711765.5,711510.0,712120.0,712304.8125,712033.5625,712180.4375,0.605712890625,0.68603515625,0.4248046875,1.2512205839157104,1.0986326932907104,0.4272460639476776,80.0,20318.0,1.0,0
327672.3459433,711731.0625,711814.0625,711765.75,711510.25,712120.4375,712305.25,712034.0625,712181.0,0.60400390625,0.686279296875,0.426025390625,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,20319.0,1.0,0
327672.3507747,711731.25,711813.875,711765.6875,711510.0625,712121.0625,712305.5,712034.375,712181.6875,0.606201171875,0.686279296875,0.42578125,1.3122557401657104,1.0375975370407104,0.4882812201976776,80.0,20320.0,1.0,0
327672.3507834,711731.0,711813.6875,711765.5,711510.0625,712120.6875,712305.3125,712034.1875,712181.5,0.60546875,0.6875,0.427734375,1.2817381620407104,1.0070799589157104,0.4882812201976776,80.0,20321.0,1.0,0
327672.3507862,711731.25,711813.875,711765.5625,711510.3125,712120.6875,712305.3125,712034.0625,712181.6875,0.607421875,0.68798828125,0.427490234375,1.3122557401657104,1.0375975370407104,0.4577636420726776,80.0,20322.0,1.0,0
327672.3534724,711731.375,711814.0625,711765.9375,711510.5,712121.1875,712305.4375,712034.625,712181.9375,0.60546875,0.6865234375,0.42578125,1.1901854276657104,1.0986326932907104,0.5187987685203552,80.0,20323.0,1.0,0
327672.3570829,711732.0625,711815.0,711767.3125,711511.875,712122.4375,712306.875,712035.75,712182.875,0.606201171875,0.687744140625,0.428955078125,1.1291502714157104,1.0375975370407104,0.4882812201976776,80.0,20324.0,1.0,0
327672.3708777,711731.625,711814.5,711766.6875,711511.3125,712121.875,712306.25,712035.4375,712182.5,0.606201171875,0.685546875,0.4287109375,1.2207030057907104,1.0681151151657104,0.4882812201976776,80.0,20325.0,1.0,0
327672.3785525,711731.875,711814.6875,711767.0,711511.3125,712121.625,712305.9375,712035.3125,712182.5625,0.6044921875,0.686767578125,0.427490234375,1.0681151151657104,1.0681151151657104,0.4272460639476776,80.0,20326.0,1.0,0
327672.37857,711731.5,711814.25,711766.5625,711511.0625,712121.1875,712305.9375,712035.0625,712182.125,0.606689453125,0.687744140625,0.4287109375,1.0986326932907104,1.0986326932907104,0.4272460639476776,80.0,20327.0,1.0,0
327672.378573,711731.375,711814.0625,711766.3125,711510.6875,712121.25,712306.0625,712034.6875,712181.9375,0.606689453125,0.68798828125,0.427978515625,1.1596678495407104,1.0375975370407104,0.4272460639476776,80.0,20328.0,1.0,0
327672.3814978,711730.875,711813.75,711766.0625,711510.3125,712120.6875,712305.3125,712034.375,712181.6875,0.60498046875,0.68603515625,0.426025390625,1.1291502714157104,1.1596678495407104,0.4882812201976776,80.0,20329.0,1.0,0
327672.381515,711732.4375,711815.375,711767.3125,711511.75,712122.0625,712306.5,712035.6875,712183.125,0.604248046875,0.6875,0.42529296875,1.1596678495407104,1.0986326932907104,0.5187987685203552,80.0,20330.0,1.0,0
327672.3896611,711731.25,711814.125,711766.0625,711510.625,712121.0625,712305.5,712034.5,712181.5,0.603515625,0.685302734375,0.429443359375,1.1596678495407104,1.1291502714157104,0.4882812201976776,80.0,20331.0,1.0,0
327672.401512,711731.0625,711814.0625,711766.3125,711510.6875,712121.1875,712305.4375,712034.25,712181.5,0.606201171875,0.687255859375,0.428955078125,1.1596678495407104,1.1291502714157104,0.5493163466453552,80.0,20332.0,1.0,0
327672.401526,711733.5,711816.25,711768.625,711513.0,712123.5625,712307.9375,712036.875,712184.125,0.603515625,0.689453125,0.428466796875,1.1901854276657104,1.1291502714157104,0.4272460639476776,80.0,20333.0,1.0,0
327672.403977,711734.125,711817.0,711769.0625,711513.8125,712123.9375,712308.8125,712037.5625,712184.625,0.60546875,0.688720703125,0.42626953125,1.1596678495407104,1.1291502714157104,0.4577636420726776,80.0,20334.0,1.0,0
327672.4039845,711734.125,711816.75,711768.875,711513.25,712123.5625,712308.375,712037.125,712184.4375,0.60498046875,0.68896484375,0.4248046875,1.2207030057907104,1.1596678495407104,0.4272460639476776,80.0,20335.0,1.0,0
327672.4060122,711733.5,711816.125,711768.0,711512.5,712123.125,712307.8125,712036.125,712183.5625,0.60595703125,0.685546875,0.42626953125,1.3122557401657104,1.1291502714157104,0.4272460639476776,80.0,20336.0,1.0,0
327672.4146838,711731.25,711814.0625,711765.9375,711510.0625,712120.6875,712305.3125,712034.0,712181.4375,0.60498046875,0.686279296875,0.428466796875,1.1596678495407104,1.0681151151657104,0.4882812201976776,80.0,20337.0,1.0,0
327672.4266149,711730.875,711813.875,711765.6875,711510.0,712120.4375,712305.0625,712034.0,712181.3125,0.607177734375,0.686767578125,0.427734375,1.0986326932907104,1.1596678495407104,0.5187987685203552,80.0,20338.0,1.0,0
327672.4266245,711731.0625,711813.5,711765.75,711510.3125,712120.625,712305.4375,712034.1875,712181.125,0.60693359375,0.68701171875,0.42724609375,1.0986326932907104,1.0375975370407104,0.4577636420726776,80.0,20339.0,1.0,0
327672.4465639,711732.0,711814.375,711766.8125,711511.3125,712121.625,712306.4375,712034.8125,712182.25,0.604736328125,0.685791015625,0.42919921875,1.2512205839157104,1.1596678495407104,0.4272460639476776,80.0,20340.0,1.0,0
327672.4465895,711731.6875,711814.5625,711766.8125,711511.3125,712121.625,712306.4375,712034.8125,712181.9375,0.603759765625,0.685791015625,0.42919921875,1.3122557401657104,1.0986326932907104,0.4577636420726776,80.0,20341.0,1.0,0
327672.4465926,711731.1875,711813.9375,711765.75,711510.9375,712120.875,712305.625,712034.1875,712181.875,0.6025390625,0.686279296875,0.4326171875,1.2817381620407104,1.0375975370407104,0.4882812201976776,80.0,20342.0,1.0,0
327672.4465961,711732.625,711815.125,711767.375,711511.875,712122.25,712307.5,712035.75,712183.375,0.601318359375,0.6845703125,0.42919921875,1.3122557401657104,1.0375975370407104,0.3967284858226776,80.0,20343.0,1.0,0
327672.4484078,711733.75,711816.375,711768.4375,711512.9375,712123.3125,712308.4375,712036.75,712183.9375,0.60302734375,0.687255859375,0.427490234375,1.3122557401657104,1.0986326932907104,0.3967284858226776,80.0,20344.0,1.0,0
327672.4520755,711732.875,711815.1875,711767.8125,711512.0,712122.125,712307.5,712035.875,712182.875,0.603515625,0.6875,0.42578125,1.2207030057907104,1.1291502714157104,0.4577636420726776,80.0,20345.0,1.0,0
327672.4520855,711733.5625,711815.8125,711768.375,711512.5625,712122.9375,712308.0,712036.5625,712183.375,0.604736328125,0.6875,0.42822265625,1.2512205839157104,1.0986326932907104,0.5187987685203552,80.0,20346.0,1.0,0
327672.4520881,711733.25,711815.375,711767.9375,711512.125,712122.875,712308.0,712036.125,712183.0,0.604736328125,0.687744140625,0.42578125,1.2512205839157104,1.1291502714157104,0.3967284858226776,80.0,20347.0,1.0,0
327672.4546412,711733.3125,711815.75,711768.0,711511.75,712122.5625,712307.8125,712036.375,712183.3125,0.60546875,0.68798828125,0.426513671875,1.2207030057907104,1.1596678495407104,0.5187987685203552,80.0,20348.0,1.0,0
327672.4608633,711733.125,711815.5625,711768.0,711512.1875,712122.25,712307.5,712036.375,712183.5,0.607421875,0.685791015625,0.427734375,1.2207030057907104,1.1596678495407104,0.5187987685203552,80.0,20349.0,1.0,0
327672.4646126,711732.125,711815.0,711767.5625,711511.5,712121.9375,712306.875,712035.5,712182.875,0.606689453125,0.686767578125,0.427734375,1.3427733182907104,1.0986326932907104,0.5493163466453552,80.0,20350.0,1.0,0
327672.469107,711733.25,711815.8125,711768.1875,711512.5,712123.1875,712307.5,712036.5625,712183.8125,0.60546875,0.686767578125,0.42578125,1.2817381620407104,1.0986326932907104,0.4577636420726776,80.0,20351.0,1.0,0
327672.4691144,711733.9375,711816.625,711768.875,711513.375,712124.0,712308.1875,712037.375,712184.625,0.605712890625,0.68603515625,0.4267578125,1.2817381620407104,1.0986326932907104,0.4577636420726776,80.0,20352.0,1.0,0
327672.4827505,711735.0,711817.4375,711770.25,711514.1875,712124.9375,712309.5625,712038.25,712185.5625,0.604736328125,0.686279296875,0.42626953125,1.1901854276657104,1.0986326932907104,0.4882812201976776,80.0,20353.0,1.0,0
327672.4827636,711733.3125,711815.75,711768.0,711512.5,712122.9375,712307.5,712036.5625,712183.75,0.6044921875,0.686279296875,0.42822265625,1.2817381620407104,1.0681151151657104,0.4882812201976776,80.0,20354.0,1.0,0
