Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615526.8473848,688811.875,702539.6875,710837.5625,702558.8125,711277.3125,709037.25,691563.875,695059.6875,-0.0986328125,0.96923828125,0.220947265625,1.1291502714157104,1.1596678495407104,0.3356933295726776,60.0,1633990.0,1.0,0
615526.8498838,700236.8125,693383.0625,702233.5625,692473.875,703342.625,711567.1875,703115.125,691071.0625,-0.09765625,0.969970703125,0.22216796875,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1633991.0,1.0,0
615526.8561499,708924.25,689918.625,691428.25,686695.875,692594.875,711598.0625,708718.6875,687007.375,-0.096435546875,0.968505859375,0.221923828125,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1633992.0,1.0,0
615526.8604793,702366.0625,696629.8125,705438.8125,693255.125,705908.875,711255.875,700235.3125,688548.375,-0.097900390625,0.96826171875,0.22216796875,1.2512205839157104,1.0375975370407104,0.4882812201976776,60.0,1633993.0,1.0,0
615526.8604981,689173.625,704632.5,710964.5625,703725.5625,711327.6875,706998.9375,689331.4375,693618.8125,-0.097900390625,0.96923828125,0.22509765625,1.1901854276657104,1.2207030057907104,0.4577636420726776,60.0,1633994.0,1.0,0
615526.8711619,688765.8125,702552.125,710835.125,702575.5625,711275.25,709002.3125,691535.5625,694998.9375,-0.098876953125,0.9697265625,0.22216796875,1.1596678495407104,1.1901854276657104,0.5493163466453552,60.0,1633995.0,1.0,0
615526.8743757,700182.625,693396.125,702265.125,692498.3125,703377.625,711562.375,703088.9375,691016.8125,-0.098876953125,0.968505859375,0.221435546875,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1633996.0,1.0,0
615526.8743956,708902.9375,689901.75,691418.625,686686.6875,692587.5,711595.8125,708721.1875,686898.375,-0.098876953125,0.968994140625,0.22119140625,1.1901854276657104,1.0375975370407104,0.4272460639476776,60.0,1633997.0,1.0,0
615526.8987034,702378.5,696595.5625,705398.1875,693220.875,705871.1875,711258.5625,700272.5,688533.8125,-0.097900390625,0.9697265625,0.220458984375,1.1901854276657104,1.0681151151657104,0.3662109076976776,60.0,1633998.0,1.0,0
615526.9011719,689192.375,704627.125,710962.6875,703706.0625,711325.6875,707012.375,689355.125,693656.5625,-0.099365234375,0.970947265625,0.22314453125,1.1291502714157104,1.1291502714157104,0.4882812201976776,60.0,1633999.0,1.0,0
615526.903735,688741.25,702556.375,710841.3125,702574.375,711280.625,709002.5625,691524.375,695045.25,-0.099609375,0.97021484375,0.224365234375,1.0681151151657104,1.1596678495407104,0.4272460639476776,60.0,1634000.0,1.0,0
615526.9061253,700146.0,693407.9375,702303.4375,692506.9375,703409.5,711566.3125,703064.5625,691072.0625,-0.099853515625,0.97021484375,0.221923828125,1.1291502714157104,1.1901854276657104,0.3967284858226776,60.0,1634001.0,1.0,0
615526.9087116,708910.5625,689906.125,691395.625,686674.3125,692549.25,711598.1875,708732.375,686990.8125,-0.099365234375,0.969970703125,0.221923828125,1.1596678495407104,1.1596678495407104,0.3662109076976776,60.0,1634002.0,1.0,0
615526.9111369,702406.8125,696578.125,705353.875,693187.8125,705818.9375,711260.4375,700306.375,688502.6875,-0.097900390625,0.969970703125,0.21826171875,1.1291502714157104,1.0681151151657104,0.3967284858226776,60.0,1634003.0,1.0,0
615526.9136967,689188.8125,704625.25,710963.5,703696.5,711325.8125,706983.1875,689371.125,693580.125,-0.098876953125,0.96875,0.220947265625,1.1596678495407104,1.1901854276657104,0.2746581733226776,60.0,1634004.0,1.0,0
615526.9161628,688707.8125,702586.8125,710845.75,702597.5,711283.5625,708967.5,691512.5625,694984.875,-0.09912109375,0.971923828125,0.221923828125,1.0375975370407104,1.0070799589157104,0.3662109076976776,60.0,1634005.0,1.0,0
615526.9186845,700103.9375,693435.375,702338.1875,692533.0,703439.75,711565.875,703046.6875,691015.3125,-0.098388671875,0.972412109375,0.219970703125,1.1291502714157104,1.0681151151657104,0.3967284858226776,60.0,1634006.0,1.0,0
615526.9254671,708891.75,689894.5625,691393.9375,686667.625,692547.5625,711599.75,708739.0625,686870.5625,-0.099365234375,0.96875,0.220458984375,1.1901854276657104,1.0986326932907104,0.3662109076976776,60.0,1634007.0,1.0,0
615526.9254837,702393.4375,696552.75,705335.25,693165.5625,705801.8125,711261.4375,700328.0,688521.0,-0.100341796875,0.96875,0.21826171875,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1634008.0,1.0,0
615526.9285684,689079.125,704608.9375,710963.4375,703680.625,711326.4375,706955.3125,689378.0,693655.6875,-0.099609375,0.968994140625,0.21875,1.0375975370407104,1.1901854276657104,0.4577636420726776,60.0,1634009.0,1.0,0
615526.9286039,688672.9375,702593.5,710848.25,702605.9375,711285.5625,708941.6875,691496.25,695072.125,-0.09716796875,0.970458984375,0.21923828125,1.1291502714157104,1.1901854276657104,0.5493163466453552,60.0,1634010.0,1.0,0
615526.9286069,700150.75,693442.875,702369.6875,692545.4375,703459.875,711563.5,703026.5,691113.1875,-0.09814453125,0.970947265625,0.22119140625,1.0986326932907104,1.1291502714157104,0.4272460639476776,60.0,1634011.0,1.0,0
615526.9323883,708953.0,689900.1875,691396.1875,686658.875,692528.5,711598.0625,708749.5625,687014.9375,-0.099853515625,0.970947265625,0.226806640625,1.2207030057907104,1.0375975370407104,0.4272460639476776,60.0,1634012.0,1.0,0
615526.9411396,702522.0625,696552.125,705326.875,693143.25,705780.9375,711260.5,700354.6875,688507.25,-0.09912109375,0.969482421875,0.221435546875,1.2207030057907104,1.0681151151657104,0.3662109076976776,60.0,1634013.0,1.0,0
615526.9435355,689280.0625,704596.25,710961.9375,703661.125,711324.5625,706946.625,689396.5,693579.0625,-0.097900390625,0.9677734375,0.221435546875,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1634014.0,1.0,0
615526.9517542,688735.25,702607.0625,710848.4375,702621.0625,711284.6875,708916.4375,691483.0,695010.0625,-0.098876953125,0.968994140625,0.22265625,1.1901854276657104,1.2207030057907104,0.4577636420726776,60.0,1634015.0,1.0,0
615526.9517686,700109.9375,693473.4375,702410.125,692572.0625,703493.375,711561.1875,703007.375,691057.5,-0.098388671875,0.969482421875,0.223388671875,1.2512205839157104,1.2817381620407104,0.4272460639476776,60.0,1634016.0,1.0,0
615526.9537145,708941.125,689901.625,691391.5,686655.75,692521.8125,711598.75,708758.9375,686901.4375,-0.09765625,0.970703125,0.223876953125,1.2512205839157104,1.2207030057907104,0.3967284858226776,60.0,1634017.0,1.0,0
615526.9623879,702538.4375,696526.6875,705294.5,693112.5,705749.6875,711266.4375,700393.625,688501.0625,-0.09765625,0.968994140625,0.222900390625,1.1596678495407104,1.1596678495407104,0.4882812201976776,60.0,1634018.0,1.0,0
615526.9654703,689313.4375,704606.875,710961.125,703643.9375,711323.375,706945.375,689412.75,693628.375,-0.09814453125,0.9697265625,0.22119140625,1.2207030057907104,1.1596678495407104,0.3662109076976776,60.0,1634019.0,1.0,0
615526.9654901,688714.5625,702628.9375,710853.75,702630.5,711288.625,708888.9375,691460.125,695070.5625,-0.09814453125,0.970703125,0.22216796875,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1634020.0,1.0,0
615526.9673604,700069.125,693487.3125,702449.5625,692589.5,703531.375,711563.25,702981.0,691127.875,-0.097900390625,0.968994140625,0.224609375,1.2512205839157104,1.1596678495407104,0.3662109076976776,60.0,1634021.0,1.0,0
615526.9811483,708919.9375,689892.625,691387.0625,686657.875,692528.9375,711599.625,708756.3125,687013.625,-0.097900390625,0.9697265625,0.22314453125,1.1596678495407104,1.2207030057907104,0.4577636420726776,60.0,1634022.0,1.0,0
615526.9842214,702523.125,696502.625,705274.1875,693098.9375,705738.6875,711266.0625,700407.5625,688482.75,-0.0986328125,0.9697265625,0.223876953125,1.2817381620407104,1.0986326932907104,0.4272460639476776,60.0,1634023.0,1.0,0
615526.9842303,689301.1875,704588.4375,710960.8125,703622.9375,711323.625,706936.1875,689418.875,693552.25,-0.097412109375,0.968994140625,0.22119140625,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1634024.0,1.0,0
615526.9861387,688722.875,702650.875,710855.9375,702621.9375,711291.0,708882.1875,691454.3125,695001.125,-0.09765625,0.9716796875,0.225341796875,1.1291502714157104,1.1596678495407104,0.4577636420726776,60.0,1634025.0,1.0,0
615526.9974271,700059.1875,693505.9375,702472.25,692597.4375,703553.125,711564.0625,702969.1875,691057.9375,-0.097900390625,0.968994140625,0.223388671875,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1634026.0,1.0,0
615527.0005045,708915.5625,689891.25,691378.9375,686669.6875,692523.25,711599.625,708756.9375,686890.9375,-0.0966796875,0.968505859375,0.22314453125,1.1291502714157104,1.1901854276657104,0.4577636420726776,60.0,1634027.0,1.0,0
615527.0005193,702533.625,696482.875,705251.375,693086.125,705716.75,711268.75,700425.75,688485.6875,-0.096923828125,0.96923828125,0.223388671875,1.0986326932907104,1.1596678495407104,0.5187987685203552,60.0,1634028.0,1.0,0
615527.0023771,689304.4375,704583.1875,710959.3125,703621.125,711320.8125,706924.8125,689425.375,693612.5625,-0.09716796875,0.968505859375,0.223876953125,1.1596678495407104,1.2207030057907104,0.5493163466453552,60.0,1634029.0,1.0,0
615527.0111403,688668.4375,702663.875,710857.5625,702662.8125,711291.4375,708850.125,691426.125,695079.625,-0.09619140625,0.96826171875,0.221435546875,1.1291502714157104,1.2512205839157104,0.4272460639476776,60.0,1634030.0,1.0,0
615527.0142455,700000.0625,693520.9375,702513.9375,692633.3125,703591.0,711560.5625,702935.3125,691149.125,-0.095947265625,0.9697265625,0.221923828125,1.2817381620407104,1.1901854276657104,0.3967284858226776,60.0,1634031.0,1.0,0
615527.0142633,708902.9375,689880.5625,691373.3125,686650.8125,692508.125,711599.1875,708760.1875,687018.25,-0.097412109375,0.96923828125,0.218994140625,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1634032.0,1.0,0
615527.0273903,702563.9375,696468.5,705211.4375,693050.625,705671.8125,711272.3125,700459.8125,688463.1875,-0.097900390625,0.96875,0.21826171875,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1634033.0,1.0,0
615527.0304651,689332.125,704585.0625,710956.8125,703597.125,711318.3125,706931.0,689456.5,693532.75,-0.098388671875,0.969970703125,0.219970703125,1.0986326932907104,1.1291502714157104,0.4272460639476776,60.0,1634034.0,1.0,0
615527.0304755,688651.125,702679.0625,710861.125,702660.5625,711294.4375,708836.25,691419.25,695008.1875,-0.097412109375,0.968505859375,0.21875,1.1291502714157104,1.1901854276657104,0.3967284858226776,60.0,1634035.0,1.0,0
615527.0323689,699947.6875,693532.75,702559.1875,692653.125,703639.8125,711560.125,702912.0,691084.125,-0.096923828125,0.97021484375,0.221435546875,1.1901854276657104,1.2207030057907104,0.3967284858226776,60.0,1634036.0,1.0,0
615527.036175,708895.0,689884.6875,691355.25,686665.5625,692498.8125,711599.9375,708774.125,686897.125,-0.097900390625,0.968994140625,0.2197265625,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1634037.0,1.0,0
615527.0404524,702588.5,696453.1875,705178.25,693034.9375,705643.375,711277.5,700502.25,688474.0625,-0.098388671875,0.96875,0.222412109375,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1634038.0,1.0,0
615527.0404682,689273.8125,704563.3125,710956.0,703565.875,711317.8125,706959.0,689479.4375,693592.4375,-0.098876953125,0.96923828125,0.22119140625,1.1291502714157104,1.0986326932907104,0.4882812201976776,60.0,1634039.0,1.0,0
615527.0567494,688689.4375,702689.0625,710861.125,702631.3125,711295.3125,708853.9375,691424.8125,695070.0625,-0.10009765625,0.968994140625,0.217041015625,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1634040.0,1.0,0
615527.0567706,700041.5625,693545.0625,702561.25,692650.0,703651.125,711559.875,702912.75,691158.4375,-0.099365234375,0.971435546875,0.218994140625,1.2207030057907104,1.0375975370407104,0.5187987685203552,60.0,1634041.0,1.0,0
615527.0586746,708970.8125,689866.0,691289.625,686620.0625,692418.1875,711597.9375,708797.1875,687015.125,-0.10009765625,0.9697265625,0.2197265625,1.1901854276657104,1.0986326932907104,0.5493163466453552,60.0,1634042.0,1.0,0
615527.0611393,702742.125,696421.75,705104.4375,692976.1875,705550.0,711273.5,700550.125,688432.3125,-0.10009765625,0.969970703125,0.220947265625,1.1291502714157104,1.1291502714157104,0.4882812201976776,60.0,1634043.0,1.0,0
615527.0637413,689439.25,704551.4375,710953.5,703574.75,711314.4375,706922.125,689482.75,693513.4375,-0.097900390625,0.9697265625,0.220947265625,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1634044.0,1.0,0
615527.072392,688712.5625,702708.1875,710865.1875,702684.25,711298.5,708809.875,691391.6875,695016.5,-0.098876953125,0.969970703125,0.222900390625,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1634045.0,1.0,0
615527.0754757,699966.0,693563.5,702611.8125,692690.25,703696.9375,711559.3125,702870.9375,691110.0,-0.09912109375,0.969482421875,0.22314453125,1.1291502714157104,1.2207030057907104,0.4577636420726776,60.0,1634046.0,1.0,0
615527.0754923,708921.4375,689861.0625,691337.875,686647.5625,692494.875,711598.9375,708776.1875,686917.5,-0.099365234375,0.96923828125,0.22314453125,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1634047.0,1.0,0
615527.0773869,702679.0625,696388.3125,705110.125,692983.125,705588.5625,711276.1875,700549.6875,688449.9375,-0.098388671875,0.9697265625,0.224853515625,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1634048.0,1.0,0
615527.0911756,689430.625,704544.5625,710954.875,703554.1875,711317.5,706905.75,689500.5,693573.125,-0.09814453125,0.969970703125,0.223388671875,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1634049.0,1.0,0
615527.094323,688692.0,702728.4375,710866.0,702679.3125,711298.375,708783.5,691385.25,695080.8125,-0.09814453125,0.97021484375,0.221435546875,1.2512205839157104,1.1901854276657104,0.3967284858226776,60.0,1634050.0,1.0,0
615527.0943349,699929.25,693575.75,702627.125,692693.9375,703711.8125,711557.8125,702858.9375,691180.875,-0.09814453125,0.969482421875,0.222900390625,1.0986326932907104,1.1291502714157104,0.4882812201976776,60.0,1634051.0,1.0,0
615527.0961734,708949.375,689863.3125,691264.5625,686606.375,692394.5625,711599.1875,708809.375,687018.5625,-0.097412109375,0.969482421875,0.22216796875,1.0986326932907104,1.1291502714157104,0.5187987685203552,60.0,1634052.0,1.0,0
615527.0999209,702770.875,696389.3125,705045.25,692918.9375,705493.4375,711280.4375,700610.875,688410.0,-0.098876953125,0.96923828125,0.22314453125,1.1291502714157104,1.1901854276657104,0.5187987685203552,60.0,1634053.0,1.0,0
615527.1042758,689449.5,704540.8125,710951.375,703536.6875,711311.75,706891.3125,689512.125,693487.375,-0.09912109375,0.96826171875,0.222412109375,1.2817381620407104,1.2207030057907104,0.3967284858226776,60.0,1634054.0,1.0,0
615527.1042929,688608.9375,702733.0,710870.1875,702727.375,711301.5625,708737.9375,691339.125,695023.5625,-0.098876953125,0.970458984375,0.22509765625,1.0986326932907104,1.1901854276657104,0.4272460639476776,60.0,1634055.0,1.0,0
615527.1180828,699854.9375,693591.3125,702670.0625,692738.1875,703756.0,711557.4375,702820.75,691129.125,-0.09619140625,0.96923828125,0.22509765625,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1634056.0,1.0,0
615527.1181086,708909.8125,689862.8125,691303.875,686642.875,692457.1875,711602.125,708792.875,686908.75,-0.0986328125,0.97021484375,0.224853515625,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1634057.0,1.0,0
615527.1199546,702715.125,696363.875,705058.125,692931.5625,705524.6875,711284.0625,700602.3125,688433.5625,-0.0986328125,0.971435546875,0.22216796875,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1634058.0,1.0,0
615527.1224547,689443.375,704530.25,710953.0625,703523.6875,711314.4375,706892.0,689518.0,693564.5,-0.097900390625,0.970458984375,0.22119140625,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1634059.0,1.0,0
615527.1262228,688612.5625,702761.3125,710874.5625,702728.4375,711305.3125,708729.5,691332.25,695105.875,-0.095947265625,0.96923828125,0.22314453125,1.1596678495407104,1.0986326932907104,0.3662109076976776,60.0,1634060.0,1.0,0
615527.140543,699837.875,693623.3125,702708.75,692761.9375,703790.375,711557.8125,702797.5,691224.875,-0.0966796875,0.968017578125,0.220947265625,1.2207030057907104,1.1901854276657104,0.3662109076976776,60.0,1634061.0,1.0,0
615527.1405577,708897.75,689854.8125,691287.875,686643.9375,692442.75,711601.6875,708792.4375,687047.75,-0.097412109375,0.968505859375,0.219482421875,1.2512205839157104,1.2207030057907104,0.3662109076976776,60.0,1634062.0,1.0,0
615527.1424786,702724.5,696347.625,705025.375,692916.625,705496.125,711286.0,700623.0,688421.125,-0.098876953125,0.970458984375,0.218994140625,1.2207030057907104,1.2817381620407104,0.5493163466453552,60.0,1634063.0,1.0,0
615527.144955,689360.125,704519.75,710949.9375,703511.1875,711311.5625,706883.1875,689527.125,693486.9375,-0.09912109375,0.97119140625,0.221435546875,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1634064.0,1.0,0
615527.1474366,688600.0625,702775.4375,710872.9375,702738.9375,711303.6875,708704.3125,691316.75,695037.25,-0.097900390625,0.969482421875,0.221435546875,1.2207030057907104,1.2207030057907104,0.4882812201976776,60.0,1634065.0,1.0,0
615527.1568123,699909.625,693639.5,702724.6875,692777.0,703815.0625,711554.875,702780.0,691158.8125,-0.098876953125,0.970703125,0.220703125,1.2512205839157104,1.2512205839157104,0.4272460639476776,60.0,1634066.0,1.0,0
615527.1568273,708933.375,689853.125,691290.3125,686650.1875,692481.0625,711601.0,708782.4375,686936.9375,-0.09765625,0.97021484375,0.22216796875,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1634067.0,1.0,0
615527.1587658,702797.0,696330.125,705023.25,692918.0625,705515.75,711286.0,700618.9375,688429.75,-0.098388671875,0.970458984375,0.22314453125,1.3122557401657104,1.2207030057907104,0.3967284858226776,60.0,1634068.0,1.0,0
615527.1624816,689545.8125,704514.75,710949.0625,703498.75,711311.3125,706864.1875,689526.125,693541.9375,-0.096923828125,0.970458984375,0.222412109375,1.1596678495407104,1.2817381620407104,0.4882812201976776,60.0,1634069.0,1.0,0
615527.17689,688654.625,702787.5,710876.375,702761.75,711306.1875,708671.125,691288.375,695105.0625,-0.09765625,0.968505859375,0.2177734375,1.2512205839157104,1.1901854276657104,0.4272460639476776,60.0,1634070.0,1.0,0
615527.1769416,699851.75,693646.1875,702756.5625,692799.125,703840.5625,711555.8125,702751.75,691233.75,-0.096923828125,0.968505859375,0.21923828125,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1634071.0,1.0,0
615527.179294,708939.0,689851.5625,691269.6875,686645.0625,692443.75,711600.25,708794.25,687045.6875,-0.096435546875,0.9697265625,0.220947265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1634072.0,1.0,0
615527.1793042,702844.75,696319.25,704983.375,692886.5,705464.4375,711290.5625,700657.125,688400.5625,-0.0986328125,0.9697265625,0.221923828125,1.1901854276657104,1.2207030057907104,0.4272460639476776,60.0,1634073.0,1.0,0
615527.1811606,689570.5,704511.0,710949.3125,703488.375,711311.0625,706876.0,689546.25,693461.3125,-0.0966796875,0.968994140625,0.2216796875,1.2207030057907104,1.2207030057907104,0.5187987685203552,60.0,1634074.0,1.0,0
615527.1837154,688632.3125,702803.0,710880.1875,702780.8125,711309.8125,708658.0625,691270.8125,695036.8125,-0.09765625,0.97021484375,0.22216796875,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1634075.0,1.0,0
615527.1924275,699804.4375,693662.625,702794.5,692831.125,703880.25,711553.8125,702720.4375,691171.5,-0.097900390625,0.970458984375,0.222900390625,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1634076.0,1.0,0
615527.2069258,708921.3125,689836.4375,691256.875,686646.0625,692436.75,711599.8125,708793.875,686921.625,-0.097900390625,0.969482421875,0.222412109375,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1634077.0,1.0,0
615527.2069503,702849.8125,696284.875,704947.0625,692864.0625,705429.5,711290.5,700685.5,688405.0625,-0.09765625,0.969970703125,0.222900390625,1.2207030057907104,1.2817381620407104,0.3967284858226776,60.0,1634078.0,1.0,0
615527.208787,689565.1875,704494.625,710945.4375,703480.25,711306.9375,706856.6875,689565.0,693529.75,-0.097900390625,0.97216796875,0.223388671875,1.0681151151657104,1.2512205839157104,0.4272460639476776,60.0,1634079.0,1.0,0
615527.2111648,688581.1875,702819.375,710881.0625,702810.6875,711309.875,708619.8125,691253.0625,695124.5625,-0.098876953125,0.970458984375,0.222412109375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1634080.0,1.0,0
615527.214982,699757.5,693688.5,702841.5,692859.25,703923.1875,711551.625,702701.125,691272.5,-0.09814453125,0.970703125,0.221923828125,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1634081.0,1.0,0
615527.2242503,708912.625,689852.5625,691268.75,686641.3125,692443.125,711599.9375,708805.0625,687068.875,-0.097412109375,0.972412109375,0.22021484375,1.1596678495407104,1.0681151151657104,0.4882812201976776,60.0,1634082.0,1.0,0
615527.2242694,702852.3125,696277.375,704921.375,692848.4375,705407.75,711290.75,700711.6875,688399.0625,-0.096923828125,0.97119140625,0.220947265625,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1634083.0,1.0,0
615527.2267799,689548.0625,704476.875,710945.0,703463.4375,711306.6875,706839.625,689565.1875,693458.1875,-0.09765625,0.970703125,0.222900390625,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1634084.0,1.0,0
615527.2267854,688535.9375,702820.3125,710883.9375,702817.8125,711312.0,708589.0625,691223.8125,695061.3125,-0.09765625,0.968994140625,0.223388671875,1.0986326932907104,1.2207030057907104,0.4882812201976776,60.0,1634085.0,1.0,0
615527.2324307,699704.125,693696.25,702869.25,692874.25,703946.9375,711550.0,702670.75,691212.0,-0.097900390625,0.968994140625,0.22314453125,1.0681151151657104,1.1596678495407104,0.5493163466453552,60.0,1634086.0,1.0,0
615527.2419114,708898.8125,689850.3125,691276.0,686636.5625,692443.9375,711601.1875,708802.125,686952.375,-0.097900390625,0.970458984375,0.22216796875,1.1291502714157104,1.1596678495407104,0.5798339247703552,60.0,1634087.0,1.0,0
