Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615405.2488254,689111.1875,701434.0,710976.9375,704355.375,711336.1875,705038.9375,689351.0,694571.5625,-0.099365234375,0.96826171875,0.2197265625,1.2512205839157104,1.0986326932907104,0.5187987685203552,60.0,1603583.0,1.0,0
615405.2488423,689002.3125,699330.625,710837.0,702996.1875,711266.3125,707796.1875,691712.125,695822.875,-0.099365234375,0.969970703125,0.219970703125,1.2512205839157104,1.1901854276657104,0.4577636420726776,60.0,1603584.0,1.0,0
615405.2488453,700522.3125,690081.1875,702205.5,692588.125,703215.5,711530.1875,703473.25,691300.4375,-0.09814453125,0.968505859375,0.22265625,1.1291502714157104,1.2207030057907104,0.5187987685203552,60.0,1603585.0,1.0,0
615405.2514101,709008.0,686525.75,691546.75,686761.25,692641.6875,711596.0,709044.375,686945.25,-0.096923828125,0.968505859375,0.222900390625,1.1291502714157104,1.1901854276657104,0.3967284858226776,60.0,1603586.0,1.0,0
615405.2551608,702283.625,693376.6875,705618.9375,693612.8125,706076.375,711034.625,700474.4375,689009.8125,-0.0966796875,0.96923828125,0.218994140625,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1603587.0,1.0,0
615405.25948,689108.0,701444.875,710976.5,704353.375,711335.0,705011.5,689344.3125,694623.6875,-0.09765625,0.96875,0.224365234375,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1603588.0,1.0,0
615405.2594967,688974.25,699344.875,710836.375,703009.25,711265.25,707760.3125,691694.5,695881.875,-0.09814453125,0.971435546875,0.223388671875,1.2512205839157104,1.0986326932907104,0.3967284858226776,60.0,1603589.0,1.0,0
615405.2902566,700497.5625,690092.0,702208.9375,692596.5625,703220.875,711526.125,703458.4375,691363.5625,-0.099609375,0.968505859375,0.21923828125,1.2817381620407104,1.2207030057907104,0.3967284858226776,60.0,1603590.0,1.0,0
615405.2958379,709006.5625,686524.625,691522.4375,686747.8125,692609.1875,711594.625,709044.8125,687043.5625,-0.09814453125,0.9677734375,0.221435546875,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1603591.0,1.0,0
615405.2958715,702289.0,693372.25,705606.0,693594.6875,706052.375,711032.625,700477.0625,688973.125,-0.097412109375,0.967041015625,0.220703125,1.2512205839157104,1.2207030057907104,0.4577636420726776,60.0,1603592.0,1.0,0
615405.2982153,689112.875,701449.375,710976.5,704347.6875,711334.625,704999.6875,689346.25,694547.3125,-0.0986328125,0.96875,0.220458984375,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1603593.0,1.0,0
615405.2982232,688993.0625,699363.6875,710838.5,703000.5,711266.0,707755.75,691696.5,695805.4375,-0.099609375,0.968994140625,0.221435546875,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1603594.0,1.0,0
615405.3001765,700494.375,690115.625,702247.6875,692610.75,703258.625,711526.25,703447.4375,691290.125,-0.099365234375,0.9677734375,0.22265625,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1603595.0,1.0,0
615405.3027054,708985.5,686536.5625,691555.3125,686777.0625,692671.5,711595.0,709034.75,686934.5625,-0.099609375,0.969482421875,0.220947265625,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1603596.0,1.0,0
615405.3051158,702276.9375,693369.375,705601.5,693601.8125,706072.9375,711036.1875,700485.1875,689002.375,-0.0986328125,0.96923828125,0.217529296875,1.1596678495407104,1.0986326932907104,0.5187987685203552,60.0,1603597.0,1.0,0
615405.307721,689132.8125,701450.0,710974.0,704328.1875,711332.9375,705007.125,689362.625,694610.25,-0.099609375,0.969482421875,0.2197265625,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1603598.0,1.0,0
615405.3101892,688979.5,699392.4375,710841.3125,703013.0625,711269.0,707730.3125,691672.8125,695880.125,-0.099609375,0.97021484375,0.220458984375,1.1596678495407104,1.2512205839157104,0.5187987685203552,60.0,1603599.0,1.0,0
615405.3126425,700456.25,690140.0,702277.0,692632.6875,703289.0625,711523.8125,703415.0625,691377.875,-0.09912109375,0.970458984375,0.218017578125,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1603600.0,1.0,0
615405.3157909,708986.0,686521.875,691500.3125,686750.75,692608.375,711595.0,709046.25,687048.5,-0.1005859375,0.970458984375,0.21826171875,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1603601.0,1.0,0
615405.3158037,702304.25,693329.125,705542.6875,693551.5,706005.4375,711039.5,700520.5,688953.8125,-0.099365234375,0.96923828125,0.218505859375,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1603602.0,1.0,0
615405.3176881,689123.875,701432.75,710972.25,704313.1875,711330.875,704978.875,689362.9375,694525.3125,-0.09912109375,0.970458984375,0.21826171875,1.1596678495407104,1.1291502714157104,0.5493163466453552,60.0,1603603.0,1.0,0
615405.3264217,688929.375,699391.9375,710842.625,703030.0625,711270.4375,707686.3125,691646.125,695813.125,-0.101806640625,0.968994140625,0.2197265625,1.1291502714157104,1.0681151151657104,0.4577636420726776,60.0,1603604.0,1.0,0
615405.3307646,700420.375,690141.25,702284.125,692643.5625,703299.9375,711522.3125,703399.875,691307.125,-0.099365234375,0.97021484375,0.221923828125,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1603605.0,1.0,0
615405.3307824,708981.625,686519.8125,691494.875,686744.0,692598.1875,711595.25,709048.9375,686922.5,-0.099609375,0.969482421875,0.220947265625,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1603606.0,1.0,0
615405.3398732,702322.75,693333.5625,705535.25,693536.125,705993.75,711044.6875,700534.0,688975.375,-0.099609375,0.9677734375,0.220947265625,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1603607.0,1.0,0
615405.3399045,689141.6875,701443.3125,710976.3125,704302.9375,711334.375,704979.3125,689385.5,694593.8125,-0.0986328125,0.96923828125,0.22021484375,1.3427733182907104,1.1596678495407104,0.4882812201976776,60.0,1603608.0,1.0,0
615405.3414634,688909.5625,699408.625,710847.125,703044.5,711274.0,707664.875,691648.5625,695892.0,-0.099853515625,0.970947265625,0.220703125,1.2207030057907104,1.2207030057907104,0.4577636420726776,60.0,1603609.0,1.0,0
615405.3451251,700389.1875,690160.3125,702322.625,692661.75,703329.75,711522.75,703388.9375,691399.125,-0.098388671875,0.971435546875,0.224365234375,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1603610.0,1.0,0
615405.3588822,708982.4375,686537.875,691500.75,686746.9375,692597.6875,711596.25,709056.9375,687057.875,-0.096435546875,0.97119140625,0.22021484375,1.2512205839157104,1.2207030057907104,0.3051757514476776,60.0,1603611.0,1.0,0
615405.361961,702330.1875,693329.6875,705519.1875,693524.6875,705977.75,711044.1875,700557.625,688948.0,-0.098876953125,0.97119140625,0.220703125,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1603612.0,1.0,0
615405.3619698,689135.4375,701431.125,710973.875,704291.875,711332.3125,704967.625,689401.6875,694516.9375,-0.0986328125,0.968994140625,0.222900390625,1.2512205839157104,1.0681151151657104,0.4577636420726776,60.0,1603613.0,1.0,0
615405.3639167,688908.75,699429.75,710848.4375,703046.625,711275.625,707647.5625,691650.6875,695822.25,-0.0986328125,0.969482421875,0.21875,1.1901854276657104,1.0681151151657104,0.4882812201976776,60.0,1603614.0,1.0,0
615405.3676119,700380.4375,690188.4375,702338.6875,692679.3125,703356.0625,711523.9375,703386.625,691330.0,-0.10009765625,0.9697265625,0.2197265625,1.2817381620407104,1.0681151151657104,0.4272460639476776,60.0,1603615.0,1.0,0
615405.3769731,708974.8125,686539.5,691490.0625,686751.6875,692608.375,711599.8125,709068.1875,686939.4375,-0.0986328125,0.969970703125,0.218505859375,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1603616.0,1.0,0
615405.3769889,702328.4375,693318.125,705504.125,693517.5625,705970.125,711048.5625,700584.25,688966.25,-0.096923828125,0.968994140625,0.22119140625,1.2512205839157104,1.0681151151657104,0.3051757514476776,60.0,1603617.0,1.0,0
615405.3794611,689121.5625,701424.9375,710973.875,704290.375,711332.75,704943.125,689400.875,694582.5625,-0.0986328125,0.968017578125,0.22119140625,1.0681151151657104,1.0986326932907104,0.3967284858226776,60.0,1603618.0,1.0,0
615405.379471,688852.5625,699439.6875,710849.375,703076.5,711276.1875,707600.5,691618.25,695902.75,-0.09765625,0.96826171875,0.21826171875,1.1291502714157104,1.1901854276657104,0.4272460639476776,60.0,1603619.0,1.0,0
615405.3950521,700327.75,690204.5625,702380.5625,692703.6875,703392.5625,711519.4375,703360.375,691419.625,-0.099365234375,0.969970703125,0.21923828125,1.0986326932907104,1.1901854276657104,0.2746581733226776,60.0,1603620.0,1.0,0
615405.4014237,708960.8125,686539.9375,691503.375,686748.6875,692610.25,711597.75,709068.0625,687024.25,-0.0986328125,0.970458984375,0.221923828125,1.1291502714157104,1.1901854276657104,0.2136230319738388,60.0,1603621.0,1.0,0
615405.4045257,702340.3125,693294.9375,705473.9375,693486.25,705940.8125,711051.5625,700611.1875,688998.0,-0.098388671875,0.968994140625,0.22314453125,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1603622.0,1.0,0
615405.4045375,689063.25,701427.4375,710973.0625,704272.5625,711331.875,704942.9375,689418.875,694608.375,-0.09814453125,0.968994140625,0.222900390625,1.2512205839157104,1.0375975370407104,0.3967284858226776,60.0,1603623.0,1.0,0
615405.4064332,688847.8125,699468.3125,710853.1875,703091.25,711278.5625,707584.375,691602.0,695943.875,-0.097900390625,0.96826171875,0.222900390625,1.1596678495407104,1.1291502714157104,0.3967284858226776,60.0,1603624.0,1.0,0
615405.408873,700382.4375,690233.8125,702415.6875,692733.4375,703426.25,711520.0625,703331.0,691473.875,-0.09814453125,0.96923828125,0.22216796875,1.2207030057907104,1.1596678495407104,0.5187987685203552,60.0,1603625.0,1.0,0
615405.411461,709017.5625,686542.4375,691492.5625,686746.75,692600.1875,711598.5625,709071.3125,687105.6875,-0.09716796875,0.968994140625,0.220703125,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1603626.0,1.0,0
615405.425771,702472.25,693291.875,705452.0,693469.0625,705914.875,711052.75,700636.3125,688960.625,-0.097900390625,0.971435546875,0.22119140625,1.2512205839157104,1.0681151151657104,0.4577636420726776,60.0,1603627.0,1.0,0
615405.425785,689249.9375,701417.5625,710972.0,704261.375,711330.6875,704925.6875,689435.8125,694528.125,-0.100341796875,0.970947265625,0.224365234375,1.2817381620407104,1.0986326932907104,0.4882812201976776,60.0,1603628.0,1.0,0
615405.4288491,688912.8125,699470.5,710855.3125,703097.375,711280.5625,707550.375,691596.0625,695873.0625,-0.10009765625,0.97119140625,0.223876953125,1.1596678495407104,1.0681151151657104,0.5187987685203552,60.0,1603629.0,1.0,0
615405.4288586,700345.25,690234.5,702434.0625,692738.375,703442.9375,711516.6875,703317.0,691406.8125,-0.099609375,0.969970703125,0.22265625,1.0681151151657104,1.1291502714157104,0.4577636420726776,60.0,1603630.0,1.0,0
615405.4288744,709007.125,686538.0,691473.9375,686744.0,692580.125,711594.75,709076.75,687035.6875,-0.099609375,0.9697265625,0.221923828125,1.0681151151657104,1.1901854276657104,0.3662109076976776,60.0,1603631.0,1.0,0
615405.4314147,702476.3125,693283.0,705430.0,693457.1875,705893.0,711051.875,700660.375,688884.625,-0.09716796875,0.96875,0.221923828125,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1603632.0,1.0,0
615405.440169,689262.625,701424.625,710967.5625,704250.5625,711326.125,704918.6875,689444.6875,694451.1875,-0.097900390625,0.9697265625,0.219970703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1603633.0,1.0,0
615405.4445314,688902.1875,699476.625,710852.1875,703095.4375,711277.0625,707528.9375,691586.875,695799.1875,-0.0966796875,0.969970703125,0.220458984375,1.2207030057907104,1.1901854276657104,0.4272460639476776,60.0,1603634.0,1.0,0
615405.4445448,700325.1875,690236.0,702437.0625,692743.6875,703447.6875,711514.625,703311.625,691329.75,-0.09765625,0.969970703125,0.220458984375,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1603635.0,1.0,0
615405.4527248,709006.6875,686530.75,691447.5625,686735.5,692555.3125,711596.25,709085.375,686901.875,-0.097412109375,0.9716796875,0.22265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1603636.0,1.0,0
615405.4645212,702490.875,693259.4375,705406.0,693431.25,705867.75,711053.1875,700686.375,688902.8125,-0.098876953125,0.970458984375,0.22265625,1.1901854276657104,1.1291502714157104,0.3662109076976776,60.0,1603637.0,1.0,0
615405.4645357,689253.0625,701410.0,710970.0625,704241.0,711328.3125,704887.3125,689449.5,694527.125,-0.099609375,0.9697265625,0.21923828125,1.0986326932907104,1.1291502714157104,0.3662109076976776,60.0,1603638.0,1.0,0
615405.467583,688865.6875,699502.875,710860.0,703125.0,711283.75,707483.8125,691559.25,695894.25,-0.097900390625,0.96923828125,0.21875,1.2207030057907104,1.0375975370407104,0.5187987685203552,60.0,1603639.0,1.0,0
615405.4675966,700286.25,690269.625,702484.25,692778.125,703484.6875,711512.5625,703278.375,691436.3125,-0.099853515625,0.968017578125,0.21923828125,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1603640.0,1.0,0
615405.4675998,708995.25,686530.3125,691442.5625,686733.3125,692548.25,711594.8125,709084.8125,687009.75,-0.09814453125,0.96875,0.2197265625,1.1596678495407104,1.0681151151657104,0.4882812201976776,60.0,1603641.0,1.0,0
615405.470146,702496.75,693240.625,705373.625,693409.375,705838.875,711056.75,700707.9375,688942.9375,-0.096435546875,0.968994140625,0.22265625,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1603642.0,1.0,0
615405.4788991,689266.0625,701400.4375,710965.5625,704217.6875,711324.5625,704897.5,689462.0625,694549.9375,-0.098388671875,0.96923828125,0.220703125,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1603643.0,1.0,0
615405.490779,688859.1875,699505.75,710857.125,703111.0,711282.0,707473.8125,691553.6875,695922.0625,-0.095703125,0.970703125,0.22021484375,1.1596678495407104,1.2207030057907104,0.3967284858226776,60.0,1603644.0,1.0,0
615405.4907993,700262.9375,690277.625,702501.6875,692782.9375,703511.5625,711510.6875,703267.25,691475.3125,-0.09716796875,0.970458984375,0.220703125,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1603645.0,1.0,0
615405.4945782,708985.1875,686531.0,691437.1875,686734.5,692558.75,711595.0,709087.0625,687086.875,-0.095703125,0.969970703125,0.22216796875,1.2512205839157104,1.2817381620407104,0.3967284858226776,60.0,1603646.0,1.0,0
615405.494601,702494.6875,693227.875,705356.5625,693395.25,705830.0625,711059.25,700720.5,688905.1875,-0.095703125,0.9697265625,0.22314453125,1.1901854276657104,1.1291502714157104,0.3662109076976776,60.0,1603647.0,1.0,0
615405.5070995,689270.4375,701406.375,710964.0625,704210.6875,711322.3125,704887.0,689469.4375,694474.0,-0.0966796875,0.969482421875,0.22314453125,1.1901854276657104,1.1901854276657104,0.5187987685203552,60.0,1603648.0,1.0,0
615405.5071162,688843.0625,699541.25,710857.3125,703133.1875,711281.375,707431.375,691530.75,695859.875,-0.097900390625,0.972412109375,0.220947265625,1.2207030057907104,1.0681151151657104,0.5798339247703552,60.0,1603649.0,1.0,0
615405.5138621,700231.375,690291.4375,702517.125,692794.0625,703529.0625,711507.625,703245.75,691408.0625,-0.098876953125,0.96875,0.222412109375,1.2207030057907104,1.1291502714157104,0.5187987685203552,60.0,1603650.0,1.0,0
615405.5138812,708980.0,686525.4375,691429.3125,686725.3125,692550.6875,711595.25,709088.375,686965.1875,-0.10009765625,0.970458984375,0.2197265625,1.0986326932907104,1.0375975370407104,0.4882812201976776,60.0,1603651.0,1.0,0
615405.5138841,702506.3125,693233.6875,705344.125,693384.9375,705814.375,711061.25,700728.5625,688910.5625,-0.098876953125,0.96826171875,0.217041015625,1.0375975370407104,1.0986326932907104,0.3967284858226776,60.0,1603652.0,1.0,0
615405.5164048,689269.6875,701410.3125,710963.875,704205.3125,711321.875,704876.125,689483.25,694524.0,-0.099365234375,0.9677734375,0.220947265625,1.1291502714157104,1.1291502714157104,0.5493163466453552,60.0,1603653.0,1.0,0
615405.5201584,688820.8125,699551.8125,710860.0,703139.6875,711283.125,707416.125,691533.875,695915.875,-0.10009765625,0.968994140625,0.221923828125,1.0986326932907104,1.1291502714157104,0.5187987685203552,60.0,1603654.0,1.0,0
615405.5339398,700212.3125,690318.625,702560.4375,692812.0,703563.5,711505.3125,703240.75,691477.625,-0.098876953125,0.968505859375,0.2197265625,1.0986326932907104,1.0986326932907104,0.4882812201976776,60.0,1603655.0,1.0,0
615405.5413966,708972.875,686538.5,691453.8125,686725.0,692556.875,711593.1875,709093.3125,687073.25,-0.098388671875,0.9697265625,0.2216796875,1.0986326932907104,1.1291502714157104,0.4577636420726776,60.0,1603656.0,1.0,0
615405.5414128,702508.75,693229.75,705335.5,693366.625,705797.125,711059.875,700747.6875,688877.9375,-0.099365234375,0.97021484375,0.22119140625,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1603657.0,1.0,0
615405.5414161,689273.8125,701409.9375,710964.6875,704192.375,711322.125,704863.0,689491.25,694446.5625,-0.098388671875,0.968994140625,0.218994140625,1.2817381620407104,1.1596678495407104,0.4272460639476776,60.0,1603658.0,1.0,0
615405.5445357,688810.0,699576.9375,710863.8125,703150.25,711286.4375,707389.375,691517.5,695850.1875,-0.098876953125,0.968994140625,0.22265625,1.3122557401657104,1.2207030057907104,0.4272460639476776,60.0,1603659.0,1.0,0
615405.5445455,700179.5,690339.8125,702588.9375,692830.25,703591.5625,711504.1875,703218.4375,691411.625,-0.0986328125,0.969482421875,0.22119140625,1.2512205839157104,1.1596678495407104,0.3356933295726776,60.0,1603660.0,1.0,0
615405.546547,708962.3125,686541.5625,691438.75,686725.625,692547.3125,711594.125,709095.625,686953.0,-0.095703125,0.969482421875,0.221435546875,1.1596678495407104,1.1596678495407104,0.4882812201976776,60.0,1603661.0,1.0,0
615405.5603114,702513.1875,693221.3125,705318.1875,693351.875,705785.625,711064.75,700764.5,688890.25,-0.09716796875,0.96923828125,0.22265625,1.0681151151657104,1.1901854276657104,0.5187987685203552,60.0,1603662.0,1.0,0
615405.5677803,689276.25,701396.6875,710964.6875,704168.4375,711322.5,704862.625,689501.0,694498.3125,-0.097900390625,0.970458984375,0.22216796875,1.0986326932907104,1.1901854276657104,0.4272460639476776,60.0,1603663.0,1.0,0
615405.567799,688779.25,699580.9375,710865.6875,703155.0,711287.875,707366.3125,691501.875,695913.4375,-0.098388671875,0.96875,0.222900390625,1.0986326932907104,1.2207030057907104,0.4272460639476776,60.0,1603664.0,1.0,0
615405.5678021,700144.1875,690355.375,702605.9375,692847.875,703615.1875,711505.25,703201.0,691490.25,-0.09716796875,0.9697265625,0.224609375,1.2207030057907104,1.1901854276657104,0.4882812201976776,60.0,1603665.0,1.0,0
615405.5701644,708956.25,686546.9375,691437.375,686721.875,692551.0625,711596.3125,709097.3125,687073.25,-0.097900390625,0.970703125,0.2255859375,1.2207030057907104,1.1291502714157104,0.5798339247703552,60.0,1603666.0,1.0,0
615405.5728436,702528.625,693206.75,705298.0625,693326.375,705764.9375,711068.1875,700788.5625,688857.625,-0.096923828125,0.96875,0.224609375,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1603667.0,1.0,0
615405.575245,689298.875,701403.5,710964.6875,704151.25,711322.9375,704864.8125,689515.125,694420.5625,-0.09814453125,0.96728515625,0.22509765625,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1603668.0,1.0,0
615405.5890478,688781.125,699592.0,710869.9375,703144.1875,711291.9375,707365.9375,691500.3125,695839.4375,-0.097900390625,0.968505859375,0.220947265625,1.1901854276657104,1.1596678495407104,0.5493163466453552,60.0,1603669.0,1.0,0
615405.5920113,700117.5625,690359.875,702635.875,692850.0,703645.5625,711504.875,703183.125,691415.75,-0.09716796875,0.970703125,0.221923828125,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1603670.0,1.0,0
615405.5920208,708935.75,686534.125,691427.625,686720.0,692556.9375,711595.1875,709095.6875,686947.75,-0.0986328125,0.96923828125,0.220703125,1.2512205839157104,1.1596678495407104,0.4272460639476776,60.0,1603671.0,1.0,0
615405.5940806,702517.3125,693195.0625,705282.25,693319.25,705760.0,711067.875,700800.625,688881.625,-0.09814453125,0.970458984375,0.222900390625,1.2207030057907104,1.1596678495407104,0.5798339247703552,60.0,1603672.0,1.0,0
615405.5963998,689282.5,701401.4375,710962.25,704152.3125,711320.6875,704834.375,689527.9375,694498.25,-0.095947265625,0.969482421875,0.222412109375,1.2207030057907104,1.1901854276657104,0.7019042372703552,60.0,1603673.0,1.0,0
615405.6079053,688738.375,699614.1875,710869.625,703175.5625,711291.625,707315.4375,691489.3125,695930.6875,-0.096923828125,0.96875,0.220458984375,1.2207030057907104,1.0986326932907104,0.4272460639476776,60.0,1603674.0,1.0,0
615405.6107737,700073.0,690373.5625,702651.8125,692877.125,703661.375,711504.0,703169.0,691515.1875,-0.0966796875,0.970703125,0.220703125,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1603675.0,1.0,0
615405.6107817,708928.8125,686529.1875,691408.625,686732.375,692541.5625,711596.0625,709106.8125,687086.5,-0.095703125,0.97021484375,0.21923828125,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1603676.0,1.0,0
615405.6127521,702522.8125,693180.4375,705257.125,693313.5,705736.25,711066.9375,700829.875,688856.0,-0.097412109375,0.969482421875,0.219482421875,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1603677.0,1.0,0
615405.6152711,689276.625,701400.625,710963.25,704160.875,711321.0625,704805.5,689532.0625,694423.0625,-0.09716796875,0.968505859375,0.220458984375,1.1291502714157104,1.2207030057907104,0.4577636420726776,60.0,1603678.0,1.0,0
615405.6290698,688687.125,699626.25,710873.5625,703215.25,711294.0625,707268.625,691458.9375,695870.875,-0.09716796875,0.968994140625,0.221923828125,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1603679.0,1.0,0
615405.6322226,700024.3125,690389.25,702682.625,692908.0625,703686.75,711501.75,703142.9375,691454.75,-0.098388671875,0.969970703125,0.221435546875,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1603680.0,1.0,0
615405.6322601,708926.1875,686533.0,691405.9375,686717.625,692525.375,711597.5625,709111.75,686964.625,-0.097412109375,0.969970703125,0.221923828125,1.2512205839157104,1.0986326932907104,0.3967284858226776,60.0,1603681.0,1.0,0
615405.6339611,702552.125,693171.25,705239.0625,693280.8125,705706.3125,711073.0625,700857.9375,688874.375,-0.097412109375,0.970458984375,0.224853515625,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1603682.0,1.0,0
615405.6378073,689189.0625,701390.5625,710963.25,704138.4375,711321.3125,704804.8125,689548.5,694492.5,-0.099365234375,0.969482421875,0.224365234375,1.1291502714157104,1.1901854276657104,0.3356933295726776,60.0,1603683.0,1.0,0
615405.6470668,688678.8125,699641.3125,710876.0625,703227.375,711296.75,707235.0,691444.875,695955.3125,-0.10009765625,0.96923828125,0.222412109375,1.1291502714157104,1.2207030057907104,0.3662109076976776,60.0,1603684.0,1.0,0
615405.6470954,700101.9375,690408.75,702724.9375,692928.9375,703723.25,711497.0,703119.5,691553.375,-0.10009765625,0.968994140625,0.222412109375,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1603685.0,1.0,0
615405.6489336,708990.9375,686532.625,691402.625,686715.0625,692525.1875,711595.8125,709110.9375,687105.5625,-0.099609375,0.96923828125,0.220458984375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1603686.0,1.0,0
615405.6578416,702681.0625,693154.25,705208.375,693263.5,705683.25,711075.125,700872.0625,688851.5,-0.097900390625,0.9697265625,0.220703125,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1603687.0,1.0,0
615405.6620405,689421.0,701381.9375,710960.75,704125.5,711318.9375,704802.5,689554.9375,694414.8125,-0.100341796875,0.96923828125,0.2197265625,1.1901854276657104,1.2512205839157104,0.4577636420726776,60.0,1603688.0,1.0,0
615405.6620555,688786.625,699646.8125,710877.9375,703216.5625,711297.875,707223.6875,691435.6875,695879.1875,-0.099365234375,0.968505859375,0.221435546875,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1603689.0,1.0,0
615405.6709081,700091.8125,690423.8125,702733.3125,692931.1875,703735.25,711497.5625,703111.375,691475.5,-0.097900390625,0.968017578125,0.221435546875,1.2207030057907104,1.0070799589157104,0.4577636420726776,60.0,1603690.0,1.0,0
615405.6709234,708993.875,686542.1875,691374.1875,686711.8125,692504.5625,711597.6875,709119.3125,686976.6875,-0.098388671875,0.968505859375,0.22021484375,1.2512205839157104,1.0375975370407104,0.3967284858226776,60.0,1603691.0,1.0,0
