Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783384.3902047,710999.1875,711084.125,711031.625,710776.75,711387.3125,711570.4375,711298.375,711444.875,0.57666015625,0.70947265625,0.4375,1.2207030057907104,1.2207030057907104,0.3051757514476776,80.0,66385.0,1.0,0
783384.4158775,710999.625,711084.375,711031.625,710777.125,711387.5,711570.75,711298.0625,711445.0,0.575439453125,0.705322265625,0.4384765625,1.2207030057907104,1.1596678495407104,0.3967284858226776,80.0,66386.0,1.0,0
783384.4158938,711000.5,711085.1875,711032.8125,710778.0,711388.4375,711571.375,711298.6875,711445.625,0.57666015625,0.7060546875,0.439208984375,1.1901854276657104,1.2207030057907104,0.3967284858226776,80.0,66387.0,1.0,0
783384.4177041,711001.0,711085.5625,711032.8125,710778.25,711388.1875,711571.5625,711299.0625,711445.75,0.576904296875,0.70947265625,0.439453125,1.2512205839157104,1.2207030057907104,0.3356933295726776,80.0,66388.0,1.0,0
783384.4201709,711001.0,711085.75,711032.8125,710778.375,711388.4375,711572.0,711299.5,711446.0625,0.577880859375,0.708984375,0.440673828125,1.3122557401657104,1.1901854276657104,0.3967284858226776,80.0,66389.0,1.0,0
783384.4227994,711000.875,711085.125,711033.0,710778.25,711388.5625,711571.9375,711299.0625,711445.9375,0.579833984375,0.709228515625,0.43994140625,1.1901854276657104,1.1596678495407104,0.3662109076976776,80.0,66390.0,1.0,0
783384.4251956,711001.8125,711086.0625,711034.0,710779.4375,711389.8125,711573.0,711300.3125,711447.375,0.575927734375,0.70947265625,0.438720703125,1.2512205839157104,1.1596678495407104,0.3051757514476776,80.0,66391.0,1.0,0
783384.4276687,711003.1875,711087.8125,711035.3125,710780.875,711391.625,711574.375,711301.625,711448.75,0.57421875,0.706298828125,0.435791015625,1.2207030057907104,1.1291502714157104,0.4882812201976776,80.0,66392.0,1.0,0
783384.4302095,711002.6875,711087.625,711034.5,710780.0625,711390.625,711573.4375,711301.0,711447.9375,0.573974609375,0.703125,0.435791015625,1.2207030057907104,1.1901854276657104,0.4577636420726776,80.0,66393.0,1.0,0
783384.4327612,711001.0625,711086.0625,711033.0,710778.625,711388.75,711572.0,711299.6875,711446.5,0.57373046875,0.701416015625,0.436279296875,1.3122557401657104,1.1901854276657104,0.4577636420726776,80.0,66394.0,1.0,0
783384.4352509,711001.25,711086.1875,711033.5,710778.875,711388.9375,711572.125,711299.75,711446.5625,0.572265625,0.701904296875,0.43798828125,1.3427733182907104,1.2512205839157104,0.3662109076976776,80.0,66395.0,1.0,0
783384.4376777,711002.875,711087.875,711034.875,710780.5,711390.875,711574.0,711301.3125,711448.1875,0.572509765625,0.70166015625,0.438232421875,1.2817381620407104,1.2512205839157104,0.3051757514476776,80.0,66396.0,1.0,0
783384.4426745,711002.4375,711087.625,711034.3125,710779.9375,711390.4375,711573.875,711301.0,711447.8125,0.573974609375,0.7021484375,0.441162109375,1.2207030057907104,1.0986326932907104,0.2746581733226776,80.0,66397.0,1.0,0
783384.4453138,711003.5,711088.25,711035.3125,710781.125,711391.125,711574.625,711301.9375,711448.625,0.57470703125,0.70361328125,0.43994140625,1.2817381620407104,1.0986326932907104,0.3356933295726776,80.0,66398.0,1.0,0
783384.4488386,711001.9375,711086.625,711034.3125,710779.625,711389.8125,711573.0625,711300.3125,711446.9375,0.576904296875,0.707763671875,0.443115234375,1.2512205839157104,1.1291502714157104,0.3356933295726776,80.0,66399.0,1.0,0
783384.4488529,711001.0,711085.75,711033.25,710778.4375,711389.125,711572.375,711299.5,711446.3125,0.577392578125,0.7099609375,0.44189453125,1.2207030057907104,1.1596678495407104,0.2136230319738388,80.0,66400.0,1.0,0
783384.4488557,711000.625,711085.3125,711032.6875,710778.1875,711388.75,711572.125,711299.3125,711446.25,0.5771484375,0.71044921875,0.44091796875,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,66401.0,1.0,0
783384.4520127,710999.875,711084.1875,711031.5625,710777.3125,711387.6875,711570.6875,711298.25,711445.0625,0.580078125,0.711181640625,0.439453125,1.2817381620407104,1.0375975370407104,0.3356933295726776,80.0,66402.0,1.0,0
783384.4520411,711000.875,711085.8125,711033.0,710778.25,711388.9375,711571.6875,711299.25,711445.875,0.581298828125,0.7138671875,0.44287109375,1.2512205839157104,1.1596678495407104,0.3051757514476776,80.0,66403.0,1.0,0
783384.4545212,711001.9375,711086.75,711034.0,710779.4375,711390.0,711572.75,711300.125,711447.0,0.580810546875,0.714111328125,0.43994140625,1.1901854276657104,1.2817381620407104,0.3662109076976776,80.0,66404.0,1.0,0
783384.4545634,711003.0625,711087.8125,711034.875,710780.25,711390.875,711573.875,711300.875,711447.8125,0.57763671875,0.710205078125,0.439453125,1.2207030057907104,1.2207030057907104,0.4577636420726776,80.0,66405.0,1.0,0
783384.4564211,711002.875,711087.4375,711034.875,710780.3125,711391.0625,711573.625,711301.0,711447.8125,0.57763671875,0.708251953125,0.439697265625,1.2207030057907104,1.2512205839157104,0.5187987685203552,80.0,66406.0,1.0,0
783384.4613851,711002.5,711087.0625,711034.6875,710780.125,711390.625,711573.4375,711300.75,711447.625,0.575439453125,0.7041015625,0.43603515625,1.1901854276657104,1.2207030057907104,0.5187987685203552,80.0,66407.0,1.0,0
783384.4639518,711002.6875,711087.1875,711034.75,710780.3125,711390.625,711574.0,711301.1875,711447.9375,0.572998046875,0.703369140625,0.434814453125,1.1596678495407104,1.2207030057907104,0.4882812201976776,80.0,66408.0,1.0,0
783384.4663829,711000.8125,711085.3125,711032.8125,710778.4375,711388.75,711571.9375,711299.125,711446.0625,0.5732421875,0.702392578125,0.435546875,1.1901854276657104,1.2207030057907104,0.3967284858226776,80.0,66409.0,1.0,0
783384.4689795,711000.625,711085.1875,711032.6875,710778.0625,711388.4375,711571.6875,711298.875,711445.875,0.568359375,0.70166015625,0.4345703125,1.1901854276657104,1.2512205839157104,0.3662109076976776,80.0,66410.0,1.0,0
783384.47331,711002.125,711086.625,711034.125,710779.875,711390.0625,711573.4375,711300.3125,711447.8125,0.568359375,0.69970703125,0.4365234375,1.1596678495407104,1.0986326932907104,0.3967284858226776,80.0,66411.0,1.0,0
783384.4733166,711001.25,711085.375,711032.875,710778.625,711389.0,711572.3125,711299.0625,711446.875,0.570068359375,0.699951171875,0.43505859375,1.1596678495407104,1.1291502714157104,0.3967284858226776,80.0,66412.0,1.0,0
783384.4815113,711002.125,711086.1875,711033.0625,710779.3125,711389.8125,711573.0,711299.9375,711447.1875,0.572265625,0.701171875,0.437744140625,1.2512205839157104,1.1596678495407104,0.3967284858226776,80.0,66413.0,1.0,0
783384.4857627,711003.5,711087.375,711034.6875,710780.25,711391.0,711573.75,711301.0,711448.125,0.57177734375,0.70166015625,0.43896484375,1.2817381620407104,1.1596678495407104,0.3356933295726776,80.0,66414.0,1.0,0
783384.4857741,711002.875,711087.0,711034.4375,710779.875,711390.5,711573.25,711300.6875,711447.5,0.572509765625,0.70556640625,0.437255859375,1.2817381620407104,1.1291502714157104,0.2441406100988388,80.0,66415.0,1.0,0
783384.4964489,711002.125,711086.0625,711033.4375,710778.6875,711389.5625,711572.375,711299.875,711446.5625,0.577392578125,0.710693359375,0.4375,1.3427733182907104,1.1596678495407104,0.2746581733226776,80.0,66416.0,1.0,0
783384.5016896,711002.6875,711086.625,711033.875,710779.5,711390.25,711573.0,711300.6875,711447.0,0.577392578125,0.7109375,0.439208984375,1.3427733182907104,1.1596678495407104,0.3356933295726776,80.0,66417.0,1.0,0
783384.501709,711004.375,711088.6875,711035.9375,710781.375,711391.9375,711574.625,711302.4375,711448.625,0.57763671875,0.71337890625,0.43896484375,1.2817381620407104,1.1596678495407104,0.3662109076976776,80.0,66418.0,1.0,0
783384.5076805,711004.125,711088.4375,711035.6875,710780.75,711391.25,711574.0625,711302.0,711448.375,0.579833984375,0.713134765625,0.43701171875,1.1901854276657104,1.1291502714157104,0.3051757514476776,80.0,66419.0,1.0,0
783384.5151611,711003.5,711087.4375,711034.875,710780.0625,711390.8125,711573.4375,711301.1875,711447.8125,0.578369140625,0.71142578125,0.43798828125,1.2207030057907104,1.2512205839157104,0.4272460639476776,80.0,66420.0,1.0,0
783384.5152062,711003.5625,711087.6875,711035.25,710780.5,711391.0,711573.875,711301.375,711447.9375,0.576416015625,0.71142578125,0.439697265625,1.0986326932907104,1.2512205839157104,0.4272460639476776,80.0,66421.0,1.0,0
783384.5152097,711003.5625,711087.8125,711034.875,710780.5,711390.625,711574.0,711301.3125,711447.625,0.578125,0.711181640625,0.439208984375,1.2512205839157104,1.1291502714157104,0.3967284858226776,80.0,66422.0,1.0,0
783384.5176593,711004.8125,711088.6875,711036.0,710781.375,711392.0625,711575.125,711302.75,711448.8125,0.574462890625,0.70849609375,0.443115234375,1.1596678495407104,1.1596678495407104,0.4272460639476776,80.0,66423.0,1.0,0
783384.5264752,711004.375,711088.3125,711035.875,710781.125,711391.625,711574.875,711302.375,711449.0,0.573974609375,0.707763671875,0.4404296875,1.1291502714157104,1.0986326932907104,0.4272460639476776,80.0,66424.0,1.0,0
783384.5295104,711001.9375,711086.25,711034.0625,710779.25,711389.8125,711572.8125,711300.25,711447.0,0.572509765625,0.706787109375,0.43798828125,1.0986326932907104,1.1291502714157104,0.4272460639476776,80.0,66425.0,1.0,0
783384.5295248,711001.0,711085.75,711033.0,710778.0625,711388.75,711571.9375,711299.4375,711446.0625,0.572998046875,0.703857421875,0.4384765625,1.1901854276657104,1.1596678495407104,0.4272460639476776,80.0,66426.0,1.0,0
783384.5377071,711001.1875,711085.125,711032.8125,710777.9375,711388.1875,711571.5625,711299.0,711445.75,0.5712890625,0.7021484375,0.435302734375,1.2207030057907104,1.1291502714157104,0.4577636420726776,80.0,66427.0,1.0,0
783384.5402626,711001.5,711085.1875,711033.0625,710778.0625,711388.8125,711571.75,711299.25,711446.0625,0.5732421875,0.702392578125,0.438232421875,1.3122557401657104,1.1291502714157104,0.4577636420726776,80.0,66428.0,1.0,0
783384.5439361,711001.9375,711086.1875,711033.6875,710779.1875,711389.8125,711572.5625,711300.0625,711446.5625,0.57177734375,0.7021484375,0.4375,1.1901854276657104,1.1901854276657104,0.4272460639476776,80.0,66429.0,1.0,0
783384.5533384,711001.625,711085.8125,711033.3125,710778.875,711390.0,711572.3125,711299.6875,711446.3125,0.571044921875,0.703857421875,0.436279296875,1.2817381620407104,1.1901854276657104,0.4272460639476776,80.0,66430.0,1.0,0
783384.5533545,711001.625,711085.8125,711033.8125,710778.875,711389.625,711572.4375,711299.875,711446.5625,0.574462890625,0.70654296875,0.4375,1.2512205839157104,1.1291502714157104,0.3967284858226776,80.0,66431.0,1.0,0
783384.5559773,711002.6875,711087.5,711034.75,710780.25,711390.8125,711573.5625,711301.0,711448.125,0.574951171875,0.706298828125,0.4375,1.3427733182907104,1.0986326932907104,0.3967284858226776,80.0,66432.0,1.0,0
783384.5560067,711003.9375,711088.3125,711035.75,710781.1875,711391.75,711574.625,711302.1875,711449.0,0.575927734375,0.70751953125,0.438720703125,1.3427733182907104,1.0375975370407104,0.3051757514476776,80.0,66433.0,1.0,0
783384.5664345,711003.5625,711087.8125,711035.75,710780.6875,711391.75,711574.1875,711301.9375,711448.8125,0.579345703125,0.71044921875,0.4404296875,1.2207030057907104,1.1291502714157104,0.2746581733226776,80.0,66434.0,1.0,0
783384.5694556,711001.9375,711086.625,711034.0,710779.1875,711390.1875,711572.75,711300.3125,711447.1875,0.57958984375,0.713134765625,0.438232421875,1.1596678495407104,1.1291502714157104,0.3356933295726776,80.0,66435.0,1.0,0
783384.5694637,711001.0,711085.8125,711033.25,710778.375,711389.4375,711572.125,711299.5,711446.3125,0.580322265625,0.71337890625,0.442138671875,1.1596678495407104,1.0681151151657104,0.4272460639476776,80.0,66436.0,1.0,0
783384.571428,711001.0625,711086.0,711033.6875,710778.875,711389.5625,711572.125,711299.875,711446.5,0.577392578125,0.716064453125,0.441162109375,1.1901854276657104,1.0986326932907104,0.5187987685203552,80.0,66437.0,1.0,0
783384.5852643,711003.125,711087.8125,711035.9375,710780.875,711391.3125,711574.0,711301.9375,711448.5625,0.577392578125,0.7109375,0.43896484375,1.1596678495407104,1.0986326932907104,0.4577636420726776,80.0,66438.0,1.0,0
783384.5878209,711002.4375,711086.8125,711034.5,710779.625,711390.1875,711573.0625,711300.5625,711447.375,0.57470703125,0.707763671875,0.440185546875,1.0681151151657104,1.1291502714157104,0.4882812201976776,80.0,66439.0,1.0,0
783384.5907949,711001.3125,711085.75,711033.4375,710778.625,711389.125,711572.125,711299.875,711446.3125,0.573974609375,0.70458984375,0.438232421875,1.1596678495407104,1.0681151151657104,0.5798339247703552,80.0,66440.0,1.0,0
783384.5908023,711002.0625,711086.625,711034.3125,710779.5,711389.8125,711572.8125,711300.375,711447.375,0.573486328125,0.7041015625,0.436279296875,1.0375975370407104,1.0986326932907104,0.5493163466453552,80.0,66441.0,1.0,0
783384.5927132,711000.625,711085.125,711032.875,710778.0625,711388.3125,711571.375,711299.0625,711445.875,0.570556640625,0.7021484375,0.43603515625,1.1596678495407104,1.1596678495407104,0.4577636420726776,80.0,66442.0,1.0,0
783384.6013352,710999.375,711083.75,711031.75,710777.125,711387.3125,711570.3125,711298.1875,711444.8125,0.571533203125,0.698974609375,0.43603515625,1.1291502714157104,1.2817381620407104,0.4882812201976776,80.0,66443.0,1.0,0
783384.6102045,710999.5625,711083.875,711031.8125,710776.9375,711387.5625,711570.4375,711298.25,711445.25,0.572021484375,0.698486328125,0.432861328125,1.1291502714157104,1.1901854276657104,0.4882812201976776,80.0,66444.0,1.0,0
783384.6102183,710999.1875,711083.3125,711031.0,710775.9375,711387.0625,711569.625,711297.25,711444.5,0.5703125,0.697998046875,0.434326171875,1.1291502714157104,1.1291502714157104,0.3662109076976776,80.0,66445.0,1.0,0
783384.6102212,711000.4375,711084.75,711032.25,710777.375,711388.375,711570.875,711298.625,711445.6875,0.57373046875,0.702392578125,0.437255859375,1.2207030057907104,1.1596678495407104,0.3662109076976776,80.0,66446.0,1.0,0
783384.6139379,710998.5625,711083.5,711030.375,710775.6875,711386.4375,711569.5,711297.0,711443.75,0.575439453125,0.710693359375,0.43896484375,1.1901854276657104,1.1291502714157104,0.3051757514476776,80.0,66447.0,1.0,0
783384.622637,710998.3125,711083.25,711030.375,710775.5625,711386.25,711569.5,711296.375,711443.4375,0.57763671875,0.7119140625,0.439453125,1.1596678495407104,1.1291502714157104,0.3967284858226776,80.0,66448.0,1.0,0
783384.6270048,710997.75,711082.6875,711029.9375,710775.0625,711385.8125,711568.8125,711295.6875,711443.125,0.57568359375,0.70703125,0.43994140625,1.1901854276657104,1.2207030057907104,0.5187987685203552,80.0,66449.0,1.0,0
783384.6270271,710997.6875,711082.6875,711030.0625,710775.0625,711385.6875,711568.5625,711296.125,711443.1875,0.580810546875,0.71142578125,0.44384765625,1.1596678495407104,1.2207030057907104,0.3967284858226776,80.0,66450.0,1.0,0
783384.6377137,710999.75,711084.375,711031.75,710776.5625,711387.6875,711570.3125,711298.25,711445.125,0.579345703125,0.7109375,0.436767578125,1.0681151151657104,1.2207030057907104,0.5798339247703552,80.0,66451.0,1.0,0
783384.6407882,711001.3125,711086.25,711033.625,710778.6875,711389.375,711572.625,711300.0625,711446.9375,0.5712890625,0.703125,0.43701171875,1.0986326932907104,1.1291502714157104,0.5493163466453552,80.0,66452.0,1.0,0
783384.6408325,711000.4375,711084.9375,711032.5625,710777.75,711388.0,711571.3125,711298.6875,711445.6875,0.573974609375,0.70556640625,0.436767578125,1.1596678495407104,1.1596678495407104,0.4882812201976776,80.0,66453.0,1.0,0
783384.6495279,710998.5,711082.9375,711030.75,710775.75,711386.5,711569.8125,711297.0,711444.0625,0.567626953125,0.702880859375,0.431396484375,1.1291502714157104,1.1901854276657104,0.5493163466453552,80.0,66454.0,1.0,0
783384.6495523,710999.5625,711084.1875,711032.0625,710776.5,711387.5625,711570.875,711298.375,711445.25,0.5703125,0.700927734375,0.435791015625,1.0986326932907104,1.2207030057907104,0.4882812201976776,80.0,66455.0,1.0,0
783384.6513998,711000.4375,711084.8125,711032.25,710777.0,711388.0,711571.375,711298.8125,711445.625,0.5771484375,0.7099609375,0.43994140625,1.0986326932907104,1.2207030057907104,0.4882812201976776,80.0,66456.0,1.0,0
783384.6552291,711000.6875,711085.375,711032.875,710778.0,711388.625,711571.9375,711299.4375,711446.0625,0.573486328125,0.705810546875,0.43701171875,1.0681151151657104,1.2512205839157104,0.5187987685203552,80.0,66457.0,1.0,0
783384.6589141,711001.25,711086.1875,711033.625,710778.4375,711389.375,711572.625,711300.375,711446.875,0.56884765625,0.700439453125,0.43798828125,1.0070799589157104,1.1596678495407104,0.3356933295726776,80.0,66458.0,1.0,0
783384.6732961,711000.4375,711084.9375,711032.4375,710777.375,711388.4375,711571.1875,711299.125,711445.4375,0.57177734375,0.701171875,0.4404296875,1.2512205839157104,1.1901854276657104,0.3662109076976776,80.0,66459.0,1.0,0
783384.6733145,711001.0625,711085.5625,711033.0625,710778.0625,711388.625,711571.9375,711299.4375,711446.125,0.577880859375,0.71240234375,0.4423828125,1.4038084745407104,1.2512205839157104,0.3051757514476776,80.0,66460.0,1.0,0
783384.6751161,711000.4375,711085.125,711032.0625,710777.5625,711388.625,711571.1875,711298.8125,711445.6875,0.585693359375,0.721435546875,0.444091796875,1.2512205839157104,1.1596678495407104,0.3356933295726776,80.0,66461.0,1.0,0
783384.6782386,710999.125,711083.75,711031.125,710776.3125,711387.375,711569.9375,711297.625,711444.375,0.580078125,0.718017578125,0.44091796875,1.0681151151657104,1.3122557401657104,0.4882812201976776,80.0,66462.0,1.0,0
783384.6782554,710999.625,711084.125,711031.75,710776.9375,711387.6875,711570.75,711298.375,711445.0,0.571533203125,0.7060546875,0.43701171875,0.9765624403953552,1.2207030057907104,0.5493163466453552,80.0,66463.0,1.0,0
783384.6801799,711000.1875,711084.9375,711032.375,710777.8125,711388.1875,711571.6875,711299.0,711445.4375,0.56787109375,0.701904296875,0.437744140625,0.9765624403953552,1.1901854276657104,0.6103515028953552,80.0,66464.0,1.0,0
783384.693895,710998.9375,711083.5,711030.9375,710776.5,711386.875,711570.4375,711297.5625,711444.25,0.577392578125,0.707275390625,0.435302734375,1.0681151151657104,1.2512205839157104,0.3662109076976776,80.0,66465.0,1.0,0
783384.6970224,710998.625,711083.0625,711030.8125,710776.1875,711386.6875,711569.6875,711297.0,711444.1875,0.575439453125,0.70703125,0.4375,1.1596678495407104,1.2817381620407104,0.3662109076976776,80.0,66466.0,1.0,0
783384.697049,710998.1875,711082.5,711030.5625,710775.5625,711386.125,711569.0625,711296.5625,711443.4375,0.5693359375,0.698974609375,0.440185546875,1.0681151151657104,1.1291502714157104,0.3662109076976776,80.0,66467.0,1.0,0
783384.6989053,710999.0,711083.75,711031.375,710776.3125,711386.875,711569.875,711297.25,711444.375,0.568359375,0.69580078125,0.434814453125,1.2512205839157104,1.3122557401657104,0.4272460639476776,80.0,66468.0,1.0,0
783384.7026156,710999.4375,711084.1875,711031.5625,710776.8125,711387.5,711570.3125,711297.5625,711444.4375,0.569091796875,0.695556640625,0.436279296875,1.2207030057907104,1.2512205839157104,0.4577636420726776,80.0,66469.0,1.0,0
783384.7145883,710999.0,711083.9375,711031.0,710776.3125,711386.875,711570.125,711297.0,711444.0625,0.572265625,0.699462890625,0.43994140625,1.3122557401657104,1.0986326932907104,0.2746581733226776,80.0,66470.0,1.0,0
783384.7146062,710999.1875,711083.9375,711031.625,710776.8125,711387.5,711570.5625,711297.375,711444.5,0.57470703125,0.7041015625,0.438232421875,1.1901854276657104,1.0375975370407104,0.0915527269244194,80.0,66471.0,1.0,0
783384.716459,710998.625,711083.5,711030.9375,710776.0,711386.875,711570.4375,711297.25,711444.0625,0.572509765625,0.7060546875,0.4345703125,1.1596678495407104,1.0681151151657104,0.1220703050494194,80.0,66472.0,1.0,0
783384.7191316,711000.0,711085.0,711032.1875,710777.5625,711388.1875,711571.5,711298.5,711445.625,0.5712890625,0.70361328125,0.433837890625,1.1901854276657104,1.1596678495407104,0.2746581733226776,80.0,66473.0,1.0,0
783384.7283842,711001.1875,711085.9375,711033.5,710778.8125,711389.125,711572.375,711299.6875,711446.5625,0.575439453125,0.70556640625,0.439208984375,1.2817381620407104,1.0375975370407104,0.3967284858226776,80.0,66474.0,1.0,0
783384.7283991,710999.25,711084.0625,711031.625,710776.75,711387.1875,711570.5625,711297.5625,711445.0625,0.583251953125,0.7080078125,0.43798828125,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,66475.0,1.0,0
783384.7307514,710998.625,711083.5,711031.1875,710776.0,711386.5,711569.8125,711296.75,711444.25,0.58056640625,0.710693359375,0.439453125,1.1291502714157104,1.1901854276657104,0.3662109076976776,80.0,66476.0,1.0,0
783384.7307588,710999.875,711084.375,711032.25,710777.375,711387.5625,711571.0625,711298.5,711444.8125,0.577880859375,0.70849609375,0.440185546875,1.2207030057907104,1.1901854276657104,0.2746581733226776,80.0,66477.0,1.0,0
783384.7440854,710999.25,711084.3125,711031.5625,710776.8125,711387.125,711570.25,711297.75,711444.6875,0.580078125,0.7099609375,0.43798828125,1.2817381620407104,1.1901854276657104,0.3662109076976776,80.0,66478.0,1.0,0
783384.7464215,711000.0,711085.0,711032.375,710777.4375,711387.6875,711570.9375,711298.375,711445.3125,0.581298828125,0.708984375,0.439697265625,1.2512205839157104,1.1291502714157104,0.3967284858226776,80.0,66479.0,1.0,0
783384.7495153,711001.625,711086.375,711033.6875,710779.1875,711389.1875,711572.4375,711299.875,711447.0,0.57861328125,0.707275390625,0.439453125,1.1596678495407104,1.1901854276657104,0.3356933295726776,80.0,66480.0,1.0,0
783384.7495289,711001.5,711086.4375,711033.6875,710779.0625,711389.375,711572.625,711300.125,711446.75,0.576171875,0.7080078125,0.439697265625,1.2207030057907104,1.2512205839157104,0.2746581733226776,80.0,66481.0,1.0,0
783384.7513659,711000.625,711085.375,711032.5625,710777.75,711388.1875,711571.75,711298.8125,711445.875,0.576416015625,0.7080078125,0.43798828125,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,66482.0,1.0,0
783384.7601908,710999.875,711084.375,711031.4375,710776.75,711387.375,711570.4375,711297.75,711445.0,0.577392578125,0.704345703125,0.435791015625,1.0681151151657104,1.2207030057907104,0.4577636420726776,80.0,66483.0,1.0,0
783384.7645884,710998.625,711083.5,711030.8125,710776.3125,711386.5625,711569.875,711297.25,711444.0625,0.5771484375,0.703857421875,0.439208984375,1.1596678495407104,1.2512205839157104,0.4882812201976776,80.0,66484.0,1.0,0
783384.764624,710998.8125,711083.875,711031.1875,710776.9375,711387.1875,711570.3125,711298.0625,711444.5,0.57373046875,0.699462890625,0.43798828125,1.0681151151657104,1.2207030057907104,0.3967284858226776,80.0,66485.0,1.0,0
783384.7663946,710999.75,711084.375,711031.8125,710777.3125,711388.0,711571.0625,711298.625,711445.4375,0.570068359375,0.698974609375,0.43310546875,1.1596678495407104,1.1596678495407104,0.4272460639476776,80.0,66486.0,1.0,0
783384.7808642,711000.8125,711085.625,711033.25,710778.4375,711388.8125,711572.125,711299.4375,711446.3125,0.572998046875,0.702392578125,0.4365234375,1.0681151151657104,1.1901854276657104,0.3662109076976776,80.0,66487.0,1.0,0
783384.7808796,711000.625,711085.75,711032.8125,710778.1875,711388.3125,711571.9375,711299.25,711445.75,0.57470703125,0.70556640625,0.438720703125,1.1901854276657104,1.2817381620407104,0.3356933295726776,80.0,66488.0,1.0,0
783384.7828237,710999.25,711083.5625,711031.0,710776.3125,711386.875,711570.5,711297.1875,711444.25,0.57666015625,0.706298828125,0.435302734375,1.2817381620407104,1.2207030057907104,0.2441406100988388,80.0,66489.0,1.0,0
783384.7851664,710999.4375,711083.4375,711031.3125,710776.5625,711387.125,711570.5,711297.375,711444.375,0.576416015625,0.705322265625,0.43408203125,1.2207030057907104,1.1901854276657104,0.3051757514476776,80.0,66490.0,1.0,0
783384.7890015,710998.9375,711082.9375,711030.5625,710775.9375,711386.25,711569.8125,711297.0,711443.625,0.57568359375,0.7060546875,0.437255859375,1.2512205839157104,1.1291502714157104,0.3051757514476776,80.0,66491.0,1.0,0
783384.8033612,710999.125,711083.25,711030.75,710775.9375,711386.5,711569.6875,711297.25,711443.875,0.576904296875,0.70849609375,0.43798828125,1.3732908964157104,1.1901854276657104,0.3967284858226776,80.0,66492.0,1.0,0
783384.8033747,711000.4375,711084.8125,711031.8125,710777.375,711388.0,711571.0625,711298.375,711445.25,0.57666015625,0.7109375,0.4404296875,1.2207030057907104,1.2207030057907104,0.3356933295726776,80.0,66493.0,1.0,0
783384.8051675,710999.375,711083.5625,711030.8125,710776.625,711386.9375,711569.9375,711297.625,711444.25,0.57373046875,0.708984375,0.44091796875,1.1596678495407104,1.0986326932907104,0.3356933295726776,80.0,66494.0,1.0,0
783384.807705,710998.75,711082.6875,711030.1875,710775.875,711386.125,711569.25,711296.5625,711443.5625,0.57373046875,0.707275390625,0.44189453125,1.1901854276657104,1.1596678495407104,0.3356933295726776,80.0,66495.0,1.0,0
