Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457148.1826868,710797.25,710872.3125,684845.5,693048.9375,711190.9375,711378.375,711053.5625,692637.3125,0.55419921875,0.725341796875,0.425048828125,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,149051.0,1.0,4
2457148.2007367,710797.375,710872.125,685381.9375,693116.8125,711191.5,711378.5625,711054.0,692403.9375,0.554443359375,0.72216796875,0.42578125,1.0681151151657104,1.1901854276657104,0.4577636420726776,100.0,149052.0,1.0,4
2457148.2007466,710797.25,710871.875,688102.9375,688331.125,711191.0625,711378.0,711050.4375,688690.5625,0.553466796875,0.724853515625,0.42529296875,1.1291502714157104,1.1291502714157104,0.5187987685203552,100.0,149053.0,1.0,4
2457148.2057275,710796.75,710871.25,689437.4375,685202.0625,711190.1875,711377.625,711046.375,686428.4375,0.552978515625,0.7255859375,0.423828125,1.0681151151657104,1.1291502714157104,0.4882812201976776,100.0,149054.0,1.0,4
2457148.2057338,710799.25,710874.125,687463.25,688080.6875,711192.5625,711380.125,711054.1875,688986.75,0.555419921875,0.72607421875,0.423583984375,1.2207030057907104,1.1901854276657104,0.5187987685203552,100.0,149055.0,1.0,4
2457148.2082167,710798.8125,710873.8125,684930.0,693053.625,711192.375,711379.625,711054.875,692715.9375,0.55517578125,0.72265625,0.426513671875,1.2207030057907104,1.2207030057907104,0.5187987685203552,100.0,149056.0,1.0,4
2457148.2082205,710798.1875,710872.6875,685417.375,693111.4375,711191.875,711378.8125,711054.25,692474.4375,0.5556640625,0.7236328125,0.42431640625,1.2207030057907104,1.1596678495407104,0.5187987685203552,100.0,149057.0,1.0,4
2457148.210142,710797.375,710871.6875,688125.5625,688321.625,711190.875,711377.75,711049.25,688776.1875,0.555419921875,0.723388671875,0.422119140625,1.2512205839157104,1.1901854276657104,0.5798339247703552,100.0,149058.0,1.0,4
2457148.2188812,710795.25,710869.625,689450.25,685196.875,711188.8125,711375.75,711040.9375,686510.4375,0.554931640625,0.724853515625,0.423828125,1.2207030057907104,1.1291502714157104,0.4577636420726776,100.0,149059.0,1.0,4
2457148.2351156,710797.6875,710872.0625,687470.5,688079.625,711191.625,711378.625,711052.8125,688992.375,0.555419921875,0.724365234375,0.422119140625,1.1901854276657104,1.1901854276657104,0.4577636420726776,100.0,149060.0,1.0,4
2457148.235126,710795.875,710870.5625,684935.6875,693048.4375,711190.0,711376.875,711052.5,692715.375,0.5556640625,0.724609375,0.42333984375,1.1291502714157104,1.1596678495407104,0.5187987685203552,100.0,149061.0,1.0,4
2457148.2351289,710795.25,710869.8125,685438.875,693101.875,711189.25,711375.875,711051.5,692470.5625,0.554931640625,0.722900390625,0.424560546875,1.1901854276657104,1.1291502714157104,0.5798339247703552,100.0,149062.0,1.0,4
2457148.2407704,710795.1875,710869.4375,688149.0,688308.4375,711189.0,711375.875,711047.75,688766.875,0.55322265625,0.722900390625,0.42333984375,1.1901854276657104,1.1901854276657104,0.4882812201976776,100.0,149063.0,1.0,4
2457148.2407789,710794.1875,710868.75,689470.6875,685190.625,711188.375,711375.0625,711042.0,686506.9375,0.554443359375,0.725830078125,0.425048828125,1.2207030057907104,1.1596678495407104,0.3967284858226776,100.0,149064.0,1.0,4
2457148.2652034,710796.5,710871.4375,687492.125,688084.0,711190.625,711377.75,711051.875,689019.4375,0.55615234375,0.725341796875,0.4248046875,1.2512205839157104,1.1596678495407104,0.4577636420726776,100.0,149065.0,1.0,4
2457148.2927514,710796.625,710871.5,684958.625,693051.0,711190.875,711378.125,711053.375,692742.5625,0.555908203125,0.7255859375,0.421875,1.0986326932907104,1.2512205839157104,0.4882812201976776,100.0,149066.0,1.0,4
2457148.3064394,710795.25,710870.0625,685444.25,693091.5,711189.25,711376.3125,711052.0,692489.0,0.553955078125,0.72412109375,0.427734375,1.1291502714157104,1.1901854276657104,0.3967284858226776,100.0,149067.0,1.0,4
2457148.3089358,710792.3125,710866.75,688149.0625,688289.375,711186.3125,711373.4375,711044.25,688791.0625,0.5546875,0.724365234375,0.4287109375,1.1596678495407104,1.1291502714157104,0.5493163466453552,100.0,149068.0,1.0,4
2457148.3125987,710792.0625,710866.75,689464.5625,685179.4375,711185.875,711373.4375,711035.0625,686557.9375,0.5546875,0.723388671875,0.424072265625,1.2207030057907104,1.0986326932907104,0.4882812201976776,100.0,149069.0,1.0,4
2457148.3126057,710796.75,710871.875,687481.875,688084.25,711190.8125,711377.9375,711051.375,688960.5625,0.554931640625,0.72509765625,0.424560546875,1.0986326932907104,1.1901854276657104,0.4272460639476776,100.0,149070.0,1.0,4
2457148.3126084,710796.9375,710871.875,684953.6875,693051.25,711191.125,711378.125,711052.75,692664.4375,0.554931640625,0.72509765625,0.423095703125,1.0375975370407104,1.1596678495407104,0.4577636420726776,100.0,149071.0,1.0,4
2457148.3157613,710797.6875,710872.5,685360.9375,693081.3125,711191.9375,711378.8125,711054.0,692403.0,0.553466796875,0.724853515625,0.423828125,1.1901854276657104,1.1596678495407104,0.5493163466453552,100.0,149072.0,1.0,4
2457148.3157682,710797.875,710872.5625,688030.8125,688283.0,711191.75,711378.8125,711051.3125,688685.6875,0.55126953125,0.72314453125,0.42431640625,1.1596678495407104,1.1291502714157104,0.5493163466453552,100.0,149073.0,1.0,4
2457148.3182609,710794.25,710869.0,689345.8125,685181.5,711188.5625,711375.4375,711044.1875,686444.125,0.552490234375,0.7216796875,0.42236328125,1.1901854276657104,1.1596678495407104,0.5493163466453552,100.0,149074.0,1.0,4
2457148.318268,710797.25,710871.875,687358.625,688087.9375,711191.3125,711378.5625,711052.8125,689011.625,0.554443359375,0.72509765625,0.425537109375,1.3122557401657104,1.2512205839157104,0.5187987685203552,100.0,149075.0,1.0,4
2457148.3201877,710797.125,710871.875,684837.75,693055.3125,711190.6875,711378.4375,711054.0,692734.0625,0.5537109375,0.724853515625,0.4248046875,1.1901854276657104,1.2207030057907104,0.4272460639476776,100.0,149076.0,1.0,4
2457148.3264653,710795.25,710870.0625,685392.75,693078.75,711189.0625,711376.6875,711052.3125,692465.8125,0.553466796875,0.7265625,0.4248046875,1.2817381620407104,1.1291502714157104,0.5187987685203552,100.0,149077.0,1.0,4
2457148.3289445,710792.6875,710867.5625,688123.1875,688276.25,711186.4375,711374.0625,711044.625,688767.8125,0.555419921875,0.725341796875,0.425048828125,1.2512205839157104,1.1901854276657104,0.5798339247703552,100.0,149078.0,1.0,4
2457148.3314294,710792.375,710867.0625,689434.0625,685191.25,711186.125,711373.625,711035.125,686551.75,0.55322265625,0.724853515625,0.425048828125,1.2512205839157104,1.1596678495407104,0.6103515028953552,100.0,149079.0,1.0,4
2457148.3339426,710796.75,710871.3125,687440.5625,688109.5,711190.5,711377.625,711051.3125,688963.875,0.552978515625,0.724853515625,0.42333984375,1.2207030057907104,1.2207030057907104,0.5493163466453552,100.0,149080.0,1.0,4
2457148.3364212,710795.1875,710870.0,684912.5625,693067.875,711189.0625,711376.3125,711051.3125,692662.875,0.55322265625,0.725341796875,0.42333984375,1.1596678495407104,1.2207030057907104,0.4577636420726776,100.0,149081.0,1.0,4
2457148.3389447,710793.5625,710868.75,685436.3125,693077.9375,711187.5,711374.8125,711050.25,692385.625,0.55322265625,0.726806640625,0.4228515625,1.1291502714157104,1.2512205839157104,0.4577636420726776,100.0,149082.0,1.0,4
2457148.3414219,710793.4375,710868.5,688161.1875,688276.125,711187.5625,711374.5,711046.875,688666.5625,0.552490234375,0.726806640625,0.4228515625,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,149083.0,1.0,4
2457148.3439563,710794.0,710868.75,689466.6875,685198.1875,711188.125,711375.125,711044.1875,686440.0,0.5556640625,0.726318359375,0.422119140625,1.1291502714157104,1.1291502714157104,0.4882812201976776,100.0,149084.0,1.0,4
2457148.3464388,710795.5,710870.375,687466.8125,688119.9375,711189.6875,711376.75,711051.0625,689017.0625,0.5537109375,0.724853515625,0.423583984375,1.1291502714157104,1.0986326932907104,0.4882812201976776,100.0,149085.0,1.0,4
2457148.3495104,710795.4375,710870.375,684937.3125,693073.1875,711189.625,711376.6875,711051.6875,692730.5625,0.55419921875,0.72509765625,0.424072265625,1.0681151151657104,1.0375975370407104,0.4272460639476776,100.0,149086.0,1.0,4
2457148.3495176,710794.5625,710869.375,685463.1875,693073.0625,711188.625,711375.5625,711050.75,692444.8125,0.5537109375,0.72509765625,0.4228515625,1.0681151151657104,1.1901854276657104,0.4272460639476776,100.0,149087.0,1.0,4
2457148.3514501,710794.625,710869.1875,688183.5,688268.25,711188.625,711375.5,711046.375,688735.875,0.552978515625,0.726806640625,0.422607421875,1.1291502714157104,1.1291502714157104,0.4272460639476776,100.0,149088.0,1.0,4
2457148.3545356,710794.5625,710869.0,689483.5625,685197.0625,711188.5625,711375.6875,711039.625,686513.6875,0.552001953125,0.72705078125,0.42333984375,1.0986326932907104,1.1901854276657104,0.4882812201976776,100.0,149089.0,1.0,4
2457148.3545432,710796.875,710871.8125,687481.6875,688127.875,711190.875,711378.125,711052.1875,689029.3125,0.55224609375,0.7255859375,0.421875,1.1596678495407104,1.1291502714157104,0.3967284858226776,100.0,149090.0,1.0,4
2457148.3564378,710795.6875,710870.875,684957.25,693079.0625,711190.0625,711376.9375,711052.0,692734.9375,0.55322265625,0.72705078125,0.42578125,1.1596678495407104,1.1596678495407104,0.3967284858226776,100.0,149091.0,1.0,4
2457148.3595239,710796.0625,710870.875,685385.9375,693068.6875,711190.1875,711377.0,711052.0,692442.9375,0.5537109375,0.725830078125,0.42431640625,1.0986326932907104,1.1901854276657104,0.4882812201976776,100.0,149092.0,1.0,4
2457148.359548,710794.8125,710869.625,688063.875,688253.8125,711189.0,711375.75,711047.3125,688728.0,0.55419921875,0.723388671875,0.4228515625,1.1901854276657104,1.2207030057907104,0.5187987685203552,100.0,149093.0,1.0,4
2457148.3620116,710794.0625,710868.8125,689357.1875,685188.9375,711188.5625,711375.4375,711041.6875,686509.625,0.55615234375,0.724609375,0.423583984375,1.1901854276657104,1.2512205839157104,0.5493163466453552,100.0,149094.0,1.0,4
2457148.3620188,710798.3125,710872.75,687350.6875,688128.375,711191.9375,711379.0625,711053.125,689051.8125,0.55419921875,0.725341796875,0.424072265625,1.1291502714157104,1.1596678495407104,0.6103515028953552,100.0,149095.0,1.0,4
2457148.3639292,710799.375,710873.9375,684838.8125,693080.75,711193.3125,711380.125,711055.3125,692760.4375,0.553466796875,0.72216796875,0.423583984375,1.2512205839157104,1.2207030057907104,0.5187987685203552,100.0,149096.0,1.0,4
2457148.3677851,710797.0625,710871.625,685414.3125,693062.8125,711190.8125,711378.1875,711053.3125,692462.375,0.5517578125,0.723876953125,0.424560546875,1.3122557401657104,1.2207030057907104,0.4882812201976776,100.0,149097.0,1.0,4
2457148.383874,710795.0,710870.0,688138.0625,688244.5625,711188.9375,711376.3125,711046.5,688756.4375,0.5546875,0.723388671875,0.425048828125,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,149098.0,1.0,4
2457148.3838815,710792.75,710867.375,689424.5625,685182.75,711186.9375,711373.625,711035.3125,686563.75,0.555908203125,0.725341796875,0.4248046875,1.1901854276657104,1.1596678495407104,0.4882812201976776,100.0,149099.0,1.0,4
2457148.3839045,710797.5,710871.9375,687418.375,688128.25,711191.3125,711378.25,711052.1875,688995.0625,0.554443359375,0.72607421875,0.423828125,1.2207030057907104,1.1901854276657104,0.4577636420726776,100.0,149100.0,1.0,4
2457148.3870113,710796.875,710871.0,684906.3125,693085.0625,711191.0625,711377.375,711053.125,692687.5,0.55517578125,0.7255859375,0.425537109375,1.1596678495407104,1.1596678495407104,0.5187987685203552,100.0,149101.0,1.0,4
2457148.3870185,710795.25,710869.625,685441.875,693058.4375,711189.6875,711376.125,711051.875,692381.8125,0.55419921875,0.72607421875,0.426513671875,1.1596678495407104,1.0986326932907104,0.5493163466453552,100.0,149102.0,1.0,4
2457148.3889539,710794.6875,710869.4375,688155.5,688236.5,711189.0625,711376.25,711048.5625,688652.625,0.55322265625,0.726318359375,0.424560546875,1.1901854276657104,1.0986326932907104,0.5798339247703552,100.0,149103.0,1.0,4
2457148.4001901,710794.625,710869.1875,689436.4375,685176.9375,711188.8125,711375.9375,711045.3125,686447.75,0.555419921875,0.725830078125,0.4228515625,1.2207030057907104,1.0986326932907104,0.6408690810203552,100.0,149104.0,1.0,4
2457148.4037057,710796.875,710871.6875,687422.375,688123.0625,711191.25,711378.1875,711053.125,689042.625,0.5546875,0.7255859375,0.4248046875,1.2207030057907104,1.1291502714157104,0.6103515028953552,100.0,149105.0,1.0,4
2457148.4037131,710796.0625,710871.0,684909.875,693075.875,711190.1875,711377.625,711052.625,692751.5,0.55615234375,0.726806640625,0.4228515625,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,149106.0,1.0,4
2457148.4051906,710795.5,710869.9375,685460.5625,693043.875,711189.4375,711376.75,711052.0,692442.25,0.555908203125,0.724853515625,0.42333984375,1.1596678495407104,1.0681151151657104,0.5187987685203552,100.0,149107.0,1.0,4
2457148.4152,710794.375,710868.1875,688179.5,688219.4375,711188.0,711375.0625,711046.3125,688722.0,0.554443359375,0.72412109375,0.42333984375,1.2207030057907104,1.0986326932907104,0.5493163466453552,100.0,149108.0,1.0,4
2457148.4195156,710794.8125,710868.625,689454.6875,685165.25,711188.5625,711375.5,711040.875,686515.1875,0.5546875,0.724853515625,0.42333984375,1.1901854276657104,1.2207030057907104,0.5187987685203552,100.0,149109.0,1.0,4
2457148.4195232,710799.1875,710873.0625,687441.0625,688121.125,711192.9375,711380.3125,711054.0625,689061.25,0.555908203125,0.72509765625,0.42529296875,1.2512205839157104,1.1291502714157104,0.6103515028953552,100.0,149110.0,1.0,4
2457148.4326974,710797.5,710871.625,684934.625,693074.5,711191.3125,711378.4375,711052.8125,692767.0625,0.5556640625,0.7255859375,0.424560546875,1.2207030057907104,1.1901854276657104,0.4272460639476776,100.0,149111.0,1.0,4
2457148.4357363,710798.5,710872.5625,685381.25,693031.875,711192.5625,711379.1875,711054.25,692449.8125,0.5546875,0.725830078125,0.421142578125,1.1596678495407104,1.1901854276657104,0.4272460639476776,100.0,149112.0,1.0,4
2457148.435758,710798.125,710872.5,688054.75,688204.0625,711192.5625,711379.0625,711049.4375,688737.5,0.554443359375,0.72412109375,0.423095703125,1.1596678495407104,1.2817381620407104,0.4577636420726776,100.0,149113.0,1.0,4
2457148.4382598,710795.875,710870.5625,689330.0625,685163.4375,711190.3125,711376.75,711038.375,686560.9375,0.556640625,0.723876953125,0.4228515625,1.1901854276657104,1.1901854276657104,0.4882812201976776,100.0,149114.0,1.0,4
2457148.4382672,710799.0,710873.6875,687314.3125,688135.4375,711193.5,711380.125,711054.0625,689009.75,0.555419921875,0.7255859375,0.4267578125,1.1901854276657104,1.2512205839157104,0.4272460639476776,100.0,149115.0,1.0,4
2457148.4464456,710798.375,710872.4375,684820.375,693079.5,711192.25,711379.375,711054.6875,692694.25,0.5546875,0.72705078125,0.42626953125,1.1901854276657104,1.0986326932907104,0.4577636420726776,100.0,149116.0,1.0,4
2457148.4532588,710799.4375,710874.3125,685421.75,693022.9375,711193.8125,711381.0625,711056.4375,692368.1875,0.554443359375,0.72607421875,0.425048828125,1.2207030057907104,1.0375975370407104,0.5187987685203552,100.0,149117.0,1.0,4
2457148.4532662,710797.5,710872.0625,688146.5625,688193.625,711191.75,711378.5625,711051.125,688633.0625,0.554931640625,0.723876953125,0.42333984375,1.2512205839157104,1.0986326932907104,0.4577636420726776,100.0,149118.0,1.0,4
2457148.4608065,710796.9375,710871.6875,689418.0625,685164.5,711191.25,711378.0,711046.875,686450.1875,0.55419921875,0.72509765625,0.42578125,1.1901854276657104,1.0375975370407104,0.6103515028953552,100.0,149119.0,1.0,4
2457148.4608148,710800.8125,710875.4375,687398.6875,688140.875,711194.875,711381.6875,711056.5,689065.125,0.554931640625,0.723876953125,0.4248046875,1.1596678495407104,1.0986326932907104,0.5798339247703552,100.0,149120.0,1.0,4
2457148.4627434,710799.875,710874.75,684895.3125,693081.75,711194.375,711380.9375,711056.75,692766.6875,0.5556640625,0.724853515625,0.42333984375,1.1901854276657104,1.0681151151657104,0.4272460639476776,100.0,149121.0,1.0,4
2457148.4789433,710800.375,710875.25,685454.75,693018.125,711194.875,711381.5,711057.375,692434.75,0.55517578125,0.724853515625,0.424072265625,1.2207030057907104,1.1901854276657104,0.5493163466453552,100.0,149122.0,1.0,4
2457148.4826088,710797.875,710872.5,688176.375,688188.875,711192.375,711378.625,711049.4375,688719.125,0.553955078125,0.7236328125,0.424560546875,1.2512205839157104,1.1596678495407104,0.4882812201976776,100.0,149123.0,1.0,4
2457148.4826158,710795.0,710869.625,689441.9375,685161.9375,711189.1875,711375.9375,711037.4375,686552.5625,0.553466796875,0.7236328125,0.424560546875,1.1596678495407104,1.1596678495407104,0.4882812201976776,100.0,149124.0,1.0,4
2457148.4826185,710799.1875,710873.75,687420.4375,688134.9375,711193.5,711380.5,711054.0625,689004.0625,0.552490234375,0.7236328125,0.422607421875,1.1901854276657104,1.0986326932907104,0.5187987685203552,100.0,149125.0,1.0,4
2457148.4877184,710799.125,710873.5,684915.5,693077.9375,711193.125,711380.125,711055.1875,692686.5,0.553955078125,0.724365234375,0.425048828125,1.1596678495407104,1.0681151151657104,0.5493163466453552,100.0,149126.0,1.0,4
2457148.4901987,710799.0,710874.0,685462.6875,693009.625,711193.3125,711380.3125,711055.8125,692350.125,0.553955078125,0.7265625,0.423828125,1.1596678495407104,1.1291502714157104,0.4272460639476776,100.0,149127.0,1.0,4
2457148.4927144,710796.5,710871.4375,688181.75,688177.875,711190.9375,711377.5625,711050.3125,688609.25,0.55517578125,0.7255859375,0.423583984375,1.1291502714157104,1.1596678495407104,0.5187987685203552,100.0,149128.0,1.0,4
2457148.5007639,710795.6875,710870.375,689443.5,685157.5625,711189.6875,711376.5625,711046.1875,686435.625,0.554443359375,0.724365234375,0.42236328125,1.1291502714157104,1.2207030057907104,0.5187987685203552,100.0,149129.0,1.0,4
2457148.5007711,710800.5,710875.4375,687418.8125,688136.125,711194.5625,711381.5625,711056.3125,689066.6875,0.554443359375,0.7255859375,0.42578125,1.1596678495407104,1.1291502714157104,0.5187987685203552,100.0,149130.0,1.0,4
2457148.5070115,710798.5625,710873.375,684913.0,693075.5,711192.5,711379.4375,711054.6875,692767.125,0.555419921875,0.72705078125,0.426513671875,1.1901854276657104,1.0986326932907104,0.4577636420726776,100.0,149131.0,1.0,4
2457148.5070186,710796.0625,710870.5625,685453.75,693000.125,711189.6875,711376.9375,711052.3125,692426.5,0.556396484375,0.723876953125,0.426513671875,1.1291502714157104,1.0681151151657104,0.4882812201976776,100.0,149132.0,1.0,4
2457148.5127211,710795.1875,710869.8125,688175.0,688170.75,711189.0625,711375.9375,711046.3125,688711.25,0.554443359375,0.7255859375,0.424072265625,1.0986326932907104,1.2207030057907104,0.5187987685203552,100.0,149133.0,1.0,4
2457148.5195032,710795.3125,710869.9375,689434.0625,685162.4375,711188.9375,711375.5,711037.0,686558.4375,0.5546875,0.726318359375,0.42529296875,1.1291502714157104,1.1291502714157104,0.5493163466453552,100.0,149134.0,1.0,4
2457148.5195106,710797.875,710872.6875,687404.9375,688149.25,711191.75,711378.8125,711052.9375,689022.3125,0.555908203125,0.7265625,0.4267578125,1.0681151151657104,1.1596678495407104,0.4882812201976776,100.0,149135.0,1.0,4
2457148.5264454,710796.9375,710871.875,684903.4375,693081.375,711191.125,711378.25,711054.0,692700.25,0.553466796875,0.726318359375,0.4248046875,1.0986326932907104,1.1901854276657104,0.5493163466453552,100.0,149136.0,1.0,4
2457148.5357858,710796.3125,710871.0625,685482.25,692994.6875,711190.4375,711377.75,711053.375,692353.0,0.55322265625,0.72314453125,0.426513671875,1.0986326932907104,1.1901854276657104,0.4272460639476776,100.0,149137.0,1.0,4
2457148.5357948,710795.9375,710870.25,688210.5,688165.625,711190.1875,711376.875,711049.1875,688610.625,0.555419921875,0.72412109375,0.425048828125,1.1291502714157104,1.1901854276657104,0.4577636420726776,100.0,149138.0,1.0,4
2457148.5382751,710795.625,710870.5625,689462.6875,685180.75,711190.1875,711376.75,711046.0625,686452.4375,0.55615234375,0.7255859375,0.424560546875,1.0986326932907104,1.1291502714157104,0.4882812201976776,100.0,149139.0,1.0,4
2457148.5382823,710798.75,710873.5625,687430.5,688172.3125,711192.5625,711379.6875,711054.25,689096.875,0.553466796875,0.7265625,0.42529296875,1.1596678495407104,1.0681151151657104,0.4882812201976776,100.0,149140.0,1.0,4
2457148.5439839,710795.8125,710870.375,684930.0,693097.3125,711189.4375,711377.0,711051.875,692793.0625,0.55224609375,0.72509765625,0.424560546875,1.1291502714157104,1.0375975370407104,0.4272460639476776,100.0,149141.0,1.0,4
2457148.5545062,710796.125,710871.0,685407.1875,693000.5625,711190.3125,711377.125,711052.5,692437.3125,0.55419921875,0.72607421875,0.423095703125,1.0681151151657104,1.1901854276657104,0.3967284858226776,100.0,149142.0,1.0,4
2457148.5545133,710794.875,710870.1875,688091.125,688162.75,711189.0625,711376.125,711046.5625,688711.75,0.555419921875,0.7255859375,0.42236328125,1.0375975370407104,1.1291502714157104,0.5187987685203552,100.0,149143.0,1.0,4
2457148.5570131,710793.8125,710868.75,689344.75,685175.75,711188.0,711374.6875,711037.1875,686571.875,0.554931640625,0.725341796875,0.42333984375,1.1901854276657104,1.0986326932907104,0.4882812201976776,100.0,149144.0,1.0,4
2457148.5570203,710797.375,710871.875,687304.9375,688178.125,711191.75,711378.4375,711052.375,689046.9375,0.554443359375,0.726806640625,0.426025390625,1.1901854276657104,1.1596678495407104,0.4272460639476776,100.0,149145.0,1.0,4
2457148.5627359,710796.5,710871.25,684816.4375,693101.0,711190.875,711377.75,711053.3125,692720.1875,0.555419921875,0.72509765625,0.42578125,1.1901854276657104,1.2512205839157104,0.5187987685203552,100.0,149146.0,1.0,4
2457148.5689447,710796.0625,710870.8125,685448.3125,692992.0625,711190.25,711377.1875,711052.5,692354.6875,0.5556640625,0.72607421875,0.424560546875,1.1596678495407104,1.1596678495407104,0.5798339247703552,100.0,149147.0,1.0,4
2457148.5957451,710797.0625,710871.625,688186.5625,688156.6875,711191.4375,711378.1875,711050.125,688606.9375,0.555419921875,0.724853515625,0.42578125,1.1291502714157104,1.0986326932907104,0.4577636420726776,100.0,149148.0,1.0,4
2457148.5957526,710797.0625,710871.625,689436.0,685180.0625,711191.25,711377.9375,711046.875,686462.0,0.55517578125,0.724365234375,0.4248046875,1.2512205839157104,1.1596678495407104,0.4882812201976776,100.0,149149.0,1.0,4
2457148.595755,710800.6875,710875.1875,687392.5,688183.5,711194.625,711381.3125,711056.25,689110.8125,0.5546875,0.723876953125,0.425537109375,1.1596678495407104,1.2207030057907104,0.5798339247703552,100.0,149150.0,1.0,4
2457148.595758,710799.875,710874.5625,684895.5,693101.4375,711193.9375,711380.6875,711056.0625,692800.9375,0.554931640625,0.724365234375,0.42431640625,1.1291502714157104,1.2207030057907104,0.4577636420726776,100.0,149151.0,1.0,4
