Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612165.8231274,695294.9375,690395.0625,702569.0,692082.0,703349.1875,711236.1875,701110.6875,690337.0625,-0.099853515625,0.970947265625,0.220703125,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,793641.0,1.0,0
612165.8256364,702672.375,685877.0,690440.3125,686156.5,691042.9375,711482.6875,707442.5,686845.5625,-0.099609375,0.970947265625,0.22119140625,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,793642.0,1.0,0
612165.8293221,698481.875,692212.25,703747.5,691142.0,703205.125,710983.0,700165.8125,687859.5,-0.099365234375,0.971435546875,0.220703125,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,793643.0,1.0,0
612165.8361477,688437.5,700872.625,710769.9375,700449.625,711006.25,704055.1875,689515.3125,691969.8125,-0.098876953125,0.970703125,0.219482421875,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,793644.0,1.0,0
612165.8361549,687163.9375,699713.0,710739.4375,700492.8125,711133.6875,705565.3125,690465.8125,693373.5625,-0.096923828125,0.9697265625,0.2197265625,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,793645.0,1.0,0
612165.8443264,695418.9375,690374.9375,702521.6875,692041.625,703306.0625,711240.25,701144.0625,690245.9375,-0.097900390625,0.96923828125,0.22216796875,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,793646.0,1.0,0
612165.8487364,702759.375,685874.3125,690452.125,686156.625,691056.875,711482.8125,707432.1875,686718.5,-0.098876953125,0.969970703125,0.22021484375,1.1291502714157104,1.1901854276657104,0.4272460639476776,66.66667175292969,793647.0,1.0,0
612165.8487673,698536.125,692218.625,703785.1875,691166.5625,703250.75,710971.5625,700126.6875,687858.0,-0.0986328125,0.968994140625,0.222900390625,1.1291502714157104,1.1291502714157104,0.3356933295726776,66.66667175292969,793648.0,1.0,0
612165.8569232,688582.4375,700876.5625,710772.0,700473.375,711010.625,704003.1875,689487.0625,692036.3125,-0.097412109375,0.969482421875,0.222412109375,1.1291502714157104,1.2512205839157104,0.4577636420726776,66.66667175292969,793649.0,1.0,0
612165.8599089,687289.875,699688.9375,710735.875,700479.125,711130.25,705576.5,690485.8125,693426.8125,-0.0986328125,0.9697265625,0.2197265625,1.0986326932907104,1.1596678495407104,0.4577636420726776,66.66667175292969,793650.0,1.0,0
612165.8599156,695423.0625,690335.0,702466.125,692010.75,703253.625,711243.375,701177.8125,690288.3125,-0.097900390625,0.969970703125,0.220703125,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,793651.0,1.0,0
612165.8618424,702730.0,685876.375,690443.125,686151.375,691050.625,711481.625,707430.0625,686814.5,-0.0986328125,0.969970703125,0.22021484375,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,793652.0,1.0,0
612165.8754256,698483.8125,692282.125,703836.25,691197.625,703301.8125,710962.1875,700086.5625,687860.75,-0.09814453125,0.97119140625,0.218994140625,1.2817381620407104,1.2207030057907104,0.5798339247703552,66.66667175292969,793653.0,1.0,0
612165.8837782,688529.625,700920.1875,710776.1875,700493.875,711016.625,703968.25,689475.0625,691977.25,-0.097900390625,0.972900390625,0.218994140625,1.0986326932907104,1.2512205839157104,0.5187987685203552,66.66667175292969,793654.0,1.0,0
612165.8837902,687254.75,699672.3125,710731.0,700459.6875,711126.125,705585.5,690517.3125,693347.375,-0.09814453125,0.970947265625,0.22265625,1.2207030057907104,1.0681151151657104,0.6103515028953552,66.66667175292969,793655.0,1.0,0
612165.8856497,695428.1875,690331.25,702410.5625,691980.0,703199.5625,711246.5625,701223.0625,690198.375,-0.09716796875,0.968505859375,0.220458984375,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,793656.0,1.0,0
612165.8881013,702720.0,685898.1875,690454.625,686150.5,691053.375,711483.5,707436.6875,686678.0625,-0.098388671875,0.970703125,0.21875,1.1291502714157104,1.0681151151657104,0.4272460639476776,66.66667175292969,793657.0,1.0,0
612165.8906229,698429.4375,692301.125,703881.6875,691223.5,703344.25,710952.9375,700058.25,687885.1875,-0.09765625,0.971923828125,0.21923828125,1.2817381620407104,1.0986326932907104,0.4882812201976776,66.66667175292969,793658.0,1.0,0
612165.893127,688464.875,700923.375,710780.4375,700527.5,711021.75,703926.5625,689460.3125,692078.0625,-0.09912109375,0.97119140625,0.21875,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,793659.0,1.0,0
612165.8968931,687220.125,699641.625,710729.0625,700465.5,711125.1875,705590.4375,690547.1875,693437.9375,-0.099609375,0.971435546875,0.218994140625,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,793660.0,1.0,0
612165.9011724,695399.25,690279.75,702368.75,691962.9375,703160.0,711248.75,701257.3125,690280.5625,-0.098876953125,0.970703125,0.220458984375,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,793661.0,1.0,0
612165.9011782,702663.9375,685891.0,690477.625,686159.0625,691078.6875,711484.875,707432.375,686825.4375,-0.096435546875,0.970458984375,0.21875,1.1291502714157104,1.0986326932907104,0.3051757514476776,66.66667175292969,793662.0,1.0,0
612165.9143417,698352.3125,692327.0,703929.5,691254.4375,703404.0625,710946.875,700029.0625,687897.75,-0.098388671875,0.969482421875,0.220458984375,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,793663.0,1.0,0
612165.9173927,688419.75,700946.4375,710783.5625,700534.625,711027.0625,703893.5,689437.1875,692016.125,-0.09765625,0.969482421875,0.222412109375,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,793664.0,1.0,0
612165.9174,687228.9375,699635.8125,710725.8125,700426.5625,711121.5625,705615.375,690564.4375,693358.375,-0.097900390625,0.97021484375,0.220703125,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,793665.0,1.0,0
612165.9193128,695434.4375,690279.125,702309.0,691925.9375,703101.0,711252.9375,701296.75,690189.1875,-0.096435546875,0.968994140625,0.2197265625,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,793666.0,1.0,0
612165.9281025,702655.5625,685902.5625,690465.6875,686158.6875,691064.625,711485.1875,707433.8125,686686.1875,-0.09716796875,0.969970703125,0.219482421875,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,793667.0,1.0,0
612165.9324817,698300.625,692355.5,703971.4375,691279.5,703443.375,710934.375,699990.75,687921.1875,-0.09814453125,0.968994140625,0.2197265625,1.1596678495407104,1.2207030057907104,0.4882812201976776,66.66667175292969,793668.0,1.0,0
612165.9325167,688254.6875,700952.0,710785.0,700555.1875,711031.0,703844.1875,689421.875,692112.3125,-0.098876953125,0.970947265625,0.218505859375,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,793669.0,1.0,0
612165.9406691,687192.8125,699606.75,710719.4375,700420.9375,711116.875,705616.625,690596.4375,693442.4375,-0.097412109375,0.97119140625,0.219482421875,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,793670.0,1.0,0
612165.9449159,695570.9375,690244.1875,702256.875,691899.4375,703048.0625,711255.8125,701337.4375,690268.1875,-0.097412109375,0.968994140625,0.220703125,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,793671.0,1.0,0
612165.9449228,702770.0,685907.8125,690483.75,686157.3125,691076.375,711484.75,707432.625,686829.0,-0.0986328125,0.969482421875,0.219970703125,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,793672.0,1.0,0
612165.9531103,698383.0625,692399.0625,704025.375,691315.625,703497.3125,710925.8125,699955.125,687931.625,-0.09814453125,0.970947265625,0.2216796875,1.2207030057907104,1.0986326932907104,0.4882812201976776,66.66667175292969,793673.0,1.0,0
612165.9561494,688453.5,700989.75,710790.5,700590.9375,711037.4375,703815.6875,689399.4375,692055.25,-0.099853515625,0.97021484375,0.219970703125,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,793674.0,1.0,0
612165.9561568,687327.4375,699594.625,710717.5625,700411.6875,711115.25,705641.5625,690615.0,693365.8125,-0.099609375,0.96923828125,0.219482421875,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,793675.0,1.0,0
612165.9618461,695558.9375,690216.5625,702207.625,691878.25,703002.0625,711258.375,701363.875,690177.5625,-0.098876953125,0.970947265625,0.220703125,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,793676.0,1.0,0
612165.9736622,702736.5625,685922.5625,690502.375,686173.4375,691087.875,711482.25,707421.5625,686703.3125,-0.097900390625,0.97119140625,0.22021484375,1.1901854276657104,1.1596678495407104,0.6103515028953552,66.66667175292969,793677.0,1.0,0
612165.9736747,698322.5625,692424.5625,704068.6875,691346.3125,703540.3125,710915.0625,699922.8125,687930.6875,-0.097900390625,0.969970703125,0.22216796875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,793678.0,1.0,0
612165.9760971,688398.0,700984.0625,710789.625,700598.5625,711037.75,703804.1875,689380.9375,692113.0625,-0.0966796875,0.96923828125,0.22216796875,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,793679.0,1.0,0
612165.9761033,687306.8125,699553.25,710710.875,700391.75,711109.5,705679.8125,690635.3125,693409.875,-0.096923828125,0.970458984375,0.220703125,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,793680.0,1.0,0
612165.9831068,695564.0625,690179.0625,702135.9375,691846.0625,702940.5,711263.3125,701398.125,690215.0,-0.098388671875,0.97021484375,0.221923828125,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,793681.0,1.0,0
612165.9855673,702718.5625,685903.0,690461.3125,686161.3125,691055.8125,711484.0625,707423.0,686794.5625,-0.09716796875,0.97021484375,0.218017578125,1.1901854276657104,1.1901854276657104,0.5187987685203552,66.66667175292969,793682.0,1.0,0
612165.9881403,698273.875,692418.625,704087.3125,691361.375,703556.125,710906.9375,699893.6875,687921.25,-0.09619140625,0.971923828125,0.221435546875,1.0986326932907104,1.1596678495407104,0.4272460639476776,66.66667175292969,793683.0,1.0,0
612165.9918479,688342.9375,700983.0,710793.75,700619.875,711042.1875,703756.4375,689358.5625,692047.9375,-0.09814453125,0.969482421875,0.219482421875,1.2207030057907104,1.2207030057907104,0.4882812201976776,66.66667175292969,793684.0,1.0,0
612166.0011541,687313.125,699525.9375,710706.9375,700362.8125,711106.0625,705701.5,690664.5625,693328.8125,-0.09814453125,0.969970703125,0.22265625,1.1901854276657104,1.1291502714157104,0.5493163466453552,66.66667175292969,793685.0,1.0,0
612166.0011638,695574.8125,690136.9375,702089.875,691807.4375,702889.8125,711266.8125,701432.0,690119.6875,-0.099853515625,0.970458984375,0.22314453125,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,793686.0,1.0,0
612166.0031051,702683.625,685906.5625,690491.8125,686161.375,691067.9375,711483.75,707408.0,686658.125,-0.099609375,0.969970703125,0.21923828125,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,793687.0,1.0,0
612166.0143466,698219.625,692467.625,704130.875,691389.3125,703598.0625,710892.4375,699851.5625,687943.25,-0.099853515625,0.969482421875,0.219970703125,1.0986326932907104,1.0986326932907104,0.4272460639476776,66.66667175292969,793688.0,1.0,0
612166.0173891,688213.5625,701019.75,710792.5625,700643.1875,711043.0,703717.625,689334.1875,692134.6875,-0.10009765625,0.968994140625,0.218505859375,1.1291502714157104,1.0681151151657104,0.3967284858226776,66.66667175292969,793689.0,1.0,0
612166.0173959,687290.625,699510.375,710702.0625,700331.25,711101.375,705720.125,690684.375,693393.25,-0.097412109375,0.970703125,0.220703125,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,793690.0,1.0,0
612166.0193208,695697.0,690130.0625,702053.1875,691774.875,702849.375,711268.8125,701459.3125,690182.125,-0.097412109375,0.969970703125,0.22314453125,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,793691.0,1.0,0
612166.033788,702775.625,685921.9375,690520.3125,686170.6875,691093.0625,711482.375,707395.3125,686788.5,-0.097900390625,0.97216796875,0.22265625,1.1901854276657104,1.1596678495407104,0.3051757514476776,66.66667175292969,793692.0,1.0,0
612166.0337973,698270.875,692494.25,704190.6875,691424.6875,703660.75,710883.3125,699805.0625,687946.5625,-0.099365234375,0.972412109375,0.22265625,1.1901854276657104,1.0986326932907104,0.3356933295726776,66.66667175292969,793693.0,1.0,0
612166.03618,688338.1875,701013.4375,710796.9375,700662.3125,711048.75,703666.375,689303.3125,692073.625,-0.09912109375,0.97265625,0.21875,1.1291502714157104,1.1291502714157104,0.3967284858226776,66.66667175292969,793694.0,1.0,0
612166.0361862,687378.0625,699486.0625,710696.1875,700337.6875,711095.6875,705709.3125,690689.875,693326.0,-0.09912109375,0.97314453125,0.22216796875,1.0986326932907104,1.1291502714157104,0.4882812201976776,66.66667175292969,793695.0,1.0,0
612166.044325,695695.75,690100.1875,701996.4375,691756.8125,702794.25,711266.5,701484.3125,690100.0625,-0.099609375,0.969970703125,0.22119140625,1.1291502714157104,1.1291502714157104,0.3967284858226776,66.66667175292969,793696.0,1.0,0
612166.0487421,702758.1875,685916.5,690520.0625,686165.0,691086.8125,711481.0625,707389.1875,686654.0,-0.09912109375,0.97119140625,0.21728515625,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,793697.0,1.0,0
612166.0487874,698211.75,692526.125,704250.8125,691452.25,703714.9375,710873.75,699748.1875,687971.8125,-0.097900390625,0.96923828125,0.218994140625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,793698.0,1.0,0
612166.0568234,688291.875,701026.3125,710801.4375,700681.25,711054.5625,703635.25,689277.5625,692164.5625,-0.097412109375,0.96923828125,0.221435546875,1.1291502714157104,1.1901854276657104,0.5187987685203552,66.66667175292969,793699.0,1.0,0
612166.0600368,687379.1875,699454.8125,710691.5625,700314.4375,711092.0625,705737.4375,690719.875,693398.4375,-0.097900390625,0.970458984375,0.221923828125,1.1596678495407104,1.1291502714157104,0.3967284858226776,66.66667175292969,793700.0,1.0,0
612166.0600466,695696.625,690053.8125,701942.5,691722.625,702743.375,711272.4375,701517.375,690164.875,-0.09765625,0.970703125,0.22265625,1.2207030057907104,1.0681151151657104,0.3967284858226776,66.66667175292969,793701.0,1.0,0
612166.0619102,702709.3125,685922.25,690549.9375,686175.25,691112.125,711484.375,707370.8125,686786.0625,-0.09814453125,0.9697265625,0.221435546875,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,793702.0,1.0,0
612166.0962122,698151.5,692583.9375,704310.1875,691494.5,703777.625,710865.0,699706.5625,687980.125,-0.10009765625,0.968994140625,0.221435546875,1.1291502714157104,1.1596678495407104,0.4272460639476776,66.66667175292969,793703.0,1.0,0
612166.0962223,688243.125,701057.25,710806.1875,700702.4375,711061.125,703609.0625,689272.75,692106.0625,-0.099609375,0.9697265625,0.219482421875,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,793704.0,1.0,0
612166.1006142,687347.8125,699438.25,710688.875,700297.5625,711089.875,705746.5,690748.875,693322.5625,-0.099365234375,0.97021484375,0.220703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,793705.0,1.0,0
612166.1031225,695697.5625,690049.875,701896.75,691699.6875,702695.9375,711273.75,701556.125,690083.6875,-0.099365234375,0.969970703125,0.220703125,1.2512205839157104,1.0681151151657104,0.4882812201976776,66.66667175292969,793706.0,1.0,0
612166.1281898,702693.0,685933.875,690552.5,686176.9375,691108.75,711481.25,707379.25,686712.5,-0.100341796875,0.970703125,0.219970703125,1.2512205839157104,1.1291502714157104,0.4882812201976776,66.66667175292969,793707.0,1.0,0
612166.1307283,698098.9375,692580.8125,704325.9375,691513.0,703793.25,710851.9375,699696.25,687913.25,-0.099365234375,0.970703125,0.21923828125,1.0681151151657104,1.0986326932907104,0.5187987685203552,66.66667175292969,793708.0,1.0,0
612166.1331389,688088.9375,701056.5,710806.1875,700728.9375,711062.75,703563.3125,689250.3125,692044.9375,-0.097900390625,0.97119140625,0.21923828125,1.0681151151657104,1.1291502714157104,0.6103515028953552,66.66667175292969,793709.0,1.0,0
