Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
612587.5520817,699350.6875,688899.125,697560.1875,689490.9375,698279.875,711401.625,704142.375,689099.125,-0.095703125,0.970947265625,0.21923828125,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,899076.0,1.0,0
612587.5520848,703538.6875,687580.125,692638.0625,686791.375,692665.75,711489.0625,706439.4375,686634.25,-0.097900390625,0.96826171875,0.220458984375,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,899077.0,1.0,0
612587.5551472,696641.25,695907.5625,707490.3125,694002.3125,707064.125,709149.875,696648.125,689039.125,-0.097900390625,0.96826171875,0.221435546875,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,899078.0,1.0,0
612587.5551549,687720.125,702627.6875,710923.625,701820.6875,711256.4375,699540.0,688208.0,693107.625,-0.0986328125,0.96728515625,0.2236328125,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,899079.0,1.0,0
612587.5570475,689813.125,698131.8125,710051.5625,698595.6875,710495.375,706505.3125,693016.6875,692995.5,-0.09765625,0.967041015625,0.220458984375,1.2207030057907104,1.1291502714157104,0.5187987685203552,66.66667175292969,899080.0,1.0,0
612587.5609003,699293.125,688907.4375,697580.625,689517.625,698323.4375,711401.9375,704116.5625,689019.1875,-0.09765625,0.96826171875,0.225341796875,1.2817381620407104,1.0375975370407104,0.5493163466453552,66.66667175292969,899081.0,1.0,0
612587.5651161,703509.5625,687552.9375,692577.3125,686782.5625,692634.4375,711490.3125,706449.0,686511.25,-0.09765625,0.96923828125,0.224853515625,1.3122557401657104,1.1291502714157104,0.4577636420726776,66.66667175292969,899082.0,1.0,0
612587.5651251,696613.9375,695858.625,707457.75,693982.6875,707037.5,709153.0,696663.3125,689081.1875,-0.096923828125,0.971435546875,0.224609375,1.4038084745407104,1.1291502714157104,0.4577636420726776,66.66667175292969,899083.0,1.0,0
612587.5781401,687687.75,702587.25,710921.25,701811.5625,711253.625,699525.6875,688211.875,693179.3125,-0.095947265625,0.9716796875,0.22265625,1.3427733182907104,1.1291502714157104,0.3967284858226776,66.66667175292969,899084.0,1.0,0
612587.5864939,689780.125,698108.875,710046.625,698590.9375,710496.375,706484.875,693008.1875,693070.5,-0.0966796875,0.972412109375,0.22216796875,1.3427733182907104,1.1291502714157104,0.4577636420726776,66.66667175292969,899085.0,1.0,0
612587.5865003,699244.875,688877.375,697553.125,689522.625,698330.875,711398.5625,704104.5,689113.1875,-0.096435546875,0.970947265625,0.2197265625,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,899086.0,1.0,0
612587.5889339,703487.0625,687520.5625,692504.375,686779.375,692598.6875,711486.25,706457.5,686632.5,-0.0966796875,0.971923828125,0.217529296875,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,899087.0,1.0,0
612587.5889402,696601.5625,695819.5,707423.6875,693976.4375,707010.75,709151.5,696680.1875,689020.375,-0.09521484375,0.970947265625,0.218505859375,1.2817381620407104,1.1291502714157104,0.4577636420726776,66.66667175292969,899088.0,1.0,0
612587.6027217,687647.25,702541.8125,710921.3125,701820.3125,711253.0,699487.0625,688207.9375,693087.8125,-0.095947265625,0.9697265625,0.220458984375,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,899089.0,1.0,0
612587.6027568,689719.0625,698067.8125,710046.375,698611.9375,710498.5,706444.0,692988.0,692986.1875,-0.098876953125,0.96923828125,0.222900390625,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,899090.0,1.0,0
612587.6120314,699192.125,688844.4375,697521.0625,689534.875,698331.5,711396.6875,704088.625,689014.75,-0.09765625,0.97021484375,0.2236328125,1.1596678495407104,1.0681151151657104,0.4272460639476776,66.66667175292969,899091.0,1.0,0
612587.6120396,703436.25,687453.3125,692407.8125,686768.5625,692550.25,711487.875,706459.625,686488.0,-0.099365234375,0.9716796875,0.222412109375,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,899092.0,1.0,0
612587.6120426,696552.1875,695720.875,707377.0625,693966.8125,706977.9375,709154.4375,696692.5625,689050.5,-0.09814453125,0.97119140625,0.220947265625,1.2512205839157104,1.2207030057907104,0.5187987685203552,66.66667175292969,899093.0,1.0,0
612587.6151119,687573.5625,702430.0,710921.3125,701835.5,711253.375,699459.0625,688200.6875,693149.5625,-0.096435546875,0.97119140625,0.22265625,1.3122557401657104,1.1901854276657104,0.4577636420726776,66.66667175292969,899094.0,1.0,0
612587.6151194,689629.375,697976.5,710040.9375,698640.4375,710501.375,706406.625,692959.8125,693055.9375,-0.09765625,0.97119140625,0.22119140625,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,899095.0,1.0,0
612587.6170464,699132.9375,688792.75,697484.6875,689553.875,698337.4375,711395.0,704066.0625,689114.25,-0.096435546875,0.970703125,0.222900390625,1.1596678495407104,1.0681151151657104,0.4882812201976776,66.66667175292969,899096.0,1.0,0
612587.630897,703420.9375,687411.6875,692336.1875,686774.0,692513.125,711486.375,706462.75,686620.5,-0.098876953125,0.970458984375,0.217529296875,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,899097.0,1.0,0
612587.6344672,696521.4375,695637.3125,707341.375,693961.1875,706948.0625,709151.3125,696695.875,688981.8125,-0.09814453125,0.970947265625,0.218994140625,1.0375975370407104,1.1291502714157104,0.5187987685203552,66.66667175292969,899098.0,1.0,0
612587.6344742,687513.5625,702338.4375,710918.75,701846.875,711250.3125,699410.1875,688184.6875,693046.25,-0.095458984375,0.969970703125,0.220947265625,1.0986326932907104,1.1596678495407104,0.5798339247703552,66.66667175292969,899099.0,1.0,0
612587.6344771,689578.8125,697939.3125,710043.3125,698670.6875,710504.6875,706353.875,692930.125,692971.25,-0.094970703125,0.97021484375,0.2197265625,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,899100.0,1.0,0
612587.6371492,699113.5,688795.4375,697517.5,689579.4375,698365.375,711391.6875,704040.75,689025.75,-0.09716796875,0.970703125,0.221435546875,1.1291502714157104,1.1291502714157104,0.5493163466453552,66.66667175292969,899101.0,1.0,0
612587.6482983,703436.625,687419.625,692345.9375,686774.5625,692505.0,711490.3125,706460.6875,686498.375,-0.094970703125,0.97119140625,0.220947265625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,899102.0,1.0,0
612587.651359,696559.8125,695638.0,707333.875,693946.4375,706932.0625,709159.5625,696713.125,689037.6875,-0.09814453125,0.970458984375,0.220947265625,1.0986326932907104,1.1901854276657104,0.4577636420726776,66.66667175292969,899103.0,1.0,0
612587.6513655,687554.6875,702361.75,710920.625,701839.8125,711251.5625,699389.875,688204.5,693138.25,-0.09912109375,0.96875,0.220947265625,1.1291502714157104,1.2817381620407104,0.4272460639476776,66.66667175292969,899104.0,1.0,0
612587.6533786,689610.0625,697996.0,710060.25,698680.25,710513.5625,706314.6875,692924.75,693074.5,-0.09765625,0.971923828125,0.21875,1.2207030057907104,1.2512205839157104,0.4577636420726776,66.66667175292969,899105.0,1.0,0
612587.6620486,699147.3125,688852.125,697586.4375,689588.875,698388.625,711389.375,704034.75,689149.3125,-0.098388671875,0.97021484375,0.219482421875,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,899106.0,1.0,0
612587.6646259,703490.5,687448.3125,692355.6875,686755.75,692469.3125,711488.9375,706481.8125,686643.8125,-0.09765625,0.969482421875,0.221923828125,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,899107.0,1.0,0
612587.6708964,696632.1875,695672.0,707327.0625,693918.1875,706905.3125,709160.875,696745.0625,688992.75,-0.0966796875,0.970458984375,0.216552734375,1.2207030057907104,1.2817381620407104,0.4272460639476776,66.66667175292969,899108.0,1.0,0
612587.6738958,687631.8125,702439.4375,710920.125,701829.0625,711250.25,699359.5625,688203.1875,693070.3125,-0.097412109375,0.96875,0.217529296875,1.1291502714157104,1.1596678495407104,0.4882812201976776,66.66667175292969,899109.0,1.0,0
612587.6739084,689665.1875,698081.5,710072.1875,698680.0625,710520.3125,706281.375,692904.125,693013.625,-0.09814453125,0.9697265625,0.21826171875,1.0681151151657104,1.1596678495407104,0.4577636420726776,66.66667175292969,899110.0,1.0,0
612587.6820872,699176.5625,688913.0,697657.25,689592.9375,698423.5,711389.125,704014.625,689073.125,-0.09814453125,0.9697265625,0.222412109375,1.0681151151657104,1.1291502714157104,0.4272460639476776,66.66667175292969,899111.0,1.0,0
612587.6862323,703536.6875,687495.625,692396.25,686752.0,692473.4375,711489.6875,706488.25,686535.3125,-0.09716796875,0.96923828125,0.224609375,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,899112.0,1.0,0
612587.686241,696709.375,695743.3125,707337.0,693902.625,706903.8125,709164.1875,696766.75,689053.25,-0.098876953125,0.97021484375,0.224609375,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,899113.0,1.0,0
612587.6920807,687726.8125,702559.0,710920.5,701808.25,711250.9375,699349.125,688219.1875,693168.25,-0.09765625,0.970947265625,0.22314453125,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,899114.0,1.0,0
612587.69455,689754.1875,698223.625,710094.75,698672.75,710533.0,706266.5,692906.6875,693118.75,-0.095947265625,0.968994140625,0.220703125,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,899115.0,1.0,0
612587.7008611,699232.9375,689033.9375,697791.375,689600.8125,698492.125,711387.9375,704007.5625,689192.75,-0.094482421875,0.968505859375,0.22412109375,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,899116.0,1.0,0
612587.7077726,703614.25,687595.375,692495.0,686744.3125,692502.3125,711488.0625,706505.75,686679.4375,-0.096435546875,0.970703125,0.22265625,1.0681151151657104,1.0681151151657104,0.4882812201976776,66.66667175292969,899117.0,1.0,0
612587.7077798,696822.4375,695848.625,707349.5,693869.0,706892.1875,709166.25,696808.3125,689028.9375,-0.093994140625,0.972900390625,0.220703125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,899118.0,1.0,0
612587.7208674,687829.1875,702716.875,710921.25,701788.5625,711250.125,699309.5,688229.8125,693126.8125,-0.0947265625,0.969970703125,0.22265625,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,899119.0,1.0,0
612587.7239005,689810.0,698388.6875,710117.5625,698684.1875,710545.25,706206.25,692884.5,693087.75,-0.095458984375,0.96923828125,0.21923828125,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,899120.0,1.0,0
612587.7239059,699263.875,689158.25,697918.75,689624.5625,698562.25,711385.0625,703986.4375,689157.3125,-0.0966796875,0.970703125,0.2216796875,1.1291502714157104,1.0375975370407104,0.4577636420726776,66.66667175292969,899121.0,1.0,0
612587.72586,703661.1875,687662.8125,692545.875,686746.3125,692502.6875,711489.0625,706524.1875,686623.5625,-0.095458984375,0.971435546875,0.222412109375,1.1901854276657104,1.0681151151657104,0.5187987685203552,66.66667175292969,899122.0,1.0,0
612587.7326959,696900.4375,695922.125,707357.0,693846.125,706880.3125,709180.5625,696846.0625,688966.0625,-0.095947265625,0.968994140625,0.221435546875,1.1596678495407104,1.0986326932907104,0.3967284858226776,66.66667175292969,899123.0,1.0,0
612587.7327348,687887.6875,702819.1875,710924.0,701783.0,711252.6875,699271.5,688237.3125,693068.625,-0.0966796875,0.970947265625,0.220458984375,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,899124.0,1.0,0
612587.7383849,689828.5,698477.5,710121.5625,698693.9375,710547.0625,706154.125,692869.5,693033.1875,-0.098876953125,0.968505859375,0.219482421875,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,899125.0,1.0,0
612587.7426295,699270.25,689197.125,697923.875,689613.75,698557.9375,711383.0,703990.6875,689076.0,-0.098388671875,0.968017578125,0.21826171875,1.0986326932907104,1.1291502714157104,0.3051757514476776,66.66667175292969,899126.0,1.0,0
612587.7426368,703681.5625,687685.5,692517.25,686716.625,692469.875,711491.0,706545.5,686500.0625,-0.098876953125,0.96826171875,0.222900390625,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,899127.0,1.0,0
612587.7508669,696905.3125,695945.1875,707350.5,693820.625,706871.375,709185.5625,696851.8125,689027.8125,-0.096923828125,0.968505859375,0.22265625,1.2817381620407104,1.1596678495407104,0.5493163466453552,66.66667175292969,899128.0,1.0,0
612587.7539054,687890.0625,702842.25,710922.9375,701763.375,711252.0625,699261.6875,688246.75,693164.125,-0.097900390625,0.967529296875,0.22119140625,1.3427733182907104,1.1291502714157104,0.5493163466453552,66.66667175292969,899129.0,1.0,0
612587.7539139,689804.375,698502.125,710125.0625,698695.5625,710553.3125,706126.875,692866.625,693133.25,-0.0966796875,0.9697265625,0.22314453125,1.3427733182907104,1.1901854276657104,0.5798339247703552,66.66667175292969,899130.0,1.0,0
612587.7570942,699236.25,689218.75,697937.875,689634.5,698592.0,711381.125,703985.375,689195.875,-0.097412109375,0.968505859375,0.2216796875,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,899131.0,1.0,0
612587.7708958,703657.875,687685.4375,692487.375,686730.125,692461.25,711490.0625,706555.9375,686646.3125,-0.097412109375,0.96728515625,0.2197265625,1.0375975370407104,1.0681151151657104,0.5493163466453552,66.66667175292969,899132.0,1.0,0
612587.7739196,696891.9375,695916.5625,707327.25,693812.375,706851.625,709194.0,696879.4375,688975.9375,-0.09619140625,0.967529296875,0.22021484375,1.1291502714157104,1.0986326932907104,0.5798339247703552,66.66667175292969,899133.0,1.0,0
612587.7739294,687857.25,702807.375,710921.5,701764.6875,711250.25,699257.5625,688261.3125,693077.3125,-0.097900390625,0.968994140625,0.218994140625,1.0986326932907104,1.1596678495407104,0.6103515028953552,66.66667175292969,899134.0,1.0,0
612587.7759054,689763.6875,698504.5,710130.9375,698722.5625,710562.8125,706101.5625,692853.5,693058.6875,-0.09814453125,0.97021484375,0.22021484375,1.1291502714157104,1.1291502714157104,0.5493163466453552,66.66667175292969,899135.0,1.0,0
612587.7783468,699177.875,689219.375,697950.125,689662.75,698636.25,711379.0625,703965.4375,689113.375,-0.097900390625,0.970947265625,0.2177734375,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,899136.0,1.0,0
612587.7928131,703613.8125,687646.4375,692418.875,686719.9375,692437.3125,711489.6875,706570.25,686522.0625,-0.097412109375,0.97021484375,0.220458984375,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,899137.0,1.0,0
612587.7928225,696861.1875,695846.3125,707280.5625,693789.75,706817.875,709202.5625,696913.8125,689001.5,-0.09814453125,0.9697265625,0.2197265625,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,899138.0,1.0,0
612587.7946994,687808.1875,702750.75,710918.875,701759.1875,711247.125,699239.6875,688252.25,693132.375,-0.09765625,0.9697265625,0.22119140625,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,899139.0,1.0,0
612587.797087,689694.75,698473.1875,710130.125,698734.0,710565.9375,706059.8125,692821.25,693124.4375,-0.09814453125,0.97119140625,0.219970703125,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,899140.0,1.0,0
612587.8014018,699104.375,689195.4375,697947.8125,689679.125,698665.5,711373.4375,703935.125,689200.8125,-0.095458984375,0.969970703125,0.219970703125,1.0986326932907104,1.1291502714157104,0.4577636420726776,66.66667175292969,899141.0,1.0,0
612587.8014097,703565.25,687604.125,692346.3125,686716.5,692413.875,711487.0625,706570.5,686634.875,-0.095947265625,0.97119140625,0.222900390625,1.1596678495407104,1.2207030057907104,0.4272460639476776,66.66667175292969,899142.0,1.0,0
612587.8146963,696833.125,695788.9375,707239.375,693769.375,706792.6875,709212.3125,696928.5,688938.9375,-0.095947265625,0.970458984375,0.219970703125,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,899143.0,1.0,0
612587.8176508,687776.1875,702708.9375,710917.75,701749.0625,711246.0625,699229.75,688263.25,693041.875,-0.096435546875,0.9697265625,0.2197265625,1.2207030057907104,1.2207030057907104,0.4882812201976776,66.66667175292969,899144.0,1.0,0
612587.8176599,689637.1875,698452.875,710131.25,698741.0625,710570.8125,706021.375,692801.5625,693043.5,-0.098388671875,0.969482421875,0.2216796875,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,899145.0,1.0,0
612587.8196456,699049.25,689182.125,697945.6875,689689.3125,698690.4375,711370.875,703916.75,689110.375,-0.100341796875,0.96875,0.2216796875,1.2512205839157104,1.1291502714157104,0.4882812201976776,66.66667175292969,899146.0,1.0,0
612587.8259051,703552.75,687579.375,692276.3125,686695.0625,692366.0,711487.25,706585.8125,686500.625,-0.099609375,0.970703125,0.220703125,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,899147.0,1.0,0
612587.8301803,696851.875,695762.5625,707198.3125,693737.625,706750.375,709220.25,696960.6875,688981.375,-0.1005859375,0.969482421875,0.219970703125,1.0986326932907104,1.0681151151657104,0.5493163466453552,66.66667175292969,899148.0,1.0,0
612587.8301882,687757.25,702685.5625,710915.6875,701739.5625,711242.625,699204.6875,688266.5625,693122.875,-0.0986328125,0.97119140625,0.2197265625,1.1596678495407104,1.0375975370407104,0.4272460639476776,66.66667175292969,899149.0,1.0,0
612587.8383243,689592.5625,698459.5,710139.375,698760.5625,710578.4375,705972.0,692777.875,693141.875,-0.09765625,0.97021484375,0.219970703125,1.1901854276657104,1.1596678495407104,0.5493163466453552,66.66667175292969,899150.0,1.0,0
612587.8409313,699009.625,689192.75,697971.625,689701.0,698720.375,711368.0625,703894.4375,689228.9375,-0.096923828125,0.9697265625,0.2197265625,1.2512205839157104,1.1596678495407104,0.5187987685203552,66.66667175292969,899151.0,1.0,0
612587.8446965,703528.875,687566.9375,692266.75,686686.1875,692357.625,711487.1875,706587.25,686645.25,-0.0966796875,0.96875,0.220947265625,1.1291502714157104,1.1901854276657104,0.4577636420726776,66.66667175292969,899152.0,1.0,0
612587.8539271,696848.1875,695746.1875,707188.6875,693722.4375,706737.0625,709227.125,696977.875,688937.1875,-0.09716796875,0.970703125,0.22119140625,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,899153.0,1.0,0
612587.8539538,687759.0,702692.3125,710917.5625,701736.5625,711244.25,699188.0625,688259.5,693047.875,-0.096435546875,0.97021484375,0.221435546875,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,899154.0,1.0,0
612587.8558616,689565.375,698476.3125,710147.5,698773.75,710585.0625,705936.9375,692746.1875,693073.0,-0.097412109375,0.968994140625,0.220703125,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,899155.0,1.0,0
612587.867107,698972.3125,689206.25,698015.3125,689716.9375,698757.9375,711366.375,703865.5,689150.4375,-0.09716796875,0.968017578125,0.223876953125,1.2207030057907104,1.2207030057907104,0.4272460639476776,66.66667175292969,899156.0,1.0,0
612587.8931468,703525.6875,687562.5625,692230.6875,686678.0,692334.6875,711486.8125,706593.5625,686521.875,-0.0986328125,0.968017578125,0.223876953125,1.1596678495407104,1.2817381620407104,0.4882812201976776,66.66667175292969,899157.0,1.0,0
