Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
633148.9362496,710859.0,710940.4375,688235.5625,710560.75,711249.0625,711432.625,711158.6875,711307.0,0.033935546875,-0.98974609375,-0.147705078125,1.6174315214157104,1.1596678495407104,0.3356933295726776,86.66667175292969,122500.0,1.0,0
633148.9381609,710861.4375,710942.9375,694292.625,710571.4375,711251.6875,711435.0625,711161.5625,711309.6875,0.03515625,-0.98828125,-0.1474609375,1.5869139432907104,1.1291502714157104,0.4577636420726776,86.66667175292969,122501.0,1.0,0
633148.9445332,710865.875,710947.125,707232.5625,710599.4375,711255.9375,711439.625,711167.0,711315.125,0.03369140625,-0.989013671875,-0.144775390625,1.5258787870407104,1.1291502714157104,0.4577636420726776,86.66667175292969,122502.0,1.0,0
633148.9507349,710867.6875,710949.3125,710277.3125,710609.8125,711257.875,711441.5625,711169.25,711317.6875,0.033203125,-0.98974609375,-0.14599609375,1.2512205839157104,1.1901854276657104,0.3662109076976776,86.66667175292969,122503.0,1.0,0
633148.9550073,710864.875,710946.4375,701574.875,710584.6875,711255.0,711438.6875,711165.3125,711313.4375,0.034912109375,-0.990966796875,-0.145263671875,1.1291502714157104,1.2207030057907104,0.3967284858226776,86.66667175292969,122504.0,1.0,0
633148.955019,710861.5,710942.9375,688247.625,710563.25,711251.6875,711435.0625,711161.4375,711309.3125,0.033447265625,-0.996337890625,-0.1494140625,1.0070799589157104,1.1291502714157104,0.3356933295726776,86.66667175292969,122505.0,1.0,0
633148.9607277,710861.9375,710943.375,694266.0625,710571.9375,711252.125,711435.4375,711162.4375,711310.25,0.0322265625,-0.9990234375,-0.1484375,0.9155272841453552,1.1596678495407104,0.2136230319738388,86.66667175292969,122506.0,1.0,0
633148.965093,710866.0,710947.4375,707214.6875,710599.4375,711256.125,711439.3125,711167.5625,711315.0625,0.031982421875,-0.99609375,-0.149169921875,0.9460448622703552,1.1901854276657104,0.3356933295726776,86.66667175292969,122507.0,1.0,0
633148.9651164,710866.5,710947.875,710283.125,710608.3125,711256.5,711439.8125,711168.0625,711316.3125,0.034423828125,-0.992431640625,-0.150390625,0.8850097060203552,1.1291502714157104,0.3051757514476776,86.66667175292969,122508.0,1.0,0
633148.9781825,710862.5,710943.6875,701627.1875,710582.0,711252.1875,711435.5,711162.875,711311.125,0.0341796875,-0.990478515625,-0.150634765625,0.8850097060203552,1.1596678495407104,0.3967284858226776,86.66667175292969,122509.0,1.0,0
633148.9825635,710860.25,710941.4375,688253.875,710561.8125,711250.5,711434.0,711159.9375,711308.375,0.03564453125,-0.994384765625,-0.150634765625,0.9155272841453552,1.1901854276657104,0.3662109076976776,86.66667175292969,122510.0,1.0,0
633148.9825768,710860.875,710942.3125,694209.5625,710570.3125,711250.875,711434.3125,711160.5625,711309.4375,0.0341796875,-0.99609375,-0.151123046875,1.0681151151657104,1.2207030057907104,0.3967284858226776,86.66667175292969,122511.0,1.0,0
633148.9888551,710864.125,710945.1875,707181.25,710596.9375,711254.0,711437.3125,711164.9375,711313.375,0.035400390625,-0.993408203125,-0.152099609375,1.3732908964157104,1.2817381620407104,0.2746581733226776,86.66667175292969,122512.0,1.0,0
633148.9888928,710865.5,710946.5,710285.8125,710607.125,711255.25,711438.6875,711166.75,711314.875,0.035888671875,-0.98974609375,-0.147705078125,1.5563963651657104,1.2207030057907104,0.3051757514476776,86.66667175292969,122513.0,1.0,0
633149.0000682,710863.3125,710944.5,701661.6875,710582.8125,711252.375,711436.6875,711163.625,711311.75,0.034912109375,-0.992919921875,-0.148193359375,1.4953612089157104,1.2512205839157104,0.3662109076976776,86.66667175292969,122514.0,1.0,0
633149.0000861,710862.375,710943.6875,688275.625,710563.3125,711251.6875,711435.875,711161.5625,711309.8125,0.0322265625,-0.999755859375,-0.148681640625,1.4648436307907104,1.1291502714157104,0.4882812201976776,86.66667175292969,122515.0,1.0,0
633149.0063583,710862.5,710943.875,694202.6875,710571.5625,711252.0625,711436.0625,711162.0,711310.4375,0.030029296875,-1.0,-0.150390625,1.7395018339157104,1.1291502714157104,0.5187987685203552,86.66667175292969,122516.0,1.0,0
633149.0063982,710864.4375,710945.625,707166.9375,710597.375,711253.8125,711437.8125,711164.875,711313.125,0.03515625,-0.989990234375,-0.1474609375,1.7700194120407104,1.1596678495407104,0.2746581733226776,86.66667175292969,122517.0,1.0,0
633149.0125145,710865.4375,710946.6875,710290.8125,710607.125,711255.0,711439.0625,711166.1875,711314.6875,0.036865234375,-0.980224609375,-0.139892578125,1.7089842557907104,1.1596678495407104,0.3967284858226776,86.66667175292969,122518.0,1.0,0
633149.0125274,710862.875,710943.9375,701707.1875,710582.4375,711252.3125,711436.375,711163.0,711311.5,0.036376953125,-0.98828125,-0.140380859375,1.3122557401657104,1.2207030057907104,0.6103515028953552,86.66667175292969,122519.0,1.0,0
633149.0188235,710860.6875,710942.0,688295.1875,710561.875,711250.5,711434.4375,711160.5625,711308.4375,0.03076171875,-1.000244140625,-0.14892578125,0.9460448622703552,1.1901854276657104,0.5798339247703552,86.66667175292969,122520.0,1.0,0
633149.0188388,710862.5625,710943.6875,694166.25,710572.375,711252.5,711436.3125,711162.8125,711310.9375,0.029296875,-1.005126953125,-0.151611328125,1.0070799589157104,1.1596678495407104,0.3967284858226776,86.66667175292969,122521.0,1.0,0
633149.0207449,710865.625,710946.875,707141.125,710598.9375,711255.5,711439.0625,711166.625,711314.6875,0.03271484375,-0.996337890625,-0.1474609375,1.1596678495407104,1.1901854276657104,0.2746581733226776,86.66667175292969,122522.0,1.0,0
633149.038213,710866.75,710948.0625,710296.4375,710608.5,711256.75,711440.3125,711168.0625,711316.125,0.036376953125,-0.98681640625,-0.144287109375,1.0375975370407104,1.2512205839157104,0.1831054538488388,86.66667175292969,122523.0,1.0,0
633149.0419274,710865.0625,710946.0,701748.5,710584.6875,711254.6875,711438.4375,711165.25,711313.625,0.035400390625,-0.987060546875,-0.14892578125,0.7934569716453552,1.1291502714157104,0.3051757514476776,86.66667175292969,122524.0,1.0,0
633149.0419396,710861.25,710942.25,688301.5,710562.375,711250.8125,711434.6875,711160.9375,711308.8125,0.03369140625,-0.9970703125,-0.150390625,0.8544921278953552,1.2512205839157104,0.4272460639476776,86.66667175292969,122525.0,1.0,0
633149.0419424,710861.5,710942.9375,694128.1875,710571.3125,711251.4375,711435.25,711161.8125,711309.625,0.031982421875,-0.999755859375,-0.15380859375,1.0375975370407104,1.2817381620407104,0.4577636420726776,86.66667175292969,122526.0,1.0,0
633149.0451626,710865.1875,710946.6875,707114.375,710598.375,711254.875,711438.6875,711166.1875,711314.1875,0.035888671875,-0.99560546875,-0.1494140625,1.1901854276657104,1.3427733182907104,0.1831054538488388,86.66667175292969,122527.0,1.0,0
633149.0451711,710865.8125,710947.0625,710298.9375,710607.25,711255.6875,711439.0625,711166.625,711314.8125,0.034423828125,-0.98974609375,-0.151123046875,1.3427733182907104,1.3122557401657104,0.2746581733226776,86.66667175292969,122528.0,1.0,0
633149.0557171,710862.6875,710944.0,701782.9375,710582.1875,711252.6875,711436.0625,711163.0625,711311.125,0.03564453125,-0.9931640625,-0.1494140625,1.3427733182907104,1.1901854276657104,0.4882812201976776,86.66667175292969,122529.0,1.0,0
633149.0657667,710860.0,710941.375,688313.125,710560.8125,711249.625,711433.1875,711159.25,711307.625,0.03125,-0.994384765625,-0.153076171875,1.4648436307907104,1.2207030057907104,0.6103515028953552,86.66667175292969,122530.0,1.0,0
633149.0657845,710860.25,710941.625,694086.5,710569.4375,711249.8125,711433.375,711160.0625,711308.0,0.034912109375,-0.99267578125,-0.150146484375,1.5563963651657104,1.1901854276657104,0.4272460639476776,86.66667175292969,122531.0,1.0,0
633149.0657874,710863.625,710944.5625,707082.25,710596.125,711253.1875,711436.5625,711164.3125,711312.1875,0.03369140625,-0.990234375,-0.1455078125,1.5563963651657104,1.0375975370407104,0.4882812201976776,86.66667175292969,122532.0,1.0,0
633149.0687915,710864.0,710945.1875,710300.5625,710605.625,711253.75,711437.3125,711165.5625,711313.125,0.03515625,-0.9912109375,-0.148681640625,1.4648436307907104,1.1291502714157104,0.4882812201976776,86.66667175292969,122533.0,1.0,0
633149.0688026,710862.75,710944.3125,701817.0625,710582.625,711252.9375,711436.3125,711163.3125,711310.875,0.03125,-0.99365234375,-0.150146484375,1.3427733182907104,1.1291502714157104,0.5493163466453552,86.66667175292969,122534.0,1.0,0
633149.0819894,710860.4375,710942.25,688314.75,710561.8125,711250.8125,711434.0625,711160.1875,711307.8125,0.03173828125,-0.993896484375,-0.148193359375,1.4343260526657104,1.0681151151657104,0.3356933295726776,86.66667175292969,122535.0,1.0,0
633149.0850504,710859.1875,710940.5625,694046.4375,710568.8125,711249.375,711432.75,711159.0625,711307.0,0.03369140625,-0.98876953125,-0.146240234375,1.2817381620407104,1.0681151151657104,0.3356933295726776,86.66667175292969,122536.0,1.0,0
633149.0850624,710863.125,710944.3125,707062.4375,710596.125,711253.125,711436.5,711163.6875,711311.6875,0.037109375,-0.987548828125,-0.14453125,1.1291502714157104,1.2207030057907104,0.4272460639476776,86.66667175292969,122537.0,1.0,0
633149.086957,710865.875,710947.125,710304.5625,710607.875,711255.5,711439.25,711166.9375,711315.0,0.0322265625,-0.99755859375,-0.146728515625,0.8239745497703552,1.2817381620407104,0.5187987685203552,86.66667175292969,122538.0,1.0,0
633149.0958838,710863.9375,710945.0,701841.75,710583.625,711253.375,711436.9375,711163.9375,711311.9375,0.030517578125,-1.0029296875,-0.1513671875,0.8850097060203552,1.1291502714157104,0.2746581733226776,86.66667175292969,122539.0,1.0,0
633149.0989419,710861.9375,710943.125,688321.4375,710562.625,711251.4375,711434.6875,711161.3125,711309.25,0.0341796875,-0.989990234375,-0.152587890625,1.0375975370407104,1.1291502714157104,0.1831054538488388,86.66667175292969,122540.0,1.0,0
633149.0989583,710862.1875,710943.375,694028.6875,710571.1875,711251.9375,711435.5625,711162.1875,711310.25,0.0380859375,-0.98291015625,-0.144287109375,1.0681151151657104,1.1596678495407104,0.2441406100988388,86.66667175292969,122541.0,1.0,0
633149.1044216,710864.4375,710945.875,707047.5625,710597.6875,711254.6875,711438.25,711165.6875,711313.75,0.036865234375,-0.9970703125,-0.146240234375,0.8239745497703552,1.0986326932907104,0.5493163466453552,86.66667175292969,122542.0,1.0,0
633149.1139236,710866.3125,710947.6875,710310.5,710608.5625,711256.125,711439.9375,711167.8125,711316.0625,0.0302734375,-1.026611328125,-0.15869140625,0.6408690810203552,1.2512205839157104,0.6408690810203552,86.66667175292969,122543.0,1.0,0
633149.1139403,710864.0,710945.1875,701889.4375,710584.3125,711253.9375,711437.625,711164.4375,711312.5625,0.02294921875,-1.045166015625,-0.168212890625,0.8544921278953552,1.2512205839157104,0.5187987685203552,86.66667175292969,122544.0,1.0,0
633149.11571,710861.875,710943.25,688336.9375,710563.6875,711252.0625,711435.75,711161.75,711309.5,0.0234375,-1.0224609375,-0.1640625,1.4648436307907104,1.1901854276657104,-0.0610351525247097,86.66667175292969,122545.0,1.0,0
633149.119588,710864.4375,710945.8125,693973.5,710573.8125,711254.375,711438.0,711164.6875,711312.5,0.036376953125,-0.9716796875,-0.147705078125,2.166747808456421,1.0375975370407104,-0.3967284858226776,86.66667175292969,122546.0,1.0,0
633149.1312032,710867.875,710949.1875,707009.875,710600.4375,711257.375,711441.0625,711168.4375,711316.9375,0.05419921875,-0.93359375,-0.1376953125,2.136230230331421,1.0986326932907104,-0.1831054538488388,86.66667175292969,122547.0,1.0,0
633149.1312246,710867.5625,710948.5625,710312.5625,710609.4375,711257.375,711441.1875,711168.6875,711317.125,0.0498046875,-0.936767578125,-0.1328125,1.6784666776657104,1.2207030057907104,0.6408690810203552,86.66667175292969,122548.0,1.0,0
633149.138233,710865.375,710946.375,701912.875,710585.75,711255.4375,711438.875,711165.875,711313.8125,0.034912109375,-0.966552734375,-0.137451171875,1.4038084745407104,1.2817381620407104,1.1291502714157104,86.66667175292969,122549.0,1.0,0
633149.1408822,710862.0625,710943.25,688311.75,710564.0625,711252.5,711436.0625,711162.375,711310.125,0.02294921875,-0.967041015625,-0.1494140625,1.7089842557907104,1.1596678495407104,0.5493163466453552,86.66667175292969,122550.0,1.0,0
633149.1440063,710862.375,710943.6875,693903.75,710572.1875,711252.5625,711436.375,711162.5625,711310.5,0.042724609375,-0.9150390625,-0.1396484375,2.716064214706421,0.9765624403953552,-0.2746581733226776,86.66667175292969,122551.0,1.0,0
633149.1440149,710866.6875,710947.6875,706970.125,710599.4375,711256.5625,711440.4375,711167.4375,711315.4375,0.066162109375,-0.910400390625,-0.108154296875,1.8310545682907104,1.4343260526657104,0.1220703050494194,86.66667175292969,122552.0,1.0,0
633149.1457246,710867.25,710948.4375,710322.3125,710608.9375,711256.6875,711440.875,711168.375,711316.5625,0.03759765625,-1.000732421875,-0.096435546875,0.0610351525247097,1.0375975370407104,2.502441167831421,86.66667175292969,122553.0,1.0,0
633149.1595622,710865.5,710947.0625,701995.125,710585.5625,711255.5,711439.1875,711165.9375,711314.25,0.006103515625,-1.099609375,-0.12890625,-0.9155272841453552,-0.3051757514476776,4.638671398162842,86.66667175292969,122554.0,1.0,0
633149.1626627,710862.75,710944.1875,688384.3125,710563.3125,711252.5625,711436.3125,711162.4375,711310.25,0.010498046875,-1.100341796875,-0.19873046875,-0.5798339247703552,-1.1291502714157104,4.699706554412842,86.66667175292969,122555.0,1.0,0
633149.1626724,710863.125,710944.0,693907.375,710572.375,711252.6875,711436.3125,711162.875,711310.9375,0.017578125,-1.09912109375,-0.233154296875,-0.3051757514476776,0.1220703050494194,3.021239995956421,86.66667175292969,122556.0,1.0,0
633149.16446,710866.25,710947.125,706958.25,710599.375,711255.6875,711439.625,711167.1875,711314.875,0.014404296875,-1.08203125,-0.19970703125,1.2512205839157104,0.6408690810203552,0.6713866591453552,86.66667175292969,122557.0,1.0,0
633149.1669719,710868.75,710949.375,710332.5,710610.875,711258.375,711442.1875,711170.125,711317.5625,0.026611328125,-1.054443359375,-0.15576171875,1.0681151151657104,1.4343260526657104,-1.3732908964157104,86.66667175292969,122558.0,1.0,0
633149.1758888,710865.8125,710946.25,702059.75,710585.6875,711255.3125,711438.8125,711165.875,711313.8125,0.037841796875,-1.0205078125,-0.14990234375,0.5493163466453552,2.349853277206421,-2.288818120956421,86.66667175292969,122559.0,1.0,0
633149.1800532,710862.0625,710942.875,688417.125,710562.0625,711251.5625,711434.875,711161.5625,711309.3125,0.046875,-0.974365234375,-0.15771484375,1.5563963651657104,2.319335699081421,-2.136230230331421,86.66667175292969,122560.0,1.0,0
633149.1800725,710861.75,710942.5,693859.1875,710570.5625,711251.125,711434.625,711161.0,711309.25,0.04150390625,-0.9404296875,-0.15234375,1.6174315214157104,3.234863042831421,-3.021239995956421,86.66667175292969,122561.0,1.0,0
633149.18574,710864.1875,710945.4375,706916.0,710596.75,711253.8125,711437.5625,711164.75,711313.1875,0.027587890625,-0.90283203125,-0.136474609375,1.9836424589157104,3.295898199081421,-3.570556402206421,86.66667175292969,122562.0,1.0,0
633149.1976349,710865.0625,710946.0625,710323.1875,710606.9375,711254.6875,711438.0,711166.1875,711314.4375,0.029541015625,-0.878173828125,-0.101318359375,2.380370855331421,2.532958745956421,-2.899169683456421,86.66667175292969,122563.0,1.0,0
633149.1976515,710862.3125,710943.0625,702045.5,710582.8125,711251.6875,711434.9375,711162.625,711310.6875,0.042236328125,-0.87744140625,-0.07763671875,1.8615721464157104,1.6784666776657104,-1.7395018339157104,86.66667175292969,122564.0,1.0,0
633149.2000496,710860.9375,710942.0625,688376.4375,710562.6875,711250.3125,711434.25,711160.5,711308.4375,0.04931640625,-0.879150390625,-0.09912109375,1.1901854276657104,1.1291502714157104,0.0915527269244194,86.66667175292969,122565.0,1.0,0
633149.2000598,710863.375,710944.5,693789.0625,710572.8125,711253.1875,711437.0,711163.3125,711311.375,0.0546875,-0.921630859375,-0.115234375,0.3967284858226776,0.6103515028953552,2.014159917831421,86.66667175292969,122566.0,1.0,0
633149.2019485,710866.0625,710947.0,706874.5,710598.8125,711255.875,711439.6875,711166.9375,711315.125,0.047607421875,-0.975341796875,-0.130126953125,0.0,-0.0610351525247097,3.570556402206421,86.66667175292969,122567.0,1.0,0
633149.2108457,710867.5,710948.3125,710331.4375,710609.5625,711257.0625,711440.75,711168.625,711316.5,0.046142578125,-1.037841796875,-0.14306640625,-0.8239745497703552,-0.5493163466453552,4.516601085662842,86.66667175292969,122568.0,1.0,0
633149.2138114,710864.875,710946.0,702092.75,710585.125,711254.625,711438.0,711164.5,711312.9375,0.043701171875,-1.081298828125,-0.175537109375,-1.0070799589157104,-1.0070799589157104,5.249022960662842,86.66667175292969,122569.0,1.0,0
633149.2138187,710860.25,710941.375,688394.0625,710561.875,711250.25,711433.625,711159.5625,711308.0,0.02978515625,-1.114013671875,-0.205322265625,-1.0986326932907104,-0.6408690810203552,4.699706554412842,86.66667175292969,122570.0,1.0,0
633149.2157957,710860.875,710942.3125,693794.6875,710570.0625,711250.625,711434.5,711160.9375,711308.625,0.0009765625,-1.11865234375,-0.21142578125,-0.2746581733226776,0.1831054538488388,2.960204839706421,86.66667175292969,122571.0,1.0,0
633149.2295804,710864.625,710945.625,706881.1875,710597.0625,711253.9375,711438.0,711165.3125,711313.4375,-0.00634765625,-1.088134765625,-0.193603515625,1.2207030057907104,0.9765624403953552,0.6713866591453552,86.66667175292969,122572.0,1.0,0
