Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615673.9457368,705735.25,686972.5625,696569.625,689246.625,697999.125,711483.4375,706187.8125,689409.1875,-0.0966796875,0.966552734375,0.223388671875,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1670769.0,1.0,0
615673.9475823,709450.9375,686814.6875,694155.625,687552.5625,695411.8125,711566.375,707086.75,686792.0625,-0.09716796875,0.96728515625,0.2216796875,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1670770.0,1.0,0
615673.9500949,699209.6875,694330.0625,708605.6875,696413.4375,709111.4375,707110.625,696111.6875,689884.3125,-0.0986328125,0.968994140625,0.222900390625,1.1901854276657104,1.1901854276657104,0.3967284858226776,60.0,1670771.0,1.0,0
615673.9538354,687515.5625,699258.0625,711019.1875,704381.125,711379.875,695293.875,688306.8125,694600.5,-0.098388671875,0.969482421875,0.2236328125,1.1901854276657104,1.2207030057907104,0.4577636420726776,60.0,1670772.0,1.0,0
615673.9626005,692650.0,694547.75,709889.5625,699519.125,710500.1875,705778.0625,694678.9375,694136.9375,-0.09765625,0.96728515625,0.22119140625,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1670773.0,1.0,0
615673.9657263,705728.8125,686967.3125,696553.0625,689241.375,697963.5625,711484.875,706198.3125,689324.625,-0.097900390625,0.968994140625,0.22216796875,1.1291502714157104,1.2207030057907104,0.3967284858226776,60.0,1670774.0,1.0,0
615673.9657435,709445.0,686823.8125,694175.3125,687548.625,695408.25,711568.5625,707079.4375,686686.1875,-0.10009765625,0.969482421875,0.220458984375,1.0986326932907104,1.1291502714157104,0.4882812201976776,60.0,1670775.0,1.0,0
615673.9675773,699173.4375,694344.125,708618.125,696426.75,709116.75,707078.1875,696091.3125,689948.75,-0.098388671875,0.969970703125,0.223388671875,1.1291502714157104,1.1291502714157104,0.5798339247703552,60.0,1670776.0,1.0,0
615673.9819392,687493.4375,699257.75,711019.0625,704380.6875,711379.25,695263.125,688302.6875,694682.5,-0.09716796875,0.968017578125,0.220703125,1.1596678495407104,1.1596678495407104,0.4882812201976776,60.0,1670777.0,1.0,0
615673.9819556,692655.8125,694534.6875,709885.0,699498.875,710495.0,705789.375,694692.9375,694207.5625,-0.098388671875,0.971923828125,0.2197265625,1.0986326932907104,1.1596678495407104,0.4882812201976776,60.0,1670778.0,1.0,0
615673.988261,705736.6875,686960.125,696538.3125,689228.6875,697940.3125,711485.9375,706205.75,689412.9375,-0.099609375,0.97021484375,0.221923828125,1.2207030057907104,1.1901854276657104,0.3967284858226776,60.0,1670779.0,1.0,0
615673.9882747,709431.25,686834.875,694209.8125,687566.0,695437.625,711567.3125,707060.375,686806.4375,-0.097412109375,0.969970703125,0.22119140625,1.2207030057907104,1.1596678495407104,0.5187987685203552,60.0,1670780.0,1.0,0
615673.993686,699122.625,694361.8125,708630.8125,696445.4375,709129.75,707057.25,696070.25,689910.3125,-0.0986328125,0.96923828125,0.221435546875,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1670781.0,1.0,0
615674.0013556,687397.0625,699262.8125,711018.9375,704369.6875,711380.0625,695261.875,688307.625,694611.5,-0.097900390625,0.970458984375,0.22265625,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1670782.0,1.0,0
615674.0044041,692762.9375,694521.6875,709874.0625,699462.3125,710485.5625,705820.125,694719.5,694121.5,-0.098876953125,0.969482421875,0.218994140625,1.2207030057907104,1.0986326932907104,0.4577636420726776,60.0,1670783.0,1.0,0
615674.004416,705822.0625,686960.4375,696494.9375,689210.5,697901.1875,711486.0,706220.9375,689312.125,-0.098876953125,0.970703125,0.219970703125,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1670784.0,1.0,0
615674.0063496,709468.8125,686844.8125,694224.3125,687570.0625,695447.5625,711566.3125,707048.1875,686694.8125,-0.09912109375,0.9697265625,0.22314453125,1.2512205839157104,1.1901854276657104,0.3967284858226776,60.0,1670785.0,1.0,0
615674.0088298,699214.75,694371.75,708644.125,696456.1875,709138.25,707026.9375,696048.125,689957.1875,-0.0986328125,0.96826171875,0.22314453125,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1670786.0,1.0,0
615674.0207228,687571.6875,699258.0625,711020.0,704377.8125,711380.4375,695208.0625,688297.25,694681.3125,-0.097900390625,0.96826171875,0.22216796875,1.1596678495407104,1.1291502714157104,0.3356933295726776,60.0,1670787.0,1.0,0
615674.0207397,692765.8125,694502.0625,709867.3125,699467.6875,710477.75,705795.8125,694721.0625,694189.3125,-0.097412109375,0.968994140625,0.222412109375,1.2207030057907104,1.1596678495407104,0.3967284858226776,60.0,1670788.0,1.0,0
615674.0231448,705815.4375,686941.1875,696470.1875,689203.9375,697865.6875,711486.5625,706229.3125,689387.375,-0.09619140625,0.96923828125,0.22021484375,1.2817381620407104,1.1596678495407104,0.4577636420726776,60.0,1670789.0,1.0,0
615674.0231521,709459.4375,686869.5,694253.5,687587.1875,695464.125,711567.4375,707035.875,686798.5,-0.09765625,0.968505859375,0.220947265625,1.2817381620407104,1.1901854276657104,0.4272460639476776,60.0,1670790.0,1.0,0
615674.0250781,699183.875,694408.3125,708657.25,696478.75,709147.9375,707007.5,696031.9375,689916.375,-0.099365234375,0.969482421875,0.222900390625,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1670791.0,1.0,0
615674.0338363,687556.125,699276.3125,711018.3125,704386.3125,711378.4375,695191.5625,688313.4375,694614.125,-0.09912109375,0.96826171875,0.220947265625,1.3122557401657104,1.2207030057907104,0.5493163466453552,60.0,1670792.0,1.0,0
615674.0382036,692761.125,694499.375,709859.1875,699460.125,710470.625,705801.9375,694745.5625,694111.75,-0.09912109375,0.968994140625,0.22021484375,1.3732908964157104,1.1901854276657104,0.4882812201976776,60.0,1670793.0,1.0,0
615674.0382426,705817.3125,686952.5625,696451.625,689202.9375,697849.5625,711483.3125,706243.875,689292.1875,-0.098876953125,0.96875,0.2197265625,1.3122557401657104,1.2512205839157104,0.5493163466453552,60.0,1670794.0,1.0,0
615674.0401204,709448.875,686885.25,694264.6875,687604.0625,695479.3125,711564.0625,707035.6875,686691.5625,-0.099365234375,0.968505859375,0.221435546875,1.4038084745407104,1.0986326932907104,0.5493163466453552,60.0,1670795.0,1.0,0
615674.053896,699154.375,694412.75,708665.125,696498.625,709156.125,706990.1875,696026.0,689976.3125,-0.098876953125,0.96923828125,0.224365234375,1.2207030057907104,1.0986326932907104,0.6103515028953552,60.0,1670796.0,1.0,0
615674.0569728,687535.3125,699261.3125,711018.6875,704389.4375,711379.0625,695176.6875,688307.9375,694689.6875,-0.09765625,0.96923828125,0.222900390625,1.2207030057907104,1.1901854276657104,0.5493163466453552,60.0,1670797.0,1.0,0
615674.056982,692768.3125,694491.1875,709856.6875,699454.875,710470.0,705807.625,694757.625,694182.25,-0.098388671875,0.9697265625,0.220458984375,1.1291502714157104,1.2207030057907104,0.4882812201976776,60.0,1670798.0,1.0,0
615674.0588625,705829.125,686961.5625,696446.0625,689201.3125,697848.5,711486.25,706251.75,689384.0625,-0.10009765625,0.970703125,0.220947265625,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1670799.0,1.0,0
615674.0626851,709431.625,686888.1875,694291.0,687612.75,695516.75,711566.125,707020.3125,686809.75,-0.10009765625,0.970703125,0.219970703125,1.0986326932907104,1.1291502714157104,0.5493163466453552,60.0,1670800.0,1.0,0
615674.0769745,699102.4375,694416.8125,708677.375,696515.0625,709173.125,706962.3125,696003.5625,689935.375,-0.100830078125,0.969970703125,0.220947265625,1.1596678495407104,1.0681151151657104,0.4882812201976776,60.0,1670801.0,1.0,0
615674.0769927,687505.8125,699256.125,711019.0625,704382.6875,711379.4375,695139.625,688317.875,694621.4375,-0.099853515625,0.969482421875,0.221923828125,1.2207030057907104,1.1901854276657104,0.5187987685203552,60.0,1670802.0,1.0,0
615674.1014043,692765.625,694476.875,709844.4375,699434.75,710459.5,705801.875,694782.8125,694106.25,-0.09814453125,0.96923828125,0.22216796875,1.2817381620407104,1.0986326932907104,0.5798339247703552,60.0,1670803.0,1.0,0
615674.1063513,705834.4375,686943.0625,696400.1875,689175.3125,697803.4375,711483.75,706276.25,689280.8125,-0.09716796875,0.968505859375,0.219482421875,1.2817381620407104,1.1596678495407104,0.4882812201976776,60.0,1670804.0,1.0,0
615674.1088468,709429.5625,686894.0,694289.125,687602.25,695499.6875,711564.75,707025.5625,686694.4375,-0.097412109375,0.967529296875,0.218994140625,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1670805.0,1.0,0
615674.1113396,699079.1875,694433.75,708681.125,696527.0625,709171.0625,706927.9375,695993.1875,690002.5,-0.09716796875,0.96923828125,0.21923828125,1.2512205839157104,1.2207030057907104,0.5187987685203552,60.0,1670806.0,1.0,0
615674.1138281,687488.8125,699259.25,711017.1875,704389.9375,711377.5625,695108.8125,688308.4375,694710.3125,-0.0986328125,0.969970703125,0.218017578125,1.2207030057907104,1.1596678495407104,0.5187987685203552,60.0,1670807.0,1.0,0
615674.1163535,692770.4375,694471.9375,709840.3125,699428.75,710455.6875,705809.625,694792.625,694189.0,-0.099365234375,0.970458984375,0.219970703125,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1670808.0,1.0,0
615674.1188415,705842.9375,686945.375,696398.125,689176.9375,697800.3125,711485.375,706277.25,689385.4375,-0.09912109375,0.971435546875,0.224365234375,1.1596678495407104,1.1901854276657104,0.5493163466453552,60.0,1670809.0,1.0,0
615674.1213226,709401.875,686902.3125,694350.625,687628.75,695572.9375,711562.125,706994.3125,686829.875,-0.097900390625,0.970458984375,0.220458984375,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1670810.0,1.0,0
615674.1238516,699034.8125,694440.1875,708704.125,696542.8125,709198.625,706925.4375,695973.625,689966.75,-0.09765625,0.969970703125,0.22119140625,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1670811.0,1.0,0
615674.1263312,687485.5,699257.0,711017.0625,704383.8125,711377.375,695114.9375,688318.3125,694643.625,-0.097412109375,0.970458984375,0.218505859375,1.2207030057907104,1.1901854276657104,0.4882812201976776,60.0,1670812.0,1.0,0
615674.1288266,692757.125,694454.3125,709832.5,699419.3125,710449.6875,705806.5,694799.6875,694115.9375,-0.09619140625,0.970703125,0.2197265625,1.2512205839157104,1.2817381620407104,0.4882812201976776,60.0,1670813.0,1.0,0
615674.1313435,705839.0,686924.0625,696361.5625,689155.625,697769.9375,711484.5,706285.5625,689296.1875,-0.097412109375,0.970703125,0.220703125,1.1596678495407104,1.1901854276657104,0.4272460639476776,60.0,1670814.0,1.0,0
615674.1343941,709397.5625,686880.875,694315.0625,687608.0,695535.25,711562.125,706998.5625,686713.6875,-0.098876953125,0.970458984375,0.2216796875,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1670815.0,1.0,0
615674.1344027,699002.625,694429.0625,708693.1875,696538.625,709186.625,706889.875,695964.4375,689975.4375,-0.098876953125,0.970458984375,0.22119140625,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1670816.0,1.0,0
615674.1363347,687451.6875,699247.4375,711017.9375,704382.0,711378.1875,695063.375,688322.375,694676.0625,-0.09814453125,0.970703125,0.220947265625,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1670817.0,1.0,0
615674.1394264,692748.4375,694436.375,709825.125,699404.0625,710443.0625,705801.1875,694820.0,694141.9375,-0.09814453125,0.969482421875,0.22412109375,1.1596678495407104,1.2207030057907104,0.5187987685203552,60.0,1670818.0,1.0,0
615674.1394423,705841.8125,686912.3125,696332.875,689136.4375,697736.625,711484.6875,706304.8125,689328.875,-0.09765625,0.97119140625,0.22509765625,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1670819.0,1.0,0
615674.1413202,709394.3125,686895.1875,694337.6875,687603.0,695538.5,711562.625,707001.1875,686776.625,-0.097900390625,0.96826171875,0.2255859375,1.0986326932907104,1.1291502714157104,0.5187987685203552,60.0,1670820.0,1.0,0
615674.1557564,698975.3125,694440.6875,708705.125,696546.375,709191.1875,706862.0,695957.0,689927.1875,-0.099365234375,0.968994140625,0.221435546875,1.1291502714157104,1.1596678495407104,0.4882812201976776,60.0,1670821.0,1.0,0
615674.1557798,687437.0625,699242.6875,711017.0625,704375.75,711377.3125,695045.0625,688317.375,694605.4375,-0.09814453125,0.969970703125,0.221923828125,1.1291502714157104,1.0681151151657104,0.4272460639476776,60.0,1670822.0,1.0,0
615674.1575807,692767.3125,694420.75,709818.3125,699375.9375,710437.5625,705822.5,694839.9375,694061.5625,-0.095703125,0.969482421875,0.220947265625,1.1291502714157104,1.1596678495407104,0.4272460639476776,60.0,1670823.0,1.0,0
615674.1601338,705860.625,686913.75,696311.0625,689128.125,697723.4375,711484.125,706317.0625,689227.8125,-0.098388671875,0.9697265625,0.220703125,1.2817381620407104,1.1291502714157104,0.3662109076976776,60.0,1670824.0,1.0,0
615674.16888,709380.125,686917.6875,694384.3125,687634.3125,695602.9375,711564.0625,706976.9375,686677.1875,-0.098876953125,0.9697265625,0.222900390625,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1670825.0,1.0,0
615674.1732019,698921.3125,694471.25,708731.9375,696580.1875,709222.125,706839.8125,695926.9375,690019.5,-0.097900390625,0.969970703125,0.222412109375,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1670826.0,1.0,0
615674.1732234,687361.3125,699249.25,711019.8125,704360.875,711380.0,695055.9375,688325.6875,694703.8125,-0.0966796875,0.968017578125,0.22216796875,1.2817381620407104,1.0070799589157104,0.5187987685203552,60.0,1670827.0,1.0,0
615674.1788592,692899.125,694418.125,709811.3125,699334.625,710432.6875,705872.9375,694876.9375,694141.25,-0.09765625,0.970703125,0.224609375,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1670828.0,1.0,0
615674.1857924,705939.5,686911.0625,696288.4375,689120.0625,697709.125,711487.5,706328.75,689336.125,-0.095947265625,0.97119140625,0.220947265625,1.0986326932907104,1.2512205839157104,0.3967284858226776,60.0,1670829.0,1.0,0
615674.1858356,709398.0,686917.3125,694409.375,687651.0625,695645.0,711563.25,706955.3125,686816.0625,-0.09521484375,0.96923828125,0.22119140625,1.0986326932907104,1.2817381620407104,0.4577636420726776,60.0,1670830.0,1.0,0
615674.1944718,698972.25,694476.5,708746.0625,696608.75,709241.25,706794.9375,695893.375,689984.8125,-0.094970703125,0.969482421875,0.220703125,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1670831.0,1.0,0
615674.1944895,687508.875,699254.9375,711021.75,704382.0625,711382.125,694984.25,688311.625,694647.375,-0.09765625,0.96923828125,0.21875,1.2207030057907104,1.2207030057907104,0.4882812201976776,60.0,1670832.0,1.0,0
615674.1963595,692892.875,694406.5,709804.5625,699344.625,710426.1875,705843.375,694874.75,694078.8125,-0.09814453125,0.968505859375,0.218505859375,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1670833.0,1.0,0
615674.2051543,705934.375,686894.6875,696259.625,689104.6875,697676.625,711487.4375,706336.0625,689241.8125,-0.09814453125,0.968017578125,0.22021484375,1.1596678495407104,1.2207030057907104,0.4577636420726776,60.0,1670834.0,1.0,0
615674.2081933,709401.3125,686926.375,694408.125,687635.6875,695624.25,711561.8125,706954.25,686706.6875,-0.09814453125,0.969482421875,0.220947265625,1.1901854276657104,1.2512205839157104,0.3356933295726776,60.0,1670835.0,1.0,0
615674.2082108,698959.4375,694489.5625,708746.75,696610.125,709234.625,706770.5,695883.625,690042.8125,-0.09619140625,0.96923828125,0.223388671875,1.1596678495407104,1.1291502714157104,0.4577636420726776,60.0,1670836.0,1.0,0
615674.2100954,687487.9375,699246.9375,711019.6875,704381.125,711379.6875,694957.6875,688307.6875,694724.8125,-0.097412109375,0.9697265625,0.221923828125,1.0986326932907104,1.1596678495407104,0.4882812201976776,60.0,1670837.0,1.0,0
615674.2188859,692890.5,694397.125,709797.3125,699337.75,710418.875,705840.125,694884.375,694153.375,-0.09912109375,0.968994140625,0.219482421875,1.0986326932907104,1.1291502714157104,0.4882812201976776,60.0,1670838.0,1.0,0
615674.2232561,705942.875,686887.8125,696234.1875,689092.5,697653.75,711488.3125,706345.3125,689332.5,-0.098388671875,0.968994140625,0.221435546875,1.0986326932907104,1.1291502714157104,0.3967284858226776,60.0,1670839.0,1.0,0
615674.2232769,709381.5625,686919.125,694427.1875,687642.625,695655.4375,711562.375,706937.25,686817.1875,-0.09814453125,0.969482421875,0.219970703125,1.1901854276657104,1.2207030057907104,0.3051757514476776,60.0,1670840.0,1.0,0
615674.2251312,698913.125,694501.75,708758.9375,696629.625,709250.0625,706748.0,695858.8125,690000.25,-0.0966796875,0.97021484375,0.21923828125,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1670841.0,1.0,0
615674.2394767,687454.25,699252.125,711019.375,704394.3125,711379.375,694907.8125,688299.3125,694661.75,-0.09765625,0.970458984375,0.221435546875,1.2207030057907104,1.0375975370407104,0.4272460639476776,60.0,1670842.0,1.0,0
615674.2394977,692853.0625,694369.875,709788.0,699335.875,710412.9375,705813.25,694886.1875,694084.375,-0.099609375,0.969970703125,0.221923828125,1.2207030057907104,1.1291502714157104,0.5493163466453552,60.0,1670843.0,1.0,0
615674.2413222,705935.375,686870.75,696204.5625,689071.125,697625.9375,711487.0625,706354.3125,689240.9375,-0.0986328125,0.9697265625,0.2216796875,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1670844.0,1.0,0
615674.2438861,709386.8125,686937.4375,694423.75,687629.25,695636.75,711562.75,706940.625,686708.9375,-0.1005859375,0.969482421875,0.22216796875,1.1291502714157104,1.0986326932907104,0.5187987685203552,60.0,1670845.0,1.0,0
615674.2476026,698896.875,694519.0,708761.6875,696635.625,709247.625,706710.875,695844.375,690051.6875,-0.098876953125,0.96923828125,0.22021484375,1.1901854276657104,1.2207030057907104,0.4882812201976776,60.0,1670846.0,1.0,0
615674.2619551,687463.8125,699253.1875,711020.375,704375.125,711379.8125,694919.625,688308.125,694728.5625,-0.098876953125,0.969970703125,0.221923828125,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1670847.0,1.0,0
615674.261977,692904.8125,694355.25,709778.25,699283.9375,710406.25,705868.1875,694921.375,694131.5,-0.0986328125,0.968505859375,0.220703125,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1670848.0,1.0,0
615674.2644604,705954.25,686860.0,696166.5625,689053.875,697604.125,711490.375,706371.375,689309.25,-0.09814453125,0.968505859375,0.22021484375,1.0986326932907104,1.0681151151657104,0.4272460639476776,60.0,1670849.0,1.0,0
615674.2644744,709361.4375,686933.625,694452.75,687651.8125,695689.875,711560.5625,706917.6875,686814.0625,-0.099853515625,0.96875,0.219970703125,1.1291502714157104,1.1596678495407104,0.4577636420726776,60.0,1670850.0,1.0,0
615674.2663589,698811.3125,694522.625,708777.0625,696670.0,709270.75,706671.375,695812.625,690014.5,-0.099853515625,0.96923828125,0.220458984375,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1670851.0,1.0,0
