Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607109.0215541,711148.4375,711229.9375,692385.9375,710850.625,711536.875,711721.4375,711446.375,711593.8125,-0.622802734375,0.75830078125,-0.15673828125,1.3732908964157104,1.2207030057907104,0.3356933295726776,66.66667175292969,119392.0,1.0,0
607109.0215614,711145.25,711227.25,686453.5,710841.0,711534.125,711718.375,711443.375,711590.6875,-0.62353515625,0.7568359375,-0.156494140625,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,119393.0,1.0,0
607109.0464341,711147.0625,711228.875,688663.875,710845.9375,711536.0625,711720.1875,711444.6875,711592.5625,-0.621337890625,0.75634765625,-0.15869140625,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,119394.0,1.0,0
607109.0464474,711148.5625,711230.375,696148.9375,710853.75,711537.75,711721.9375,711446.9375,711594.375,-0.62060546875,0.7578125,-0.16015625,1.2817381620407104,1.2512205839157104,0.4577636420726776,66.66667175292969,119395.0,1.0,0
607109.0495586,711148.75,711230.5625,698520.125,710855.6875,711537.5,711722.3125,711447.1875,711594.9375,-0.62109375,0.755615234375,-0.160888671875,1.2512205839157104,1.1596678495407104,0.3356933295726776,66.66667175292969,119396.0,1.0,0
607109.0495662,711147.4375,711229.3125,692458.125,710850.4375,711536.1875,711721.0625,711446.0625,711593.6875,-0.62060546875,0.757080078125,-0.161865234375,1.2817381620407104,1.2207030057907104,0.3051757514476776,66.66667175292969,119397.0,1.0,0
607109.0495691,711147.25,711229.25,686530.125,710844.875,711535.875,711720.8125,711445.4375,711592.75,-0.623291015625,0.75927734375,-0.159912109375,1.2207030057907104,1.2207030057907104,0.3662109076976776,66.66667175292969,119398.0,1.0,0
607109.0545987,711148.75,711230.8125,688728.1875,710848.625,711537.6875,711721.875,711447.0,711594.4375,-0.62353515625,0.75732421875,-0.158447265625,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,119399.0,1.0,0
607109.0546063,711150.8125,711232.625,696210.0,710855.9375,711539.625,711723.9375,711449.25,711596.5,-0.622802734375,0.75634765625,-0.15966796875,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,119400.0,1.0,0
607109.0546092,711150.125,711231.625,698616.25,710856.6875,711538.6875,711723.375,711448.625,711595.875,-0.62109375,0.755615234375,-0.159423828125,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,119401.0,1.0,0
607109.057062,711149.1875,711230.5625,692603.5,710851.75,711537.875,711722.3125,711447.1875,711594.9375,-0.6201171875,0.75537109375,-0.15771484375,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,119402.0,1.0,0
607109.0595267,711149.5,711230.6875,686689.8125,710848.625,711538.0625,711722.6875,711447.125,711595.1875,-0.62255859375,0.758056640625,-0.15625,1.1901854276657104,1.0070799589157104,0.4272460639476776,66.66667175292969,119403.0,1.0,0
607109.0733566,711150.9375,711232.125,688885.8125,710851.0625,711538.9375,711724.125,711448.375,711596.5,-0.62548828125,0.760009765625,-0.156982421875,1.1596678495407104,1.0986326932907104,0.3051757514476776,66.66667175292969,119404.0,1.0,0
607109.0765396,711152.25,711233.6875,696411.8125,710857.3125,711540.75,711725.4375,711450.0625,711597.875,-0.62890625,0.763671875,-0.15576171875,1.1291502714157104,1.0986326932907104,0.3662109076976776,66.66667175292969,119405.0,1.0,0
607109.0765468,711152.0,711234.0625,698871.5625,710858.8125,711541.0,711725.25,711450.3125,711597.6875,-0.630859375,0.764892578125,-0.158447265625,1.2207030057907104,1.0681151151657104,0.3662109076976776,66.66667175292969,119406.0,1.0,0
607109.0790496,711150.75,711232.625,692889.625,710853.5625,711539.375,711723.9375,711449.0625,711596.0625,-0.633056640625,0.77099609375,-0.15869140625,1.2817381620407104,1.1596678495407104,0.3051757514476776,66.66667175292969,119407.0,1.0,0
607109.0790567,711150.1875,711232.0,686992.6875,710850.0,711539.125,711723.75,711448.75,711595.625,-0.6357421875,0.77587890625,-0.16552734375,1.2512205839157104,1.1901854276657104,0.1525878757238388,66.66667175292969,119408.0,1.0,0
607109.0922267,711150.125,711231.75,689179.9375,710851.25,711539.5,711723.625,711448.9375,711596.0,-0.635009765625,0.77734375,-0.166259765625,1.2512205839157104,1.2512205839157104,0.0610351525247097,66.66667175292969,119409.0,1.0,0
607109.0953044,711150.625,711231.8125,696694.1875,710855.9375,711539.625,711723.75,711449.25,711596.4375,-0.63330078125,0.779296875,-0.1669921875,1.1901854276657104,1.0986326932907104,0.0915527269244194,66.66667175292969,119410.0,1.0,0
607109.0953115,711150.8125,711231.9375,699159.375,710857.8125,711539.75,711724.0,711449.625,711596.5,-0.630126953125,0.77587890625,-0.16845703125,1.0070799589157104,0.8544921278953552,0.2136230319738388,66.66667175292969,119411.0,1.0,0
607109.0972294,711149.75,711231.3125,693173.9375,710852.8125,711539.125,711723.375,711448.375,711595.4375,-0.62158203125,0.763916015625,-0.168212890625,0.8239745497703552,0.4577636420726776,0.4272460639476776,66.66667175292969,119412.0,1.0,0
607109.1008405,711147.9375,711229.75,687245.0,710848.625,711537.5,711721.75,711446.5625,711593.8125,-0.61083984375,0.74951171875,-0.167236328125,0.5798339247703552,0.3051757514476776,0.5187987685203552,66.66667175292969,119413.0,1.0,0
607109.1101977,711148.4375,711230.375,689393.4375,710849.6875,711537.6875,711721.6875,711446.75,711594.0,-0.6015625,0.730224609375,-0.158203125,0.3051757514476776,0.1831054538488388,0.8544921278953552,66.66667175292969,119414.0,1.0,0
607109.110205,711149.6875,711231.75,696867.625,710855.125,711538.6875,711722.9375,711448.125,711595.4375,-0.59228515625,0.712646484375,-0.150390625,0.0915527269244194,-0.0915527269244194,1.0986326932907104,66.66667175292969,119415.0,1.0,0
607109.1122579,711150.0,711232.1875,699304.5,710857.125,711539.1875,711723.5,711448.375,711596.25,-0.588623046875,0.697021484375,-0.140869140625,-0.0610351525247097,-0.3662109076976776,1.1901854276657104,66.66667175292969,119416.0,1.0,0
607109.1213224,711148.5625,711230.1875,693281.9375,710851.6875,711537.25,711721.75,711446.75,711594.375,-0.58984375,0.696044921875,-0.12841796875,0.0,-0.2441406100988388,1.0070799589157104,66.66667175292969,119417.0,1.0,0
607109.1264335,711148.3125,711229.75,687292.3125,710848.625,711537.0625,711721.625,711446.5,711593.9375,-0.591552734375,0.6953125,-0.119384765625,0.5493163466453552,0.3967284858226776,0.8544921278953552,66.66667175292969,119418.0,1.0,0
607109.1264448,711149.0625,711230.75,689375.125,710850.4375,711538.125,711722.875,711447.375,711594.9375,-0.59326171875,0.69970703125,-0.119384765625,1.2817381620407104,1.3732908964157104,0.6713866591453552,66.66667175292969,119419.0,1.0,0
607109.1284389,711150.1875,711232.25,696803.6875,710855.9375,711539.3125,711723.75,711448.3125,711596.25,-0.60498046875,0.716064453125,-0.12646484375,2.105712652206421,2.441406011581421,0.3051757514476776,66.66667175292969,119420.0,1.0,0
607109.134676,711150.4375,711232.625,699210.0,710858.0,711539.5,711723.8125,711448.8125,711596.625,-0.61669921875,0.737060546875,-0.134765625,2.990722417831421,3.234863042831421,-0.3051757514476776,66.66667175292969,119421.0,1.0,0
607109.1389135,711150.375,711232.0,693124.5625,710853.4375,711539.3125,711723.5,711448.375,711596.1875,-0.632568359375,0.755126953125,-0.14892578125,3.631591558456421,3.875732183456421,-0.6408690810203552,66.66667175292969,119422.0,1.0,0
607109.1389211,711149.5,711231.5,687021.6875,710849.8125,711538.5625,711723.0,711447.9375,711595.25,-0.641357421875,0.76904296875,-0.165771484375,3.906249761581421,4.272460460662842,-0.5187987685203552,66.66667175292969,119423.0,1.0,0
607109.144681,711147.875,711229.9375,688973.875,710849.0625,711536.875,711721.5,711446.375,711593.6875,-0.63623046875,0.784423828125,-0.18115234375,3.753661870956421,4.119872570037842,-0.3051757514476776,66.66667175292969,119424.0,1.0,0
607109.1534467,711149.1875,711231.375,696267.625,710854.6875,711538.125,711722.9375,711448.125,711595.375,-0.639892578125,0.79638671875,-0.19189453125,3.051757574081421,3.204345464706421,-0.2746581733226776,66.66667175292969,119425.0,1.0,0
607109.1589574,711149.1875,711231.1875,698500.0,710856.125,711538.0625,711722.9375,711448.1875,711595.25,-0.644775390625,0.798828125,-0.194091796875,2.258300542831421,2.288818120956421,0.0915527269244194,66.66667175292969,119426.0,1.0,0
607109.158965,711148.5625,711230.5625,692175.0625,710850.4375,711537.0,711721.9375,711446.875,711594.3125,-0.640869140625,0.803466796875,-0.197021484375,1.5869139432907104,1.5563963651657104,0.6408690810203552,66.66667175292969,119427.0,1.0,0
607109.1609476,711149.5,711231.0,685771.125,710845.5625,711537.4375,711722.3125,711447.3125,711594.625,-0.63818359375,0.800048828125,-0.192626953125,0.8239745497703552,0.7019042372703552,0.8850097060203552,66.66667175292969,119428.0,1.0,0
607109.1646859,711149.0625,711230.6875,687526.8125,710848.0625,711537.6875,711722.25,711447.125,711594.5625,-0.646484375,0.795166015625,-0.18310546875,0.1831054538488388,-0.03051757626235485,0.7934569716453552,66.66667175292969,119429.0,1.0,0
607109.173439,711150.125,711231.5625,694484.5,710854.375,711539.3125,711723.75,711448.625,711596.0,-0.644287109375,0.782958984375,-0.171630859375,-0.1220703050494194,-0.3051757514476776,1.0986326932907104,66.66667175292969,119430.0,1.0,0
607109.1776834,711149.1875,711230.8125,696402.25,710854.875,711537.9375,711722.875,711447.5625,711595.1875,-0.636962890625,0.76953125,-0.16064453125,-0.0915527269244194,-0.6713866591453552,1.1596678495407104,66.66667175292969,119431.0,1.0,0
607109.1776907,711148.9375,711230.6875,689864.625,710850.125,711537.5,711722.375,711447.0,711594.75,-0.63134765625,0.758056640625,-0.1484375,0.0,-0.4882812201976776,0.8850097060203552,66.66667175292969,119432.0,1.0,0
607109.1840725,711148.3125,711230.375,683441.125,710847.0,711537.25,711721.5,711446.75,711594.375,-0.623779296875,0.743408203125,-0.140625,0.1831054538488388,0.03051757626235485,0.8239745497703552,66.66667175292969,119433.0,1.0,0
607109.1840803,711147.1875,711229.25,685449.1875,710846.1875,711535.75,711720.375,711445.5,711592.9375,-0.611328125,0.734619140625,-0.14306640625,0.7019042372703552,0.4577636420726776,0.8239745497703552,66.66667175292969,119434.0,1.0,0
607109.1859654,711147.9375,711229.6875,692785.9375,710850.875,711536.625,711720.8125,711446.125,711593.9375,-0.604248046875,0.72900390625,-0.142578125,0.9460448622703552,0.8239745497703552,0.4272460639476776,66.66667175292969,119435.0,1.0,0
607109.1947092,711146.0,711227.6875,695052.0,710850.125,711534.5625,711719.0,711444.25,711591.6875,-0.6005859375,0.728759765625,-0.1435546875,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,119436.0,1.0,0
607109.1989537,711146.0,711227.6875,688819.9375,710846.5625,711534.5625,711719.0,711443.75,711591.875,-0.600341796875,0.72998046875,-0.143798828125,1.4953612089157104,1.4343260526657104,0.3051757514476776,66.66667175292969,119437.0,1.0,0
607109.1989682,711147.25,711229.25,682652.375,710845.75,711535.875,711720.375,711445.0,711592.9375,-0.60302734375,0.73486328125,-0.14453125,1.4648436307907104,1.4343260526657104,0.2136230319738388,66.66667175292969,119438.0,1.0,0
607109.2022342,711145.375,711227.375,684882.875,710844.6875,711534.5625,711719.0,711443.375,711591.4375,-0.607177734375,0.742431640625,-0.142822265625,1.4648436307907104,1.4953612089157104,0.2136230319738388,66.66667175292969,119439.0,1.0,0
607109.2133487,711147.4375,711229.4375,692427.9375,710850.25,711536.5,711720.625,711445.625,711593.375,-0.612548828125,0.7470703125,-0.1455078125,1.5563963651657104,1.5563963651657104,0.3662109076976776,66.66667175292969,119440.0,1.0,0
607109.216571,711148.0625,711229.9375,694864.0625,710852.3125,711537.0625,711721.125,711446.375,711594.0,-0.619873046875,0.755126953125,-0.146728515625,1.5563963651657104,1.4648436307907104,0.5493163466453552,66.66667175292969,119441.0,1.0,0
607109.2165782,711146.875,711229.0625,688779.125,710847.4375,711536.4375,711720.375,711445.625,711592.9375,-0.622802734375,0.758056640625,-0.14794921875,1.5563963651657104,1.5563963651657104,0.4577636420726776,66.66667175292969,119442.0,1.0,0
607109.222094,711146.375,711228.5,682748.3125,710844.875,711535.25,711719.625,711444.6875,711592.25,-0.626220703125,0.76513671875,-0.1494140625,1.5563963651657104,1.5869139432907104,0.4272460639476776,66.66667175292969,119443.0,1.0,0
607109.2289202,711145.9375,711227.5625,685087.0625,710845.0625,711535.0,711719.1875,711444.0625,711591.75,-0.627197265625,0.769287109375,-0.15380859375,1.7395018339157104,1.8310545682907104,0.3662109076976776,66.66667175292969,119444.0,1.0,0
607109.2289271,711147.1875,711228.8125,692757.8125,710849.8125,711536.375,711720.4375,711445.4375,711592.9375,-0.626708984375,0.77197265625,-0.1591796875,1.8005369901657104,1.8615721464157104,0.2441406100988388,66.66667175292969,119445.0,1.0,0
607109.2308746,711147.8125,711229.6875,695346.875,710852.125,711536.875,711721.25,711446.125,711594.0,-0.625732421875,0.77099609375,-0.16259765625,1.8005369901657104,1.9531248807907104,0.1831054538488388,66.66667175292969,119446.0,1.0,0
607109.233368,711147.0,711228.875,689367.1875,710847.0,711536.0,711720.0,711445.125,711592.75,-0.6259765625,0.771728515625,-0.168212890625,1.7395018339157104,1.8920897245407104,0.1525878757238388,66.66667175292969,119447.0,1.0,0
607109.2422957,711147.0,711228.8125,683364.125,710844.9375,711536.0625,711719.875,711445.125,711592.5,-0.626708984375,0.767822265625,-0.170654296875,1.5563963651657104,1.6174315214157104,0.3051757514476776,66.66667175292969,119448.0,1.0,0
607109.2447373,711147.4375,711229.25,685716.5,710846.375,711536.6875,711720.1875,711445.4375,711593.125,-0.625732421875,0.761474609375,-0.16943359375,1.4038084745407104,1.2817381620407104,0.3967284858226776,66.66667175292969,119449.0,1.0,0
607109.2509567,711148.5625,711230.1875,693417.0625,710851.5,711537.5,711721.875,711446.6875,711594.3125,-0.62548828125,0.76025390625,-0.16748046875,1.0375975370407104,0.9460448622703552,0.5798339247703552,66.66667175292969,119450.0,1.0,0
607109.2659889,711148.5625,711230.125,696068.125,710853.375,711537.3125,711722.125,711447.0,711594.4375,-0.625244140625,0.755859375,-0.161376953125,0.7324218153953552,0.5798339247703552,0.7324218153953552,66.66667175292969,119451.0,1.0,0
607109.2660027,711146.25,711228.0,690119.875,710847.4375,711535.5625,711719.75,711444.6875,711592.0625,-0.62353515625,0.750244140625,-0.156005859375,0.6103515028953552,0.5187987685203552,0.6713866591453552,66.66667175292969,119452.0,1.0,0
607109.2660055,711145.75,711227.1875,684097.8125,710843.4375,711534.625,711718.75,711443.75,711591.125,-0.62255859375,0.747314453125,-0.153564453125,0.7629393935203552,0.5798339247703552,0.7019042372703552,66.66667175292969,119453.0,1.0,0
607109.2683927,711146.0,711227.5625,686424.0,710844.875,711534.625,711718.75,711443.875,711591.625,-0.619140625,0.74560546875,-0.152099609375,0.9155272841453552,0.7629393935203552,0.5798339247703552,66.66667175292969,119454.0,1.0,0
607109.2708506,711147.0625,711228.25,694108.25,710850.75,711536.1875,711720.1875,711445.25,711592.75,-0.6162109375,0.746826171875,-0.149658203125,1.1291502714157104,1.0681151151657104,0.3967284858226776,66.66667175292969,119455.0,1.0,0
607109.2733464,711146.4375,711227.8125,696781.3125,710851.875,711535.5625,711719.625,711444.6875,711592.3125,-0.615478515625,0.748779296875,-0.152587890625,1.4038084745407104,1.4343260526657104,0.4272460639476776,66.66667175292969,119456.0,1.0,0
607109.2777507,711145.5625,711227.25,690853.9375,710847.375,711534.75,711719.0,711443.875,711591.4375,-0.612060546875,0.7490234375,-0.156005859375,1.5258787870407104,1.5869139432907104,0.3662109076976776,66.66667175292969,119457.0,1.0,0
607109.2777578,711145.9375,711227.5625,684813.75,710843.8125,711534.9375,711719.375,711444.0625,711591.3125,-0.614990234375,0.751953125,-0.15966796875,1.5563963651657104,1.7089842557907104,0.2746581733226776,66.66667175292969,119458.0,1.0,0
607109.285992,711146.375,711228.0,687082.8125,710845.4375,711535.25,711719.75,711444.625,711591.875,-0.6171875,0.755126953125,-0.15966796875,1.5869139432907104,1.6784666776657104,0.3051757514476776,66.66667175292969,119459.0,1.0,0
607109.2902293,711147.25,711229.0625,694743.5625,710851.125,711536.0625,711720.5,711445.4375,711593.1875,-0.6201171875,0.75927734375,-0.16015625,1.4038084745407104,1.6174315214157104,0.2746581733226776,66.66667175292969,119460.0,1.0,0
607109.2902436,711148.25,711229.75,697442.5625,710854.0625,711537.0625,711721.4375,711446.5,711593.8125,-0.622314453125,0.76025390625,-0.158935546875,1.3427733182907104,1.3732908964157104,0.4577636420726776,66.66667175292969,119461.0,1.0,0
607109.295804,711146.0625,711227.8125,691519.75,710848.0,711535.4375,711719.4375,711444.5,711591.875,-0.62353515625,0.760498046875,-0.16162109375,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,119462.0,1.0,0
607109.3102916,711145.8125,711227.25,685423.1875,710842.8125,711534.9375,711719.125,711444.0,711591.3125,-0.627197265625,0.76025390625,-0.162109375,1.1901854276657104,1.2207030057907104,0.5187987685203552,66.66667175292969,119463.0,1.0,0
607109.3102987,711146.8125,711227.8125,687595.6875,710845.5,711535.5625,711719.75,711444.5,711591.9375,-0.6279296875,0.758544921875,-0.15966796875,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,119464.0,1.0,0
607109.3122292,711148.75,711230.125,695226.5625,710853.125,711537.3125,711721.9375,711446.5,711594.4375,-0.62451171875,0.758544921875,-0.156982421875,1.3122557401657104,1.2817381620407104,0.3967284858226776,66.66667175292969,119465.0,1.0,0
607109.3146633,711148.75,711230.6875,697925.125,710855.0625,711537.6875,711721.875,711446.9375,711594.5625,-0.626220703125,0.75830078125,-0.158203125,1.3732908964157104,1.3427733182907104,0.4272460639476776,66.66667175292969,119466.0,1.0,0
607109.317251,711148.3125,711229.9375,691977.4375,710850.0,711537.3125,711721.25,711446.0625,711593.6875,-0.622802734375,0.7587890625,-0.160888671875,1.3732908964157104,1.3122557401657104,0.3967284858226776,66.66667175292969,119467.0,1.0,0
607109.3212874,711147.9375,711229.0625,685826.9375,710842.375,711537.0625,711720.625,711445.625,711593.0625,-0.622802734375,0.759521484375,-0.166748046875,1.3122557401657104,1.2817381620407104,0.4577636420726776,66.66667175292969,119468.0,1.0,0
607109.3212944,711149.0625,711230.375,687921.375,710847.3125,711538.0625,711722.0625,711446.9375,711594.125,-0.621337890625,0.7578125,-0.16455078125,1.2207030057907104,1.1596678495407104,0.3967284858226776,66.66667175292969,119469.0,1.0,0
607109.3285046,711150.8125,711232.1875,695527.125,710855.0625,711539.5,711724.125,711449.0,711596.25,-0.621826171875,0.75732421875,-0.165283203125,1.0681151151657104,1.0375975370407104,0.4272460639476776,66.66667175292969,119470.0,1.0,0
607109.3308423,711149.75,711230.9375,698237.5,710855.625,711538.25,711722.9375,711448.125,711595.375,-0.62353515625,0.756103515625,-0.16015625,1.0681151151657104,1.0375975370407104,0.4577636420726776,66.66667175292969,119471.0,1.0,0
607109.3423366,711148.3125,711229.6875,692283.1875,710849.875,711536.875,711721.5,711446.5,711594.0,-0.623779296875,0.755859375,-0.157470703125,0.8850097060203552,0.8850097060203552,0.5798339247703552,66.66667175292969,119472.0,1.0,0
607109.3456148,711147.0625,711228.625,686107.5,710840.875,711535.875,711720.375,711445.0,711592.75,-0.62353515625,0.755859375,-0.15771484375,0.8850097060203552,0.8850097060203552,0.5493163466453552,66.66667175292969,119473.0,1.0,0
607109.3456308,711147.25,711229.0625,688142.1875,710845.875,711536.375,711720.8125,711445.6875,711593.1875,-0.622314453125,0.7568359375,-0.154541015625,0.9765624403953552,0.9460448622703552,0.4882812201976776,66.66667175292969,119474.0,1.0,0
607109.3470928,711147.875,711229.4375,695738.75,710852.5625,711536.8125,711721.3125,711446.25,711593.6875,-0.62158203125,0.75634765625,-0.15576171875,1.0986326932907104,1.0070799589157104,0.4882812201976776,66.66667175292969,119475.0,1.0,0
607109.3559107,711147.0,711228.6875,698467.75,710853.4375,711535.25,711720.375,711445.3125,711592.75,-0.619384765625,0.75537109375,-0.1572265625,1.3122557401657104,1.2207030057907104,0.3967284858226776,66.66667175292969,119476.0,1.0,0
607109.3603126,711147.0625,711229.0625,692519.5625,710849.25,711535.5625,711720.4375,711445.0625,711593.125,-0.61865234375,0.754150390625,-0.15966796875,1.3122557401657104,1.3427733182907104,0.3967284858226776,66.66667175292969,119477.0,1.0,0
607109.3603197,711145.25,711226.8125,686306.125,710836.75,711533.6875,711718.3125,711442.8125,711590.8125,-0.61767578125,0.756103515625,-0.156982421875,1.3122557401657104,1.4038084745407104,0.2441406100988388,66.66667175292969,119478.0,1.0,0
607109.3633493,711146.375,711227.875,688268.4375,710843.25,711535.0,711718.8125,711444.0625,711592.0625,-0.61767578125,0.7568359375,-0.16064453125,1.3122557401657104,1.3122557401657104,0.2136230319738388,66.66667175292969,119479.0,1.0,0
607109.3777327,711148.4375,711230.0625,695862.0625,710853.125,711537.0625,711721.25,711446.5625,711594.5625,-0.618896484375,0.75439453125,-0.160400390625,1.3732908964157104,1.2207030057907104,0.3356933295726776,66.66667175292969,119480.0,1.0,0
607109.37774,711148.875,711230.125,698612.125,710855.3125,711537.625,711721.875,711447.125,711594.75,-0.621337890625,0.75341796875,-0.156494140625,1.1291502714157104,1.0986326932907104,0.3662109076976776,66.66667175292969,119481.0,1.0,0
607109.3802201,711146.25,711227.5625,692666.125,710848.1875,711534.75,711719.25,711444.25,711591.75,-0.622802734375,0.753662109375,-0.15771484375,1.0681151151657104,1.0070799589157104,0.3967284858226776,66.66667175292969,119482.0,1.0,0
607109.3802262,711147.1875,711228.4375,686443.125,710838.6875,711535.625,711720.0625,711444.4375,711592.25,-0.622802734375,0.752197265625,-0.15576171875,1.0681151151657104,0.9765624403953552,0.4577636420726776,66.66667175292969,119483.0,1.0,0
607109.3914518,711147.1875,711228.875,688344.25,710844.0,711536.375,711720.4375,711445.0,711592.75,-0.622802734375,0.75341796875,-0.155029296875,1.0986326932907104,0.9765624403953552,0.4577636420726776,66.66667175292969,119484.0,1.0,0
