Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616224.3708666,711174.5,711253.0,711211.1875,710956.25,711565.5625,711751.1875,711481.0,711630.0625,-0.60986328125,0.7705078125,-0.12939453125,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,47188.0,1.0,0
616224.3708836,711175.125,711254.0625,711211.875,710957.1875,711566.5625,711752.0625,711481.8125,711631.125,-0.609619140625,0.77197265625,-0.128662109375,1.1596678495407104,1.0986326932907104,0.3967284858226776,66.66667175292969,47189.0,1.0,0
616224.3730571,711174.3125,711253.1875,711210.8125,710956.375,711565.5,711751.0,711480.9375,711630.0625,-0.6083984375,0.771240234375,-0.1298828125,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47190.0,1.0,0
616224.3805316,711175.0625,711253.5625,711211.375,710957.0625,711566.375,711751.75,711481.8125,711630.3125,-0.609619140625,0.771240234375,-0.131103515625,1.2512205839157104,0.9460448622703552,0.4577636420726776,66.66667175292969,47191.0,1.0,0
616224.3897705,711175.9375,711254.25,711212.6875,710958.3125,711567.3125,711752.4375,711482.375,711631.375,-0.6083984375,0.771484375,-0.131103515625,1.1901854276657104,1.0375975370407104,0.4882812201976776,66.66667175292969,47192.0,1.0,0
616224.3897937,711177.1875,711255.4375,711213.5,710959.0625,711568.0625,711753.625,711483.4375,711632.1875,-0.609130859375,0.772705078125,-0.12939453125,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,47193.0,1.0,0
616224.3932995,711176.9375,711255.625,711213.5,710958.875,711568.0,711753.625,711483.625,711632.25,-0.609375,0.77197265625,-0.1279296875,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,47194.0,1.0,0
616224.3933104,711175.125,711253.75,711212.1875,710956.8125,711566.5,711751.8125,711482.0,711630.75,-0.610107421875,0.772216796875,-0.12890625,1.3122557401657104,1.1291502714157104,0.4272460639476776,66.66667175292969,47195.0,1.0,0
616224.396721,711174.8125,711253.1875,711211.6875,710956.25,711566.0,711751.375,711481.4375,711630.5,-0.60888671875,0.773193359375,-0.130126953125,1.2817381620407104,1.1291502714157104,0.4577636420726776,66.66667175292969,47196.0,1.0,0
616224.4054223,711173.625,711252.5,711210.625,710955.5,711565.0625,711750.5,711480.1875,711629.3125,-0.608642578125,0.7734375,-0.132568359375,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,47197.0,1.0,0
616224.4098896,711174.3125,711253.0,711211.25,710956.4375,711565.5625,711751.0,711480.9375,711629.75,-0.609130859375,0.7734375,-0.1318359375,1.2817381620407104,1.1901854276657104,0.4577636420726776,66.66667175292969,47198.0,1.0,0
616224.4099025,711174.875,711253.375,711211.8125,710956.75,711566.0,711751.375,711481.1875,711630.3125,-0.608642578125,0.770263671875,-0.12939453125,1.2512205839157104,1.1901854276657104,0.5187987685203552,66.66667175292969,47199.0,1.0,0
616224.4099054,711173.375,711251.875,711210.25,710955.5,711565.0625,711750.125,711480.125,711629.25,-0.609130859375,0.7705078125,-0.12890625,1.1596678495407104,1.2207030057907104,0.4272460639476776,66.66667175292969,47200.0,1.0,0
616224.423057,711173.8125,711251.875,711210.5625,710955.8125,711565.375,711750.375,711480.625,711629.75,-0.610595703125,0.77294921875,-0.12939453125,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,47201.0,1.0,0
616224.4246463,711173.8125,711252.0625,711210.4375,710955.3125,711565.25,711750.375,711480.4375,711629.125,-0.610595703125,0.77197265625,-0.1328125,1.2512205839157104,1.1596678495407104,0.3662109076976776,66.66667175292969,47202.0,1.0,0
616224.4246537,711174.5,711252.5,711211.1875,710956.25,711565.6875,711751.3125,711481.0,711629.9375,-0.609619140625,0.771240234375,-0.131103515625,1.2512205839157104,1.2512205839157104,0.3967284858226776,66.66667175292969,47203.0,1.0,0
616224.4278964,711175.3125,711253.3125,711212.0625,710957.1875,711566.375,711752.1875,711482.0625,711630.75,-0.609130859375,0.770263671875,-0.128662109375,1.0986326932907104,1.3122557401657104,0.4577636420726776,66.66667175292969,47204.0,1.0,0
616224.43712,711175.875,711254.0625,711212.6875,710957.875,711567.0,711752.4375,711482.375,711630.875,-0.608154296875,0.770751953125,-0.129150390625,1.0986326932907104,1.2207030057907104,0.4882812201976776,66.66667175292969,47205.0,1.0,0
616224.4371319,711175.6875,711253.75,711212.4375,710958.0,711566.8125,711752.0625,711482.25,711630.75,-0.609130859375,0.77099609375,-0.129150390625,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,47206.0,1.0,0
616224.4405952,711174.3125,711252.6875,711211.1875,710956.375,711565.75,711751.1875,711480.75,711629.6875,-0.608154296875,0.771240234375,-0.128662109375,1.1291502714157104,1.1291502714157104,0.3967284858226776,66.66667175292969,47207.0,1.0,0
616224.4533173,711175.75,711254.25,711212.6875,710957.875,711567.75,711753.0,711481.875,711631.5,-0.607421875,0.770263671875,-0.130615234375,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,47208.0,1.0,0
616224.45333,711176.9375,711255.1875,711213.875,710958.4375,711568.4375,711753.875,711483.25,711632.4375,-0.60888671875,0.771240234375,-0.130126953125,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,47209.0,1.0,0
616224.4570734,711175.6875,711254.0625,711212.625,710957.5,711567.1875,711752.5625,711482.375,711631.3125,-0.607421875,0.7705078125,-0.131103515625,1.1596678495407104,1.0681151151657104,0.4272460639476776,66.66667175292969,47210.0,1.0,0
616224.4571112,711175.5625,711253.75,711212.1875,710957.4375,711566.9375,711752.375,711482.0625,711630.9375,-0.608154296875,0.771728515625,-0.132568359375,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,47211.0,1.0,0
616224.4603519,711176.1875,711254.8125,711213.0625,710957.6875,711567.625,711753.0625,711483.0,711631.625,-0.608642578125,0.769775390625,-0.128662109375,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,47212.0,1.0,0
616224.478407,711174.1875,711252.5,711211.0,710955.5,711565.3125,711750.75,711480.375,711629.875,-0.60693359375,0.771484375,-0.128662109375,1.1901854276657104,1.0375975370407104,0.4272460639476776,66.66667175292969,47213.0,1.0,0
616224.4784151,711172.0,711250.3125,711208.6875,710953.3125,711563.0,711748.5,711478.25,711627.5625,-0.60888671875,0.77099609375,-0.130615234375,1.2512205839157104,0.9765624403953552,0.4577636420726776,66.66667175292969,47214.0,1.0,0
616224.4822576,711172.75,711251.3125,711209.625,710954.3125,711564.25,711749.5,711479.125,711628.25,-0.60888671875,0.77197265625,-0.12890625,1.2512205839157104,1.0375975370407104,0.5493163466453552,66.66667175292969,47215.0,1.0,0
616224.4822656,711173.875,711252.375,711210.4375,710955.8125,711565.125,711750.5625,711480.375,711629.3125,-0.60888671875,0.773193359375,-0.130615234375,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,47216.0,1.0,0
616224.4822685,711173.0625,711251.25,711209.5625,710954.875,711564.0625,711749.6875,711479.375,711628.25,-0.611572265625,0.7705078125,-0.129150390625,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,47217.0,1.0,0
616224.4909405,711172.5625,711250.5,711209.1875,710954.0625,711563.625,711749.125,711478.75,711627.5625,-0.612060546875,0.771728515625,-0.129150390625,1.1901854276657104,1.1901854276657104,0.5493163466453552,66.66667175292969,47218.0,1.0,0
616224.4909477,711172.8125,711250.6875,711209.625,710954.6875,711563.875,711749.5,711479.1875,711627.75,-0.610107421875,0.771728515625,-0.130859375,1.2207030057907104,1.0681151151657104,0.4882812201976776,66.66667175292969,47219.0,1.0,0
616224.5196321,711173.0,711251.125,711209.5625,710955.125,711564.3125,711749.25,711479.1875,711628.0,-0.6083984375,0.772216796875,-0.130615234375,1.2207030057907104,1.0986326932907104,0.3051757514476776,66.66667175292969,47220.0,1.0,0
616224.5196444,711172.5625,711250.625,711209.3125,710954.3125,711563.875,711748.6875,711478.75,711627.625,-0.6103515625,0.77392578125,-0.130615234375,1.2817381620407104,1.0375975370407104,0.4272460639476776,66.66667175292969,47221.0,1.0,0
616224.5223707,711173.25,711250.875,711210.0,710954.9375,711564.6875,711749.5625,711479.375,711628.5,-0.6083984375,0.77099609375,-0.12841796875,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,47222.0,1.0,0
616224.5223781,711173.0,711250.625,711209.5625,710954.875,711564.125,711749.25,711478.9375,711628.375,-0.60791015625,0.771240234375,-0.132568359375,1.1596678495407104,1.1596678495407104,0.4882812201976776,66.66667175292969,47223.0,1.0,0
616224.5223811,711172.8125,711250.8125,711209.5,710954.75,711563.8125,711749.375,711479.125,711628.0,-0.6103515625,0.7705078125,-0.131103515625,1.1291502714157104,1.1291502714157104,0.5493163466453552,66.66667175292969,47224.0,1.0,0
616224.5248346,711172.4375,711250.4375,711209.375,710954.1875,711563.6875,711748.9375,711478.75,711627.5625,-0.6103515625,0.771484375,-0.131103515625,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,47225.0,1.0,0
616224.5248418,711171.125,711249.1875,711208.3125,710952.875,711562.375,711748.0,711477.3125,711626.75,-0.60888671875,0.771240234375,-0.127197265625,1.1901854276657104,1.0681151151657104,0.5187987685203552,66.66667175292969,47226.0,1.0,0
616224.5248448,711171.75,711250.125,711208.75,710953.5,711563.0,711748.3125,711477.9375,711627.25,-0.609130859375,0.771240234375,-0.1318359375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47227.0,1.0,0
616224.5267846,711173.8125,711252.0625,711210.4375,710955.5,711565.125,711750.3125,711480.1875,711629.3125,-0.610107421875,0.770751953125,-0.13037109375,1.3122557401657104,1.1596678495407104,0.3967284858226776,66.66667175292969,47228.0,1.0,0
616224.534978,711173.25,711251.3125,711210.125,710955.1875,711564.625,711749.5,711479.375,711628.6875,-0.6103515625,0.771240234375,-0.12939453125,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,47229.0,1.0,0
616224.5370155,711173.6875,711251.6875,711210.4375,710955.625,711564.75,711749.875,711479.6875,711628.8125,-0.611083984375,0.772705078125,-0.1298828125,1.1596678495407104,1.1291502714157104,0.4272460639476776,66.66667175292969,47230.0,1.0,0
616224.5370225,711173.625,711251.5625,711209.9375,710955.0,711564.5,711749.375,711479.3125,711628.375,-0.6103515625,0.772216796875,-0.12890625,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,47231.0,1.0,0
616224.5407584,711172.4375,711250.25,711208.75,710953.6875,711563.25,711748.4375,711478.25,711627.1875,-0.610595703125,0.7705078125,-0.1328125,1.2817381620407104,1.0070799589157104,0.3662109076976776,66.66667175292969,47232.0,1.0,0
616224.5407666,711172.3125,711250.625,711208.75,710954.125,711563.375,711748.3125,711478.6875,711627.625,-0.61083984375,0.77099609375,-0.132568359375,1.3122557401657104,1.0375975370407104,0.4272460639476776,66.66667175292969,47233.0,1.0,0
616224.5549892,711171.8125,711249.4375,711208.125,710953.25,711562.5625,711747.625,711477.875,711627.0,-0.611083984375,0.771240234375,-0.13232421875,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,47234.0,1.0,0
616224.5570572,711173.1875,711251.0625,711209.8125,710954.5625,711564.0625,711749.0625,711479.125,711628.4375,-0.6103515625,0.772216796875,-0.130126953125,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47235.0,1.0,0
616224.5570645,711172.4375,711250.4375,711209.3125,710953.9375,711563.4375,711749.0625,711478.6875,711628.0625,-0.610107421875,0.76953125,-0.1328125,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,47236.0,1.0,0
616224.5593689,711172.1875,711250.3125,711209.0,710954.5625,711563.6875,711748.875,711479.0625,711627.625,-0.608154296875,0.77099609375,-0.1318359375,1.2817381620407104,1.0986326932907104,0.6713866591453552,66.66667175292969,47237.0,1.0,0
616224.5755198,711173.0,711250.875,711209.375,710955.1875,711564.5,711749.25,711479.1875,711628.0,-0.60791015625,0.773193359375,-0.130126953125,1.1596678495407104,1.1291502714157104,0.5187987685203552,66.66667175292969,47238.0,1.0,0
616224.5786278,711172.9375,711250.9375,711209.5,710954.875,711564.125,711749.3125,711479.125,711627.875,-0.6083984375,0.770751953125,-0.130615234375,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,47239.0,1.0,0
616224.578635,711174.3125,711252.375,711211.4375,710956.375,711565.6875,711751.1875,711480.5625,711629.625,-0.607666015625,0.7705078125,-0.12939453125,1.2207030057907104,1.2207030057907104,0.3662109076976776,66.66667175292969,47240.0,1.0,0
616224.5786379,711173.1875,711251.125,711210.0,710954.9375,711564.625,711750.0,711478.9375,711628.6875,-0.609619140625,0.77001953125,-0.128662109375,1.3122557401657104,1.1596678495407104,0.4272460639476776,66.66667175292969,47241.0,1.0,0
616224.5866629,711171.75,711249.625,711208.125,710953.0625,711562.8125,711748.0625,711477.6875,711626.75,-0.60986328125,0.76953125,-0.129150390625,1.3427733182907104,1.1901854276657104,0.3662109076976776,66.66667175292969,47242.0,1.0,0
616224.5894461,711171.9375,711249.8125,711208.3125,710953.5,711563.0,711748.3125,711478.4375,711626.8125,-0.6083984375,0.771484375,-0.129150390625,1.3122557401657104,1.1596678495407104,0.3662109076976776,66.66667175292969,47243.0,1.0,0
616224.5970198,711172.3125,711250.4375,711208.9375,710954.125,711563.8125,711749.0625,711478.875,711627.8125,-0.609130859375,0.771728515625,-0.128173828125,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,47244.0,1.0,0
616224.5970272,711172.5625,711250.25,711209.125,710953.875,711563.5,711748.75,711478.5625,711627.625,-0.609619140625,0.77001953125,-0.129150390625,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,47245.0,1.0,0
616224.6009124,711173.25,711250.9375,711209.625,710954.5625,711564.0625,711749.125,711479.1875,711628.1875,-0.607666015625,0.770751953125,-0.129150390625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,47246.0,1.0,0
616224.6009205,711174.0625,711252.125,711210.75,710955.625,711565.5,711750.625,711480.4375,711628.6875,-0.608642578125,0.770263671875,-0.128662109375,1.1291502714157104,1.0986326932907104,0.3662109076976776,66.66667175292969,47247.0,1.0,0
616224.6045754,711174.3125,711252.3125,711211.0,710955.9375,711565.875,711750.9375,711480.4375,711629.0,-0.609619140625,0.77197265625,-0.130126953125,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,47248.0,1.0,0
616224.6046142,711174.25,711252.0625,711210.375,710955.75,711565.5625,711750.5625,711479.75,711629.0,-0.60888671875,0.771484375,-0.130615234375,1.2512205839157104,1.2207030057907104,0.4882812201976776,66.66667175292969,47249.0,1.0,0
616224.6153884,711173.1875,711251.3125,711209.625,710954.75,711564.6875,711749.5625,711479.0625,711628.25,-0.609375,0.7744140625,-0.128662109375,1.2817381620407104,1.0681151151657104,0.3967284858226776,66.66667175292969,47250.0,1.0,0
616224.6182777,711172.9375,711251.4375,711209.75,710954.75,711564.5,711749.6875,711479.375,711628.0625,-0.609375,0.77197265625,-0.12890625,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,47251.0,1.0,0
616224.6182853,711172.0,711250.4375,711208.9375,710953.6875,711563.8125,711748.5,711478.5625,711627.375,-0.609619140625,0.771240234375,-0.12939453125,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,47252.0,1.0,0
616224.6316249,711173.0625,711251.6875,711209.8125,710954.875,711564.625,711749.375,711479.6875,711628.6875,-0.60791015625,0.7705078125,-0.130859375,1.3122557401657104,1.1901854276657104,0.4882812201976776,66.66667175292969,47253.0,1.0,0
616224.6345218,711173.1875,711251.5,711209.625,710954.9375,711564.4375,711749.5625,711479.5625,711628.625,-0.610107421875,0.770263671875,-0.130859375,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,47254.0,1.0,0
616224.6345303,711172.375,711250.9375,711208.875,710954.375,711563.875,711748.875,711478.75,711627.875,-0.6083984375,0.77197265625,-0.1318359375,1.2512205839157104,1.1596678495407104,0.3662109076976776,66.66667175292969,47255.0,1.0,0
616224.6368324,711172.3125,711250.875,711208.9375,710953.875,711563.6875,711748.75,711478.6875,711627.8125,-0.609130859375,0.7724609375,-0.129638671875,1.3427733182907104,1.1901854276657104,0.4577636420726776,66.66667175292969,47256.0,1.0,0
616224.6482655,711170.75,711249.0,711207.25,710952.0625,711561.9375,711747.25,711476.8125,711626.125,-0.609130859375,0.77197265625,-0.127685546875,1.2817381620407104,1.2512205839157104,0.4577636420726776,66.66667175292969,47257.0,1.0,0
616224.6482733,711172.125,711250.25,711208.5,710953.3125,711563.25,711748.4375,711477.875,711627.0,-0.609619140625,0.773193359375,-0.12841796875,1.2512205839157104,1.1291502714157104,0.5493163466453552,66.66667175292969,47258.0,1.0,0
616224.6508264,711173.25,711251.4375,711209.5,710954.6875,711564.0625,711749.125,711479.1875,711627.625,-0.60888671875,0.7724609375,-0.132080078125,1.2207030057907104,1.1901854276657104,0.4882812201976776,66.66667175292969,47259.0,1.0,0
616224.6508553,711173.625,711251.875,711209.625,710954.875,711564.3125,711749.5,711479.75,711628.25,-0.609130859375,0.7724609375,-0.1298828125,1.1596678495407104,1.1596678495407104,0.3662109076976776,66.66667175292969,47260.0,1.0,0
616224.6542128,711174.25,711252.75,711210.375,710955.625,711565.25,711750.75,711480.625,711629.5,-0.607421875,0.76806640625,-0.130126953125,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,47261.0,1.0,0
616224.6654478,711174.0625,711252.3125,711210.8125,710955.375,711565.5,711750.75,711480.625,711629.4375,-0.608154296875,0.768798828125,-0.132568359375,1.0986326932907104,1.0681151151657104,0.3662109076976776,66.66667175292969,47262.0,1.0,0
616224.6682232,711174.3125,711252.0625,711210.75,710955.375,711565.375,711750.3125,711480.5625,711629.3125,-0.60986328125,0.770751953125,-0.134765625,1.1901854276657104,1.1596678495407104,0.2746581733226776,66.66667175292969,47263.0,1.0,0
616224.6682321,711174.875,711253.0,711211.6875,710956.0,711566.0,711751.3125,711481.0,711629.875,-0.608642578125,0.77099609375,-0.134033203125,1.1901854276657104,1.1291502714157104,0.3662109076976776,66.66667175292969,47264.0,1.0,0
616224.6758439,711174.6875,711253.3125,711212.0,710956.125,711566.125,711751.375,711481.375,711629.75,-0.609130859375,0.772216796875,-0.129638671875,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,47265.0,1.0,0
616224.6758509,711172.8125,711251.25,711210.0,710954.375,711564.0625,711749.125,711479.375,711628.0625,-0.609619140625,0.77099609375,-0.128173828125,1.2512205839157104,1.0375975370407104,0.4577636420726776,66.66667175292969,47266.0,1.0,0
616224.6781965,711172.5625,711251.125,711210.1875,710954.6875,711564.25,711749.125,711479.375,711628.4375,-0.608642578125,0.771484375,-0.13037109375,1.3122557401657104,1.0375975370407104,0.4272460639476776,66.66667175292969,47267.0,1.0,0
616224.6880454,711172.8125,711251.5,711210.1875,710954.875,711564.3125,711749.5625,711479.6875,711628.4375,-0.60791015625,0.772216796875,-0.128173828125,1.2817381620407104,1.1291502714157104,0.4272460639476776,66.66667175292969,47268.0,1.0,0
616224.6920316,711172.0,711250.6875,711209.1875,710954.0625,711563.6875,711748.875,711478.6875,711627.8125,-0.60888671875,0.77197265625,-0.12939453125,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,47269.0,1.0,0
616224.6920395,711171.125,711250.0,711208.25,710953.3125,711563.0,711748.0625,711477.6875,711626.9375,-0.609130859375,0.774169921875,-0.129638671875,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,47270.0,1.0,0
616224.6983861,711173.625,711252.125,711210.5625,710955.5,711565.0625,711750.125,711480.0,711629.0625,-0.610107421875,0.773193359375,-0.130859375,1.3122557401657104,1.1291502714157104,0.3662109076976776,66.66667175292969,47271.0,1.0,0
616224.6983935,711172.75,711251.4375,711209.8125,710954.75,711564.3125,711749.5625,711479.5,711628.25,-0.60888671875,0.773193359375,-0.1298828125,1.2207030057907104,1.1901854276657104,0.4882812201976776,66.66667175292969,47272.0,1.0,0
616224.7041614,711172.4375,711250.9375,711209.5625,710954.5,711564.3125,711749.125,711479.125,711628.1875,-0.608154296875,0.771484375,-0.131591796875,1.1901854276657104,1.1596678495407104,0.3967284858226776,66.66667175292969,47273.0,1.0,0
616224.7133305,711172.5625,711251.0625,711209.625,710954.3125,711564.25,711748.9375,711479.125,711628.1875,-0.608642578125,0.77001953125,-0.131591796875,1.3122557401657104,1.0681151151657104,0.3356933295726776,66.66667175292969,47274.0,1.0,0
616224.7133618,711173.625,711252.125,711210.8125,710955.5,711565.125,711750.375,711480.3125,711629.25,-0.610107421875,0.771240234375,-0.130615234375,1.2817381620407104,1.0681151151657104,0.3967284858226776,66.66667175292969,47275.0,1.0,0
616224.7171596,711172.9375,711251.25,711209.75,710954.75,711564.125,711749.75,711479.375,711628.5,-0.6083984375,0.771240234375,-0.127197265625,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,47276.0,1.0,0
616224.7171669,711171.0,711249.1875,711207.6875,710952.3125,711562.125,711747.5,711477.4375,711626.3125,-0.6083984375,0.769287109375,-0.1298828125,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,47277.0,1.0,0
616224.7204226,711170.0625,711248.0,711206.875,710951.625,711561.0,711746.5625,711476.1875,711625.125,-0.608642578125,0.76904296875,-0.128173828125,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,47278.0,1.0,0
616224.7343169,711169.875,711248.125,711206.6875,710951.875,711561.0,711746.875,711476.1875,711625.125,-0.6083984375,0.7705078125,-0.12646484375,1.1291502714157104,1.0375975370407104,0.5187987685203552,66.66667175292969,47279.0,1.0,0
616224.7370242,711170.125,711248.125,711206.4375,710951.875,711561.3125,711746.875,711476.6875,711625.3125,-0.609619140625,0.771484375,-0.12548828125,1.1291502714157104,1.0070799589157104,0.4577636420726776,66.66667175292969,47280.0,1.0,0
616224.7370317,711172.75,711250.9375,711209.125,710954.1875,711563.875,711749.5,711479.375,711628.0625,-0.609130859375,0.771484375,-0.126953125,1.1901854276657104,1.0375975370407104,0.4272460639476776,66.66667175292969,47281.0,1.0,0
616224.7393706,711174.4375,711252.75,711211.0625,710956.25,711566.125,711751.3125,711481.1875,711630.0625,-0.607421875,0.773681640625,-0.12744140625,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,47282.0,1.0,0
616224.7517922,711174.8125,711252.9375,711211.625,710956.5625,711566.3125,711751.5625,711481.25,711630.3125,-0.607177734375,0.77001953125,-0.1298828125,1.1291502714157104,1.0986326932907104,0.4272460639476776,66.66667175292969,47283.0,1.0,0
616224.7548187,711173.0625,711251.5,711210.4375,710955.5,711564.75,711750.125,711479.375,711628.625,-0.6083984375,0.77001953125,-0.12890625,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,47284.0,1.0,0
616224.7548267,711173.25,711251.5,711210.0,710955.1875,711564.6875,711750.125,711479.9375,711628.5,-0.609130859375,0.7705078125,-0.128662109375,1.3122557401657104,1.1596678495407104,0.3967284858226776,66.66667175292969,47285.0,1.0,0
616224.7548296,711173.625,711251.75,711210.125,710955.5625,711565.125,711750.5,711480.125,711628.6875,-0.610107421875,0.770751953125,-0.12744140625,1.2207030057907104,1.1596678495407104,0.3356933295726776,66.66667175292969,47286.0,1.0,0
616224.7568047,711171.8125,711249.8125,711208.3125,710953.5625,711563.1875,711748.75,711477.875,711626.8125,-0.60986328125,0.7724609375,-0.1298828125,1.3122557401657104,1.1291502714157104,0.4272460639476776,66.66667175292969,47287.0,1.0,0
616224.7679243,711171.9375,711250.4375,711208.6875,710953.875,711563.25,711749.125,711478.5625,711627.625,-0.608642578125,0.77392578125,-0.132080078125,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,47288.0,1.0,0
616224.7707871,711173.875,711252.5,711210.75,710955.9375,711565.0625,711750.9375,711480.5625,711629.4375,-0.609375,0.774169921875,-0.130859375,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,47289.0,1.0,0
616224.7707943,711173.375,711251.875,711210.1875,710955.3125,711564.625,711750.3125,711480.0,711628.5,-0.609619140625,0.773681640625,-0.131103515625,1.1596678495407104,1.1291502714157104,0.5798339247703552,66.66667175292969,47290.0,1.0,0
616224.7782772,711172.0,711251.0625,711209.125,710954.125,711563.875,711749.5625,711479.1875,711627.75,-0.610595703125,0.77099609375,-0.129150390625,1.1596678495407104,1.0681151151657104,0.4882812201976776,66.66667175292969,47291.0,1.0,0
616224.7782845,711171.1875,711249.8125,711208.0625,710953.5625,711562.8125,711748.125,711478.25,711626.75,-0.609375,0.772216796875,-0.13330078125,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,47292.0,1.0,0
616224.7806348,711172.1875,711250.9375,711209.125,710954.375,711563.625,711748.75,711478.75,711627.625,-0.609130859375,0.77294921875,-0.131103515625,1.0986326932907104,1.2207030057907104,0.3356933295726776,66.66667175292969,47293.0,1.0,0
