Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
613597.0418428,702760.4375,686418.4375,691490.4375,686340.375,691749.25,711527.4375,706584.125,686632.0625,-0.095947265625,0.97119140625,0.2216796875,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,1151467.0,1.0,0
613597.0443966,697148.0625,693967.4375,705979.5,692410.25,705460.9375,709034.3125,698058.5,688604.0,-0.096923828125,0.96923828125,0.22216796875,1.2207030057907104,1.2817381620407104,0.4577636420726776,66.66667175292969,1151468.0,1.0,0
613597.0581035,687555.0,701941.1875,710935.4375,700956.1875,711230.125,695234.875,688624.9375,692958.5,-0.097412109375,0.968017578125,0.220458984375,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,1151469.0,1.0,0
613597.0612053,688014.375,699034.3125,710560.9375,699313.3125,710966.0,700813.3125,691595.9375,693601.3125,-0.097900390625,0.96875,0.220947265625,1.0070799589157104,1.0375975370407104,0.5187987685203552,66.66667175292969,1151470.0,1.0,0
613597.0612123,696907.25,689465.25,700311.5,690619.25,701028.0625,710872.5,702386.875,689873.375,-0.095947265625,0.9697265625,0.221435546875,1.0681151151657104,1.0375975370407104,0.4882812201976776,66.66667175292969,1151471.0,1.0,0
613597.0637124,702769.25,686438.4375,691505.3125,686362.9375,691747.875,711525.0,706581.6875,686759.875,-0.09716796875,0.97021484375,0.22216796875,1.2512205839157104,1.1596678495407104,0.4882812201976776,66.66667175292969,1151472.0,1.0,0
613597.0637407,697164.375,693991.8125,705987.125,692428.4375,705459.0625,709022.5,698047.3125,688584.6875,-0.0966796875,0.966552734375,0.223876953125,1.1901854276657104,1.1291502714157104,0.3662109076976776,66.66667175292969,1151473.0,1.0,0
613597.0655621,687574.625,701967.125,710936.4375,700975.625,711230.6875,695174.0625,688624.125,692896.3125,-0.09619140625,0.967529296875,0.222900390625,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,1151474.0,1.0,0
613597.06931,688033.6875,699065.4375,710564.5625,699336.75,710968.4375,700752.875,691597.0,693542.3125,-0.095703125,0.970703125,0.222412109375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,1151475.0,1.0,0
613597.0832167,696920.625,689497.625,700344.625,690646.875,701049.25,710865.8125,702381.25,689812.5,-0.096923828125,0.97119140625,0.220947265625,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,1151476.0,1.0,0
613597.0951326,702783.9375,686458.0625,691522.4375,686379.125,691749.25,711526.125,706584.5625,686656.4375,-0.095947265625,0.970703125,0.221435546875,1.3427733182907104,1.2817381620407104,0.4882812201976776,66.66667175292969,1151477.0,1.0,0
613597.0951409,697185.625,694002.5625,705981.125,692435.5,705445.3125,709013.125,698058.9375,688597.75,-0.096923828125,0.970458984375,0.22119140625,1.2207030057907104,1.2207030057907104,0.5493163466453552,66.66667175292969,1151478.0,1.0,0
613597.0981614,687593.3125,701992.25,710935.625,700995.0625,711229.5,695107.4375,688622.3125,692950.4375,-0.096923828125,0.970947265625,0.22119140625,1.0986326932907104,1.1596678495407104,0.5493163466453552,66.66667175292969,1151479.0,1.0,0
613597.0981686,688044.3125,699116.375,710569.875,699377.0,710972.4375,700655.5,691571.5625,693606.5,-0.09716796875,0.96826171875,0.220947265625,1.0681151151657104,1.0375975370407104,0.4577636420726776,66.66667175292969,1151480.0,1.0,0
613597.0981716,696932.25,689551.6875,700396.25,690693.25,701086.4375,710849.8125,702355.125,689886.4375,-0.095947265625,0.96923828125,0.218994140625,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,1151481.0,1.0,0
613597.1006332,702827.0625,686489.9375,691525.8125,686402.875,691732.8125,711524.4375,706586.6875,686761.3125,-0.098876953125,0.968994140625,0.22119140625,1.0986326932907104,1.0681151151657104,0.5493163466453552,66.66667175292969,1151482.0,1.0,0
613597.103211,697239.375,694012.5625,705960.0625,692447.0625,705413.75,709002.75,698072.5625,688570.0,-0.097412109375,0.9697265625,0.221435546875,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,1151483.0,1.0,0
613597.1169614,687624.6875,702002.875,710932.3125,701019.5625,711225.9375,695035.6875,688614.1875,692884.6875,-0.095458984375,0.967529296875,0.2197265625,1.1291502714157104,1.1901854276657104,0.3967284858226776,66.66667175292969,1151484.0,1.0,0
613597.121747,688065.25,699132.375,710569.5625,699401.5625,710972.1875,700583.125,691555.75,693542.8125,-0.10009765625,0.965576171875,0.221923828125,1.1596678495407104,1.3122557401657104,0.3967284858226776,66.66667175292969,1151485.0,1.0,0
613597.1217543,696954.8125,689578.0,700409.9375,690723.125,701094.875,710840.125,702343.1875,689829.3125,-0.098388671875,0.96826171875,0.22119140625,1.2512205839157104,1.2512205839157104,0.3967284858226776,66.66667175292969,1151486.0,1.0,0
613597.1217572,702855.4375,686517.125,691533.4375,686417.4375,691734.125,711525.1875,706581.125,686705.8125,-0.09765625,0.971923828125,0.220947265625,1.2512205839157104,1.1901854276657104,0.5493163466453552,66.66667175292969,1151487.0,1.0,0
613597.1244118,697282.1875,694036.1875,705956.25,692458.6875,705407.0625,709002.5625,698079.375,688511.0,-0.09716796875,0.971923828125,0.2216796875,1.1291502714157104,1.1596678495407104,0.5493163466453552,66.66667175292969,1151488.0,1.0,0
613597.126811,687681.125,702039.0,710935.625,701030.875,711227.8125,694997.0625,688620.5625,692823.0,-0.09619140625,0.9716796875,0.22216796875,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,1151489.0,1.0,0
613597.1406641,688108.25,699180.125,710577.0,699428.4375,710977.125,700524.5625,691550.125,693488.125,-0.096923828125,0.969970703125,0.21826171875,1.1596678495407104,1.0375975370407104,0.4882812201976776,66.66667175292969,1151490.0,1.0,0
613597.1450081,696974.8125,689621.625,700450.5,690757.5625,701128.9375,710833.1875,702321.875,689768.5,-0.095947265625,0.970458984375,0.2216796875,1.0681151151657104,1.0986326932907104,0.4577636420726776,66.66667175292969,1151491.0,1.0,0
613597.1450145,702873.875,686545.75,691557.75,686446.3125,691759.4375,711527.6875,706568.4375,686593.5625,-0.095947265625,0.97216796875,0.223388671875,1.1291502714157104,1.0375975370407104,0.4882812201976776,66.66667175292969,1151492.0,1.0,0
613597.1536784,697310.8125,694057.75,705957.1875,692481.125,705412.125,708984.3125,698080.0,688574.6875,-0.0947265625,0.970458984375,0.21875,1.1596678495407104,1.1901854276657104,0.5187987685203552,66.66667175292969,1151493.0,1.0,0
613597.153686,687713.25,702076.375,710936.6875,701061.5,711229.3125,694900.125,688610.0625,692940.6875,-0.095458984375,0.968505859375,0.2216796875,1.2817381620407104,1.2207030057907104,0.4577636420726776,66.66667175292969,1151494.0,1.0,0
613597.163038,688131.8125,699239.3125,710582.1875,699473.625,710981.25,700407.4375,691520.0,693614.375,-0.096435546875,0.970458984375,0.2216796875,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,1151495.0,1.0,0
613597.1630458,697008.625,689677.9375,700485.9375,690791.25,701147.625,710814.625,702299.0625,689905.75,-0.09765625,0.971923828125,0.22216796875,1.1291502714157104,1.0681151151657104,0.4272460639476776,66.66667175292969,1151496.0,1.0,0
613597.1630486,702921.0,686585.625,691576.75,686466.8125,691760.9375,711526.6875,706562.75,686774.125,-0.097900390625,0.970947265625,0.222412109375,1.1291502714157104,1.1596678495407104,0.5187987685203552,66.66667175292969,1151497.0,1.0,0
613597.1656805,697360.5,694093.5625,705957.5,692497.6875,705408.9375,708965.5625,698075.5625,688572.4375,-0.09814453125,0.96875,0.222900390625,1.1291502714157104,1.1596678495407104,0.6103515028953552,66.66667175292969,1151498.0,1.0,0
613597.1681666,687753.3125,702113.8125,710935.0625,701079.5,711228.25,694807.4375,688595.4375,692885.875,-0.095458984375,0.9658203125,0.223876953125,1.0986326932907104,1.1291502714157104,0.6103515028953552,66.66667175292969,1151499.0,1.0,0
613597.1768389,688178.125,699285.8125,710580.5625,699496.4375,710979.3125,700329.625,691504.4375,693561.0625,-0.09716796875,0.966064453125,0.2255859375,0.9765624403953552,1.0375975370407104,0.4272460639476776,66.66667175292969,1151500.0,1.0,0
613597.1838219,697058.3125,689716.125,700481.875,690807.1875,701137.625,710805.6875,702292.125,689851.0625,-0.09375,0.968505859375,0.2265625,1.1596678495407104,1.0375975370407104,0.3051757514476776,66.66667175292969,1151501.0,1.0,0
613597.1838301,702973.9375,686619.5,691572.6875,686480.3125,691743.9375,711526.6875,706561.5625,686718.6875,-0.096923828125,0.96826171875,0.2265625,1.0681151151657104,1.0986326932907104,0.3662109076976776,66.66667175292969,1151502.0,1.0,0
613597.1950713,697413.25,694132.625,705965.5625,692512.25,705402.25,708953.5,698067.5625,688516.5625,-0.0986328125,0.968505859375,0.222412109375,1.1901854276657104,1.2512205839157104,0.5187987685203552,66.66667175292969,1151503.0,1.0,0
613597.1950799,687814.0625,702163.4375,710936.625,701098.4375,711228.625,694740.625,688601.9375,692831.25,-0.09716796875,0.968017578125,0.22314453125,1.2817381620407104,1.1596678495407104,0.4882812201976776,66.66667175292969,1151504.0,1.0,0
613597.1974318,688211.25,699327.625,710585.9375,699525.9375,710983.4375,700244.3125,691501.6875,693510.0,-0.098388671875,0.97021484375,0.221923828125,1.2207030057907104,0.9765624403953552,0.3662109076976776,66.66667175292969,1151505.0,1.0,0
613597.1974393,697095.0,689769.125,700526.5625,690842.1875,701168.0625,710796.75,702284.3125,689794.6875,-0.096435546875,0.970458984375,0.22314453125,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,1151506.0,1.0,0
613597.1994093,703026.875,686671.0,691598.875,686506.3125,691756.125,711529.3125,706561.375,686613.8125,-0.097412109375,0.970458984375,0.220947265625,1.3122557401657104,1.2207030057907104,0.4272460639476776,66.66667175292969,1151507.0,1.0,0
613597.2056581,697483.0625,694178.5,705962.6875,692529.875,705398.375,708951.4375,698083.5625,688578.0625,-0.099853515625,0.968505859375,0.22021484375,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,1151508.0,1.0,0
613597.2101325,687875.75,702203.875,710937.3125,701111.875,711229.5625,694686.4375,688602.0,692933.625,-0.09765625,0.968505859375,0.217041015625,1.0681151151657104,1.0986326932907104,0.4577636420726776,66.66667175292969,1151509.0,1.0,0
613597.2101397,688258.4375,699380.5625,710590.25,699546.4375,710986.5,700158.5,691479.5,693615.0,-0.0966796875,0.971435546875,0.22216796875,1.0070799589157104,1.0986326932907104,0.4577636420726776,66.66667175292969,1151510.0,1.0,0
613597.2206455,697138.6875,689830.8125,700563.9375,690868.375,701194.625,710779.625,702260.4375,689915.9375,-0.095703125,0.970947265625,0.22021484375,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,1151511.0,1.0,0
613597.2236373,703087.5625,686722.625,691615.875,686509.125,691747.0,711526.3125,706555.5625,686779.1875,-0.098388671875,0.968505859375,0.2216796875,1.2817381620407104,1.2207030057907104,0.4577636420726776,66.66667175292969,1151512.0,1.0,0
613597.2236454,697537.875,694203.75,705950.1875,692522.1875,705371.8125,708934.875,698085.0,688562.9375,-0.098388671875,0.967529296875,0.220947265625,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,1151513.0,1.0,0
613597.2255622,687929.3125,702252.875,710935.5625,701119.5625,711226.8125,694602.75,688591.1875,692877.75,-0.0986328125,0.96875,0.22119140625,1.1901854276657104,1.0681151151657104,0.4272460639476776,66.66667175292969,1151514.0,1.0,0
613597.2344843,688315.5625,699459.5,710592.3125,699571.375,710985.625,700068.125,691459.5625,693569.8125,-0.095458984375,0.969970703125,0.222412109375,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,1151515.0,1.0,0
613597.2463168,697185.4375,689884.6875,700577.3125,690880.125,701187.0625,710766.3125,702246.0625,689862.3125,-0.095458984375,0.970703125,0.222900390625,1.3122557401657104,1.0681151151657104,0.3967284858226776,66.66667175292969,1151516.0,1.0,0
613597.2463248,703139.75,686756.9375,691612.375,686506.6875,691727.4375,711526.75,706551.625,686678.875,-0.09716796875,0.9697265625,0.22216796875,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,1151517.0,1.0,0
613597.248232,697610.5625,694259.3125,705948.25,692525.8125,705359.9375,708921.1875,698086.5,688587.25,-0.098388671875,0.96875,0.221923828125,1.1901854276657104,1.0070799589157104,0.4272460639476776,66.66667175292969,1151518.0,1.0,0
613597.2757578,687998.1875,702311.625,710933.625,701122.9375,711224.6875,694537.125,688590.0625,692940.875,-0.097900390625,0.970703125,0.22119140625,1.2512205839157104,0.9460448622703552,0.4272460639476776,66.66667175292969,1151519.0,1.0,0
613597.2957624,688378.125,699515.6875,710592.9375,699573.25,710987.0,700005.625,691454.1875,693632.3125,-0.096923828125,0.97119140625,0.222412109375,1.1901854276657104,0.9155272841453552,0.5187987685203552,66.66667175292969,1151520.0,1.0,0
613597.3011866,697244.75,689951.25,700609.5625,690892.125,701213.125,710756.8125,702233.125,689934.375,-0.096923828125,0.96923828125,0.22314453125,1.2207030057907104,0.9460448622703552,0.6103515028953552,66.66667175292969,1151521.0,1.0,0
613597.3011949,703209.25,686814.4375,691625.9375,686510.5,691720.875,711523.0,706547.6875,686787.875,-0.097412109375,0.96826171875,0.22314453125,1.2207030057907104,1.0070799589157104,0.6103515028953552,66.66667175292969,1151522.0,1.0,0
613597.3031073,697674.25,694291.1875,705942.0,692513.6875,705342.5,708912.8125,698092.375,688564.8125,-0.09765625,0.9677734375,0.2216796875,1.2512205839157104,1.0375975370407104,0.4882812201976776,66.66667175292969,1151523.0,1.0,0
613597.3057285,688055.9375,702354.5,710933.1875,701123.5625,711223.25,694478.9375,688604.1875,692882.625,-0.097412109375,0.97119140625,0.22216796875,1.1291502714157104,1.0681151151657104,0.4272460639476776,66.66667175292969,1151524.0,1.0,0
613597.3081269,688403.1875,699575.9375,710595.8125,699603.625,710987.9375,699898.6875,691441.9375,693585.8125,-0.097412109375,0.97265625,0.22119140625,1.2817381620407104,1.0681151151657104,0.3662109076976776,66.66667175292969,1151525.0,1.0,0
613597.3106363,697277.75,690009.625,700637.1875,690910.875,701225.5625,710735.4375,702221.0625,689889.5625,-0.09814453125,0.970703125,0.222412109375,1.2207030057907104,1.0986326932907104,0.4272460639476776,66.66667175292969,1151526.0,1.0,0
613597.3130685,703269.0,686869.5625,691643.75,686501.3125,691723.6875,711521.6875,706553.9375,686738.5,-0.09912109375,0.968505859375,0.219970703125,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,1151527.0,1.0,0
613597.315659,697744.1875,694341.625,705943.75,692503.6875,705338.5,708899.8125,698110.125,688512.25,-0.098388671875,0.968017578125,0.222900390625,1.1291502714157104,1.1291502714157104,0.3967284858226776,66.66667175292969,1151528.0,1.0,0
613597.3180752,688117.625,702409.25,710934.5625,701111.3125,711223.875,694406.25,688610.0,692827.125,-0.096923828125,0.97021484375,0.223876953125,1.0681151151657104,1.0375975370407104,0.4272460639476776,66.66667175292969,1151529.0,1.0,0
613597.3206401,688464.4375,699636.375,710601.25,699589.8125,710991.9375,699833.875,691442.125,693531.375,-0.097900390625,0.96923828125,0.2216796875,1.0986326932907104,1.1596678495407104,0.4577636420726776,66.66667175292969,1151530.0,1.0,0
613597.3231532,697328.75,690070.4375,700662.5,690908.8125,701243.25,710728.625,702219.6875,689832.1875,-0.0966796875,0.969482421875,0.22119140625,1.1291502714157104,1.1901854276657104,0.5187987685203552,66.66667175292969,1151531.0,1.0,0
613597.3256381,703328.0625,686915.1875,691638.8125,686492.8125,691708.625,711524.5625,706567.8125,686634.4375,-0.09814453125,0.968505859375,0.221435546875,1.1596678495407104,1.0681151151657104,0.4577636420726776,66.66667175292969,1151532.0,1.0,0
613597.3280698,697809.25,694385.25,705931.25,692489.25,705317.75,708890.375,698125.75,688548.1875,-0.09814453125,0.96826171875,0.2216796875,1.0681151151657104,1.0375975370407104,0.5187987685203552,66.66667175292969,1151533.0,1.0,0
613597.3312447,688169.1875,702463.625,710933.0,701109.0625,711221.25,694330.125,688600.3125,692907.6875,-0.094970703125,0.969482421875,0.22509765625,1.0681151151657104,1.0681151151657104,0.4577636420726776,66.66667175292969,1151534.0,1.0,0
613597.3312517,688481.0,699694.8125,710602.125,699612.0625,710992.375,699719.6875,691414.125,693621.625,-0.095458984375,0.970703125,0.225830078125,1.0681151151657104,1.1596678495407104,0.4272460639476776,66.66667175292969,1151535.0,1.0,0
613597.333721,697348.6875,690113.5625,700678.5,690919.625,701248.5625,710708.5,702199.6875,689927.75,-0.09619140625,0.9697265625,0.22265625,1.1596678495407104,1.1901854276657104,0.4577636420726776,66.66667175292969,1151536.0,1.0,0
613597.3337408,703373.375,686949.9375,691640.25,686493.25,691686.1875,711523.8125,706562.625,686766.4375,-0.097412109375,0.9697265625,0.223388671875,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,1151537.0,1.0,0
613597.3356134,697857.625,694417.875,705926.0625,692479.25,705300.0625,708877.5625,698125.9375,688532.3125,-0.09814453125,0.96826171875,0.22265625,1.0375975370407104,1.0986326932907104,0.3967284858226776,66.66667175292969,1151538.0,1.0,0
613597.3386263,688217.5,702496.0625,710933.125,701098.1875,711220.375,694285.6875,688605.3125,692848.875,-0.095703125,0.96875,0.222412109375,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,1151539.0,1.0,0
613597.3386323,688543.125,699738.625,710605.5,699596.5625,710993.9375,699691.25,691419.4375,693561.1875,-0.097900390625,0.967529296875,0.22216796875,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,1151540.0,1.0,0
613597.3405609,697403.625,690168.1875,700698.6875,690913.4375,701255.6875,710705.9375,702195.125,689871.8125,-0.09716796875,0.9677734375,0.221923828125,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,1151541.0,1.0,0
613597.3436877,703426.25,686997.8125,691645.8125,686476.4375,691679.875,711522.6875,706562.1875,686710.6875,-0.097900390625,0.9677734375,0.22216796875,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,1151542.0,1.0,0
613597.3436953,697913.5625,694446.5,705916.75,692457.4375,705282.25,708870.3125,698142.75,688469.5,-0.09912109375,0.96923828125,0.22021484375,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,1151543.0,1.0,0
613597.3493474,688268.625,702539.5,710932.25,701082.0,711217.25,694224.0,688607.75,692787.6875,-0.099365234375,0.969970703125,0.220703125,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,1151544.0,1.0,0
613597.3562159,688580.9375,699793.625,710607.6875,699595.6875,710995.375,699615.4375,691408.625,693507.9375,-0.095947265625,0.97021484375,0.222900390625,1.0986326932907104,1.2207030057907104,0.3662109076976776,66.66667175292969,1151545.0,1.0,0
613597.3562232,697432.5,690218.9375,700724.6875,690922.125,701278.6875,710693.5,702180.875,689810.4375,-0.09716796875,0.970947265625,0.2216796875,1.0986326932907104,1.2207030057907104,0.3967284858226776,66.66667175292969,1151546.0,1.0,0
613597.3618534,703463.1875,687043.375,691657.625,686496.125,691696.6875,711523.375,706558.0,686603.875,-0.096923828125,0.969482421875,0.22119140625,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,1151547.0,1.0,0
613597.3763071,697966.4375,694498.125,705919.375,692464.5625,705291.4375,708870.75,698146.5,688533.0,-0.09716796875,0.97021484375,0.220947265625,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,1151548.0,1.0,0
613597.3763152,688330.6875,702601.75,710932.375,701086.625,711217.6875,694177.6875,688613.5625,692893.5,-0.0966796875,0.97021484375,0.22119140625,1.0986326932907104,1.3122557401657104,0.4272460639476776,66.66667175292969,1151549.0,1.0,0
