Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
609188.650647,711021.125,711100.5625,711055.4375,710800.1875,711411.0,711596.3125,711325.625,711473.5625,-0.18896484375,0.971435546875,0.1181640625,1.0986326932907104,1.1291502714157104,0.4882812201976776,73.33333587646484,49201.0,1.0,0
609188.6549612,711019.0625,711098.25,711053.625,710798.5,711409.1875,711594.375,711323.5625,711471.0625,-0.188720703125,0.97119140625,0.118896484375,1.0681151151657104,1.0986326932907104,0.6713866591453552,73.33333587646484,49202.0,1.0,0
609188.6549682,711017.625,711096.75,711051.75,710796.75,711407.25,711592.6875,711321.75,711469.3125,-0.18994140625,0.970703125,0.121337890625,1.0070799589157104,1.0375975370407104,0.5187987685203552,73.33333587646484,49203.0,1.0,0
609188.658711,711018.9375,711098.0625,711053.375,710798.375,711408.75,711594.1875,711323.375,711471.4375,-0.189697265625,0.9736328125,0.120849609375,1.0375975370407104,1.0070799589157104,0.6408690810203552,73.33333587646484,49204.0,1.0,0
609188.6587179,711018.9375,711098.0625,711053.75,710798.625,711408.5,711594.4375,711323.375,711471.625,-0.18798828125,0.973876953125,0.123046875,0.9460448622703552,1.0375975370407104,0.6408690810203552,73.33333587646484,49205.0,1.0,0
609188.666892,711016.6875,711096.0,711051.375,710796.4375,711406.5,711592.3125,711320.9375,711469.125,-0.186767578125,0.9736328125,0.122314453125,1.0070799589157104,1.0681151151657104,0.4882812201976776,73.33333587646484,49206.0,1.0,0
609188.6705189,711017.1875,711096.5625,711051.9375,710796.5,711407.25,711592.5,711321.5,711469.5,-0.18798828125,0.971435546875,0.122802734375,1.0681151151657104,1.0375975370407104,0.4882812201976776,73.33333587646484,49207.0,1.0,0
609188.6775076,711018.3125,711097.8125,711053.0,710797.375,711407.875,711593.1875,711322.1875,711470.5625,-0.186767578125,0.97265625,0.1220703125,0.9765624403953552,1.0986326932907104,0.5187987685203552,73.33333587646484,49208.0,1.0,0
609188.6775146,711018.9375,711098.3125,711053.625,710798.375,711408.5625,711594.125,711323.3125,711471.25,-0.1884765625,0.972412109375,0.1220703125,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,49209.0,1.0,0
609188.679388,711017.9375,711097.0625,711052.5625,710797.375,711407.6875,711592.75,711322.3125,711470.0,-0.1884765625,0.97265625,0.120361328125,1.2512205839157104,1.1596678495407104,0.3356933295726776,73.33333587646484,49210.0,1.0,0
609188.6884543,711018.125,711097.0,711052.5,710797.6875,711407.625,711593.0625,711322.3125,711470.4375,-0.188720703125,0.972900390625,0.122314453125,1.3427733182907104,1.1596678495407104,0.3356933295726776,73.33333587646484,49211.0,1.0,0
609188.6927572,711017.625,711096.9375,711052.5,710797.125,711407.75,711592.875,711322.1875,711470.25,-0.189453125,0.972900390625,0.12255859375,1.3732908964157104,1.2207030057907104,0.3051757514476776,73.33333587646484,49212.0,1.0,0
609188.6927739,711017.9375,711097.4375,711052.625,710797.3125,711408.0625,711593.125,711322.3125,711470.1875,-0.189453125,0.972900390625,0.123046875,1.4343260526657104,1.2512205839157104,0.3051757514476776,73.33333587646484,49213.0,1.0,0
609188.7008682,711018.875,711098.25,711053.5625,710798.375,711408.5,711594.0,711323.125,711470.8125,-0.189453125,0.971435546875,0.123291015625,1.4648436307907104,1.3732908964157104,0.2746581733226776,73.33333587646484,49214.0,1.0,0
609188.7039659,711018.25,711097.8125,711052.75,710797.75,711408.25,711593.0625,711322.5,711470.4375,-0.19140625,0.97119140625,0.120849609375,1.4343260526657104,1.3122557401657104,0.3051757514476776,73.33333587646484,49215.0,1.0,0
609188.70398,711019.6875,711098.8125,711053.9375,710798.5625,711409.1875,711594.4375,711324.0,711471.5,-0.19091796875,0.970947265625,0.119384765625,1.3122557401657104,1.1901854276657104,0.3967284858226776,73.33333587646484,49216.0,1.0,0
609188.7069505,711018.5625,711097.875,711052.625,710797.875,711408.375,711593.5625,711323.0,711470.8125,-0.1904296875,0.970947265625,0.120849609375,1.2207030057907104,1.0070799589157104,0.4272460639476776,73.33333587646484,49217.0,1.0,0
609188.7208793,711017.9375,711097.4375,711052.3125,710797.5,711408.125,711592.9375,711322.75,711470.4375,-0.191162109375,0.97021484375,0.120361328125,1.0681151151657104,1.0986326932907104,0.4882812201976776,73.33333587646484,49218.0,1.0,0
609188.723952,711020.375,711100.0625,711054.875,710800.0625,711410.625,711595.625,711324.875,711472.9375,-0.19189453125,0.97021484375,0.122314453125,0.9155272841453552,1.0070799589157104,0.5798339247703552,73.33333587646484,49219.0,1.0,0
609188.7240105,711021.625,711101.5,711056.6875,710801.4375,711411.875,711596.8125,711326.625,711474.1875,-0.189453125,0.970458984375,0.12353515625,0.9765624403953552,1.0375975370407104,0.5493163466453552,73.33333587646484,49220.0,1.0,0
609188.7258625,711020.125,711099.5,711054.875,710799.625,711410.125,711595.375,711324.4375,711472.25,-0.189697265625,0.969970703125,0.125,1.0681151151657104,1.0375975370407104,0.6103515028953552,73.33333587646484,49221.0,1.0,0
609188.7295723,711019.125,711098.25,711053.625,710798.375,711408.875,711594.125,711323.1875,711471.1875,-0.189208984375,0.97119140625,0.11962890625,1.0070799589157104,1.1291502714157104,0.6408690810203552,73.33333587646484,49222.0,1.0,0
609188.7438192,711019.75,711099.25,711054.375,710799.1875,711409.5,711594.625,711324.0,711471.5,-0.1875,0.973876953125,0.120361328125,1.0070799589157104,1.1596678495407104,0.5798339247703552,73.33333587646484,49223.0,1.0,0
609188.7438341,711021.875,711101.375,711056.3125,710801.25,711411.6875,711596.875,711326.5,711474.1875,-0.185546875,0.9736328125,0.119873046875,1.0986326932907104,1.1901854276657104,0.5493163466453552,73.33333587646484,49224.0,1.0,0
609188.7458866,711022.875,711102.125,711057.5625,710802.3125,711412.6875,711598.0625,711327.25,711475.1875,-0.1884765625,0.97314453125,0.123046875,1.1901854276657104,1.1901854276657104,0.4577636420726776,73.33333587646484,49225.0,1.0,0
609188.7482607,711023.875,711103.1875,711058.5625,710803.0,711413.6875,711599.1875,711328.1875,711476.0,-0.1875,0.972900390625,0.121337890625,1.3122557401657104,1.0986326932907104,0.4882812201976776,73.33333587646484,49226.0,1.0,0
609188.7519407,711022.5,711102.25,711057.375,710802.25,711412.6875,711598.0625,711327.125,711474.9375,-0.188720703125,0.971435546875,0.120361328125,1.3122557401657104,1.1901854276657104,0.3051757514476776,73.33333587646484,49227.0,1.0,0
609188.7612752,711021.1875,711100.75,711055.9375,710800.875,711411.25,711596.3125,711325.625,711473.375,-0.188720703125,0.970947265625,0.118896484375,1.2817381620407104,1.1901854276657104,0.1525878757238388,73.33333587646484,49228.0,1.0,0
609188.7612902,711022.4375,711101.9375,711056.9375,710801.4375,711412.3125,711597.75,711326.4375,711474.6875,-0.189453125,0.972412109375,0.1171875,1.3427733182907104,1.1596678495407104,0.2441406100988388,73.33333587646484,49229.0,1.0,0
609188.7632601,711022.8125,711102.25,711057.1875,710801.75,711412.8125,711597.6875,711326.6875,711474.75,-0.1904296875,0.971923828125,0.115966796875,1.3427733182907104,1.2207030057907104,0.1831054538488388,73.33333587646484,49230.0,1.0,0
609188.765668,711021.4375,711101.125,711056.25,710800.8125,711411.8125,711596.875,711325.875,711473.875,-0.189697265625,0.97216796875,0.1181640625,1.2512205839157104,1.2817381620407104,0.2441406100988388,73.33333587646484,49231.0,1.0,0
609188.7837762,711020.125,711099.9375,711055.0625,710799.4375,711410.75,711595.8125,711324.75,711472.625,-0.19189453125,0.972412109375,0.11767578125,1.1901854276657104,1.1596678495407104,0.3051757514476776,73.33333587646484,49232.0,1.0,0
609188.7837906,711018.875,711099.125,711053.625,710799.0,711409.8125,711594.8125,711323.5625,711471.5,-0.19189453125,0.970458984375,0.12060546875,1.1291502714157104,1.2207030057907104,0.4272460639476776,73.33333587646484,49233.0,1.0,0
609188.7870501,711019.375,711098.875,711054.0625,710799.4375,711409.6875,711594.9375,711324.0,711471.8125,-0.190185546875,0.971923828125,0.119873046875,1.0681151151657104,1.0070799589157104,0.5493163466453552,73.33333587646484,49234.0,1.0,0
609188.7870652,711020.9375,711100.3125,711055.5,710800.8125,711411.25,711596.4375,711325.6875,711473.3125,-0.18994140625,0.97412109375,0.11962890625,1.0070799589157104,0.9765624403953552,0.6713866591453552,73.33333587646484,49235.0,1.0,0
609188.7870683,711020.5625,711100.0625,711055.5,710800.0625,711411.25,711596.25,711325.25,711472.625,-0.189697265625,0.974365234375,0.116455078125,1.0986326932907104,1.0681151151657104,0.6103515028953552,73.33333587646484,49236.0,1.0,0
609188.7896857,711020.75,711100.5,711055.625,710800.1875,711411.25,711596.25,711325.25,711472.875,-0.187255859375,0.9736328125,0.117919921875,1.1596678495407104,1.0986326932907104,0.6713866591453552,73.33333587646484,49237.0,1.0,0
609188.7919892,711021.875,711101.625,711056.75,710801.875,711412.625,711597.3125,711326.3125,711474.3125,-0.186767578125,0.972412109375,0.117431640625,1.0986326932907104,1.1291502714157104,0.5493163466453552,73.33333587646484,49238.0,1.0,0
609188.7957567,711022.875,711102.5625,711057.5625,710802.375,711413.5,711598.0625,711327.375,711475.375,-0.186279296875,0.972900390625,0.12109375,1.1901854276657104,1.0681151151657104,0.5798339247703552,73.33333587646484,49239.0,1.0,0
609188.8101568,711022.0625,711101.5625,711056.5,710801.25,711412.25,711597.5,711326.25,711474.3125,-0.186767578125,0.972412109375,0.119384765625,1.1901854276657104,1.1596678495407104,0.4577636420726776,73.33333587646484,49240.0,1.0,0
609188.8101695,711021.375,711100.25,711055.625,710800.1875,711411.25,711596.625,711325.1875,711473.3125,-0.18798828125,0.97314453125,0.117919921875,1.1596678495407104,1.1901854276657104,0.3662109076976776,73.33333587646484,49241.0,1.0,0
609188.8121708,711019.5,711098.6875,711053.5625,710798.625,711409.5,711594.5625,711323.375,711472.0625,-0.189697265625,0.972412109375,0.11962890625,1.2817381620407104,1.1291502714157104,0.4272460639476776,73.33333587646484,49242.0,1.0,0
609188.8144533,711020.5625,711099.875,711054.875,710799.875,711410.75,711595.8125,711324.75,711473.3125,-0.191162109375,0.973388671875,0.119384765625,1.3427733182907104,1.1291502714157104,0.2746581733226776,73.33333587646484,49243.0,1.0,0
609188.8184643,711022.8125,711102.5625,711057.375,710802.3125,711413.0625,711598.0625,711327.25,711475.375,-0.19091796875,0.971923828125,0.121337890625,1.2817381620407104,1.1596678495407104,0.1220703050494194,73.33333587646484,49244.0,1.0,0
609188.8327586,711019.375,711099.4375,711053.9375,710799.125,711409.5,711594.4375,711324.125,711472.0,-0.190673828125,0.97216796875,0.121826171875,1.2512205839157104,1.1901854276657104,0.0915527269244194,73.33333587646484,49245.0,1.0,0
609188.8327752,711018.4375,711098.0,711052.8125,710798.375,711408.3125,711593.375,711323.125,711470.875,-0.19091796875,0.97119140625,0.119384765625,1.2817381620407104,1.3427733182907104,0.3051757514476776,73.33333587646484,49246.0,1.0,0
609188.8346695,711020.1875,711099.625,711055.0,710800.0,711410.1875,711595.1875,711324.4375,711472.6875,-0.190185546875,0.970947265625,0.121337890625,1.3122557401657104,1.1596678495407104,0.3356933295726776,73.33333587646484,49247.0,1.0,0
609188.837756,711020.75,711100.0625,711055.0625,710800.1875,711410.5625,711595.625,711324.8125,711473.125,-0.190185546875,0.971923828125,0.117919921875,1.3122557401657104,1.0986326932907104,0.5493163466453552,73.33333587646484,49248.0,1.0,0
609188.8377721,711021.1875,711100.875,711055.8125,710801.0,711410.9375,711596.25,711325.625,711473.5625,-0.18798828125,0.97314453125,0.1181640625,1.1901854276657104,1.1596678495407104,0.5798339247703552,73.33333587646484,49249.0,1.0,0
609188.8394538,711020.375,711099.875,711055.0,710800.25,711410.3125,711595.6875,711325.1875,711472.9375,-0.18994140625,0.975341796875,0.117431640625,1.1291502714157104,1.1291502714157104,0.6103515028953552,73.33333587646484,49250.0,1.0,0
609188.853303,711020.375,711099.6875,711055.1875,710800.1875,711410.5625,711595.625,711325.25,711472.9375,-0.189453125,0.9736328125,0.1220703125,1.1596678495407104,1.0681151151657104,0.6103515028953552,73.33333587646484,49251.0,1.0,0
609188.8569948,711020.75,711099.9375,711055.6875,710800.375,711410.8125,711596.0,711325.5,711473.3125,-0.189208984375,0.973876953125,0.121826171875,1.0375975370407104,1.0681151151657104,0.6713866591453552,73.33333587646484,49252.0,1.0,0
609188.8570017,711020.9375,711099.875,711055.3125,710800.0625,711410.8125,711595.4375,711325.625,711473.3125,-0.18896484375,0.97119140625,0.12060546875,1.1291502714157104,1.0070799589157104,0.6103515028953552,73.33333587646484,49253.0,1.0,0
609188.8570044,711019.8125,711098.8125,711054.4375,710799.25,711409.6875,711594.3125,711324.75,711472.0625,-0.18798828125,0.972412109375,0.12158203125,1.0986326932907104,1.0681151151657104,0.5493163466453552,73.33333587646484,49254.0,1.0,0
609188.8594279,711019.5,711098.5,711054.0625,710798.8125,711409.5,711594.5625,711324.0,711471.8125,-0.18701171875,0.97119140625,0.12158203125,1.1291502714157104,1.0681151151657104,0.5798339247703552,73.33333587646484,49255.0,1.0,0
609188.8633106,711018.5,711097.8125,711053.375,710797.75,711408.5625,711593.8125,711323.125,711471.375,-0.18798828125,0.974365234375,0.119873046875,1.0986326932907104,1.0681151151657104,0.4577636420726776,73.33333587646484,49256.0,1.0,0
609188.872409,711017.625,711097.0625,711052.1875,710797.125,711407.625,711593.125,711322.5,711470.5625,-0.18798828125,0.971435546875,0.12060546875,1.1596678495407104,1.1901854276657104,0.3356933295726776,73.33333587646484,49257.0,1.0,0
609188.8764131,711016.6875,711096.4375,711051.125,710796.3125,711407.0,711592.5,711321.5625,711469.75,-0.188232421875,0.97021484375,0.120849609375,1.3122557401657104,1.1596678495407104,0.3967284858226776,73.33333587646484,49258.0,1.0,0
609188.8764315,711016.1875,711095.5625,711050.6875,710795.6875,711406.375,711591.625,711320.875,711469.0,-0.1884765625,0.969482421875,0.121337890625,1.3732908964157104,1.1291502714157104,0.3356933295726776,73.33333587646484,49259.0,1.0,0
609188.8834383,711018.0625,711097.1875,711052.8125,710797.125,711408.3125,711592.9375,711322.3125,711470.625,-0.18994140625,0.970703125,0.12109375,1.4953612089157104,1.1596678495407104,0.3662109076976776,73.33333587646484,49260.0,1.0,0
609188.8889483,711019.125,711098.1875,711053.625,710798.375,711408.9375,711594.0,711323.1875,711471.375,-0.189697265625,0.971435546875,0.1220703125,1.3427733182907104,1.1901854276657104,0.5493163466453552,73.33333587646484,49261.0,1.0,0
609188.8889644,711020.0,711099.125,711054.5625,710799.75,711409.8125,711595.375,711324.375,711472.25,-0.18994140625,0.970703125,0.12158203125,1.2207030057907104,1.2207030057907104,0.4577636420726776,73.33333587646484,49262.0,1.0,0
609188.8908731,711018.4375,711097.625,711052.75,710797.9375,711407.875,711593.5625,711322.5625,711470.4375,-0.192138671875,0.97265625,0.12255859375,1.1901854276657104,1.1901854276657104,0.3967284858226776,73.33333587646484,49263.0,1.0,0
609188.8996853,711019.5,711098.6875,711053.8125,710798.5625,711409.1875,711594.5625,711324.0,711471.375,-0.190185546875,0.972412109375,0.1240234375,1.1596678495407104,1.1596678495407104,0.4577636420726776,73.33333587646484,49264.0,1.0,0
609188.9019911,711020.1875,711099.25,711054.6875,710799.375,711410.4375,711595.5625,711324.75,711472.3125,-0.189697265625,0.97314453125,0.120849609375,1.1901854276657104,1.0375975370407104,0.4882812201976776,73.33333587646484,49265.0,1.0,0
609188.905738,711018.6875,711098.3125,711053.1875,710798.1875,711409.125,711594.375,711323.375,711471.1875,-0.18896484375,0.97265625,0.120849609375,1.0681151151657104,1.0986326932907104,0.5493163466453552,73.33333587646484,49266.0,1.0,0
609188.920049,711017.8125,711097.625,711052.3125,710797.5625,711408.125,711593.375,711322.375,711470.125,-0.18994140625,0.97265625,0.121826171875,1.0070799589157104,1.0986326932907104,0.5798339247703552,73.33333587646484,49267.0,1.0,0
609188.920063,711019.125,711098.5,711053.625,710798.5625,711409.3125,711594.4375,711323.625,711471.25,-0.18798828125,0.97265625,0.121337890625,1.0986326932907104,1.0986326932907104,0.5187987685203552,73.33333587646484,49268.0,1.0,0
609188.9220017,711020.0,711099.4375,711054.875,710799.75,711410.125,711595.5625,711324.25,711472.6875,-0.187255859375,0.9736328125,0.12158203125,1.1596678495407104,1.1291502714157104,0.4272460639476776,73.33333587646484,49269.0,1.0,0
609188.9246834,711019.8125,711099.0625,711054.6875,710799.25,711409.8125,711594.9375,711323.8125,711472.6875,-0.187744140625,0.97314453125,0.119873046875,1.1596678495407104,1.2512205839157104,0.3662109076976776,73.33333587646484,49270.0,1.0,0
609188.927398,711019.5625,711098.6875,711054.25,710799.0,711409.5,711594.75,711323.9375,711472.4375,-0.18896484375,0.972412109375,0.1181640625,1.2512205839157104,1.1901854276657104,0.3662109076976776,73.33333587646484,49271.0,1.0,0
609188.9364661,711017.875,711097.4375,711052.625,710797.5,711407.9375,711593.125,711322.5625,711470.75,-0.188720703125,0.973388671875,0.121337890625,1.2512205839157104,1.1596678495407104,0.4272460639476776,73.33333587646484,49272.0,1.0,0
609188.9364816,711018.3125,711098.0625,711053.1875,710798.1875,711408.75,711593.6875,711323.125,711471.25,-0.18896484375,0.973388671875,0.11962890625,1.3427733182907104,1.2512205839157104,0.3051757514476776,73.33333587646484,49273.0,1.0,0
609188.9389677,711020.75,711100.3125,711055.625,710800.625,711411.0,711596.1875,711325.1875,711473.25,-0.1904296875,0.97119140625,0.121826171875,1.4953612089157104,1.2207030057907104,0.2136230319738388,73.33333587646484,49274.0,1.0,0
609188.9389866,711020.3125,711099.625,711055.1875,710800.0,711410.3125,711595.8125,711324.75,711472.6875,-0.1904296875,0.970703125,0.1201171875,1.3732908964157104,1.0986326932907104,0.2441406100988388,73.33333587646484,49275.0,1.0,0
609188.9496798,711019.5625,711098.8125,711054.5625,710799.25,711409.75,711595.4375,711324.125,711472.125,-0.19189453125,0.97119140625,0.120361328125,1.2512205839157104,1.0375975370407104,0.3662109076976776,73.33333587646484,49276.0,1.0,0
609188.9527547,711017.8125,711097.25,711052.75,710797.25,711408.0625,711593.5625,711322.5,711470.5625,-0.190185546875,0.9716796875,0.1171875,1.2512205839157104,1.0681151151657104,0.2746581733226776,73.33333587646484,49277.0,1.0,0
609188.9527765,711018.0625,711097.5625,711052.9375,710797.375,711408.3125,711593.75,711322.75,711470.8125,-0.18896484375,0.970458984375,0.114990234375,1.1901854276657104,1.0986326932907104,0.4272460639476776,73.33333587646484,49278.0,1.0,0
609188.9581682,711019.375,711098.9375,711054.0,710798.75,711409.5,711594.9375,711324.125,711472.0,-0.18994140625,0.97119140625,0.119384765625,1.0681151151657104,1.0986326932907104,0.5493163466453552,73.33333587646484,49279.0,1.0,0
609188.9652275,711020.0,711099.625,711054.6875,710799.25,711410.0,711595.8125,711324.75,711472.3125,-0.18896484375,0.97314453125,0.12109375,1.0070799589157104,1.0986326932907104,0.5493163466453552,73.33333587646484,49280.0,1.0,0
609188.9652436,711017.625,711097.1875,711052.5625,710797.0625,711407.75,711593.5,711322.3125,711470.1875,-0.189697265625,0.972412109375,0.1220703125,0.9765624403953552,1.1596678495407104,0.4272460639476776,73.33333587646484,49281.0,1.0,0
609188.9672138,711017.3125,711097.0,711052.0,710796.625,711407.5,711592.5625,711321.875,711469.8125,-0.18896484375,0.972412109375,0.121337890625,1.1596678495407104,1.0375975370407104,0.4272460639476776,73.33333587646484,49282.0,1.0,0
609188.9758115,711017.6875,711097.4375,711052.1875,710797.25,711407.4375,711592.6875,711322.1875,711470.1875,-0.188720703125,0.970703125,0.11865234375,1.1596678495407104,1.0681151151657104,0.3662109076976776,73.33333587646484,49283.0,1.0,0
609188.9851059,711018.4375,711097.8125,711052.9375,710797.875,711408.375,711593.5625,711323.0,711471.0,-0.189208984375,0.972900390625,0.123291015625,1.0681151151657104,1.1291502714157104,0.5187987685203552,73.33333587646484,49284.0,1.0,0
609188.985113,711019.1875,711098.4375,711053.75,710798.75,711409.1875,711594.4375,711323.75,711471.875,-0.188232421875,0.97216796875,0.121337890625,1.1291502714157104,1.0375975370407104,0.4882812201976776,73.33333587646484,49285.0,1.0,0
609188.987555,711018.4375,711097.875,711053.125,710797.75,711408.75,711593.75,711323.125,711471.0625,-0.189697265625,0.97216796875,0.118896484375,1.2207030057907104,1.1901854276657104,0.4272460639476776,73.33333587646484,49286.0,1.0,0
609188.9875618,711017.3125,711097.0,711052.0,710796.9375,711407.6875,711592.6875,711322.3125,711469.75,-0.189208984375,0.970703125,0.115966796875,1.2512205839157104,1.2207030057907104,0.3967284858226776,73.33333587646484,49287.0,1.0,0
609188.99967,711018.6875,711098.5,711053.625,710798.375,711408.9375,711594.4375,711323.8125,711471.375,-0.187744140625,0.970703125,0.12158203125,1.2817381620407104,1.1596678495407104,0.3051757514476776,73.33333587646484,49288.0,1.0,0
609189.0095749,711019.1875,711098.6875,711053.625,710798.5625,711409.0625,711595.0,711323.75,711471.6875,-0.189453125,0.97119140625,0.12109375,1.2207030057907104,1.1291502714157104,0.3356933295726776,73.33333587646484,49289.0,1.0,0
609189.0095903,711019.125,711098.875,711053.8125,710798.75,711409.375,711594.75,711323.625,711471.6875,-0.1904296875,0.970947265625,0.12109375,1.3122557401657104,1.1901854276657104,0.4272460639476776,73.33333587646484,49290.0,1.0,0
609189.0095933,711018.0625,711098.0625,711053.1875,710798.125,711408.3125,711593.8125,711323.125,711470.875,-0.188720703125,0.9716796875,0.12060546875,1.3122557401657104,1.1596678495407104,0.3662109076976776,73.33333587646484,49291.0,1.0,0
609189.0127541,711018.75,711098.625,711053.625,710798.5625,711408.9375,711594.1875,711323.8125,711471.1875,-0.1884765625,0.971435546875,0.120361328125,1.2207030057907104,1.2512205839157104,0.3662109076976776,73.33333587646484,49292.0,1.0,0
609189.0127717,711016.8125,711096.75,711051.875,710796.625,711407.125,711592.25,711321.75,711469.5625,-0.189208984375,0.97314453125,0.117431640625,1.1596678495407104,1.2207030057907104,0.4882812201976776,73.33333587646484,49293.0,1.0,0
609189.0144074,711016.0625,711096.0,711050.9375,710796.0625,711406.4375,711591.625,711321.0625,711468.9375,-0.188232421875,0.973388671875,0.12353515625,1.1901854276657104,1.1596678495407104,0.4882812201976776,73.33333587646484,49294.0,1.0,0
609189.0256302,711016.875,711096.3125,711051.5625,710796.625,711407.125,711592.25,711321.4375,711469.3125,-0.19140625,0.972412109375,0.123046875,1.2512205839157104,1.0986326932907104,0.3967284858226776,73.33333587646484,49295.0,1.0,0
609189.0400148,711017.875,711097.1875,711052.75,710797.6875,711408.25,711593.375,711322.5,711470.4375,-0.188232421875,0.97216796875,0.119873046875,1.2207030057907104,1.0375975370407104,0.4882812201976776,73.33333587646484,49296.0,1.0,0
609189.0400228,711019.8125,711099.625,711054.875,710799.8125,711410.3125,711595.375,711324.75,711472.875,-0.189453125,0.972900390625,0.11962890625,1.1596678495407104,1.0070799589157104,0.4882812201976776,73.33333587646484,49297.0,1.0,0
609189.0431078,711018.3125,711097.875,711053.5625,710798.1875,711409.1875,711593.9375,711323.3125,711471.4375,-0.187255859375,0.973876953125,0.122314453125,1.0986326932907104,1.0986326932907104,0.5187987685203552,73.33333587646484,49298.0,1.0,0
609189.0431144,711018.9375,711098.4375,711053.625,710798.5,711409.1875,711594.0,711323.75,711471.625,-0.18701171875,0.970947265625,0.123291015625,1.0681151151657104,1.0681151151657104,0.4272460639476776,73.33333587646484,49299.0,1.0,0
609189.0431172,711020.125,711099.625,711055.1875,710799.625,711410.125,711595.375,711325.0,711472.9375,-0.188720703125,0.972900390625,0.122802734375,1.0986326932907104,1.1596678495407104,0.4882812201976776,73.33333587646484,49300.0,1.0,0
609189.0456853,711020.9375,711100.125,711056.3125,710800.625,711411.0625,711596.3125,711325.875,711473.875,-0.186279296875,0.974853515625,0.120849609375,1.1596678495407104,1.1291502714157104,0.3662109076976776,73.33333587646484,49301.0,1.0,0
609189.0494177,711021.375,711100.5,711056.5625,710800.8125,711411.4375,711596.3125,711326.25,711473.875,-0.18798828125,0.97412109375,0.122802734375,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,49302.0,1.0,0
609189.0632548,711022.0625,711101.625,711057.6875,710801.875,711412.3125,711597.5625,711327.125,711474.75,-0.18994140625,0.97412109375,0.120361328125,1.3122557401657104,1.1291502714157104,0.3967284858226776,73.33333587646484,49303.0,1.0,0
609189.0681355,711022.375,711102.125,711057.5,710802.125,711412.4375,711597.875,711327.25,711474.9375,-0.188720703125,0.974365234375,0.119873046875,1.1596678495407104,1.1901854276657104,0.4272460639476776,73.33333587646484,49304.0,1.0,0
609189.0681412,711021.375,711100.5,711056.4375,710801.25,711411.625,711596.6875,711326.3125,711473.875,-0.18798828125,0.972412109375,0.1220703125,1.1901854276657104,1.1901854276657104,0.3356933295726776,73.33333587646484,49305.0,1.0,0
