Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616074.5728701,711099.625,711177.4375,711136.25,710880.8125,711491.5625,711676.25,711406.1875,711555.8125,-0.609619140625,0.770751953125,-0.130615234375,1.1291502714157104,1.0986326932907104,0.4272460639476776,66.66667175292969,9726.0,1.0,0
616074.5881388,711098.3125,711176.3125,711134.5625,710879.5,711489.9375,711674.9375,711404.5625,711554.3125,-0.607666015625,0.77099609375,-0.125732421875,1.1596678495407104,1.1596678495407104,0.3967284858226776,66.66667175292969,9727.0,1.0,0
616074.5881578,711098.5,711176.6875,711134.8125,710879.5625,711490.125,711674.9375,711404.5625,711554.5,-0.609375,0.771484375,-0.129150390625,1.2512205839157104,1.0986326932907104,0.3662109076976776,66.66667175292969,9728.0,1.0,0
616074.5906692,711098.875,711177.0,711135.6875,710880.125,711490.8125,711675.4375,711405.0,711554.75,-0.609130859375,0.770751953125,-0.130859375,1.2207030057907104,1.1596678495407104,0.4577636420726776,66.66667175292969,9729.0,1.0,0
616074.5906773,711100.125,711178.25,711136.9375,710881.4375,711492.0,711676.875,711406.25,711556.125,-0.610107421875,0.77197265625,-0.130859375,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,9730.0,1.0,0
616074.5928856,711098.9375,711177.125,711135.6875,710880.25,711490.75,711675.75,711405.0,711554.75,-0.610107421875,0.773193359375,-0.130126953125,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,9731.0,1.0,0
616074.6052387,711099.25,711177.375,711135.625,710880.375,711490.9375,711675.75,711405.125,711554.875,-0.61181640625,0.77294921875,-0.131103515625,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,9732.0,1.0,0
616074.608126,711099.4375,711177.625,711136.0625,710880.75,711491.1875,711675.9375,711405.625,711555.0625,-0.61083984375,0.772216796875,-0.12890625,1.1901854276657104,1.1596678495407104,0.3662109076976776,66.66667175292969,9733.0,1.0,0
616074.6081384,711100.25,711178.4375,711136.6875,710881.4375,711491.9375,711676.5625,711406.5,711555.9375,-0.609619140625,0.77197265625,-0.12841796875,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,9734.0,1.0,0
616074.610387,711100.0625,711178.5625,711136.6875,710881.25,711491.75,711676.5625,711406.4375,711555.8125,-0.61083984375,0.7724609375,-0.129638671875,1.2817381620407104,1.0681151151657104,0.3967284858226776,66.66667175292969,9735.0,1.0,0
616074.6177496,711100.9375,711179.25,711137.6875,710882.0,711492.5625,711677.625,711407.3125,711556.4375,-0.60986328125,0.770751953125,-0.130859375,1.2817381620407104,1.0986326932907104,0.4577636420726776,66.66667175292969,9736.0,1.0,0
616074.6244219,711100.9375,711179.0,711137.5625,710881.6875,711492.625,711677.6875,711407.125,711556.4375,-0.610595703125,0.77197265625,-0.131103515625,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,9737.0,1.0,0
616074.6244374,711101.3125,711179.1875,711137.9375,710882.0625,711492.875,711677.9375,711407.125,711556.75,-0.611572265625,0.771484375,-0.128662109375,1.3122557401657104,1.1291502714157104,0.3967284858226776,66.66667175292969,9738.0,1.0,0
616074.6281186,711100.75,711179.0,711137.4375,710882.0,711492.6875,711677.9375,711406.875,711556.375,-0.609375,0.771484375,-0.128662109375,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,9739.0,1.0,0
616074.6281263,711100.3125,711178.8125,711137.0625,710881.875,711492.5625,711677.6875,711406.5,711556.125,-0.6103515625,0.771728515625,-0.127685546875,1.2512205839157104,1.0070799589157104,0.4272460639476776,66.66667175292969,9740.0,1.0,0
616074.6415362,711100.25,711178.375,711137.25,710881.4375,711492.375,711677.4375,711406.375,711556.0,-0.609130859375,0.771484375,-0.130615234375,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,9741.0,1.0,0
616074.6444085,711099.125,711177.0,711136.0,710880.125,711491.0,711676.375,711405.25,711554.875,-0.609619140625,0.772216796875,-0.1328125,1.3427733182907104,1.0070799589157104,0.3967284858226776,66.66667175292969,9742.0,1.0,0
616074.644416,711098.6875,711176.5625,711135.4375,710879.8125,711490.5,711675.9375,711405.1875,711554.6875,-0.609375,0.771728515625,-0.13037109375,1.2817381620407104,1.0681151151657104,0.4272460639476776,66.66667175292969,9743.0,1.0,0
616074.6482671,711099.125,711177.1875,711135.875,710880.5625,711490.9375,711676.0625,711405.75,711554.9375,-0.60888671875,0.773193359375,-0.131103515625,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,9744.0,1.0,0
616074.6482743,711100.25,711178.25,711136.8125,710881.625,711492.1875,711677.4375,711406.8125,711556.1875,-0.60791015625,0.77392578125,-0.12841796875,1.2512205839157104,1.0681151151657104,0.4577636420726776,66.66667175292969,9745.0,1.0,0
616074.6591395,711101.5625,711179.875,711138.5625,710882.875,711493.625,711678.9375,711408.25,711557.8125,-0.607666015625,0.77392578125,-0.129150390625,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,9746.0,1.0,0
616074.6619556,711102.0,711180.0,711138.5,710883.25,711493.4375,711679.0625,711408.0625,711557.875,-0.60693359375,0.771728515625,-0.133056640625,1.2817381620407104,1.0681151151657104,0.3356933295726776,66.66667175292969,9747.0,1.0,0
616074.6619629,711102.75,711180.5,711139.125,710883.75,711494.3125,711679.5,711408.6875,711558.25,-0.607177734375,0.771240234375,-0.129150390625,1.2207030057907104,1.1596678495407104,0.5187987685203552,66.66667175292969,9748.0,1.0,0
616074.6681329,711101.625,711179.875,711138.3125,710882.9375,711493.4375,711678.75,711408.25,711557.4375,-0.6083984375,0.771728515625,-0.131103515625,1.2207030057907104,1.1291502714157104,0.6103515028953552,66.66667175292969,9749.0,1.0,0
616074.6681405,711101.0,711179.25,711137.6875,710882.875,711493.1875,711678.625,711407.6875,711557.25,-0.609375,0.771484375,-0.12890625,1.2207030057907104,1.0375975370407104,0.5798339247703552,66.66667175292969,9750.0,1.0,0
616074.6743091,711100.375,711178.75,711137.125,710881.8125,711492.1875,711677.8125,711406.8125,711556.4375,-0.609130859375,0.772705078125,-0.129638671875,1.2207030057907104,1.0375975370407104,0.4272460639476776,66.66667175292969,9751.0,1.0,0
616074.6791349,711099.9375,711178.25,711136.4375,710881.0,711491.625,711677.0,711405.875,711556.0,-0.60888671875,0.773681640625,-0.12939453125,1.2207030057907104,1.0375975370407104,0.3662109076976776,66.66667175292969,9752.0,1.0,0
616074.6934476,711099.3125,711177.4375,711136.0,710880.4375,711491.1875,711676.375,711404.8125,711555.1875,-0.6083984375,0.771240234375,-0.12841796875,1.0681151151657104,0.9155272841453552,0.3356933295726776,66.66667175292969,9753.0,1.0,0
616074.6934641,711099.625,711177.8125,711136.25,710881.0,711491.4375,711676.6875,711405.8125,711555.375,-0.607666015625,0.771484375,-0.129638671875,1.0986326932907104,1.0070799589157104,0.4882812201976776,66.66667175292969,9754.0,1.0,0
616074.6934671,711101.375,711179.25,711137.6875,710882.3125,711493.0,711678.0625,711407.0625,711556.5625,-0.610595703125,0.771728515625,-0.129638671875,1.3427733182907104,1.1901854276657104,0.4577636420726776,66.66667175292969,9755.0,1.0,0
616074.6990845,711100.5,711177.4375,711136.5,710881.0,711491.625,711677.0625,711405.875,711555.6875,-0.609375,0.7724609375,-0.127685546875,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,9756.0,1.0,0
616074.7052907,711098.9375,711176.375,711135.25,710879.9375,711490.125,711675.8125,711404.5625,711554.5,-0.60888671875,0.771484375,-0.128173828125,1.1901854276657104,1.1291502714157104,0.3662109076976776,66.66667175292969,9757.0,1.0,0
616074.70831,711100.5,711178.5625,711137.0625,710881.875,711491.8125,711677.1875,711406.25,711555.9375,-0.609130859375,0.771484375,-0.13232421875,1.2512205839157104,1.1596678495407104,0.3356933295726776,66.66667175292969,9758.0,1.0,0
616074.7083172,711099.0625,711177.1875,711136.0625,710880.25,711490.75,711676.0625,711405.1875,711554.75,-0.60986328125,0.773681640625,-0.13134765625,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,9759.0,1.0,0
616074.7144322,711098.4375,711177.0,711135.375,710879.75,711490.125,711675.625,711404.8125,711554.25,-0.611328125,0.770751953125,-0.1298828125,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,9760.0,1.0,0
616074.7144397,711098.25,711176.5625,711135.375,710879.8125,711489.875,711675.125,711404.3125,711554.0625,-0.610107421875,0.77001953125,-0.130615234375,1.3122557401657104,1.1901854276657104,0.3356933295726776,66.66667175292969,9761.0,1.0,0
616074.7233014,711099.6875,711177.375,711136.25,710880.75,711491.0,711676.1875,711405.4375,711555.1875,-0.61181640625,0.77099609375,-0.12939453125,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,9762.0,1.0,0
616074.723309,711099.875,711177.75,711136.5,710881.0,711491.3125,711676.8125,711405.875,711555.375,-0.611572265625,0.7705078125,-0.12744140625,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,9763.0,1.0,0
616074.7269286,711099.4375,711177.8125,711136.25,710880.375,711491.3125,711676.25,711405.4375,711554.9375,-0.609375,0.77099609375,-0.128173828125,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,9764.0,1.0,0
616074.7269358,711100.9375,711179.1875,711137.4375,710882.0,711492.8125,711677.6875,711406.8125,711556.4375,-0.612548828125,0.7705078125,-0.128662109375,1.2817381620407104,1.2207030057907104,0.3662109076976776,66.66667175292969,9765.0,1.0,0
616074.7306361,711101.1875,711179.4375,711138.3125,710882.6875,711493.0,711678.875,711407.875,711557.1875,-0.6103515625,0.77001953125,-0.127197265625,1.1901854276657104,1.1596678495407104,0.4882812201976776,66.66667175292969,9766.0,1.0,0
616074.7542416,711099.3125,711177.5625,711136.6875,710881.0,711491.3125,711676.875,711406.25,711555.125,-0.611083984375,0.767822265625,-0.128173828125,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,9767.0,1.0,0
616074.7555962,711099.125,711177.125,711135.8125,710880.5625,711491.1875,711676.375,711405.625,711554.5,-0.611083984375,0.769775390625,-0.127197265625,1.1291502714157104,1.0986326932907104,0.3662109076976776,66.66667175292969,9768.0,1.0,0
616074.756973,711100.25,711178.375,711137.25,710881.5,711492.375,711677.4375,711406.375,711555.8125,-0.60986328125,0.768798828125,-0.130615234375,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,9769.0,1.0,0
616074.75698,711100.5625,711178.8125,711137.75,710882.0625,711492.1875,711677.8125,711406.875,711556.3125,-0.610595703125,0.77001953125,-0.129638671875,1.2817381620407104,1.1291502714157104,0.3662109076976776,66.66667175292969,9770.0,1.0,0
616074.7633428,711098.8125,711177.125,711135.8125,710880.0,711490.1875,711676.0,711405.375,711554.5,-0.610595703125,0.76953125,-0.128662109375,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,9771.0,1.0,0
616074.7633514,711098.3125,711176.9375,711135.25,710879.75,711490.0625,711675.5625,711404.9375,711554.25,-0.610595703125,0.77001953125,-0.12939453125,1.1901854276657104,1.1291502714157104,0.4882812201976776,66.66667175292969,9772.0,1.0,0
616074.7798953,711099.625,711177.9375,711136.5,710880.8125,711490.75,711676.375,711406.0,711555.1875,-0.612060546875,0.770751953125,-0.129638671875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,9773.0,1.0,0
616074.779904,711100.3125,711178.25,711137.125,710881.625,711491.5625,711677.25,711406.625,711556.0,-0.610595703125,0.77099609375,-0.129150390625,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,9774.0,1.0,0
616074.7799067,711101.375,711179.1875,711138.125,710882.1875,711493.0,711678.0625,711407.625,711557.0,-0.610107421875,0.769287109375,-0.131103515625,1.1901854276657104,1.0070799589157104,0.4577636420726776,66.66667175292969,9775.0,1.0,0
616074.7846838,711101.5,711179.4375,711138.0625,710882.1875,711493.0625,711678.3125,711407.625,711557.1875,-0.610595703125,0.770751953125,-0.12890625,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,9776.0,1.0,0
616074.784691,711100.5625,711178.875,711137.4375,710881.4375,711492.5625,711677.625,711407.125,711556.4375,-0.610107421875,0.771728515625,-0.129638671875,1.2207030057907104,1.0681151151657104,0.3967284858226776,66.66667175292969,9777.0,1.0,0
616074.7870505,711099.25,711177.4375,711136.3125,710880.375,711491.375,711676.625,711405.875,711554.9375,-0.60986328125,0.772705078125,-0.128173828125,1.2512205839157104,1.0375975370407104,0.4272460639476776,66.66667175292969,9778.0,1.0,0
616074.7870575,711099.0625,711177.5625,711135.8125,710880.375,711491.375,711676.6875,711405.8125,711554.875,-0.61083984375,0.771728515625,-0.12939453125,1.1596678495407104,1.0375975370407104,0.4882812201976776,66.66667175292969,9779.0,1.0,0
616074.7908403,711099.3125,711177.625,711136.0,710880.125,711491.125,711676.6875,711405.8125,711555.1875,-0.609130859375,0.771728515625,-0.132080078125,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,9780.0,1.0,0
616074.7908483,711098.6875,711176.75,711135.6875,710879.8125,711490.5625,711675.9375,711405.1875,711554.4375,-0.60986328125,0.771728515625,-0.130859375,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,9781.0,1.0,0
616074.7941185,711098.6875,711176.75,711135.375,710879.625,711490.3125,711675.9375,711405.0,711554.3125,-0.60791015625,0.7724609375,-0.127685546875,1.1901854276657104,1.1291502714157104,0.4577636420726776,66.66667175292969,9782.0,1.0,0
616074.8135514,711099.75,711177.8125,711136.3125,710880.75,711491.4375,711676.8125,711406.0625,711555.5625,-0.60791015625,0.771484375,-0.124267578125,1.1901854276657104,1.1291502714157104,0.4272460639476776,66.66667175292969,9783.0,1.0,0
616074.8135608,711100.0625,711177.625,711136.25,710880.625,711491.375,711676.4375,711405.875,711555.5625,-0.608154296875,0.7734375,-0.12890625,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,9784.0,1.0,0
616074.8135637,711099.125,711177.1875,711135.6875,710879.9375,711490.75,711675.9375,711405.4375,711554.3125,-0.609130859375,0.77392578125,-0.13037109375,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,9785.0,1.0,0
616074.8195597,711098.5,711177.0,711135.625,710879.625,711490.6875,711675.8125,711405.0,711554.25,-0.60791015625,0.7734375,-0.130126953125,1.2512205839157104,1.0375975370407104,0.4882812201976776,66.66667175292969,9786.0,1.0,0
616074.8195673,711099.3125,711177.375,711136.0625,710880.375,711490.9375,711676.25,711405.5625,711555.125,-0.6103515625,0.773193359375,-0.133056640625,1.1596678495407104,1.0375975370407104,0.4577636420726776,66.66667175292969,9787.0,1.0,0
616074.8307285,711099.875,711177.9375,711136.625,710880.8125,711491.3125,711677.1875,711406.0,711555.6875,-0.610595703125,0.77294921875,-0.133056640625,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,9788.0,1.0,0
616074.8307379,711099.25,711177.125,711135.6875,710880.1875,711490.8125,711676.4375,711405.5625,711554.75,-0.609619140625,0.772705078125,-0.132568359375,1.1596678495407104,1.2207030057907104,0.4882812201976776,66.66667175292969,9789.0,1.0,0
616074.8331647,711098.6875,711176.5625,711135.375,710879.5625,711490.125,711675.4375,711404.75,711554.3125,-0.60986328125,0.771728515625,-0.130126953125,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,9790.0,1.0,0
616074.8331715,711098.625,711176.5625,711135.4375,710879.5,711489.875,711675.4375,711404.5,711554.6875,-0.607666015625,0.7734375,-0.12841796875,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,9791.0,1.0,0
616074.8367161,711098.4375,711176.5625,711135.0,710879.3125,711490.125,711675.4375,711404.5625,711554.3125,-0.60791015625,0.7734375,-0.12841796875,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,9792.0,1.0,0
616074.8455438,711098.3125,711176.5,711134.8125,710879.375,711490.3125,711675.375,711404.375,711553.875,-0.60693359375,0.77197265625,-0.13134765625,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,9793.0,1.0,0
616074.8518812,711099.5,711177.1875,711135.625,710880.1875,711491.0,711676.25,711405.25,711554.875,-0.608642578125,0.771484375,-0.129150390625,1.2207030057907104,1.1901854276657104,0.3662109076976776,66.66667175292969,9794.0,1.0,0
616074.8518925,711099.125,711176.9375,711135.6875,710879.625,711490.75,711676.375,711404.9375,711554.5625,-0.6103515625,0.770751953125,-0.128173828125,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,9795.0,1.0,0
616074.860829,711099.875,711178.1875,711136.6875,710881.0,711491.625,711677.4375,711405.8125,711555.5,-0.60791015625,0.77197265625,-0.12646484375,1.2512205839157104,1.1596678495407104,0.3967284858226776,66.66667175292969,9796.0,1.0,0
616074.8608364,711099.875,711177.9375,711136.5,710881.375,711491.75,711677.1875,711406.0625,711555.6875,-0.6083984375,0.772216796875,-0.12939453125,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,9797.0,1.0,0
616074.8643805,711100.25,711178.25,711136.8125,710881.4375,711492.0,711677.4375,711406.625,711555.75,-0.607177734375,0.77099609375,-0.128662109375,1.2207030057907104,1.0986326932907104,0.5187987685203552,66.66667175292969,9798.0,1.0,0
616074.8643877,711099.875,711177.9375,711136.3125,710881.0625,711491.5625,711677.25,711405.875,711555.5625,-0.607666015625,0.772216796875,-0.128173828125,1.2512205839157104,1.0375975370407104,0.4272460639476776,66.66667175292969,9799.0,1.0,0
616074.8703425,711099.0625,711177.0,711135.875,710880.375,711490.8125,711676.375,711404.9375,711555.0625,-0.608154296875,0.77294921875,-0.1298828125,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,9800.0,1.0,0
616074.8744137,711100.3125,711177.75,711136.6875,710881.25,711491.9375,711677.0,711405.875,711555.5625,-0.607666015625,0.771728515625,-0.125732421875,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,9801.0,1.0,0
616074.8744213,711099.625,711177.375,711136.0625,710880.625,711490.9375,711676.375,711405.8125,711555.1875,-0.6083984375,0.771484375,-0.129638671875,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,9802.0,1.0,0
616074.8778062,711099.3125,711177.75,711136.25,710880.8125,711491.125,711676.6875,711405.8125,711555.375,-0.607177734375,0.77001953125,-0.128662109375,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,9803.0,1.0,0
616074.8854245,711098.3125,711177.3125,711135.5625,710879.9375,711490.75,711676.0625,711405.125,711554.75,-0.609619140625,0.769775390625,-0.128173828125,1.1901854276657104,1.2207030057907104,0.3967284858226776,66.66667175292969,9804.0,1.0,0
616074.8928097,711098.8125,711177.0,711135.8125,710880.1875,711490.6875,711676.0625,711405.125,711554.5,-0.60791015625,0.770751953125,-0.128173828125,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,9805.0,1.0,0
616074.899407,711097.4375,711176.0625,711134.5625,710878.9375,711489.3125,711674.6875,711403.6875,711553.0,-0.60791015625,0.7724609375,-0.1298828125,1.2207030057907104,1.1901854276657104,0.4272460639476776,66.66667175292969,9806.0,1.0,0
616074.8994143,711097.8125,711175.875,711134.8125,710878.875,711489.125,711675.125,711403.875,711553.875,-0.60888671875,0.771484375,-0.129150390625,1.1291502714157104,1.2207030057907104,0.4882812201976776,66.66667175292969,9807.0,1.0,0
616074.9084339,711098.6875,711176.5,711135.375,710879.375,711489.9375,711675.375,711404.5625,711554.4375,-0.609619140625,0.770751953125,-0.127197265625,1.1596678495407104,1.2207030057907104,0.4272460639476776,66.66667175292969,9808.0,1.0,0
616074.9084415,711097.6875,711175.6875,711134.4375,710878.75,711489.125,711674.375,711403.75,711553.5,-0.60986328125,0.7705078125,-0.126953125,1.2512205839157104,1.2512205839157104,0.3967284858226776,66.66667175292969,9809.0,1.0,0
616074.911914,711098.3125,711176.1875,711134.9375,710879.375,711489.875,711674.8125,711404.3125,711553.9375,-0.609130859375,0.769775390625,-0.13037109375,1.1596678495407104,1.2512205839157104,0.4272460639476776,66.66667175292969,9810.0,1.0,0
616074.9119216,711098.625,711176.5625,711135.8125,710880.0,711490.5625,711675.625,711405.125,711554.3125,-0.60986328125,0.771240234375,-0.131591796875,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,9811.0,1.0,0
616074.9258425,711098.1875,711176.9375,711135.0625,710879.8125,711490.125,711675.5625,711404.75,711554.3125,-0.609130859375,0.770751953125,-0.132080078125,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,9812.0,1.0,0
616074.9258565,711098.25,711176.5625,711134.8125,710879.3125,711489.75,711675.4375,711404.5,711553.8125,-0.610595703125,0.771240234375,-0.13037109375,1.2817381620407104,1.1596678495407104,0.5187987685203552,66.66667175292969,9813.0,1.0,0
616074.9279691,711099.6875,711177.3125,711135.875,710880.1875,711490.9375,711676.6875,711405.25,711554.75,-0.610107421875,0.774169921875,-0.129150390625,1.2512205839157104,1.1596678495407104,0.4577636420726776,66.66667175292969,9814.0,1.0,0
616074.9293292,711100.375,711177.9375,711136.625,710880.625,711491.625,711677.0,711405.875,711555.375,-0.608642578125,0.772216796875,-0.130859375,1.1901854276657104,1.2207030057907104,0.4577636420726776,66.66667175292969,9815.0,1.0,0
616074.9415298,711100.9375,711178.75,711137.125,710881.4375,711492.1875,711677.6875,711406.6875,711556.0,-0.609619140625,0.771728515625,-0.131103515625,1.2817381620407104,1.3427733182907104,0.4882812201976776,66.66667175292969,9816.0,1.0,0
616074.9448108,711099.6875,711177.5625,711136.0625,710880.8125,711491.1875,711676.8125,711405.625,711555.375,-0.607421875,0.771728515625,-0.129638671875,1.2207030057907104,1.1901854276657104,0.5187987685203552,66.66667175292969,9817.0,1.0,0
616074.944818,711098.6875,711176.5,711135.375,710879.5,711490.3125,711675.625,711404.5625,711554.25,-0.60986328125,0.772705078125,-0.128662109375,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,9818.0,1.0,0
616074.9448208,711097.8125,711175.875,711134.9375,710879.0,711489.6875,711674.9375,711404.0,711553.6875,-0.611328125,0.772705078125,-0.12890625,1.2817381620407104,1.0986326932907104,0.3967284858226776,66.66667175292969,9819.0,1.0,0
616074.9479907,711097.625,711175.875,711134.625,710878.9375,711489.5625,711674.5,711403.875,711553.875,-0.609375,0.772216796875,-0.132080078125,1.0986326932907104,1.1596678495407104,0.4272460639476776,66.66667175292969,9820.0,1.0,0
616074.9603204,711098.0,711176.1875,711134.9375,710879.3125,711489.9375,711674.75,711404.125,711554.25,-0.607666015625,0.771484375,-0.132080078125,1.0986326932907104,1.1596678495407104,0.4272460639476776,66.66667175292969,9821.0,1.0,0
616074.9631671,711098.9375,711177.375,711135.875,710880.125,711490.6875,711675.9375,711405.25,711555.125,-0.609619140625,0.769775390625,-0.13037109375,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,9822.0,1.0,0
616074.9631741,711100.125,711178.0625,711136.8125,710881.0625,711491.5625,711677.0,711406.5,711556.0,-0.6103515625,0.769775390625,-0.130126953125,1.1901854276657104,1.1596678495407104,0.4272460639476776,66.66667175292969,9823.0,1.0,0
616074.9665663,711099.6875,711177.8125,711136.3125,710880.5625,711490.75,711676.5625,711405.75,711555.125,-0.61083984375,0.768798828125,-0.128662109375,1.0986326932907104,1.1596678495407104,0.5187987685203552,66.66667175292969,9824.0,1.0,0
616074.9727848,711099.4375,711177.375,711136.0,710880.1875,711490.375,711676.0625,711405.375,711555.375,-0.610107421875,0.770751953125,-0.12744140625,1.1291502714157104,1.1596678495407104,0.4577636420726776,66.66667175292969,9825.0,1.0,0
616074.9867194,711100.5625,711178.75,711137.3125,710881.625,711491.9375,711677.25,711406.875,711557.0,-0.60986328125,0.7705078125,-0.12841796875,1.1596678495407104,1.1596678495407104,0.4272460639476776,66.66667175292969,9826.0,1.0,0
