Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
632751.9241187,710773.25,710856.4375,710805.4375,710550.5625,711160.6875,711344.125,711072.75,711218.6875,0.0361328125,-0.994140625,-0.141845703125,1.1901854276657104,1.0986326932907104,0.4272460639476776,86.66667175292969,23178.0,1.0,0
632751.9241447,710773.5,710856.5625,710805.6875,710550.8125,711160.8125,711343.9375,711073.375,711218.9375,0.03466796875,-0.996337890625,-0.138671875,1.3122557401657104,1.1901854276657104,0.4882812201976776,86.66667175292969,23179.0,1.0,0
632751.9259231,710773.0625,710855.8125,710805.0625,710550.5625,711160.125,711343.25,711072.4375,711218.0625,0.0341796875,-0.994873046875,-0.13818359375,1.2512205839157104,1.1901854276657104,0.3967284858226776,86.66667175292969,23180.0,1.0,0
632751.9321627,710774.125,710856.875,710806.0625,710551.375,711161.3125,711344.375,711073.3125,711219.3125,0.036376953125,-0.996337890625,-0.141357421875,1.3122557401657104,1.1596678495407104,0.4272460639476776,86.66667175292969,23181.0,1.0,0
632751.9384943,710774.75,710857.8125,710806.6875,710551.875,711161.75,711345.125,711074.125,711220.3125,0.03662109375,-0.994384765625,-0.138916015625,1.2207030057907104,1.2512205839157104,0.3051757514476776,86.66667175292969,23182.0,1.0,0
632751.9428374,710775.3125,710858.375,710807.3125,710552.4375,711162.6875,711345.75,711074.9375,711220.8125,0.035888671875,-0.994873046875,-0.142333984375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,23183.0,1.0,0
632751.942848,710774.3125,710857.5,710806.25,710551.6875,711162.1875,711344.8125,711073.75,711219.9375,0.036376953125,-0.99365234375,-0.142333984375,1.3122557401657104,1.1291502714157104,0.4272460639476776,86.66667175292969,23184.0,1.0,0
632751.9509508,710773.625,710856.6875,710805.0625,710550.75,711160.9375,711343.9375,711073.0625,711219.0625,0.034912109375,-0.99462890625,-0.14111328125,1.2512205839157104,1.1291502714157104,0.4272460639476776,86.66667175292969,23185.0,1.0,0
632751.9577627,710773.625,710856.75,710805.4375,710550.8125,711160.9375,711343.875,711073.25,711219.25,0.0341796875,-0.99560546875,-0.1416015625,1.2207030057907104,1.1291502714157104,0.4882812201976776,86.66667175292969,23186.0,1.0,0
632751.957782,710773.5,710856.5625,710805.25,710551.0625,711160.9375,711343.875,711072.9375,711219.0625,0.035888671875,-0.99365234375,-0.139892578125,1.3122557401657104,1.1901854276657104,0.3967284858226776,86.66667175292969,23187.0,1.0,0
632751.9665966,710773.0,710855.9375,710804.75,710550.1875,711160.1875,711343.125,711072.5,711218.125,0.0341796875,-0.995361328125,-0.141357421875,1.2207030057907104,1.1901854276657104,0.3051757514476776,86.66667175292969,23188.0,1.0,0
632751.9666485,710772.1875,710855.3125,710804.375,710549.375,711159.3125,711342.625,711071.6875,711217.875,0.035400390625,-0.994873046875,-0.140625,1.2207030057907104,1.1291502714157104,0.3662109076976776,86.66667175292969,23189.0,1.0,0
632751.9952811,710772.4375,710855.5,710804.1875,710549.75,711159.3125,711342.5,711071.6875,711218.0625,0.03515625,-0.994140625,-0.142333984375,1.2817381620407104,1.1901854276657104,0.4577636420726776,86.66667175292969,23190.0,1.0,0
632751.995301,710773.25,710856.5,710805.25,710550.875,711160.1875,711343.6875,711072.5625,711219.3125,0.03515625,-0.994873046875,-0.140625,1.2512205839157104,1.2817381620407104,0.3662109076976776,86.66667175292969,23191.0,1.0,0
632752.0202245,710774.4375,710857.375,710806.3125,710552.0,711161.75,711344.9375,711073.75,711219.9375,0.037841796875,-0.993896484375,-0.138916015625,1.2512205839157104,1.1901854276657104,0.4272460639476776,86.66667175292969,23192.0,1.0,0
632752.0202616,710773.0625,710855.9375,710805.0625,710550.75,711160.6875,711343.75,711072.4375,711218.5,0.036865234375,-0.99365234375,-0.143310546875,1.3122557401657104,1.2207030057907104,0.4272460639476776,86.66667175292969,23193.0,1.0,0
632752.0240187,710772.375,710855.0625,710804.0,710549.75,711159.4375,711343.0625,711071.4375,711217.6875,0.037109375,-0.99365234375,-0.143798828125,1.3427733182907104,1.1596678495407104,0.4577636420726776,86.66667175292969,23194.0,1.0,0
632752.0240528,710772.875,710856.0625,710804.75,710550.25,711159.75,711343.4375,711071.875,711218.3125,0.035888671875,-0.99658203125,-0.141845703125,1.3122557401657104,1.1291502714157104,0.4272460639476776,86.66667175292969,23195.0,1.0,0
632752.0240553,710773.0625,710856.5,710804.8125,710550.25,711160.375,711343.5,711072.125,711218.625,0.035888671875,-0.995361328125,-0.142578125,1.2512205839157104,1.1901854276657104,0.3662109076976776,86.66667175292969,23196.0,1.0,0
632752.0240579,710772.0,710855.8125,710804.125,710549.5625,711159.875,711342.75,711071.4375,711217.875,0.036376953125,-0.9951171875,-0.142578125,1.3122557401657104,1.1291502714157104,0.3356933295726776,86.66667175292969,23197.0,1.0,0
632752.0271226,710773.625,710857.125,710805.4375,710551.0625,711161.375,711344.1875,711073.3125,711219.375,0.03662109375,-0.99365234375,-0.143798828125,1.2817381620407104,1.2207030057907104,0.5187987685203552,86.66667175292969,23198.0,1.0,0
632752.0271354,710774.5,710857.9375,710806.4375,710552.0,711162.25,711345.4375,711073.9375,711220.125,0.03515625,-0.994873046875,-0.142578125,1.3122557401657104,1.0681151151657104,0.4577636420726776,86.66667175292969,23199.0,1.0,0
632752.0271383,710774.4375,710857.375,710806.0,710551.6875,711161.625,711345.1875,711073.5,711219.9375,0.0361328125,-0.993408203125,-0.142333984375,1.3427733182907104,1.0070799589157104,0.3356933295726776,86.66667175292969,23200.0,1.0,0
632752.0296152,710773.0625,710856.0625,710805.0625,710550.625,711160.3125,711343.5625,711072.5625,711218.6875,0.03564453125,-0.992919921875,-0.141357421875,1.2512205839157104,1.1901854276657104,0.3662109076976776,86.66667175292969,23201.0,1.0,0
632752.0326869,710773.1875,710856.4375,710805.0,710550.75,711160.375,711343.6875,711072.5,711218.625,0.036865234375,-0.994384765625,-0.14111328125,1.2512205839157104,1.1901854276657104,0.4882812201976776,86.66667175292969,23202.0,1.0,0
632752.0326941,710774.5,710857.6875,710806.0,710551.8125,711162.0,711344.5625,711073.75,711219.875,0.03662109375,-0.994384765625,-0.139404296875,1.2207030057907104,1.1901854276657104,0.5187987685203552,86.66667175292969,23203.0,1.0,0
632752.0346946,710774.0,710857.5,710805.875,710551.625,711161.4375,711344.375,711073.3125,711219.5625,0.0361328125,-0.994873046875,-0.142333984375,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,23204.0,1.0,0
632752.0372045,710773.4375,710856.25,710804.8125,710550.625,711160.5625,711343.6875,711072.4375,711218.875,0.03662109375,-0.99267578125,-0.140625,1.1901854276657104,1.1596678495407104,0.3662109076976776,86.66667175292969,23205.0,1.0,0
632752.0396603,710773.625,710856.5,710805.375,710550.625,711160.6875,711343.75,711073.0625,711219.0625,0.03515625,-0.991943359375,-0.14111328125,1.2207030057907104,1.1901854276657104,0.2746581733226776,86.66667175292969,23206.0,1.0,0
632752.0421586,710774.6875,710858.0,710807.0625,710552.0625,711162.1875,711345.3125,711074.375,711220.3125,0.036376953125,-0.99365234375,-0.140869140625,1.1596678495407104,1.1596678495407104,0.2441406100988388,86.66667175292969,23207.0,1.0,0
632752.0446746,710774.5,710858.375,710807.25,710552.0,711162.4375,711345.5625,711074.5625,711220.5,0.036865234375,-0.9931640625,-0.140625,1.2817381620407104,1.0986326932907104,0.2441406100988388,86.66667175292969,23208.0,1.0,0
632752.047269,710774.25,710857.75,710806.4375,710551.8125,711161.8125,711344.9375,711074.0,711220.0,0.035888671875,-0.993896484375,-0.140625,1.2817381620407104,1.0986326932907104,0.4577636420726776,86.66667175292969,23209.0,1.0,0
632752.0497078,710775.375,710858.4375,710806.875,710552.6875,711162.375,711345.4375,711074.5625,711220.8125,0.037109375,-0.994140625,-0.1435546875,1.2207030057907104,1.0986326932907104,0.3967284858226776,86.66667175292969,23210.0,1.0,0
632752.0565527,710775.0625,710858.1875,710806.8125,710552.25,711162.625,711345.375,711074.1875,711220.9375,0.0361328125,-0.996826171875,-0.142333984375,1.2817381620407104,1.1596678495407104,0.3356933295726776,86.66667175292969,23211.0,1.0,0
632752.0565717,710774.9375,710858.0,710806.4375,710551.875,711162.4375,711345.0,711074.1875,711220.5625,0.0361328125,-0.994140625,-0.14404296875,1.3122557401657104,1.1901854276657104,0.3356933295726776,86.66667175292969,23212.0,1.0,0
632752.0590339,710773.25,710855.875,710805.375,710550.1875,711160.5625,711343.125,711072.5625,711218.75,0.036865234375,-0.99267578125,-0.14111328125,1.2512205839157104,1.1596678495407104,0.3051757514476776,86.66667175292969,23213.0,1.0,0
632752.0590434,710772.875,710855.625,710804.9375,710550.25,711160.1875,711343.25,711071.9375,711218.625,0.03662109375,-0.99462890625,-0.140625,1.3122557401657104,1.0986326932907104,0.3051757514476776,86.66667175292969,23214.0,1.0,0
632752.0671869,710774.5,710857.3125,710806.5,710552.0625,711161.75,711344.75,711073.5,711220.3125,0.0361328125,-0.9951171875,-0.1416015625,1.2512205839157104,1.0681151151657104,0.4577636420726776,86.66667175292969,23215.0,1.0,0
632752.0715181,710775.125,710857.8125,710806.875,710552.25,711162.5625,711345.3125,711073.9375,711220.5,0.036865234375,-0.994384765625,-0.142822265625,1.2817381620407104,1.1291502714157104,0.4577636420726776,86.66667175292969,23216.0,1.0,0
632752.0715353,710774.875,710857.6875,710806.4375,710551.6875,711162.0,711345.3125,711073.75,711220.3125,0.037353515625,-0.99462890625,-0.139404296875,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,23217.0,1.0,0
632752.0796832,710773.5,710856.25,710805.1875,710550.1875,711160.8125,711344.0625,711072.6875,711218.75,0.03662109375,-0.994140625,-0.139404296875,1.1901854276657104,1.1291502714157104,0.3967284858226776,86.66667175292969,23218.0,1.0,0
632752.0821915,710774.6875,710857.5625,710806.1875,710551.5,711161.75,711344.9375,711073.5625,711219.9375,0.036376953125,-0.993896484375,-0.140869140625,1.1901854276657104,1.1291502714157104,0.3662109076976776,86.66667175292969,23219.0,1.0,0
632752.0860241,710773.375,710856.25,710805.0625,710550.75,711160.6875,711343.6875,711072.4375,711219.125,0.035888671875,-0.9951171875,-0.1435546875,1.2207030057907104,1.1596678495407104,0.3967284858226776,86.66667175292969,23220.0,1.0,0
632752.0990605,710773.375,710856.0625,710805.25,710550.75,711160.5625,711343.6875,711072.875,711219.5625,0.03564453125,-0.993896484375,-0.14404296875,1.3427733182907104,1.0986326932907104,0.2746581733226776,86.66667175292969,23221.0,1.0,0
632752.0990751,710773.6875,710856.3125,710805.4375,710550.8125,711160.9375,711344.125,711073.125,711219.875,0.035888671875,-0.994384765625,-0.138916015625,1.3122557401657104,1.0375975370407104,0.3356933295726776,86.66667175292969,23222.0,1.0,0
632752.1009213,710773.875,710857.125,710806.0,710551.375,711161.5625,711344.375,711073.25,711219.9375,0.03564453125,-0.994140625,-0.14111328125,1.3122557401657104,1.0681151151657104,0.3662109076976776,86.66667175292969,23223.0,1.0,0
632752.1033841,710773.8125,710856.875,710805.5625,710551.0625,711161.375,711344.1875,711073.0625,711220.125,0.03662109375,-0.9931640625,-0.141357421875,1.2817381620407104,1.1291502714157104,0.2746581733226776,86.66667175292969,23224.0,1.0,0
632752.1071594,710772.75,710855.5,710804.1875,710549.75,711159.9375,711343.0625,711072.0625,711218.625,0.037841796875,-0.994873046875,-0.140380859375,1.2512205839157104,1.0986326932907104,0.3356933295726776,86.66667175292969,23225.0,1.0,0
632752.1160145,710773.1875,710856.3125,710805.1875,710550.625,711160.5625,711343.75,711072.75,711219.125,0.037841796875,-0.99462890625,-0.141357421875,1.2207030057907104,1.1596678495407104,0.3967284858226776,86.66667175292969,23226.0,1.0,0
632752.1190599,710773.6875,710856.6875,710805.5625,710551.0625,711160.6875,711344.1875,711072.875,711219.5625,0.035888671875,-0.9951171875,-0.140380859375,1.2512205839157104,1.1596678495407104,0.4272460639476776,86.66667175292969,23227.0,1.0,0
632752.1190745,710774.25,710857.125,710806.3125,710551.4375,711161.3125,711344.8125,711073.5,711220.0,0.036376953125,-0.99462890625,-0.14111328125,1.2817381620407104,1.2207030057907104,0.4272460639476776,86.66667175292969,23228.0,1.0,0
632752.1209911,710774.0,710856.875,710806.0,710551.1875,711161.3125,711344.5625,711073.25,711219.9375,0.037841796875,-0.995361328125,-0.142578125,1.3122557401657104,1.2207030057907104,0.5187987685203552,86.66667175292969,23229.0,1.0,0
632752.1353614,710773.8125,710857.1875,710805.5625,710551.0625,711161.375,711344.125,711073.125,711219.5,0.0380859375,-0.994873046875,-0.14306640625,1.3122557401657104,1.1901854276657104,0.3662109076976776,86.66667175292969,23230.0,1.0,0
632752.1353774,710774.4375,710857.5625,710805.875,710551.4375,711161.75,711344.375,711073.875,711220.125,0.03662109375,-0.994140625,-0.143798828125,1.1596678495407104,1.2207030057907104,0.3967284858226776,86.66667175292969,23231.0,1.0,0
632752.1403591,710772.625,710855.9375,710804.625,710549.9375,711160.375,711343.4375,711072.125,711218.75,0.03515625,-0.99462890625,-0.1416015625,1.0681151151657104,1.0986326932907104,0.4272460639476776,86.66667175292969,23232.0,1.0,0
632752.1403747,710772.875,710856.25,710805.0,710550.875,711160.9375,711344.125,711072.6875,711219.25,0.03564453125,-0.993896484375,-0.1435546875,1.0681151151657104,1.2207030057907104,0.3662109076976776,86.66667175292969,23233.0,1.0,0
632752.1421649,710774.4375,710857.3125,710806.625,710552.125,711162.1875,711345.3125,711074.1875,711220.3125,0.035888671875,-0.99609375,-0.14306640625,1.1596678495407104,1.2207030057907104,0.3662109076976776,86.66667175292969,23234.0,1.0,0
632752.1446745,710773.6875,710856.875,710805.5625,710550.8125,711160.8125,711344.0625,711073.25,711218.9375,0.03662109375,-0.995849609375,-0.142333984375,1.2207030057907104,1.1596678495407104,0.3051757514476776,86.66667175292969,23235.0,1.0,0
632752.1585802,710773.5,710856.6875,710805.1875,710550.75,711160.6875,711343.9375,711072.9375,711218.6875,0.036376953125,-0.995361328125,-0.143798828125,1.1901854276657104,1.2207030057907104,0.3051757514476776,86.66667175292969,23236.0,1.0,0
632752.1615405,710773.625,710856.6875,710805.0625,710550.4375,711160.5625,711344.0625,711073.375,711219.0625,0.038330078125,-0.995849609375,-0.1416015625,1.1901854276657104,1.2207030057907104,0.3662109076976776,86.66667175292969,23237.0,1.0,0
632752.161557,710774.0625,710856.9375,710805.625,710551.0625,711160.75,711344.5625,711073.5,711219.6875,0.037353515625,-0.99560546875,-0.14453125,1.3732908964157104,1.1291502714157104,0.3967284858226776,86.66667175292969,23238.0,1.0,0
632752.163596,710773.5,710856.875,710805.8125,710550.875,711160.75,711344.125,711073.3125,711219.125,0.037109375,-0.99560546875,-0.14306640625,1.3427733182907104,1.1291502714157104,0.3967284858226776,86.66667175292969,23239.0,1.0,0
632752.1803586,710773.0625,710856.0625,710805.0,710550.25,711160.1875,711343.5,711072.5625,711218.5,0.0361328125,-0.9951171875,-0.14306640625,1.2512205839157104,1.1291502714157104,0.3662109076976776,86.66667175292969,23240.0,1.0,0
632752.1804028,710773.625,710856.4375,710805.25,710550.4375,711160.3125,711344.125,711072.5625,711218.75,0.0380859375,-0.994140625,-0.1474609375,1.2817381620407104,1.0986326932907104,0.4272460639476776,86.66667175292969,23241.0,1.0,0
632752.1823418,710773.6875,710856.4375,710805.4375,710550.4375,711160.375,711343.6875,711072.5,711219.25,0.03662109375,-0.994384765625,-0.14404296875,1.3122557401657104,1.1291502714157104,0.3356933295726776,86.66667175292969,23242.0,1.0,0
632752.1848241,710773.375,710856.0625,710805.375,710550.1875,711160.6875,711343.9375,711072.5625,711219.375,0.03662109375,-0.99462890625,-0.143310546875,1.3732908964157104,1.1596678495407104,0.3967284858226776,86.66667175292969,23243.0,1.0,0
632752.1871456,710774.625,710857.125,710806.1875,710551.375,711161.375,711344.6875,711073.6875,711219.875,0.03515625,-0.99658203125,-0.142822265625,1.2512205839157104,1.0986326932907104,0.5187987685203552,86.66667175292969,23244.0,1.0,0
632752.1933917,710775.0625,710857.8125,710806.4375,710552.0,711161.75,711345.125,711074.125,711220.375,0.034912109375,-0.995849609375,-0.14208984375,1.2817381620407104,1.1901854276657104,0.4577636420726776,86.66667175292969,23245.0,1.0,0
632752.2021863,710774.0,710856.4375,710805.4375,710551.0625,711160.9375,711344.1875,711073.375,711219.25,0.0361328125,-0.994384765625,-0.140625,1.2512205839157104,1.2207030057907104,0.4577636420726776,86.66667175292969,23246.0,1.0,0
632752.2052995,710773.625,710856.125,710804.9375,710550.4375,711160.6875,711343.9375,711073.0625,711218.625,0.037353515625,-0.9951171875,-0.143798828125,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,23247.0,1.0,0
632752.2053179,710773.4375,710856.0625,710804.9375,710550.1875,711160.3125,711343.5,711072.5,711218.4375,0.036865234375,-0.995849609375,-0.142578125,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,23248.0,1.0,0
632752.2077354,710773.6875,710856.5,710805.4375,710550.625,711160.9375,711343.75,711072.75,711219.25,0.0361328125,-0.994384765625,-0.141845703125,1.2512205839157104,1.1291502714157104,0.3967284858226776,86.66667175292969,23249.0,1.0,0
632752.2077439,710774.3125,710857.375,710806.0,710551.1875,711161.5625,711344.8125,711073.6875,711219.75,0.035400390625,-0.99462890625,-0.14208984375,1.2207030057907104,1.0986326932907104,0.2746581733226776,86.66667175292969,23250.0,1.0,0
632752.2096846,710773.8125,710857.0625,710805.6875,710550.75,711161.125,711344.6875,711073.0625,711219.5625,0.037109375,-0.995849609375,-0.142822265625,1.2207030057907104,1.2207030057907104,0.3356933295726776,86.66667175292969,23251.0,1.0,0
632752.2234804,710772.75,710855.625,710804.375,710549.5625,711159.9375,711343.0625,711071.9375,711218.25,0.037841796875,-0.994140625,-0.142333984375,1.2512205839157104,1.1901854276657104,0.4272460639476776,86.66667175292969,23252.0,1.0,0
632752.2266409,710773.5,710856.3125,710805.25,710550.1875,711160.6875,711343.75,711072.875,711218.75,0.03759765625,-0.9931640625,-0.14404296875,1.2207030057907104,1.1901854276657104,0.3051757514476776,86.66667175292969,23253.0,1.0,0
632752.2266483,710773.6875,710856.75,710805.875,710550.875,711161.1875,711344.375,711073.25,711219.25,0.0361328125,-0.993408203125,-0.145263671875,1.2512205839157104,1.2207030057907104,0.2746581733226776,86.66667175292969,23254.0,1.0,0
632752.2284087,710773.6875,710856.4375,710805.6875,710550.5625,711161.1875,711343.9375,711073.25,711218.6875,0.036376953125,-0.992431640625,-0.142578125,1.2817381620407104,1.2207030057907104,0.2746581733226776,86.66667175292969,23255.0,1.0,0
632752.2322561,710774.25,710856.9375,710806.0625,710551.0625,711161.5625,711344.125,711073.6875,711219.3125,0.037109375,-0.993408203125,-0.144775390625,1.2512205839157104,1.1596678495407104,0.3051757514476776,86.66667175292969,23256.0,1.0,0
632752.2365905,710774.0,710856.6875,710805.625,710550.8125,711160.9375,711343.9375,711072.6875,711219.25,0.035888671875,-0.99560546875,-0.14404296875,1.2207030057907104,1.1596678495407104,0.3967284858226776,86.66667175292969,23257.0,1.0,0
632752.2366274,710775.125,710858.125,710806.8125,710551.6875,711162.1875,711345.625,711074.0,711220.5625,0.037109375,-0.99755859375,-0.142822265625,1.2512205839157104,1.1596678495407104,0.3662109076976776,86.66667175292969,23258.0,1.0,0
632752.2497778,710775.0625,710858.0,710806.625,710551.8125,711162.1875,711345.75,711074.125,711220.3125,0.03759765625,-0.9951171875,-0.141845703125,1.2512205839157104,1.1291502714157104,0.3967284858226776,86.66667175292969,23259.0,1.0,0
632752.2528892,710775.75,710858.625,710807.3125,710552.75,711162.875,711346.375,711074.8125,711220.9375,0.036865234375,-0.992919921875,-0.141845703125,1.2512205839157104,1.0681151151657104,0.3356933295726776,86.66667175292969,23260.0,1.0,0
632752.2529014,710775.3125,710858.1875,710806.8125,710552.25,711162.5625,711345.625,711074.375,711220.375,0.03857421875,-0.9931640625,-0.142333984375,1.3122557401657104,1.1291502714157104,0.4272460639476776,86.66667175292969,23261.0,1.0,0
632752.2547276,710773.25,710856.3125,710805.0,710550.125,711161.0,711343.4375,711072.4375,711218.625,0.035888671875,-0.993896484375,-0.140625,1.4038084745407104,1.1901854276657104,0.3051757514476776,86.66667175292969,23262.0,1.0,0
632752.2635175,710774.4375,710857.375,710806.5,710551.375,711162.25,711344.8125,711073.6875,711219.9375,0.036376953125,-0.994873046875,-0.142333984375,1.3122557401657104,1.1596678495407104,0.3356933295726776,86.66667175292969,23263.0,1.0,0
632752.2665743,710774.6875,710857.1875,710806.625,710551.8125,711162.1875,711345.125,711074.125,711220.125,0.037353515625,-0.9931640625,-0.14111328125,1.1596678495407104,1.0986326932907104,0.3967284858226776,86.66667175292969,23264.0,1.0,0
632752.26659,710776.1875,710858.375,710807.9375,710552.875,711163.5,711346.375,711075.375,711221.25,0.035400390625,-0.9921875,-0.141845703125,1.2207030057907104,1.1901854276657104,0.4272460639476776,86.66667175292969,23265.0,1.0,0
632752.2747589,710773.6875,710856.5,710805.6875,710550.375,711161.3125,711343.9375,711072.9375,711219.25,0.035400390625,-0.992919921875,-0.144287109375,1.2512205839157104,1.2207030057907104,0.4882812201976776,86.66667175292969,23266.0,1.0,0
632752.2790942,710774.5,710856.9375,710806.0,710551.0,711161.75,711344.5,711073.5,711219.6875,0.037109375,-0.9931640625,-0.141845703125,1.1596678495407104,1.1901854276657104,0.2441406100988388,86.66667175292969,23267.0,1.0,0
632752.2791093,710775.3125,710858.1875,710807.0625,710552.4375,711162.8125,711345.8125,711074.5625,711220.5625,0.037353515625,-0.994873046875,-0.1396484375,1.1901854276657104,1.2512205839157104,0.2441406100988388,86.66667175292969,23268.0,1.0,0
632752.292201,710774.4375,710857.5625,710806.625,710551.8125,711161.8125,711344.8125,711073.9375,711219.9375,0.036865234375,-0.9951171875,-0.13818359375,1.2512205839157104,1.2207030057907104,0.3356933295726776,86.66667175292969,23269.0,1.0,0
632752.2952727,710773.1875,710856.0625,710805.375,710550.1875,711160.5,711343.4375,711072.4375,711218.5,0.037353515625,-0.995849609375,-0.14208984375,1.1596678495407104,1.1291502714157104,0.2746581733226776,86.66667175292969,23270.0,1.0,0
632752.2952831,710773.0625,710856.0625,710804.8125,710549.8125,711160.375,711343.125,711072.4375,711218.625,0.036865234375,-0.994873046875,-0.139892578125,1.1901854276657104,1.1596678495407104,0.2746581733226776,86.66667175292969,23271.0,1.0,0
632752.2971619,710774.4375,710857.125,710805.625,710551.1875,711161.4375,711344.375,711073.375,711219.3125,0.03662109375,-0.994384765625,-0.14013671875,1.3122557401657104,1.0986326932907104,0.4272460639476776,86.66667175292969,23272.0,1.0,0
632752.3007878,710775.5,710858.125,710806.5,710552.0,711162.375,711345.4375,711074.5,711220.3125,0.037109375,-0.994873046875,-0.141357421875,1.3122557401657104,1.0681151151657104,0.4272460639476776,86.66667175292969,23273.0,1.0,0
632752.3077863,710774.4375,710857.5625,710806.3125,710551.5,711162.0,711344.75,711073.9375,711219.75,0.03759765625,-0.99658203125,-0.1435546875,1.3122557401657104,1.0681151151657104,0.3356933295726776,86.66667175292969,23274.0,1.0,0
632752.3078015,710773.4375,710856.25,710805.0,710550.25,711160.5625,711343.3125,711072.6875,711218.5,0.03662109375,-0.99462890625,-0.141845703125,1.2512205839157104,1.1291502714157104,0.2746581733226776,86.66667175292969,23275.0,1.0,0
632752.3096382,710773.5,710856.125,710805.25,710550.1875,711160.5625,711343.5,711072.6875,711218.625,0.037109375,-0.994140625,-0.142578125,1.1901854276657104,1.1291502714157104,0.4577636420726776,86.66667175292969,23276.0,1.0,0
632752.323476,710774.0,710856.5625,710805.875,710551.0625,711160.9375,711344.125,711073.0625,711219.0625,0.036865234375,-0.992919921875,-0.141845703125,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,23277.0,1.0,0
632752.3267108,710774.6875,710857.5625,710806.625,710552.25,711162.25,711345.5625,711074.3125,711220.1875,0.037353515625,-0.993896484375,-0.14306640625,1.1596678495407104,1.2207030057907104,0.4272460639476776,86.66667175292969,23278.0,1.0,0
632752.3267573,710773.6875,710856.6875,710805.625,710551.0625,711160.9375,711344.1875,711073.3125,711219.3125,0.036376953125,-0.995361328125,-0.14208984375,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,23279.0,1.0,0
632752.3284513,710773.6875,710856.5625,710805.625,710551.1875,711161.3125,711344.375,711073.0625,711219.25,0.035400390625,-0.99462890625,-0.14208984375,1.1901854276657104,1.1291502714157104,0.3356933295726776,86.66667175292969,23280.0,1.0,0
632752.3310605,710773.8125,710856.4375,710805.5625,710551.1875,711161.125,711344.5625,711073.0625,711219.125,0.03662109375,-0.995361328125,-0.141357421875,1.2817381620407104,1.0986326932907104,0.3051757514476776,86.66667175292969,23281.0,1.0,0
632752.345367,710771.5625,710854.0,710803.1875,710548.5,711159.125,711342.125,711071.0,711216.8125,0.036376953125,-0.99560546875,-0.144287109375,1.1596678495407104,1.1596678495407104,0.3967284858226776,86.66667175292969,23282.0,1.0,0
