Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
610394.8586943,688275.625,710879.125,709987.1875,700517.75,710509.0625,711529.125,692028.625,693944.75,-0.1875,0.970703125,0.11865234375,1.2512205839157104,1.0375975370407104,0.5493163466453552,73.33333587646484,350841.0,1.0,0
610394.8587019,696902.8125,710852.1875,697396.4375,690109.0625,698338.0,711495.9375,701789.4375,689297.0,-0.1865234375,0.971923828125,0.115966796875,1.0986326932907104,1.1596678495407104,0.6408690810203552,73.33333587646484,350842.0,1.0,0
610394.8643661,700975.0625,710846.5625,692104.25,686909.0,692426.125,711484.125,703915.3125,686603.125,-0.186767578125,0.9736328125,0.117431640625,1.0375975370407104,1.0986326932907104,0.4882812201976776,73.33333587646484,350843.0,1.0,0
610394.8687283,694901.125,710873.5,707165.3125,695093.9375,706887.0,711514.875,695433.1875,689710.875,-0.186279296875,0.972900390625,0.1181640625,1.1596678495407104,1.1291502714157104,0.5493163466453552,73.33333587646484,350844.0,1.0,0
610394.8687368,686561.25,710877.9375,710880.375,704182.1875,711262.3125,711535.125,687897.5,694364.1875,-0.1875,0.97265625,0.11865234375,1.1901854276657104,1.1596678495407104,0.5493163466453552,73.33333587646484,350845.0,1.0,0
610394.8718675,688266.6875,710877.25,709970.8125,700482.875,710495.0,711527.875,692059.3125,694008.5625,-0.1875,0.973876953125,0.1171875,1.0986326932907104,1.1596678495407104,0.5493163466453552,73.33333587646484,350846.0,1.0,0
610394.8806187,696911.4375,710852.375,697317.9375,690073.375,698270.5,711496.625,701831.3125,689375.5625,-0.186767578125,0.973388671875,0.118896484375,1.1901854276657104,1.0681151151657104,0.5187987685203552,73.33333587646484,350847.0,1.0,0
610394.8849557,700971.8125,710849.4375,692066.75,686893.5625,692399.0625,711486.75,703944.625,686711.25,-0.18701171875,0.97119140625,0.1181640625,1.2207030057907104,1.1901854276657104,0.4577636420726776,73.33333587646484,350848.0,1.0,0
610394.8849637,694863.5625,710874.4375,707163.4375,695095.125,706885.9375,711514.8125,695434.875,689661.4375,-0.187255859375,0.97265625,0.116455078125,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,350849.0,1.0,0
610394.8955876,686422.9375,710882.5,710880.125,704182.375,711262.9375,711534.8125,687898.6875,694292.4375,-0.186767578125,0.974609375,0.116943359375,1.1596678495407104,1.1901854276657104,0.4882812201976776,73.33333587646484,350850.0,1.0,0
610394.898716,688327.75,710877.875,709955.8125,700451.5625,710484.8125,711527.5625,692092.8125,693923.25,-0.186767578125,0.9736328125,0.117919921875,1.2512205839157104,1.1596678495407104,0.4882812201976776,73.33333587646484,350851.0,1.0,0
610394.8987246,697046.25,710850.6875,697254.9375,690038.6875,698225.25,711494.6875,701869.5,689267.6875,-0.18603515625,0.974365234375,0.116943359375,1.2207030057907104,1.2207030057907104,0.5798339247703552,73.33333587646484,350852.0,1.0,0
610394.9045062,701091.9375,710848.0,692075.875,686887.5625,692406.125,711484.9375,703960.5625,686594.9375,-0.186279296875,0.9736328125,0.1171875,1.2207030057907104,1.2817381620407104,0.4272460639476776,73.33333587646484,350853.0,1.0,0
610394.9087556,694972.625,710874.375,707178.9375,695112.3125,706899.0,711515.4375,695432.5625,689715.5,-0.185302734375,0.973388671875,0.1171875,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,350854.0,1.0,0
610394.9087729,686615.375,710880.25,710880.625,704193.8125,711262.6875,711534.625,687890.875,694362.25,-0.184326171875,0.97412109375,0.11572265625,1.2817381620407104,1.1291502714157104,0.3967284858226776,73.33333587646484,350855.0,1.0,0
610394.9145976,688364.3125,710877.9375,709950.4375,700437.1875,710479.125,711527.4375,692104.625,693981.9375,-0.185302734375,0.973388671875,0.114990234375,1.2207030057907104,1.0681151151657104,0.4272460639476776,73.33333587646484,350856.0,1.0,0
610394.9283229,697031.9375,710851.3125,697239.75,690024.6875,698206.0625,711495.3125,701885.875,689349.375,-0.186279296875,0.9736328125,0.117431640625,1.2207030057907104,1.0986326932907104,0.5493163466453552,73.33333587646484,350857.0,1.0,0
610394.9331169,701060.8125,710848.0,692122.1875,686890.3125,692436.125,711485.375,703956.0625,686706.6875,-0.1845703125,0.974365234375,0.118896484375,1.2512205839157104,1.0681151151657104,0.5493163466453552,73.33333587646484,350858.0,1.0,0
610394.9331303,694900.125,710875.4375,707209.5,695133.3125,706922.9375,711516.0625,695407.875,689670.6875,-0.18408203125,0.972900390625,0.121337890625,1.1596678495407104,1.0986326932907104,0.4882812201976776,73.33333587646484,350859.0,1.0,0
610394.9331331,686432.8125,710884.375,710881.375,704208.375,711264.375,711535.875,687891.4375,694295.0,-0.18701171875,0.970947265625,0.1181640625,1.1596678495407104,1.1596678495407104,0.3967284858226776,73.33333587646484,350860.0,1.0,0
610394.9363405,688397.8125,710878.75,709946.6875,700432.5625,710474.1875,711528.1875,692127.0625,693909.5625,-0.18701171875,0.971435546875,0.116943359375,1.1291502714157104,1.1596678495407104,0.3356933295726776,73.33333587646484,350861.0,1.0,0
610394.9363491,697156.5625,710850.4375,697221.9375,690005.875,698175.0,711493.875,701917.4375,689252.8125,-0.186279296875,0.972900390625,0.11572265625,1.2512205839157104,1.1291502714157104,0.3051757514476776,73.33333587646484,350862.0,1.0,0
610394.9469536,701151.0,710848.0,692172.5,686909.5625,692480.125,711484.9375,703954.75,686606.5625,-0.186279296875,0.97314453125,0.1162109375,1.1291502714157104,1.1596678495407104,0.3356933295726776,73.33333587646484,350863.0,1.0,0
610394.9513104,694966.8125,710874.3125,707252.6875,695180.6875,706974.1875,711514.6875,695372.625,689739.125,-0.1875,0.973388671875,0.116455078125,1.1291502714157104,1.0986326932907104,0.3967284858226776,73.33333587646484,350864.0,1.0,0
610394.9513179,686647.0625,710881.875,710879.9375,704206.3125,711263.9375,711533.75,687882.75,694367.0625,-0.187744140625,0.9736328125,0.119384765625,1.1291502714157104,1.1596678495407104,0.4882812201976776,73.33333587646484,350865.0,1.0,0
610394.9624496,688472.625,710877.9375,709929.25,700386.875,710459.0,711526.9375,692155.4375,693958.5,-0.187255859375,0.97314453125,0.1220703125,1.1901854276657104,1.2207030057907104,0.3967284858226776,73.33333587646484,350866.0,1.0,0
610394.9624597,697149.9375,710850.25,697140.3125,689966.3125,698106.8125,711493.6875,701951.5625,689312.875,-0.1865234375,0.973388671875,0.11962890625,1.3122557401657104,1.2207030057907104,0.4272460639476776,73.33333587646484,350867.0,1.0,0
610394.9687021,701111.125,710847.3125,692188.75,686912.875,692499.8125,711483.6875,703947.75,686700.5,-0.186279296875,0.972412109375,0.1181640625,1.2817381620407104,1.1596678495407104,0.5187987685203552,73.33333587646484,350868.0,1.0,0
610394.9687096,694916.75,710874.0,707276.5625,695196.625,707000.5625,711514.375,695350.125,689690.5625,-0.187255859375,0.973388671875,0.11376953125,1.2817381620407104,1.1291502714157104,0.4882812201976776,73.33333587646484,350869.0,1.0,0
610394.9711706,686598.0625,710880.125,710881.0,704222.9375,711265.0625,711533.9375,687875.9375,694297.3125,-0.18798828125,0.97314453125,0.116455078125,1.1596678495407104,1.1291502714157104,0.5187987685203552,73.33333587646484,350870.0,1.0,0
610394.9711782,688404.625,710877.5,709922.5625,700399.4375,710454.6875,711527.5,692166.4375,693883.5625,-0.189453125,0.973876953125,0.116943359375,1.1901854276657104,1.1901854276657104,0.5493163466453552,73.33333587646484,350871.0,1.0,0
610394.984526,697101.125,710852.625,697123.6875,689960.125,698093.375,711497.0,701958.0,689218.6875,-0.188232421875,0.97265625,0.116455078125,1.1596678495407104,1.1596678495407104,0.5493163466453552,73.33333587646484,350872.0,1.0,0
610394.9894728,701052.5,710850.125,692209.5,686926.875,692528.3125,711487.6875,703936.125,686597.625,-0.188232421875,0.974853515625,0.116943359375,1.1291502714157104,1.2207030057907104,0.5493163466453552,73.33333587646484,350873.0,1.0,0
610394.989482,694833.875,710874.1875,707288.0625,695225.0,707021.5,711515.3125,695332.0625,689744.9375,-0.1865234375,0.972900390625,0.11669921875,1.1901854276657104,1.1901854276657104,0.4882812201976776,73.33333587646484,350874.0,1.0,0
610394.9894849,686538.125,710877.125,710881.0,704235.75,711264.625,711533.125,687867.25,694368.6875,-0.187255859375,0.97119140625,0.115966796875,1.1901854276657104,1.0986326932907104,0.4577636420726776,73.33333587646484,350875.0,1.0,0
610394.9918894,688382.6875,710875.75,709914.3125,700386.125,710445.3125,711526.0625,692174.0,693943.75,-0.185791015625,0.97119140625,0.116943359375,1.2512205839157104,1.1901854276657104,0.3356933295726776,73.33333587646484,350876.0,1.0,0
610395.0170752,697086.5625,710849.6875,697090.875,689943.75,698054.5,711494.125,701966.9375,689275.8125,-0.18798828125,0.971923828125,0.118408203125,1.2207030057907104,1.2207030057907104,0.4577636420726776,73.33333587646484,350877.0,1.0,0
610395.0419349,701032.25,710847.0,692190.9375,686911.9375,692494.4375,711484.5625,703938.625,686654.375,-0.18505859375,0.97412109375,0.118408203125,1.2817381620407104,1.1901854276657104,0.4272460639476776,73.33333587646484,350878.0,1.0,0
610395.0450004,694810.4375,710874.75,707284.25,695227.875,707008.875,711516.25,695325.8125,689797.5625,-0.18603515625,0.974365234375,0.118408203125,1.2512205839157104,1.2207030057907104,0.3662109076976776,73.33333587646484,350879.0,1.0,0
610395.0450074,686511.0,710876.1875,710881.25,704234.5625,711265.5625,711533.5,687868.625,694420.5625,-0.189208984375,0.974365234375,0.118896484375,1.2512205839157104,1.2207030057907104,0.3967284858226776,73.33333587646484,350880.0,1.0,0
610395.0469102,688373.3125,710876.5,709903.625,700358.9375,710437.875,711527.125,692193.75,693983.6875,-0.187744140625,0.97412109375,0.12109375,1.2512205839157104,1.1596678495407104,0.4272460639476776,73.33333587646484,350881.0,1.0,0
610395.0493879,697065.8125,710850.875,697039.75,689931.625,698020.1875,711495.5,701978.8125,689331.25,-0.188232421875,0.97412109375,0.118896484375,1.1901854276657104,1.1596678495407104,0.5187987685203552,73.33333587646484,350882.0,1.0,0
610395.0519979,700966.9375,710846.75,692241.25,686957.8125,692563.9375,711484.0625,703906.1875,686750.5625,-0.1875,0.974609375,0.12158203125,1.1291502714157104,1.0986326932907104,0.4882812201976776,73.33333587646484,350883.0,1.0,0
610395.0542623,694719.8125,710875.875,707326.25,695288.0625,707064.75,711516.125,695282.4375,689768.25,-0.18798828125,0.97314453125,0.1240234375,1.1596678495407104,1.0986326932907104,0.4882812201976776,73.33333587646484,350884.0,1.0,0
610395.0607715,686309.4375,710887.4375,710884.375,704263.8125,711270.375,711537.3125,687866.75,694364.5,-0.188720703125,0.972900390625,0.121337890625,1.1291502714157104,1.1596678495407104,0.4577636420726776,73.33333587646484,350885.0,1.0,0
610395.0632123,688389.125,710881.0625,709901.25,700371.625,710435.125,711529.9375,692209.0625,693917.375,-0.18798828125,0.971923828125,0.1201171875,1.2512205839157104,1.1291502714157104,0.5187987685203552,73.33333587646484,350886.0,1.0,0
610395.0681909,697198.875,710852.625,697025.0625,689922.75,697994.75,711496.375,701988.875,689245.0625,-0.1865234375,0.9716796875,0.1201171875,1.2817381620407104,1.0986326932907104,0.5493163466453552,73.33333587646484,350887.0,1.0,0
610395.0707477,701093.8125,710848.4375,692280.0625,686946.375,692585.5625,711485.9375,703891.9375,686649.8125,-0.1865234375,0.972412109375,0.11962890625,1.1901854276657104,1.1291502714157104,0.4882812201976776,73.33333587646484,350888.0,1.0,0
610395.0732018,694845.75,710875.25,707354.1875,695301.0,707085.3125,711516.25,695260.5,689806.0625,-0.18603515625,0.9736328125,0.117919921875,1.0681151151657104,1.1596678495407104,0.4882812201976776,73.33333587646484,350889.0,1.0,0
610395.075701,686582.6875,710880.625,710881.625,704253.875,711267.125,711533.75,687864.625,694414.125,-0.18505859375,0.973876953125,0.1162109375,1.1596678495407104,1.1596678495407104,0.4882812201976776,73.33333587646484,350890.0,1.0,0
610395.0781892,688480.0625,710877.5,709886.625,700332.0625,710421.25,711527.25,692232.9375,693950.625,-0.18603515625,0.97412109375,0.11767578125,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,350891.0,1.0,0
610395.081224,697174.25,710850.125,696967.5,689895.3125,697947.3125,711494.0625,701995.4375,689285.0,-0.185791015625,0.973876953125,0.11767578125,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,350892.0,1.0,0
610395.0812313,701030.0625,710846.0625,692288.0,686967.6875,692603.8125,711483.5,703863.375,686722.0,-0.185302734375,0.9716796875,0.11767578125,1.2817381620407104,1.1291502714157104,0.3662109076976776,73.33333587646484,350893.0,1.0,0
610395.0832042,694783.6875,710872.3125,707370.0625,695324.25,707107.1875,711513.125,695230.375,689762.0,-0.186279296875,0.972412109375,0.117919921875,1.1596678495407104,1.2207030057907104,0.4272460639476776,73.33333587646484,350894.0,1.0,0
610395.0856773,686552.3125,710878.75,710880.8125,704249.75,711266.8125,711532.3125,687883.375,694349.5625,-0.1875,0.9716796875,0.116943359375,1.2207030057907104,1.1596678495407104,0.3967284858226776,73.33333587646484,350895.0,1.0,0
610395.0881951,688469.875,710876.375,709874.1875,700307.5625,710410.5625,711525.5,692273.375,693871.875,-0.185546875,0.97412109375,0.1181640625,1.2207030057907104,1.0986326932907104,0.4882812201976776,73.33333587646484,350896.0,1.0,0
610395.0911782,697154.0,710849.625,696928.0625,689875.6875,697911.875,711493.25,702017.375,689182.5625,-0.185546875,0.97412109375,0.11962890625,1.1901854276657104,1.1596678495407104,0.5187987685203552,73.33333587646484,350897.0,1.0,0
610395.0911876,700974.25,710846.6875,692335.8125,686978.5,692647.0625,711483.6875,703842.25,686620.0625,-0.185302734375,0.975341796875,0.11572265625,1.0986326932907104,1.2817381620407104,0.4272460639476776,73.33333587646484,350898.0,1.0,0
610395.0931304,694722.3125,710872.9375,707402.1875,695351.25,707142.875,711514.0,695206.9375,689823.6875,-0.18603515625,0.975341796875,0.11572265625,1.1596678495407104,1.1596678495407104,0.3967284858226776,73.33333587646484,350899.0,1.0,0
610395.0956335,686523.0625,710879.625,710882.8125,704235.8125,711269.3125,711534.5625,687867.75,694418.875,-0.18505859375,0.97265625,0.1162109375,1.2512205839157104,1.2207030057907104,0.4577636420726776,73.33333587646484,350900.0,1.0,0
610395.0988078,688470.75,710877.5,709865.4375,700251.6875,710401.3125,711527.3125,692293.375,693919.125,-0.185546875,0.973388671875,0.117431640625,1.1901854276657104,1.1596678495407104,0.4882812201976776,73.33333587646484,350901.0,1.0,0
610395.0988156,697153.875,710851.5625,696899.875,689838.0,697870.125,711495.25,702024.875,689250.3125,-0.18603515625,0.97314453125,0.118896484375,1.1596678495407104,1.1901854276657104,0.3051757514476776,73.33333587646484,350902.0,1.0,0
610395.1006336,700947.5,710848.25,692377.3125,686975.8125,692665.375,711485.1875,703817.1875,686720.125,-0.185546875,0.97314453125,0.112060546875,1.2512205839157104,1.2512205839157104,0.3662109076976776,73.33333587646484,350903.0,1.0,0
610395.115131,694674.0,710875.1875,707428.75,695361.3125,707162.125,711516.9375,695174.625,689780.4375,-0.18603515625,0.9736328125,0.115966796875,1.1291502714157104,1.2207030057907104,0.3356933295726776,73.33333587646484,350904.0,1.0,0
610395.1151391,686473.8125,710877.4375,710882.875,704238.9375,711269.0,711534.3125,687851.125,694355.4375,-0.1875,0.97509765625,0.1162109375,1.1291502714157104,1.1596678495407104,0.4577636420726776,73.33333587646484,350905.0,1.0,0
610395.1170421,688429.1875,710875.25,709853.375,700243.625,710388.375,711526.0625,692291.0625,693848.8125,-0.1865234375,0.975341796875,0.116455078125,1.1291502714157104,1.1291502714157104,0.4272460639476776,73.33333587646484,350906.0,1.0,0
610395.1195675,697147.625,710848.0,696860.0,689819.75,697817.0,711492.375,702032.8125,689151.25,-0.185546875,0.976318359375,0.11865234375,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,350907.0,1.0,0
610395.1219714,700927.125,710846.375,692387.0,686988.5,692665.5,711484.125,703803.375,686612.875,-0.1865234375,0.973876953125,0.118896484375,1.1596678495407104,1.0375975370407104,0.5187987685203552,73.33333587646484,350908.0,1.0,0
610395.1312304,694625.75,710873.5,707434.4375,695391.5625,707169.4375,711514.4375,695148.125,689847.125,-0.185791015625,0.972900390625,0.120361328125,1.0375975370407104,1.1596678495407104,0.5493163466453552,73.33333587646484,350909.0,1.0,0
610395.1312385,686323.25,710882.0,710881.0,704244.75,711268.375,711532.875,687852.1875,694437.25,-0.1845703125,0.971923828125,0.118408203125,1.0681151151657104,1.0986326932907104,0.3662109076976776,73.33333587646484,350910.0,1.0,0
610395.1332682,688501.375,710875.375,709839.5625,700210.6875,710375.5,711525.1875,692322.875,693911.625,-0.185546875,0.971435546875,0.117431640625,1.0681151151657104,1.1291502714157104,0.4577636420726776,73.33333587646484,350911.0,1.0,0
610395.1418849,697285.875,710848.0,696806.1875,689795.875,697767.75,711492.1875,702054.75,689231.375,-0.185791015625,0.97314453125,0.1181640625,1.1596678495407104,1.0681151151657104,0.4882812201976776,73.33333587646484,350912.0,1.0,0
610395.1487062,701012.9375,710844.1875,692453.4375,687023.75,692733.5,711481.875,703773.5,686730.8125,-0.183837890625,0.972900390625,0.1171875,1.0986326932907104,1.1291502714157104,0.4882812201976776,73.33333587646484,350913.0,1.0,0
610395.1487134,694697.4375,710872.75,707484.5,695437.8125,707227.5625,711514.0625,695103.25,689816.25,-0.185302734375,0.97265625,0.116455078125,1.0681151151657104,1.1596678495407104,0.4272460639476776,73.33333587646484,350914.0,1.0,0
610395.1512847,686557.8125,710883.25,710884.3125,704247.4375,711272.125,711535.125,687850.75,694374.5625,-0.185302734375,0.97119140625,0.115478515625,1.0986326932907104,1.1291502714157104,0.3967284858226776,73.33333587646484,350915.0,1.0,0
610395.1512916,688587.4375,710878.25,709836.75,700183.875,710372.8125,711527.4375,692347.75,693832.625,-0.186279296875,0.973876953125,0.115966796875,1.0986326932907104,1.1291502714157104,0.4272460639476776,73.33333587646484,350916.0,1.0,0
610395.1669356,697274.5625,710849.875,696792.0,689784.0625,697751.6875,711493.625,702062.1875,689134.6875,-0.187255859375,0.973876953125,0.116455078125,1.1901854276657104,1.0986326932907104,0.4577636420726776,73.33333587646484,350917.0,1.0,0
610395.169994,700973.6875,710847.4375,692486.5625,687034.375,692764.875,711484.9375,703753.0,686630.625,-0.185791015625,0.973876953125,0.1162109375,1.2512205839157104,1.2817381620407104,0.4577636420726776,73.33333587646484,350918.0,1.0,0
610395.1700011,694647.125,710875.0,707507.3125,695461.5,707249.8125,711516.25,695075.5625,689864.875,-0.187255859375,0.972900390625,0.116943359375,1.1596678495407104,1.1901854276657104,0.3051757514476776,73.33333587646484,350919.0,1.0,0
610395.1719883,686521.0,710881.6875,710883.9375,704264.0,711272.5,711535.25,687842.0,694438.6875,-0.187255859375,0.973876953125,0.115966796875,1.1596678495407104,1.1291502714157104,0.3967284858226776,73.33333587646484,350920.0,1.0,0
610395.1745696,688566.25,710879.0,709827.25,700178.0,710363.0625,711528.75,692355.75,693887.25,-0.187255859375,0.97412109375,0.119140625,1.0986326932907104,1.1901854276657104,0.4577636420726776,73.33333587646484,350921.0,1.0,0
610395.1806811,697273.1875,710851.3125,696755.375,689766.1875,697707.3125,711495.375,702077.375,689198.375,-0.1865234375,0.974365234375,0.117919921875,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,350922.0,1.0,0
610395.1899691,700939.3125,710848.875,692503.1875,687044.125,692777.6875,711486.5625,703741.0625,686715.875,-0.188232421875,0.973388671875,0.116943359375,1.1596678495407104,1.0986326932907104,0.3967284858226776,73.33333587646484,350923.0,1.0,0
610395.1899796,694596.125,710874.8125,707526.5625,695491.9375,707273.125,711516.5,695043.8125,689823.4375,-0.188232421875,0.973388671875,0.120361328125,1.1596678495407104,1.1901854276657104,0.3662109076976776,73.33333587646484,350924.0,1.0,0
610395.1924886,686485.875,710879.5,710883.75,704270.0,711272.125,711534.125,687832.125,694374.3125,-0.188720703125,0.9765625,0.1181640625,1.1291502714157104,1.0986326932907104,0.4577636420726776,73.33333587646484,350925.0,1.0,0
610395.1925105,688546.6875,710877.0625,709809.375,700156.0,710347.6875,711526.25,692376.5,693806.3125,-0.186279296875,0.977294921875,0.12158203125,1.2207030057907104,1.0986326932907104,0.4577636420726776,73.33333587646484,350926.0,1.0,0
610395.2007637,697268.3125,710850.625,696677.625,689735.8125,697640.375,711494.625,702102.1875,689090.5625,-0.18603515625,0.974853515625,0.1201171875,1.2817381620407104,1.1291502714157104,0.6103515028953552,73.33333587646484,350927.0,1.0,0
610395.2031258,700935.0,710848.0625,692501.625,687038.0,692765.8125,711485.5,703741.6875,686604.6875,-0.188232421875,0.974609375,0.11865234375,1.3122557401657104,1.0986326932907104,0.5798339247703552,73.33333587646484,350928.0,1.0,0
610395.2120372,694570.375,710874.125,707542.5625,695507.3125,707281.5625,711515.3125,695027.1875,689883.6875,-0.186279296875,0.97265625,0.117919921875,1.2512205839157104,1.2207030057907104,0.4577636420726776,73.33333587646484,350929.0,1.0,0
610395.2219509,686453.75,710879.0,710884.3125,704283.5,711272.6875,711534.1875,687815.75,694452.3125,-0.185546875,0.9716796875,0.1181640625,1.2512205839157104,1.1596678495407104,0.4272460639476776,73.33333587646484,350930.0,1.0,0
610395.2219759,688526.8125,710876.0625,709799.0625,700150.1875,710338.5,711525.6875,692384.5625,693874.1875,-0.18603515625,0.972900390625,0.116455078125,1.2817381620407104,1.0375975370407104,0.3967284858226776,73.33333587646484,350931.0,1.0,0
610395.2219788,697252.125,710849.0,696638.8125,689720.125,697604.5625,711493.25,702104.375,689173.6875,-0.185302734375,0.971923828125,0.1162109375,1.1596678495407104,1.1291502714157104,0.4272460639476776,73.33333587646484,350932.0,1.0,0
610395.225164,700904.6875,710846.125,692515.0,687045.1875,692778.9375,711483.625,703722.4375,686712.5625,-0.18603515625,0.973388671875,0.1162109375,1.1291502714157104,1.2207030057907104,0.4577636420726776,73.33333587646484,350933.0,1.0,0
610395.2251718,694533.8125,710872.3125,707551.0,695535.0,707292.125,711513.8125,695002.375,689840.125,-0.18505859375,0.973876953125,0.117919921875,1.1596678495407104,1.0986326932907104,0.4577636420726776,73.33333587646484,350934.0,1.0,0
610395.2270729,686439.4375,710878.0625,710884.5625,704276.6875,711273.25,711534.5625,687826.3125,694381.3125,-0.186279296875,0.974365234375,0.1162109375,1.1901854276657104,1.1596678495407104,0.4577636420726776,73.33333587646484,350935.0,1.0,0
610395.2407653,688554.5625,710877.5,709789.9375,700098.5,710331.9375,711527.9375,692417.625,693782.5625,-0.185302734375,0.97412109375,0.115966796875,1.1596678495407104,1.2207030057907104,0.4577636420726776,73.33333587646484,350936.0,1.0,0
610395.2437844,697252.6875,710848.375,696598.0625,689693.5,697567.6875,711492.375,702121.375,689060.5,-0.185302734375,0.972900390625,0.117919921875,1.1901854276657104,1.2512205839157104,0.4577636420726776,73.33333587646484,350937.0,1.0,0
610395.2437976,700868.8125,710846.3125,692523.125,687048.9375,692782.8125,711484.0625,703711.25,686599.25,-0.1845703125,0.97216796875,0.12060546875,1.2207030057907104,1.1291502714157104,0.4577636420726776,73.33333587646484,350938.0,1.0,0
