Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459302.0257793,684748.75,688870.625,691980.4375,686840.4375,686416.5625,686979.8125,686934.4375,687531.0,0.563720703125,0.71484375,0.426025390625,1.2207030057907104,1.1901854276657104,0.5493163466453552,86.66667175292969,687302.0,1.0,0
2459302.0282651,685230.375,689445.375,693034.0,685069.75,686682.125,685637.5,685993.5,686432.3125,0.56103515625,0.716064453125,0.428955078125,1.3427733182907104,1.1901854276657104,0.6103515028953552,86.66667175292969,687303.0,1.0,0
2459302.067002,684869.75,686483.625,688762.0,688517.4375,685766.1875,688205.625,687932.1875,689051.9375,0.563720703125,0.71337890625,0.42529296875,1.2207030057907104,1.0375975370407104,0.5493163466453552,86.66667175292969,687304.0,1.0,0
2459302.0694508,684373.25,684204.8125,685053.75,692573.5625,684941.625,691192.0625,690192.875,691822.0,0.562744140625,0.719482421875,0.4296875,1.2817381620407104,1.0986326932907104,0.6103515028953552,86.66667175292969,687305.0,1.0,0
2459302.0720388,684455.4375,685691.0,687143.6875,691460.25,685353.0625,690344.5,689502.5625,690764.0,0.564453125,0.71728515625,0.42333984375,1.1901854276657104,1.1901854276657104,0.5798339247703552,86.66667175292969,687306.0,1.0,0
2459302.0746408,684949.1875,688923.8125,692007.0625,686826.875,686426.6875,686930.0,686921.375,687395.8125,0.563232421875,0.719970703125,0.428955078125,1.2817381620407104,1.1291502714157104,0.5798339247703552,86.66667175292969,687307.0,1.0,0
2459302.0772804,685177.5,689486.625,693041.0,685082.625,686687.3125,685600.5625,686004.9375,686327.625,0.568359375,0.720458984375,0.423095703125,1.2512205839157104,1.0070799589157104,0.5798339247703552,86.66667175292969,687308.0,1.0,0
2459302.0817355,684807.5,686511.6875,688755.625,688534.875,685768.625,688178.3125,687941.6875,689113.0,0.5654296875,0.722412109375,0.42578125,1.3122557401657104,1.2817381620407104,0.5187987685203552,86.66667175292969,687309.0,1.0,0
2459302.0817511,684307.5625,684232.625,685062.875,692580.0,684936.6875,691157.1875,690194.8125,691884.875,0.56689453125,0.718505859375,0.42529296875,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,687310.0,1.0,0
2459302.0817539,684391.5,685726.3125,687163.1875,691449.4375,685346.625,690297.25,689496.0,690815.125,0.565185546875,0.722412109375,0.426513671875,1.2512205839157104,1.1901854276657104,0.4882812201976776,86.66667175292969,687311.0,1.0,0
2459302.0844841,684884.0625,688958.3125,692022.9375,686814.4375,686421.5625,686882.8125,686921.0,687452.0,0.562744140625,0.718505859375,0.425537109375,1.1901854276657104,1.2207030057907104,0.4882812201976776,86.66667175292969,687312.0,1.0,0
2459302.0869969,685105.9375,689496.1875,693029.75,685084.6875,686674.9375,685563.625,686005.125,686394.0,0.56201171875,0.721435546875,0.428955078125,1.1291502714157104,1.2207030057907104,0.5493163466453552,86.66667175292969,687313.0,1.0,0
2459302.089508,684746.5,686523.9375,688737.0,688549.375,685755.9375,688149.875,687950.0,689168.4375,0.56005859375,0.716064453125,0.42578125,1.0375975370407104,1.1291502714157104,0.5493163466453552,86.66667175292969,687314.0,1.0,0
2459302.1359562,684263.1875,684224.375,685055.1875,692583.875,684924.4375,691121.1875,690196.75,691928.3125,0.56103515625,0.7177734375,0.43017578125,1.0986326932907104,1.1901854276657104,0.4577636420726776,86.66667175292969,687315.0,1.0,0
2459302.1359756,684349.0,685673.5625,687170.625,691425.25,685331.4375,690240.9375,689480.0,690838.25,0.562255859375,0.716064453125,0.42626953125,1.1291502714157104,1.2207030057907104,0.4272460639476776,86.66667175292969,687316.0,1.0,0
2459302.1359782,684840.75,688886.9375,692020.5,686781.625,686401.0,686818.4375,686900.25,687501.1875,0.56103515625,0.71484375,0.42724609375,1.0681151151657104,1.2207030057907104,0.5187987685203552,86.66667175292969,687317.0,1.0,0
2459302.1359806,685063.9375,689410.0625,693003.6875,685070.8125,686648.5,685512.0,685996.625,686438.8125,0.56201171875,0.7158203125,0.4267578125,1.0681151151657104,1.1901854276657104,0.4882812201976776,86.66667175292969,687318.0,1.0,0
2459302.1359829,684697.5625,686425.4375,688698.3125,688543.75,685727.0625,688104.125,687945.0625,689079.1875,0.56005859375,0.7138671875,0.428466796875,1.1291502714157104,1.2207030057907104,0.5798339247703552,86.66667175292969,687319.0,1.0,0
2459302.1359852,684208.5,684180.5625,685039.8125,692566.125,684918.5625,691066.4375,690186.9375,691824.625,0.560791015625,0.71435546875,0.425537109375,1.1901854276657104,1.2207030057907104,0.6103515028953552,86.66667175292969,687320.0,1.0,0
2459302.1359875,684297.0,685711.75,687191.625,691400.125,685345.4375,690181.3125,689469.0,690731.1875,0.56298828125,0.71728515625,0.427490234375,1.1596678495407104,1.1291502714157104,0.7934569716453552,86.66667175292969,687321.0,1.0,0
2459302.1359899,684791.25,688943.625,692053.375,686762.9375,686422.8125,686680.375,686891.875,687367.9375,0.56396484375,0.716064453125,0.42919921875,1.0681151151657104,1.2207030057907104,0.8239745497703552,86.66667175292969,687322.0,1.0,0
2459302.1359926,685014.9375,689465.3125,693024.4375,685062.75,686669.9375,685139.375,686005.8125,686345.6875,0.56298828125,0.716552734375,0.427490234375,1.1596678495407104,1.1901854276657104,0.7019042372703552,86.66667175292969,687323.0,1.0,0
2459302.1382123,684648.0625,686478.3125,688712.625,688559.125,685743.875,688193.5,687962.5,689141.625,0.5625,0.71533203125,0.4267578125,1.2512205839157104,1.1596678495407104,0.6408690810203552,86.66667175292969,687324.0,1.0,0
2459302.1414487,684150.5625,684200.6875,685067.5,692569.9375,684920.4375,691265.1875,690195.8125,691884.5,0.565185546875,0.71875,0.423828125,1.0986326932907104,1.1291502714157104,0.5493163466453552,86.66667175292969,687325.0,1.0,0
2459302.1414617,684234.375,685694.875,687232.0625,691388.5,685344.375,690368.375,689468.5,690780.5,0.565185546875,0.718505859375,0.42919921875,1.0375975370407104,1.0681151151657104,0.4882812201976776,86.66667175292969,687326.0,1.0,0
2459302.1432466,684735.375,688934.25,692097.9375,686753.6875,686425.6875,686954.625,686887.625,687428.5625,0.565185546875,0.71826171875,0.429443359375,1.0986326932907104,1.2207030057907104,0.4272460639476776,86.66667175292969,687327.0,1.0,0
2459302.1457104,684953.0625,689445.375,693052.8125,685068.5625,686668.25,685677.0625,685998.9375,686401.0,0.56494140625,0.7158203125,0.425537109375,1.0681151151657104,1.2207030057907104,0.3051757514476776,86.66667175292969,687328.0,1.0,0
2459302.148257,684579.0625,686444.4375,688727.3125,688573.75,685736.6875,688285.25,687965.0,689176.4375,0.56396484375,0.71826171875,0.427734375,1.2512205839157104,1.1596678495407104,0.3051757514476776,86.66667175292969,687329.0,1.0,0
2459302.1516675,684091.0625,684200.25,685085.125,692576.4375,684915.0625,691233.4375,690194.4375,691913.375,0.56494140625,0.716796875,0.426025390625,1.0986326932907104,1.1596678495407104,0.3967284858226776,86.66667175292969,687330.0,1.0,0
2459302.151797,684185.6875,685738.125,687250.125,691382.5,685343.6875,690328.375,689460.875,690799.625,0.5634765625,0.71533203125,0.427490234375,1.1596678495407104,1.1291502714157104,0.3967284858226776,86.66667175292969,687331.0,1.0,0
2459302.1533583,684698.6875,688993.1875,692124.8125,686745.5,686430.4375,686915.1875,686885.5625,687472.375,0.562255859375,0.716552734375,0.425537109375,1.1291502714157104,1.1901854276657104,0.4272460639476776,86.66667175292969,687332.0,1.0,0
2459302.2051064,684927.3125,689506.0,693066.1875,685079.0625,686671.9375,685653.3125,686004.5,686451.4375,0.5625,0.716796875,0.42626953125,1.1291502714157104,1.1901854276657104,0.3967284858226776,86.66667175292969,687333.0,1.0,0
2459302.2051415,684556.25,686498.875,688729.3125,688595.9375,685737.4375,688269.25,687978.125,689112.625,0.56201171875,0.717529296875,0.4306640625,1.1291502714157104,1.2207030057907104,0.4272460639476776,86.66667175292969,687334.0,1.0,0
2459302.2051441,684070.1875,684234.125,685083.125,692592.4375,684917.75,691211.0,690202.9375,691834.5625,0.56396484375,0.7177734375,0.42578125,1.0986326932907104,1.2207030057907104,0.4272460639476776,86.66667175292969,687335.0,1.0,0
2459302.2051468,684166.0,685754.5625,687226.3125,691379.75,685351.1875,690291.8125,689458.625,690707.75,0.56298828125,0.71728515625,0.423583984375,1.0986326932907104,1.0681151151657104,0.4272460639476776,86.66667175292969,687336.0,1.0,0
2459302.2051492,684663.3125,688993.5625,692090.75,686737.0,686434.25,686874.9375,686874.4375,687347.75,0.56298828125,0.716552734375,0.4267578125,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,687337.0,1.0,0
2459302.2051516,684882.0,689481.0,693003.4375,685085.75,686666.4375,685624.25,686004.9375,686355.75,0.559814453125,0.716552734375,0.4248046875,1.0681151151657104,1.0986326932907104,0.5798339247703552,86.66667175292969,687338.0,1.0,0
2459302.2051545,684510.5625,686466.1875,688653.0625,688610.8125,685729.375,688246.4375,687980.3125,689159.8125,0.560546875,0.716796875,0.427734375,1.1596678495407104,1.1596678495407104,0.6713866591453552,86.66667175292969,687339.0,1.0,0
2459302.205157,684024.375,684210.25,685039.25,692597.1875,684917.0,691180.4375,690200.0,691880.75,0.562744140625,0.7177734375,0.427978515625,1.2512205839157104,1.2207030057907104,0.6408690810203552,86.66667175292969,687340.0,1.0,0
2459302.2051594,684111.9375,685731.0,687259.9375,691365.25,685352.875,690247.75,689445.875,690742.4375,0.562255859375,0.717041015625,0.42578125,1.2512205839157104,1.1291502714157104,0.5798339247703552,86.66667175292969,687341.0,1.0,0
2459302.2051618,684597.375,688951.25,692121.8125,686719.1875,686428.875,686826.5625,686866.8125,687377.6875,0.5634765625,0.716064453125,0.425537109375,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,687342.0,1.0,0
2459302.2051643,684822.875,689433.25,693018.3125,685086.75,686658.5,685588.5,686014.75,686397.25,0.5615234375,0.71630859375,0.42431640625,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,687343.0,1.0,0
2459302.205167,684445.0625,686407.4375,688657.0,688619.8125,685720.375,688217.75,687990.5625,689208.75,0.5615234375,0.716064453125,0.425537109375,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,687344.0,1.0,0
2459302.2051695,683960.0,684182.75,685053.625,692597.0,684911.5625,691145.375,690205.25,691922.0,0.562255859375,0.71728515625,0.42822265625,1.0681151151657104,1.1291502714157104,0.4882812201976776,86.66667175292969,687345.0,1.0,0
2459302.2051719,684062.0,685753.3125,687279.4375,691352.8125,685352.0,690202.5625,689443.25,690773.4375,0.562255859375,0.718017578125,0.427490234375,1.2512205839157104,1.0986326932907104,0.5187987685203552,86.66667175292969,687346.0,1.0,0
2459302.2051744,684558.6875,688980.3125,692138.0,686715.5625,686428.4375,686781.9375,686867.625,687440.25,0.56201171875,0.71826171875,0.423583984375,1.0986326932907104,1.1596678495407104,0.3967284858226776,86.66667175292969,687347.0,1.0,0
2459302.2069841,684774.75,689440.5625,693011.5,685111.25,686650.4375,685556.625,686022.25,686455.4375,0.561279296875,0.719482421875,0.425048828125,1.1291502714157104,1.0681151151657104,0.4882812201976776,86.66667175292969,687348.0,1.0,0
2459302.2103033,684407.9375,686421.8125,688645.3125,688651.125,685711.6875,688194.25,688005.5625,689135.0,0.56298828125,0.718017578125,0.427978515625,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,687349.0,1.0,0
2459302.2103698,683925.0625,684181.375,685051.4375,692616.3125,684905.5,691112.8125,690214.1875,691833.75,0.562255859375,0.718505859375,0.425537109375,1.0681151151657104,1.1901854276657104,0.4882812201976776,86.66667175292969,687350.0,1.0,0
2459302.2121844,684024.125,685723.5,687288.375,691354.125,685349.0625,690156.5625,689442.1875,690672.625,0.563232421875,0.717529296875,0.42822265625,1.1901854276657104,1.1901854276657104,0.5493163466453552,86.66667175292969,687351.0,1.0,0
2459302.2172871,684520.5,688947.875,692148.0,686705.0,686425.4375,686664.25,686859.5,687301.0,0.56494140625,0.716796875,0.425537109375,1.1901854276657104,1.2817381620407104,0.5798339247703552,86.66667175292969,687352.0,1.0,0
2459302.2173076,684731.6875,689394.6875,693005.25,685101.125,686641.875,685194.875,686026.5625,686354.5,0.563232421875,0.71630859375,0.428955078125,1.1596678495407104,1.2512205839157104,0.5187987685203552,86.66667175292969,687353.0,1.0,0
2459302.2173104,684350.4375,686356.5,688622.75,688656.375,685699.0,688256.75,688012.125,689192.75,0.562255859375,0.71435546875,0.428955078125,1.1901854276657104,1.2512205839157104,0.3967284858226776,86.66667175292969,687354.0,1.0,0
2459302.217313,683677.25,684143.0625,685038.625,692615.3125,684906.3125,691286.625,690212.25,691891.5625,0.563232421875,0.717041015625,0.42822265625,1.1596678495407104,1.2207030057907104,0.4272460639476776,86.66667175292969,687355.0,1.0,0
2459302.2578665,683736.125,685729.9375,687303.3125,691336.5625,685358.4375,690318.125,689431.375,690719.75,0.56201171875,0.717041015625,0.427978515625,1.2207030057907104,1.1596678495407104,0.5493163466453552,86.66667175292969,687356.0,1.0,0
2459302.2578844,684734.1875,688956.1875,692171.875,686690.6875,686429.8125,686891.9375,686851.5,687357.8125,0.5625,0.71533203125,0.42724609375,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,687357.0,1.0,0
2459302.2578871,685185.8125,689384.0625,693007.1875,685113.4375,686637.5625,685687.4375,686026.5,686406.4375,0.564697265625,0.71484375,0.42724609375,1.1901854276657104,1.1291502714157104,0.5493163466453552,86.66667175292969,687358.0,1.0,0
2459302.2710349,684805.5625,686327.875,688605.5,688673.3125,685695.5,688337.75,688017.375,689227.625,0.564697265625,0.71728515625,0.426513671875,1.2512205839157104,1.0986326932907104,0.4882812201976776,86.66667175292969,687359.0,1.0,0
2459302.2710966,684326.5,684149.0,685033.25,692622.5,684908.0,691243.125,690214.1875,691918.9375,0.564697265625,0.71826171875,0.428955078125,1.1596678495407104,1.2207030057907104,0.4577636420726776,86.66667175292969,687360.0,1.0,0
2459302.2711003,684433.9375,685787.5625,687325.1875,691326.375,685359.875,690264.0,689425.4375,690736.5,0.56494140625,0.718017578125,0.428466796875,1.0986326932907104,1.1596678495407104,0.4272460639476776,86.66667175292969,687361.0,1.0,0
2459302.2711038,684928.1875,689022.75,692191.6875,686679.4375,686424.625,686838.625,686848.375,687402.375,0.56396484375,0.716064453125,0.426025390625,1.0986326932907104,1.1291502714157104,0.5187987685203552,86.66667175292969,687362.0,1.0,0
2459302.2711066,685135.875,689441.9375,693002.25,685123.75,686626.3125,685650.875,686031.5,686453.75,0.56494140625,0.71728515625,0.427490234375,1.0681151151657104,1.1596678495407104,0.5798339247703552,86.66667175292969,687363.0,1.0,0
2459302.271109,684765.8125,686392.9375,688602.3125,688694.625,685694.875,688310.625,688030.625,689153.5,0.564208984375,0.71630859375,0.4287109375,1.0986326932907104,1.0681151151657104,0.6103515028953552,86.66667175292969,687364.0,1.0,0
2459302.2711119,684289.6875,684205.1875,685052.3125,692632.0625,684922.6875,691207.5,690221.5625,691830.4375,0.563720703125,0.715087890625,0.42529296875,1.0986326932907104,1.1901854276657104,0.6103515028953552,86.66667175292969,687365.0,1.0,0
2459302.2711153,684393.4375,685830.0625,687348.625,691318.5,685372.75,690215.4375,689422.8125,690637.0,0.56494140625,0.714599609375,0.427734375,1.1596678495407104,1.2207030057907104,0.5493163466453552,86.66667175292969,687366.0,1.0,0
2459302.2711176,684890.0,689057.4375,692188.0625,686675.375,686412.5625,686792.3125,686834.0,687270.3125,0.564697265625,0.71630859375,0.426025390625,1.1291502714157104,1.2207030057907104,0.4272460639476776,86.66667175292969,687367.0,1.0,0
2459302.2760838,685095.3125,689462.75,692969.3125,685123.8125,686598.625,685618.0625,686022.625,686358.4375,0.564697265625,0.716796875,0.42578125,1.1291502714157104,1.1596678495407104,0.5187987685203552,86.66667175292969,687368.0,1.0,0
2459302.2760959,684716.5,686408.0625,688585.8125,688702.5,685682.0625,688280.0625,688028.3125,689210.1875,0.563720703125,0.7177734375,0.423583984375,1.1901854276657104,1.1596678495407104,0.4577636420726776,86.66667175292969,687369.0,1.0,0
2459302.2760986,684236.625,684201.9375,685054.25,692626.6875,684904.4375,691167.0,690211.5,691887.375,0.564208984375,0.717041015625,0.427001953125,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,687370.0,1.0,0
2459302.2761018,684236.625,684201.9375,685054.25,692626.6875,684904.4375,691167.0,690211.5,691887.375,0.564208984375,0.717041015625,0.427001953125,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,687371.0,0.0,0
2459302.2761021,684236.625,684201.9375,685054.25,692626.6875,684904.4375,691167.0,690211.5,691887.375,0.564208984375,0.717041015625,0.427001953125,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,687372.0,0.0,0
2459302.2761023,684236.625,684201.9375,685054.25,692626.6875,684904.4375,691167.0,690211.5,691887.375,0.564208984375,0.717041015625,0.427001953125,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,687373.0,0.0,0
2459302.2761026,684647.625,686327.125,688501.5625,688700.4375,685639.5,688242.1875,688031.0625,689243.625,0.561279296875,0.716552734375,0.42724609375,1.0681151151657104,1.0681151151657104,0.3662109076976776,86.66667175292969,687374.0,1.0,0
2459302.2806138,684167.375,684162.875,685001.0625,692615.4375,684904.0625,691123.8125,690208.9375,691912.5,0.561279296875,0.7177734375,0.424560546875,1.0986326932907104,1.2512205839157104,0.4272460639476776,86.66667175292969,687375.0,1.0,0
2459302.2806719,684271.875,685802.1875,687316.0625,691278.5,685348.4375,690114.4375,689397.0625,690701.8125,0.562255859375,0.7177734375,0.423095703125,1.1596678495407104,1.2512205839157104,0.4272460639476776,86.66667175292969,687376.0,1.0,0
2459302.2806783,684771.5625,689031.625,692138.1875,686639.75,686359.0,686631.125,686822.0,687350.4375,0.560546875,0.716796875,0.42431640625,1.1291502714157104,1.1901854276657104,0.5187987685203552,86.66667175292969,687377.0,1.0,0
2459302.2832133,684976.375,689427.625,692893.5625,685130.875,686532.1875,685235.5625,686028.0625,686433.4375,0.560546875,0.716796875,0.4267578125,1.1291502714157104,1.1596678495407104,0.7019042372703552,86.66667175292969,687378.0,1.0,0
