Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457875.3031703,686167.375,710584.0,684715.5625,691947.8125,685148.125,690830.875,690313.875,692150.0625,0.5703125,0.7080078125,0.43115234375,1.1901854276657104,1.1291502714157104,0.5798339247703552,93.33334350585938,330797.0,1.0,0
2457875.3031775,686543.8125,710587.5625,686960.5,689479.4375,685000.375,688922.125,688674.8125,689858.8125,0.573486328125,0.707275390625,0.432373046875,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,330798.0,1.0,0
2457875.3126357,687286.5,710584.625,689624.0625,685516.0625,684780.4375,685936.4375,686240.9375,686686.375,0.57080078125,0.706298828125,0.430419921875,1.1901854276657104,1.1596678495407104,0.5798339247703552,93.33334350585938,330799.0,1.0,0
2457875.3168674,687341.3125,710585.75,688975.375,685630.25,684780.9375,686087.125,686421.3125,687082.4375,0.572265625,0.707275390625,0.43017578125,1.1596678495407104,1.1596678495407104,0.5798339247703552,93.33334350585938,330800.0,1.0,0
2457875.3168746,686628.1875,710584.875,685957.25,689495.3125,684998.8125,689026.375,688870.4375,690350.9375,0.572021484375,0.708740234375,0.43017578125,1.1291502714157104,1.0986326932907104,0.4882812201976776,93.33334350585938,330801.0,1.0,0
2457875.3188607,686117.5,710582.9375,684720.75,691941.75,685151.1875,690790.875,690308.875,692054.125,0.57177734375,0.7080078125,0.430908203125,1.0986326932907104,1.1596678495407104,0.4272460639476776,93.33334350585938,330802.0,1.0,0
2457875.331898,686511.125,710588.0,686976.3125,689489.9375,685008.875,688894.3125,688678.125,689772.8125,0.5712890625,0.70751953125,0.4345703125,1.0986326932907104,1.2512205839157104,0.3662109076976776,93.33334350585938,330803.0,1.0,0
2457875.3319055,687248.125,710586.125,689642.625,685533.125,684783.875,685905.25,686245.1875,686535.625,0.5712890625,0.7080078125,0.43359375,1.0986326932907104,1.2207030057907104,0.4272460639476776,93.33334350585938,330804.0,1.0,0
2457875.3345597,687293.0,710588.4375,689005.0625,685628.0,684785.0,686042.375,686426.9375,687036.6875,0.572021484375,0.708251953125,0.432373046875,1.1596678495407104,1.1901854276657104,0.4272460639476776,93.33334350585938,330805.0,1.0,0
2457875.3345669,686585.375,710586.75,685991.0,689485.25,685002.875,688979.9375,688865.5,690399.3125,0.571044921875,0.7060546875,0.4306640625,1.1596678495407104,1.1291502714157104,0.3662109076976776,93.33334350585938,330806.0,1.0,0
2457875.3437917,686083.1875,710583.4375,684723.4375,691953.25,685154.75,690757.375,690315.0625,692114.8125,0.5712890625,0.7060546875,0.428466796875,1.1291502714157104,1.0986326932907104,0.4882812201976776,93.33334350585938,330807.0,1.0,0
2457875.3482143,686468.25,710587.0,686956.25,689503.875,685011.625,688862.1875,688686.625,689836.9375,0.572509765625,0.7060546875,0.431396484375,1.2512205839157104,1.2207030057907104,0.5493163466453552,93.33334350585938,330808.0,1.0,0
2457875.348222,687199.875,710585.4375,689624.8125,685531.5,684785.0,685869.375,686251.0,686608.6875,0.572509765625,0.705810546875,0.431640625,1.0681151151657104,1.1596678495407104,0.5493163466453552,93.33334350585938,330809.0,1.0,0
2457875.3570109,687251.25,710587.5,689000.6875,685607.9375,684790.6875,685999.6875,686427.375,687070.1875,0.572998046875,0.705810546875,0.431640625,1.1596678495407104,1.2207030057907104,0.4577636420726776,93.33334350585938,330810.0,1.0,0
2457875.3570186,686554.6875,710584.6875,685986.8125,689470.625,685009.75,688938.3125,688867.5625,690422.8125,0.573974609375,0.70703125,0.4296875,1.0681151151657104,1.2512205839157104,0.4577636420726776,93.33334350585938,330811.0,1.0,0
2457875.3594417,686039.8125,710582.1875,684709.6875,691950.5625,685158.875,690721.5,690322.75,692144.4375,0.572509765625,0.707275390625,0.4326171875,1.1596678495407104,1.1901854276657104,0.4882812201976776,93.33334350585938,330812.0,1.0,0
2457875.359449,686418.6875,710586.5,686945.0625,689509.125,685013.875,688830.375,688698.125,689871.0,0.57275390625,0.70654296875,0.430908203125,1.1291502714157104,1.2817381620407104,0.4272460639476776,93.33334350585938,330813.0,1.0,0
2457875.3738144,687162.0625,710584.0,689622.0625,685536.4375,684782.0,685835.9375,686265.125,686654.125,0.572021484375,0.70654296875,0.4287109375,1.1596678495407104,1.1596678495407104,0.4882812201976776,93.33334350585938,330814.0,1.0,0
2457875.3768815,687214.3125,710586.875,688999.5,685604.125,684774.9375,685956.75,686429.1875,687077.4375,0.56982421875,0.70703125,0.430908203125,1.0986326932907104,1.1291502714157104,0.4272460639476776,93.33334350585938,330815.0,1.0,0
2457875.376895,686502.375,710585.75,685983.0,689458.75,684991.9375,688889.625,688864.625,690409.75,0.57177734375,0.707275390625,0.4296875,1.1596678495407104,1.1596678495407104,0.3967284858226776,93.33334350585938,330816.0,1.0,0
2457875.3832061,686000.375,710583.0,684705.9375,691950.3125,685147.0625,690683.75,690329.75,692141.9375,0.57275390625,0.707763671875,0.4287109375,1.2817381620407104,1.3122557401657104,0.4272460639476776,93.33334350585938,330817.0,1.0,0
2457875.3832128,686382.875,710587.5625,686939.6875,689519.9375,685005.4375,688801.9375,688712.1875,689877.625,0.572021484375,0.70703125,0.426513671875,1.1596678495407104,1.2817381620407104,0.5187987685203552,93.33334350585938,330818.0,1.0,0
2457875.3931542,687120.125,710587.0,689613.75,685551.125,684780.6875,685647.0625,686272.6875,686652.0,0.5712890625,0.707763671875,0.42822265625,1.0986326932907104,1.2207030057907104,0.4882812201976776,93.33334350585938,330819.0,1.0,0
2457875.393161,687169.0,710587.375,688996.375,685620.5625,684780.4375,685655.6875,686434.1875,687073.375,0.57275390625,0.70947265625,0.42919921875,1.1596678495407104,1.1901854276657104,0.4577636420726776,93.33334350585938,330820.0,1.0,0
2457875.3958326,686466.1875,710585.25,685982.9375,689467.9375,684997.0625,689012.0625,688869.875,690410.625,0.5732421875,0.707763671875,0.4287109375,1.1291502714157104,1.2207030057907104,0.4577636420726776,93.33334350585938,330821.0,1.0,0
2457875.3958535,685951.4375,710584.0625,684710.75,691960.5,685150.5625,690849.25,690337.25,692148.875,0.5703125,0.70751953125,0.43017578125,1.2817381620407104,1.2817381620407104,0.5187987685203552,93.33334350585938,330822.0,1.0,0
2457875.4052193,686337.25,710587.375,686950.75,689538.75,685009.5625,688972.6875,688723.8125,689890.8125,0.5712890625,0.706787109375,0.4306640625,1.2512205839157104,1.2512205839157104,0.5798339247703552,93.33334350585938,330823.0,1.0,0
2457875.4096786,687074.125,710586.25,689627.875,685559.625,684784.25,685972.5,686261.6875,686701.0625,0.571044921875,0.70703125,0.430419921875,1.2512205839157104,1.2817381620407104,0.5187987685203552,93.33334350585938,330824.0,1.0,0
2457875.4096949,687122.9375,710586.25,689015.6875,685608.75,684779.0625,686077.0,686406.25,687048.6875,0.57177734375,0.707275390625,0.430908203125,1.1901854276657104,1.2817381620407104,0.4577636420726776,93.33334350585938,330825.0,1.0,0
2457875.4189418,686429.1875,710582.75,686008.5,689459.4375,684999.0,689007.5,688849.6875,690309.4375,0.571044921875,0.708251953125,0.428955078125,1.1901854276657104,1.2817381620407104,0.4577636420726776,93.33334350585938,330826.0,1.0,0
2457875.425918,685912.5625,710581.5,684710.875,691958.875,685153.4375,690810.75,690321.875,692054.9375,0.571044921875,0.710205078125,0.430908203125,1.2207030057907104,1.2512205839157104,0.5187987685203552,93.33334350585938,330827.0,1.0,0
2457875.4259339,686285.3125,710585.5,686921.375,689541.4375,685009.8125,688935.875,688709.875,689797.9375,0.5703125,0.707275390625,0.43017578125,1.2207030057907104,1.3122557401657104,0.5187987685203552,93.33334350585938,330828.0,1.0,0
2457875.428174,687028.4375,710583.0,689606.4375,685560.125,684784.6875,685935.5625,686256.25,686549.75,0.572265625,0.70654296875,0.431396484375,1.1596678495407104,1.2207030057907104,0.4272460639476776,93.33334350585938,330829.0,1.0,0
2457875.4281852,687091.875,710583.25,689007.5625,685603.5,684776.1875,686037.5,686403.125,687000.5,0.572509765625,0.707763671875,0.431396484375,1.1901854276657104,1.1291502714157104,0.4882812201976776,93.33334350585938,330830.0,1.0,0
2457875.4363429,686384.75,710582.0,685995.1875,689448.375,684992.75,688962.6875,688836.625,690349.1875,0.572998046875,0.70751953125,0.42919921875,1.2512205839157104,1.1901854276657104,0.5187987685203552,93.33334350585938,330831.0,1.0,0
2457875.4433091,685868.3125,710580.4375,684710.6875,691954.9375,685146.375,690771.5625,690313.5625,692101.0625,0.572998046875,0.708251953125,0.42626953125,1.3122557401657104,1.1901854276657104,0.5187987685203552,93.33334350585938,330832.0,1.0,0
2457875.4433158,686235.3125,710585.5,686932.4375,689544.125,685002.0625,688902.625,688706.25,689851.125,0.5703125,0.70654296875,0.42919921875,1.2817381620407104,1.1596678495407104,0.4577636420726776,93.33334350585938,330833.0,1.0,0
2457875.458382,686984.1875,710582.625,689621.875,685568.8125,684780.25,685900.125,686265.75,686604.9375,0.57177734375,0.7080078125,0.43017578125,1.2512205839157104,1.0681151151657104,0.3967284858226776,93.33334350585938,330834.0,1.0,0
2457875.4583967,687046.875,710583.375,689032.4375,685603.0625,684776.8125,685985.6875,686398.875,687029.5625,0.572265625,0.70654296875,0.432373046875,1.1596678495407104,1.0986326932907104,0.5187987685203552,93.33334350585938,330835.0,1.0,0
2457875.4608194,686342.25,710582.625,686016.75,689440.0625,684993.8125,688912.8125,688829.9375,690376.9375,0.572509765625,0.70703125,0.429443359375,1.1291502714157104,1.2207030057907104,0.5493163466453552,93.33334350585938,330836.0,1.0,0
2457875.4608348,685820.5,710580.4375,684703.875,691959.5,685148.0625,690730.875,690315.9375,692139.9375,0.57177734375,0.70703125,0.43017578125,1.1291502714157104,1.1901854276657104,0.5187987685203552,93.33334350585938,330837.0,1.0,0
2457875.4683682,686200.625,710585.5,686910.5625,689562.875,685008.0625,688872.375,688718.0,689899.125,0.5712890625,0.7080078125,0.43115234375,1.1596678495407104,1.1596678495407104,0.5187987685203552,93.33334350585938,330838.0,1.0,0
2457875.4683823,686941.5625,710581.75,689603.125,685582.5,684781.0625,685866.8125,686270.9375,686661.0625,0.571044921875,0.708251953125,0.433349609375,1.2817381620407104,1.1901854276657104,0.5187987685203552,93.33334350585938,330839.0,1.0,0
2457875.4759656,687000.375,710584.25,689015.4375,685609.9375,684786.0625,685947.1875,686404.375,687047.25,0.572265625,0.70947265625,0.433349609375,1.2817381620407104,1.1901854276657104,0.4577636420726776,93.33334350585938,330840.0,1.0,0
2457875.4759798,686291.1875,710583.875,686002.0625,689438.0625,685001.3125,688866.125,688826.875,690371.3125,0.571533203125,0.7080078125,0.43408203125,1.2512205839157104,1.1901854276657104,0.4882812201976776,93.33334350585938,330841.0,1.0,0
2457875.478371,685776.875,710581.3125,684701.4375,691966.875,685156.625,690691.375,690317.75,692141.375,0.572021484375,0.70751953125,0.428955078125,1.2512205839157104,1.1596678495407104,0.5493163466453552,93.33334350585938,330842.0,1.0,0
2457875.4783853,686147.625,710586.25,686919.5,689574.6875,685014.75,688835.75,688722.75,689905.5,0.573486328125,0.706787109375,0.42822265625,1.1901854276657104,1.1901854276657104,0.5493163466453552,93.33334350585938,330843.0,1.0,0
2457875.487732,686893.5625,710581.75,689612.5,685580.1875,684781.875,685827.25,686273.9375,686677.25,0.572509765625,0.7080078125,0.42919921875,1.1291502714157104,1.1901854276657104,0.6103515028953552,93.33334350585938,330844.0,1.0,0
2457875.4919208,686952.4375,710583.25,689033.75,685588.5625,684783.0,685896.9375,686400.75,687027.5,0.570556640625,0.708740234375,0.429443359375,1.0681151151657104,1.2207030057907104,0.5187987685203552,93.33334350585938,330845.0,1.0,0
2457875.4919276,686252.75,710583.0625,686025.9375,689420.75,685001.625,688815.875,688823.1875,690335.0625,0.570556640625,0.706298828125,0.4296875,1.1901854276657104,1.2512205839157104,0.5187987685203552,93.33334350585938,330846.0,1.0,0
2457875.5013233,685737.9375,710580.75,684708.25,691959.875,685159.3125,690649.0625,690322.0625,692114.5625,0.573486328125,0.70703125,0.430419921875,1.2207030057907104,1.2512205839157104,0.4882812201976776,93.33334350585938,330847.0,1.0,0
2457875.5039471,686105.0,710585.125,686906.125,689575.375,685016.1875,688798.625,688731.375,689883.6875,0.572998046875,0.707275390625,0.428466796875,1.1596678495407104,1.2207030057907104,0.4882812201976776,93.33334350585938,330848.0,1.0,0
2457875.514627,686844.125,710585.75,689602.125,685577.3125,684789.6875,685602.625,686278.3125,686628.5625,0.5732421875,0.70751953125,0.43017578125,1.1291502714157104,1.2207030057907104,0.5187987685203552,93.33334350585938,330849.0,1.0,0
2457875.5146457,686917.0,710587.8125,689034.875,685582.375,684788.125,685590.1875,686402.4375,687020.875,0.57177734375,0.708251953125,0.42919921875,1.1901854276657104,1.1901854276657104,0.5187987685203552,93.33334350585938,330850.0,1.0,0
2457875.520914,686217.375,710583.4375,686029.8125,689413.5,685002.6875,688950.4375,688825.25,690356.125,0.57177734375,0.7080078125,0.42578125,1.1291502714157104,1.1596678495407104,0.5187987685203552,93.33334350585938,330851.0,1.0,0
2457875.520929,685687.0625,710579.4375,684694.875,691954.4375,685157.375,690823.875,690324.0625,692138.625,0.5703125,0.707763671875,0.431884765625,1.1901854276657104,1.1596678495407104,0.5493163466453552,93.33334350585938,330852.0,1.0,0
2457875.5309203,686062.75,710584.4375,686880.3125,689581.375,685016.8125,688982.8125,688738.1875,689914.875,0.57177734375,0.70654296875,0.432861328125,1.2512205839157104,1.1291502714157104,0.4577636420726776,93.33334350585938,330853.0,1.0,0
2457875.5309357,686804.9375,710584.1875,689580.3125,685581.9375,684790.3125,685969.0,686273.0,686661.625,0.573486328125,0.708251953125,0.4306640625,1.1901854276657104,1.1901854276657104,0.5493163466453552,93.33334350585938,330854.0,1.0,0
2457875.5371176,686868.3125,710585.125,689018.0625,685570.3125,684783.8125,686023.625,686382.4375,687031.0625,0.572509765625,0.70849609375,0.431884765625,1.1291502714157104,1.1901854276657104,0.5798339247703552,93.33334350585938,330855.0,1.0,0
2457875.5371325,686168.875,710583.0625,686012.5625,689396.875,685000.5625,688939.4375,688808.0,690359.4375,0.572998046875,0.707275390625,0.4287109375,1.0681151151657104,1.2207030057907104,0.5493163466453552,93.33334350585938,330856.0,1.0,0
2457875.5396398,685645.875,710579.9375,684688.5625,691952.8125,685157.625,690785.25,690316.9375,692154.25,0.572509765625,0.705810546875,0.430908203125,1.1901854276657104,1.2207030057907104,0.4882812201976776,93.33334350585938,330857.0,1.0,0
2457875.5396565,686015.6875,710584.25,686890.25,689588.25,685016.4375,688948.6875,688736.25,689937.125,0.57373046875,0.706298828125,0.429443359375,1.0986326932907104,1.0986326932907104,0.5798339247703552,93.33334350585938,330858.0,1.0,0
2457875.5852943,686753.25,710582.625,689593.4375,685595.875,684782.5,685931.1875,686270.75,686723.6875,0.571533203125,0.706298828125,0.429931640625,1.1901854276657104,1.1901854276657104,0.4577636420726776,93.33334350585938,330859.0,1.0,0
2457875.5882044,686824.375,710584.875,689040.5,685583.625,684773.5,685981.0625,686373.1875,687012.25,0.57275390625,0.706298828125,0.432861328125,1.2512205839157104,1.1596678495407104,0.5187987685203552,93.33334350585938,330860.0,1.0,0
2457875.5882152,686118.3125,710583.6875,686030.3125,689401.3125,684988.9375,688893.6875,688797.3125,690257.3125,0.57373046875,0.70751953125,0.431396484375,1.1596678495407104,1.2207030057907104,0.5187987685203552,93.33334350585938,330861.0,1.0,0
2457875.5900571,685596.6875,710581.3125,684690.1875,691966.0625,685149.5625,690747.0625,690312.5,692059.5625,0.572509765625,0.708251953125,0.431884765625,1.0375975370407104,1.1901854276657104,0.4577636420726776,93.33334350585938,330862.0,1.0,0
2457875.5926648,685967.5625,710586.0625,686876.625,689611.1875,685012.3125,688918.8125,688738.4375,689848.5625,0.570556640625,0.70556640625,0.430908203125,1.1901854276657104,1.2207030057907104,0.4272460639476776,93.33334350585938,330863.0,1.0,0
2457875.5950811,686711.4375,710584.1875,689587.0,685608.6875,684784.4375,685903.0,686283.0,686575.375,0.57080078125,0.706298828125,0.432373046875,1.2512205839157104,1.1901854276657104,0.4272460639476776,93.33334350585938,330864.0,1.0,0
2457875.5975716,686780.4375,710587.5,689038.125,685583.3125,684781.3125,685948.3125,686386.875,686968.375,0.571044921875,0.706787109375,0.428955078125,1.0681151151657104,1.0986326932907104,0.4272460639476776,93.33334350585938,330865.0,1.0,0
2457875.60018,686078.6875,710586.3125,686033.25,689406.4375,684999.375,688861.8125,688804.875,690317.6875,0.57177734375,0.7060546875,0.427734375,1.1596678495407104,1.1596678495407104,0.6103515028953552,93.33334350585938,330866.0,1.0,0
2457875.6025269,685546.25,710582.75,684686.0,691980.625,685160.5625,690722.5,690327.9375,692128.75,0.572021484375,0.707763671875,0.4326171875,1.0681151151657104,1.1291502714157104,0.6408690810203552,93.33334350585938,330867.0,1.0,0
2457875.6056528,685908.75,710586.75,686869.875,689633.0,685023.9375,688901.25,688759.625,689926.0625,0.56982421875,0.708740234375,0.431396484375,1.0986326932907104,1.2817381620407104,0.5493163466453552,93.33334350585938,330868.0,1.0,0
2457875.6056597,686644.0,710584.0625,689577.375,685627.5625,684790.9375,685886.9375,686293.25,686675.5,0.57177734375,0.70849609375,0.43310546875,1.1596678495407104,1.1596678495407104,0.4577636420726776,93.33334350585938,330869.0,1.0,0
2457875.6082406,686711.25,710586.75,689040.3125,685599.1875,684792.125,685926.625,686388.375,687010.9375,0.57275390625,0.706787109375,0.43115234375,1.1901854276657104,1.1291502714157104,0.5187987685203552,93.33334350585938,330870.0,1.0,0
2457875.6082474,686009.125,710584.875,686040.9375,689416.4375,685016.0625,688839.125,688810.6875,690338.0625,0.5712890625,0.708251953125,0.427734375,1.1901854276657104,1.2817381620407104,0.5493163466453552,93.33334350585938,330871.0,1.0,0
2457875.6106997,685472.4375,710582.625,684691.1875,692001.375,685179.875,690708.4375,690340.0,692159.8125,0.57177734375,0.708984375,0.4306640625,1.2512205839157104,1.1596678495407104,0.5187987685203552,93.33334350585938,330872.0,1.0,0
2457875.6107065,685825.6875,710586.125,686866.1875,689662.9375,685043.625,688893.25,688775.8125,689963.875,0.57373046875,0.707275390625,0.43017578125,1.2207030057907104,1.2817381620407104,0.5493163466453552,93.33334350585938,330873.0,1.0,0
2457875.6126403,686566.5625,710583.375,689579.125,685654.8125,684803.1875,685877.5,686295.9375,686748.875,0.57177734375,0.705810546875,0.431640625,1.1291502714157104,1.2207030057907104,0.6103515028953552,93.33334350585938,330874.0,1.0,0
2457875.615102,686642.0625,710585.5,689052.1875,685618.6875,684777.8125,685910.9375,686389.5625,687019.0,0.572998046875,0.708251953125,0.427978515625,1.0986326932907104,1.2817381620407104,0.5798339247703552,93.33334350585938,330875.0,1.0,0
2457875.6182608,685940.125,710585.125,686056.8125,689431.4375,685003.125,688818.75,688812.75,690263.3125,0.572021484375,0.70751953125,0.432373046875,1.0375975370407104,1.1291502714157104,0.5493163466453552,93.33334350585938,330876.0,1.0,0
2457875.6182676,685403.375,710581.375,684698.6875,692022.1875,685167.75,690693.0,690346.0625,692090.3125,0.571533203125,0.706298828125,0.43017578125,1.1596678495407104,1.0681151151657104,0.4882812201976776,93.33334350585938,330877.0,1.0,0
2457875.6277154,685756.5625,710585.75,686867.0625,689692.25,685031.75,688884.625,688787.75,689899.875,0.5703125,0.707763671875,0.42822265625,1.0986326932907104,0.9765624403953552,0.5187987685203552,93.33334350585938,330878.0,1.0,0
2457875.6346311,686499.375,710581.9375,689587.9375,685669.625,684792.1875,685866.1875,686304.5625,686629.375,0.56982421875,0.7060546875,0.42822265625,1.1291502714157104,1.1291502714157104,0.5493163466453552,93.33334350585938,330879.0,1.0,0
2457875.6346486,686578.6875,710583.6875,689069.25,685617.0625,684764.6875,685890.375,686387.0625,686977.125,0.56982421875,0.706787109375,0.427978515625,1.0681151151657104,1.1596678495407104,0.5493163466453552,93.33334350585938,330880.0,1.0,0
2457875.6346516,685881.75,710583.6875,686075.0,689430.3125,684987.375,688795.875,688807.5,690312.625,0.57080078125,0.706298828125,0.424560546875,1.1596678495407104,1.1596678495407104,0.6103515028953552,93.33334350585938,330881.0,1.0,0
2457875.6403187,685352.375,710581.75,684703.0625,692031.4375,685153.875,690679.125,690347.875,692150.0625,0.572021484375,0.707763671875,0.429931640625,1.1596678495407104,1.1596678495407104,0.4577636420726776,93.33334350585938,330882.0,1.0,0
2457875.6657879,685706.6875,710584.6875,686860.3125,689709.6875,685017.875,688876.0,688793.6875,689964.9375,0.571533203125,0.70849609375,0.430908203125,1.0986326932907104,1.1596678495407104,0.5187987685203552,93.33334350585938,330883.0,1.0,0
2457875.665801,686451.25,710581.125,689583.6875,685685.5625,684781.375,685856.0,686300.875,686742.875,0.572998046875,0.70703125,0.435302734375,1.1596678495407104,1.1596678495407104,0.4577636420726776,93.33334350585938,330884.0,1.0,0
2457875.6658042,686525.25,710584.625,689073.3125,685612.0625,684776.5,685865.8125,686365.0,686987.5,0.5732421875,0.70703125,0.4306640625,1.1901854276657104,1.2512205839157104,0.5493163466453552,93.33334350585938,330885.0,1.0,0
2457875.6712805,685828.375,710584.5,686075.5,689419.8125,684998.625,688766.5625,688786.9375,690224.125,0.572998046875,0.70654296875,0.4287109375,1.2207030057907104,1.2207030057907104,0.4882812201976776,93.33334350585938,330886.0,1.0,0
2457875.6756927,685292.8125,710582.0,684700.0625,692029.375,685162.875,690656.75,690333.3125,692068.9375,0.5712890625,0.708251953125,0.427001953125,1.1291502714157104,1.1596678495407104,0.4882812201976776,93.33334350585938,330887.0,1.0,0
2457875.6756993,685651.75,710586.5,686859.3125,689716.5625,685027.4375,688859.0,688784.625,689889.9375,0.5703125,0.7080078125,0.428466796875,1.1596678495407104,1.1596678495407104,0.5798339247703552,93.33334350585938,330888.0,1.0,0
2457875.6757016,686394.5,710585.5,689587.375,685683.8125,684798.125,685672.6875,686305.3125,686603.0625,0.570068359375,0.705078125,0.428955078125,1.2207030057907104,1.2207030057907104,0.5493163466453552,93.33334350585938,330889.0,1.0,0
2457875.6757041,686475.3125,710586.25,689080.625,685602.0625,684787.125,685560.75,686373.4375,686936.75,0.572021484375,0.70849609375,0.42822265625,1.1291502714157104,1.1901854276657104,0.5493163466453552,93.33334350585938,330890.0,1.0,0
2457875.6782834,685777.75,710583.375,686084.3125,689407.0625,685003.1875,688900.125,688784.0625,690270.4375,0.571533203125,0.707763671875,0.429931640625,1.0681151151657104,1.2512205839157104,0.5798339247703552,93.33334350585938,330891.0,1.0,0
2457875.6782901,685235.3125,710579.5,684692.0625,692022.5625,685166.625,690840.0,690334.0,692121.1875,0.571044921875,0.705810546875,0.43017578125,1.0375975370407104,1.1291502714157104,0.5798339247703552,93.33334350585938,330892.0,1.0,0
2457875.6802033,685591.8125,710584.875,686843.5,689714.5,685029.25,689044.875,688787.0,689944.5,0.571044921875,0.707763671875,0.4306640625,1.0375975370407104,1.1291502714157104,0.4882812201976776,93.33334350585938,330893.0,1.0,0
2457875.6956855,686338.25,710585.25,689571.1875,685682.25,684796.6875,686015.375,686315.8125,686659.6875,0.571044921875,0.706787109375,0.431396484375,1.1596678495407104,1.1596678495407104,0.4272460639476776,93.33334350585938,330894.0,1.0,0
2457875.6956924,686412.5625,710585.9375,689069.625,685587.0625,684781.5625,686007.8125,686380.4375,686973.3125,0.572509765625,0.70703125,0.432373046875,1.1291502714157104,1.1291502714157104,0.6103515028953552,93.33334350585938,330895.0,1.0,0
2457875.6982958,685719.1875,710581.3125,686074.375,689388.5625,684999.0,688904.6875,688783.6875,690300.125,0.57080078125,0.70947265625,0.434326171875,1.1596678495407104,1.0375975370407104,0.5187987685203552,93.33334350585938,330896.0,1.0,0
2457875.6983026,685188.625,710578.625,684686.1875,692018.8125,685164.875,690808.3125,690341.1875,692158.75,0.56982421875,0.707763671875,0.43212890625,1.0681151151657104,1.1291502714157104,0.5493163466453552,93.33334350585938,330897.0,1.0,0
2457875.7277167,685545.5,710584.6875,686831.9375,689724.25,685026.75,689022.125,688801.75,689988.8125,0.5703125,0.70849609375,0.43017578125,1.0986326932907104,1.1291502714157104,0.7019042372703552,93.33334350585938,330898.0,1.0,0
2457875.7308558,686289.0625,710582.9375,689557.875,685691.625,684793.0,685990.375,686321.4375,686715.6875,0.572265625,0.706787109375,0.430419921875,1.1596678495407104,1.1901854276657104,0.5187987685203552,93.33334350585938,330899.0,1.0,0
2457875.7308627,686364.0,710584.1875,689065.75,685588.1875,684775.5625,685975.0625,686372.375,686993.6875,0.57275390625,0.70849609375,0.431640625,1.2207030057907104,1.2207030057907104,0.5187987685203552,93.33334350585938,330900.0,1.0,0
2457875.7327206,685667.5,710583.875,686074.375,689388.0625,684996.25,688871.125,688781.5625,690306.5,0.572021484375,0.706298828125,0.430419921875,1.1901854276657104,1.1901854276657104,0.5798339247703552,93.33334350585938,330901.0,1.0,0
2457875.7351536,685132.9375,710579.9375,684682.8125,692033.125,685167.25,690787.125,690350.125,692180.1875,0.572998046875,0.709228515625,0.430419921875,1.1596678495407104,1.2512205839157104,0.6103515028953552,93.33334350585938,330902.0,1.0,0
