Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459711.3584073,685086.75,689403.75,692534.6875,685615.9375,686907.9375,686011.875,686278.0625,686854.3125,0.56396484375,0.716552734375,0.428466796875,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,789621.0,1.0,0
2459711.3584112,684628.4375,685999.125,687756.4375,689811.4375,685734.9375,689079.5625,688608.625,689910.0625,0.562744140625,0.714599609375,0.425048828125,1.2512205839157104,1.1596678495407104,0.4882812201976776,86.66667175292969,789622.0,1.0,0
2459711.3584141,684228.875,684303.0625,685093.5,693066.9375,684986.3125,691419.3125,690371.375,691988.9375,0.561279296875,0.715576171875,0.426513671875,1.2817381620407104,1.1291502714157104,0.4882812201976776,86.66667175292969,789623.0,1.0,0
2459711.3584171,684453.75,686571.0625,688256.3125,690756.1875,685697.5625,689714.1875,689029.1875,690114.875,0.5615234375,0.7158203125,0.427734375,1.2207030057907104,1.1291502714157104,0.6103515028953552,86.66667175292969,789624.0,1.0,0
2459711.3584201,684967.8125,689734.625,692893.375,686098.8125,686908.375,686322.125,686482.125,686825.875,0.562744140625,0.716796875,0.429443359375,1.1596678495407104,1.0375975370407104,0.6103515028953552,86.66667175292969,789625.0,1.0,0
2459711.3584233,685047.5,689387.1875,692554.25,685610.375,686893.4375,685983.0,686286.125,686807.25,0.562744140625,0.716796875,0.42724609375,1.1901854276657104,1.1291502714157104,0.5798339247703552,86.66667175292969,789626.0,1.0,0
2459711.3584262,684587.375,685983.5,687779.8125,689807.875,685722.5,689051.375,688608.8125,689972.8125,0.56103515625,0.71630859375,0.427978515625,1.1596678495407104,1.1291502714157104,0.4272460639476776,86.66667175292969,789627.0,1.0,0
2459711.3584294,684180.5,684295.8125,685068.125,693061.8125,684985.625,691389.9375,690370.5625,692051.5,0.561767578125,0.717529296875,0.42919921875,1.1596678495407104,1.1901854276657104,0.3967284858226776,86.66667175292969,789628.0,1.0,0
2459711.3584334,684400.4375,686576.9375,688131.3125,690749.375,685696.75,689683.0625,689027.9375,690176.5,0.563232421875,0.718505859375,0.428466796875,1.2207030057907104,1.2207030057907104,0.5187987685203552,86.66667175292969,789629.0,1.0,0
2459711.3612706,684907.375,689732.75,692758.75,686094.5,686906.625,686288.625,686484.0625,686936.1875,0.5625,0.717041015625,0.42919921875,1.1901854276657104,1.2207030057907104,0.3967284858226776,86.66667175292969,789630.0,1.0,0
2459711.3613381,684987.6875,689384.875,692418.25,685598.6875,686891.5625,685948.625,686282.75,686835.4375,0.56494140625,0.7158203125,0.427978515625,1.1901854276657104,1.1901854276657104,0.4272460639476776,86.66667175292969,789631.0,1.0,0
2459711.3613436,684534.4375,685988.0625,687641.4375,689801.125,685724.3125,689020.0625,688611.875,689895.125,0.563232421875,0.71630859375,0.425537109375,1.2512205839157104,1.1291502714157104,0.4882812201976776,86.66667175292969,789632.0,1.0,0
2459711.3655594,684135.1875,684291.625,684995.4375,693058.0,684988.5625,691360.875,690375.0625,691973.8125,0.564453125,0.718017578125,0.42724609375,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,789633.0,1.0,0
2459711.3655963,684359.9375,686562.75,688191.125,690748.0625,685701.75,689655.4375,689032.625,690099.75,0.5634765625,0.715576171875,0.429931640625,1.1596678495407104,1.0986326932907104,0.5493163466453552,86.66667175292969,789634.0,1.0,0
2459711.3656023,684880.75,689731.75,692832.875,686095.125,686913.3125,686264.125,686486.0,686815.6875,0.563232421875,0.71533203125,0.427490234375,1.1291502714157104,1.2207030057907104,0.5798339247703552,86.66667175292969,789635.0,1.0,0
2459711.3656081,684962.875,689384.9375,692491.75,685602.9375,686899.4375,685926.0625,686291.75,686790.3125,0.565673828125,0.715087890625,0.425537109375,1.1596678495407104,1.2817381620407104,0.6408690810203552,86.66667175292969,789636.0,1.0,0
2459711.3686328,684502.5625,685978.4375,687709.8125,689804.375,685729.125,688996.375,688617.0625,689954.0625,0.563720703125,0.716064453125,0.425537109375,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,789637.0,1.0,0
2459711.3686552,684101.4375,684282.3125,685060.6875,693059.25,684993.5,691335.3125,690378.75,692032.3125,0.5625,0.717529296875,0.4287109375,1.1596678495407104,1.1291502714157104,0.4882812201976776,86.66667175292969,789638.0,1.0,0
2459711.3686592,684325.4375,686553.0,688242.6875,690746.8125,685706.3125,689627.875,689035.3125,690156.5625,0.563720703125,0.716064453125,0.427978515625,1.2207030057907104,1.0681151151657104,0.4882812201976776,86.66667175292969,789639.0,1.0,0
2459711.371766,684840.0625,689715.9375,692877.4375,686100.0625,686915.625,686235.5,686489.9375,686880.25,0.56494140625,0.7177734375,0.427734375,1.2207030057907104,1.1596678495407104,0.4882812201976776,86.66667175292969,789640.0,1.0,0
2459711.3717823,684918.875,689366.5625,692534.9375,685621.0,686901.125,685897.625,686291.6875,686835.5,0.563720703125,0.715576171875,0.426513671875,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,789641.0,1.0,0
2459711.3742259,684459.875,685964.4375,687756.9375,689812.875,685729.375,688966.8125,688617.3125,689985.125,0.564208984375,0.716064453125,0.42431640625,1.1596678495407104,1.1901854276657104,0.3662109076976776,86.66667175292969,789642.0,1.0,0
2459711.3742427,684060.4375,684298.875,685100.3125,693066.375,684995.0,691305.8125,690380.0625,692064.9375,0.5634765625,0.71533203125,0.425537109375,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,789643.0,1.0,0
2459711.415705,684280.875,686582.75,688266.1875,690756.375,685706.6875,689601.5,689037.625,690192.5625,0.563232421875,0.714599609375,0.42822265625,1.1291502714157104,1.1901854276657104,0.4882812201976776,86.66667175292969,789644.0,1.0,0
2459711.4157565,684790.4375,689741.0,692901.3125,686102.375,686914.5,686096.1875,686489.5,686952.375,0.562255859375,0.715576171875,0.42724609375,1.0986326932907104,1.1596678495407104,0.5187987685203552,86.66667175292969,789645.0,1.0,0
2459711.4174242,684873.0625,689397.75,692564.875,685605.75,686901.125,685598.0625,686294.25,686849.75,0.5625,0.71533203125,0.42724609375,1.2207030057907104,1.1291502714157104,0.4577636420726776,86.66667175292969,789646.0,1.0,0
2459711.4206298,684411.4375,685990.875,687791.9375,689805.0,685730.375,689077.875,688619.3125,689907.0,0.5625,0.716796875,0.430419921875,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,789647.0,1.0,0
2459711.4206537,684011.0625,684291.625,685080.0,693062.75,684987.8125,691472.625,690383.625,691988.0625,0.56298828125,0.717041015625,0.426513671875,1.2512205839157104,1.2207030057907104,0.5187987685203552,86.66667175292969,789648.0,1.0,0
2459711.4224454,684238.25,686559.1875,688139.25,690757.0625,685698.25,689769.75,689043.4375,690117.125,0.564453125,0.716552734375,0.42626953125,1.0986326932907104,1.1901854276657104,0.4272460639476776,86.66667175292969,789649.0,1.0,0
2459711.4250103,684754.5625,689726.0625,692771.0,686104.4375,686909.375,686377.375,686493.5625,686831.25,0.563232421875,0.71630859375,0.4296875,1.2207030057907104,1.1596678495407104,0.3967284858226776,86.66667175292969,789650.0,1.0,0
2459711.4274847,684843.4375,689390.5,692437.25,685606.625,686897.1875,686035.4375,686299.6875,686799.9375,0.564697265625,0.714599609375,0.431396484375,1.1596678495407104,1.0375975370407104,0.4272460639476776,86.66667175292969,789651.0,1.0,0
2459711.4299418,684385.5625,685988.125,687658.875,689807.0625,685728.1875,689104.125,688623.3125,689963.625,0.565673828125,0.716552734375,0.43212890625,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,789652.0,1.0,0
2459711.432593,683984.6875,684285.1875,685002.5625,693064.6875,684991.25,691446.4375,690387.9375,692046.625,0.565185546875,0.716552734375,0.430908203125,1.1901854276657104,1.0681151151657104,0.5187987685203552,86.66667175292969,789653.0,1.0,0
2459711.4400399,684209.375,686552.3125,688188.6875,690757.375,685704.0,689743.5,689046.9375,690174.5,0.56494140625,0.715087890625,0.430908203125,1.2512205839157104,1.0986326932907104,0.4882812201976776,86.66667175292969,789654.0,1.0,0
2459711.4801301,684724.875,689719.5,692832.25,686095.75,686914.625,686348.4375,686489.0625,686932.6875,0.564453125,0.715087890625,0.427001953125,1.2512205839157104,1.2207030057907104,0.4882812201976776,86.66667175292969,789655.0,1.0,0
2459711.4836917,684806.6875,689375.3125,692496.5,685607.3125,686901.6875,686007.1875,686287.25,686830.8125,0.56396484375,0.71435546875,0.424072265625,1.0986326932907104,1.2207030057907104,0.4577636420726776,86.66667175292969,789656.0,1.0,0
2459711.4865454,684345.5625,685965.75,687713.0625,689805.8125,685726.875,689075.8125,688617.875,689887.875,0.565185546875,0.715087890625,0.425048828125,1.0986326932907104,1.1901854276657104,0.5187987685203552,86.66667175292969,789657.0,1.0,0
2459711.4914257,683943.625,684265.9375,685053.3125,693060.5,684983.75,691416.75,690381.25,691968.9375,0.5625,0.718505859375,0.4287109375,1.2207030057907104,1.2512205839157104,0.5187987685203552,86.66667175292969,789658.0,1.0,0
2459711.4937829,684166.625,686531.375,688232.0625,690753.3125,685696.375,689713.4375,689040.1875,690096.125,0.560546875,0.71826171875,0.428955078125,1.2512205839157104,1.1291502714157104,0.6103515028953552,86.66667175292969,789659.0,1.0,0
2459711.4963267,684667.75,689683.75,692870.375,686098.4375,686902.9375,686316.0,686500.4375,686791.4375,0.5615234375,0.71728515625,0.42919921875,1.2512205839157104,1.0986326932907104,0.4882812201976776,86.66667175292969,789660.0,1.0,0
2459711.5002108,684750.8125,689343.1875,692535.9375,685611.625,686890.4375,685973.375,686303.125,686789.6875,0.5625,0.716552734375,0.42919921875,1.3732908964157104,1.1291502714157104,0.4272460639476776,86.66667175292969,789661.0,1.0,0
2459711.5025248,684278.6875,685945.1875,687755.625,689804.3125,685721.5,689043.1875,688625.0,689967.4375,0.560791015625,0.716064453125,0.42919921875,1.2207030057907104,1.0986326932907104,0.5187987685203552,86.66667175292969,789662.0,1.0,0
2459711.5125797,683642.5,684268.375,685083.9375,693060.5,684989.0625,691384.0,690387.8125,692049.0,0.56103515625,0.7177734375,0.424560546875,1.1901854276657104,1.0681151151657104,0.5493163466453552,86.66667175292969,789663.0,1.0,0
2459711.5126421,683943.1875,686560.4375,688242.1875,690757.5625,685701.3125,689683.9375,689049.625,690178.0,0.56201171875,0.717529296875,0.425537109375,1.1596678495407104,1.0375975370407104,0.4882812201976776,86.66667175292969,789664.0,1.0,0
2459711.5126471,684989.375,689731.875,692885.875,686100.125,686913.0625,686292.375,686488.0625,686938.625,0.560791015625,0.716552734375,0.4287109375,1.1901854276657104,1.0986326932907104,0.5187987685203552,86.66667175292969,789665.0,1.0,0
2459711.5150681,685239.1875,689393.375,692556.3125,685600.75,686900.6875,685944.75,686269.5,686830.6875,0.56201171875,0.71728515625,0.429443359375,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,789666.0,1.0,0
2459711.5175242,684785.4375,685997.9375,687780.75,689796.5625,685732.875,689012.3125,688606.5,689887.1875,0.56298828125,0.71484375,0.427978515625,1.1596678495407104,1.1596678495407104,0.4577636420726776,86.66667175292969,789667.0,1.0,0
2459711.5225283,684386.875,684321.9375,685103.875,693060.5,684994.5625,691357.9375,690374.4375,691972.75,0.562744140625,0.716552734375,0.427001953125,1.0986326932907104,1.1901854276657104,0.3662109076976776,86.66667175292969,789668.0,1.0,0
2459711.5249568,684611.5,686609.0625,688258.625,690759.5,685705.0,689658.5625,689036.8125,690103.6875,0.56298828125,0.717529296875,0.42919921875,1.1596678495407104,1.1596678495407104,0.4272460639476776,86.66667175292969,789669.0,1.0,0
2459711.5311684,685127.25,689779.625,692902.4375,686100.625,686917.4375,686265.5625,686498.0,686809.4375,0.564697265625,0.715576171875,0.42822265625,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,789670.0,1.0,0
2459711.5312674,685209.375,689442.8125,692577.125,685597.875,686907.25,685915.375,686299.6875,686782.25,0.56396484375,0.71533203125,0.427001953125,1.1901854276657104,1.0681151151657104,0.5187987685203552,86.66667175292969,789671.0,1.0,0
2459711.5312723,684749.3125,686037.9375,687801.3125,689792.5,685737.3125,688982.5625,688617.75,689960.5625,0.56298828125,0.7158203125,0.427734375,1.0986326932907104,1.1596678495407104,0.5187987685203552,86.66667175292969,789672.0,1.0,0
2459711.5312765,684347.25,684330.875,685108.1875,693057.25,684997.75,691330.125,690386.3125,692048.9375,0.563232421875,0.715087890625,0.42919921875,1.0986326932907104,1.1596678495407104,0.5493163466453552,86.66667175292969,789673.0,1.0,0
2459711.5312818,684571.3125,686592.3125,688239.75,690760.0625,685708.1875,689633.0625,689051.0,690183.0,0.5634765625,0.715576171875,0.4296875,1.0681151151657104,1.1901854276657104,0.6103515028953552,86.66667175292969,789674.0,1.0,0
2459711.5323868,685085.5,689760.5,692883.5625,686108.8125,686918.875,686237.6875,686483.1875,686939.25,0.56298828125,0.716064453125,0.427978515625,1.1291502714157104,1.2207030057907104,0.5187987685203552,86.66667175292969,789675.0,1.0,0
2459711.5349944,685150.75,689406.125,692552.5625,685608.875,686903.0,685882.6875,686261.0,686823.375,0.562744140625,0.71435546875,0.428955078125,1.1291502714157104,1.1291502714157104,0.5187987685203552,86.66667175292969,789676.0,1.0,0
2459711.5374837,684685.3125,685994.125,687770.875,689794.8125,685729.5625,688947.25,688593.25,689876.875,0.56201171875,0.716796875,0.428955078125,1.1291502714157104,1.2817381620407104,0.5493163466453552,86.66667175292969,789677.0,1.0,0
2459711.5455493,684287.4375,684304.75,685094.6875,693060.3125,684990.8125,691296.375,690362.8125,691965.0,0.564208984375,0.716064453125,0.427490234375,1.1291502714157104,1.0986326932907104,0.5798339247703552,86.66667175292969,789678.0,1.0,0
2459711.5455987,684511.5625,686581.0,688257.25,690762.4375,685701.3125,689598.625,689027.4375,690097.5625,0.5634765625,0.71630859375,0.427978515625,1.0986326932907104,1.0986326932907104,0.5798339247703552,86.66667175292969,789679.0,1.0,0
2459711.545602,685028.0,689753.4375,692903.5,686112.25,686912.5625,686057.125,686491.1875,686798.75,0.562744140625,0.714599609375,0.427490234375,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,789680.0,1.0,0
2459711.5456056,685110.4375,689418.6875,692580.8125,685615.0,686902.6875,685569.4375,686289.0,686776.6875,0.5625,0.714111328125,0.42822265625,1.0986326932907104,1.1596678495407104,0.5187987685203552,86.66667175292969,789681.0,1.0,0
2459711.5473926,684652.8125,686013.1875,687804.875,689802.375,685731.4375,689083.0625,688608.0,689946.5,0.564208984375,0.71533203125,0.42724609375,1.1596678495407104,1.2817381620407104,0.4882812201976776,86.66667175292969,789682.0,1.0,0
2459711.5499719,684263.4375,684318.0,685084.6875,693073.4375,684989.875,691489.0625,690381.125,692040.0625,0.564453125,0.7158203125,0.42822265625,1.1901854276657104,1.1901854276657104,0.4272460639476776,86.66667175292969,789683.0,1.0,0
2459711.5524416,684489.8125,686581.1875,688136.5,690778.125,685697.75,689792.9375,689046.625,690174.875,0.563232421875,0.715576171875,0.428955078125,1.0986326932907104,1.2817381620407104,0.5798339247703552,86.66667175292969,789684.0,1.0,0
2459711.5746047,685006.375,689756.5625,692778.125,686117.25,686910.8125,686397.875,686490.5625,686931.8125,0.5634765625,0.716552734375,0.428466796875,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,789685.0,1.0,0
2459711.5746386,685090.0,689421.625,692457.0625,685609.5,686899.8125,686043.5625,686275.375,686816.9375,0.56298828125,0.717041015625,0.427490234375,1.1291502714157104,1.0986326932907104,0.4272460639476776,86.66667175292969,789686.0,1.0,0
2459711.5746415,684630.9375,686014.25,687677.9375,689802.375,685731.4375,689108.6875,688603.125,689872.25,0.564208984375,0.717041015625,0.42724609375,1.1901854276657104,1.0986326932907104,0.4882812201976776,86.66667175292969,789687.0,1.0,0
2459711.5746445,684226.6875,684303.625,685010.625,693069.0,684998.5,691457.3125,690372.625,691961.875,0.565185546875,0.716552734375,0.424560546875,1.1901854276657104,1.1291502714157104,0.5493163466453552,86.66667175292969,789688.0,1.0,0
2459711.5746472,684449.6875,686563.625,688184.25,690776.5625,685706.875,689763.875,689040.5,690099.0625,0.565185546875,0.716064453125,0.423828125,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,789689.0,1.0,0
2459711.5746499,684965.125,689737.25,692833.125,686115.5,686918.375,686368.375,686489.625,686801.5625,0.56396484375,0.714111328125,0.427490234375,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,789690.0,1.0,0
2459711.5746526,685046.9375,689403.75,692514.9375,685601.375,686909.375,686010.1875,686277.6875,686765.0625,0.565185546875,0.713623046875,0.42724609375,1.1901854276657104,1.1901854276657104,0.4272460639476776,86.66667175292969,789691.0,1.0,0
2459711.5746554,684577.25,685987.4375,687734.9375,689788.375,685736.0,689072.6875,688595.4375,689937.25,0.565185546875,0.714111328125,0.42529296875,1.2512205839157104,1.1901854276657104,0.3051757514476776,86.66667175292969,789692.0,1.0,0
2459711.5746579,684170.3125,684287.875,685054.4375,693058.25,684987.6875,691424.0,690366.3125,692030.0,0.56396484375,0.71435546875,0.427490234375,1.2512205839157104,1.1596678495407104,0.3662109076976776,86.66667175292969,789693.0,1.0,0
2459711.5746613,684396.9375,686565.875,688220.1875,690769.3125,685697.0,689733.125,689036.125,690169.625,0.56396484375,0.71484375,0.42822265625,1.2207030057907104,1.1291502714157104,0.5187987685203552,86.66667175292969,789694.0,1.0,0
2459711.574664,684914.1875,689740.0,692866.5,686109.5625,686907.375,686338.625,686499.625,686892.3125,0.563232421875,0.716552734375,0.425537109375,1.1596678495407104,1.0375975370407104,0.4577636420726776,86.66667175292969,789695.0,1.0,0
2459711.574668,684996.75,689413.9375,692558.625,685592.6875,686901.625,685978.0,686289.875,686819.0,0.564697265625,0.716552734375,0.426025390625,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,789696.0,1.0,0
2459711.5762097,684538.9375,686010.0,687783.3125,689779.1875,685730.5625,689039.3125,688605.0625,689958.6875,0.562255859375,0.716552734375,0.42822265625,1.2207030057907104,1.1596678495407104,0.5493163466453552,86.66667175292969,789697.0,1.0,0
2459711.5787423,684137.9375,684297.0,685092.625,693056.1875,684982.375,691396.0,690380.25,692054.625,0.5625,0.71630859375,0.427734375,1.1901854276657104,1.0986326932907104,0.5187987685203552,86.66667175292969,789698.0,1.0,0
2459711.5838461,684367.875,686559.625,688238.25,690771.375,685690.0625,689707.625,689051.1875,690197.375,0.5625,0.715576171875,0.42578125,1.2207030057907104,1.0986326932907104,0.4272460639476776,86.66667175292969,789699.0,1.0,0
2459711.5865491,684885.3125,689736.3125,692887.8125,686109.875,686902.5625,686311.75,686493.5625,686952.8125,0.56396484375,0.71484375,0.42919921875,1.1901854276657104,1.0986326932907104,0.4272460639476776,86.66667175292969,789700.0,1.0,0
2459711.5887483,684969.0625,689410.0625,692578.875,685591.9375,686896.5,685950.3125,686273.125,686831.5,0.5634765625,0.71533203125,0.42724609375,1.2207030057907104,1.2512205839157104,0.5187987685203552,86.66667175292969,789701.0,1.0,0
2459711.5913304,684509.6875,686004.375,687804.3125,689778.0625,685727.125,689011.5,688597.9375,689883.3125,0.564453125,0.716064453125,0.426513671875,1.2207030057907104,1.1901854276657104,0.6408690810203552,86.66667175292969,789702.0,1.0,0
2459711.593687,684106.125,684286.6875,685098.0,693054.375,684984.625,691367.8125,690373.8125,691978.8125,0.562255859375,0.7158203125,0.42919921875,1.2207030057907104,1.1901854276657104,0.5493163466453552,86.66667175292969,789703.0,1.0,0
2459711.6097154,684329.8125,686541.625,688226.9375,690769.4375,685689.875,689679.5625,689044.6875,690119.4375,0.564453125,0.71484375,0.4267578125,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,789704.0,1.0,0
2459711.6097526,684847.1875,689719.0,692878.5625,686119.375,686903.125,686284.9375,686501.5,686825.3125,0.56298828125,0.71484375,0.428955078125,1.1901854276657104,1.0681151151657104,0.3967284858226776,86.66667175292969,789705.0,1.0,0
2459711.6097553,684931.625,689392.625,692569.0,685607.4375,686896.3125,685923.0625,686298.625,686784.5,0.562255859375,0.716064453125,0.4287109375,1.1596678495407104,1.0375975370407104,0.4272460639476776,86.66667175292969,789706.0,1.0,0
